Bmax (T) =,0.1996186952963666,Freq(Hz) =,25000.0,Hc =,7.161290023609554,Br (T) =,0.050457019676655564,Hmax =,28.852534535815654,µr =,5505.6345310901615,W(J/m³) =,4.451671507696435,P(W/m³) =,111291.78769241087
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-22.173653379679184,-0.17490652118441152,9799.735102044997
1.6e-08,-22.17307517851517,-0.17474914603789896,9872.158212023725
3.2e-08,-22.171819071889853,-0.17459061262961229,9944.517823809785
4.8000000000000006e-08,-22.1701892974196,-0.1744309219791791,10016.813480343384
6.4e-08,-22.168152612739576,-0.17427007511353657,10089.044724968717
8e-08,-22.16557360294377,-0.17410807306692533,10161.211101436838
9.600000000000001e-08,-22.162402712861372,-0.17394491688088257,10233.31215390855
1.1200000000000001e-07,-22.158735156845268,-0.17378060760423564,10305.347426957287
1.28e-07,-22.1546053740423,-0.17361514629309538,10377.316465571983
1.4400000000000002e-07,-22.149943907954707,-0.17344853401084953,10449.218815159946
1.6e-07,-22.144616606798216,-0.17328077182815588,10521.054021549733
1.7600000000000001e-07,-22.138690823658884,-0.17311186082293553,10592.821630994022
1.9200000000000003e-07,-22.13243809592434,-0.1729418020803662,10664.521190172476
2.08e-07,-22.12543975720863,-0.17277059669287526,10736.1522461946
2.2400000000000002e-07,-22.118260164386022,-0.17259824576013286,10807.714346602608
2.4000000000000003e-07,-22.110220619878493,-0.17242475038904503,10879.207039374287
2.56e-07,-22.101612489207405,-0.17225011169374665,10950.629872925832
2.72e-07,-22.092638191089183,-0.17207433079559434,11021.98239611472
2.8800000000000004e-07,-22.0830180543193,-0.1718974088231595,11093.264158242548
3.04e-07,-22.072959671167894,-0.17171934691222107,11164.474709057878
3.2e-07,-22.06230143632709,-0.17154014620575853,11235.613598759106
3.3600000000000004e-07,-22.051274564619188,-0.1713598078539445,11306.680377997258
3.5200000000000003e-07,-22.039680324334526,-0.17117833301413748,11377.674597878864
3.68e-07,-22.02758871526897,-0.1709957228508747,11448.595809968783
3.8400000000000005e-07,-22.014996970333765,-0.1708119785358646,11519.443566293037
4.0000000000000003e-07,-22.001615100026687,-0.17062710124797953,11590.217419341638
4.16e-07,-21.987936592577604,-0.1704410921732482,11660.916922071408
4.32e-07,-21.97362452077065,-0.17025395250484837,11731.541627908826
4.4800000000000004e-07,-21.95886894203743,-0.17006568344309908,11802.091090752818
4.64e-07,-21.94371677366742,-0.16987628619545325,11872.5648649776
4.800000000000001e-07,-21.927863517950883,-0.16968576197648993,11942.962505435478
4.96e-07,-21.91175679869094,-0.1694941120079068,12013.283567459666
5.12e-07,-21.89490352908128,-0.16930133751851217,12083.527606867097
5.280000000000001e-07,-21.877612746596316,-0.16910743974421752,12153.694179961214
5.44e-07,-21.859841346301405,-0.16891241992802955,12223.7828435348
5.6e-07,-21.841298382369832,-0.16871627932004232,12293.793154872747
5.760000000000001e-07,-21.822346381415855,-0.16851901917742929,12363.724671754871
5.92e-07,-21.802938582467707,-0.16832064076443556,12433.57695245871
6.08e-07,-21.783078037703294,-0.1681211453523698,12503.349555762294
6.240000000000001e-07,-21.763006785483693,-0.16792053421959613,12573.042040946943
6.4e-07,-21.74216724636808,-0.16771880865152616,12642.65396780006
6.56e-07,-21.72079032683891,-0.16751596994061083,12712.184896617895
6.720000000000001e-07,-21.698740265157053,-0.16731201938633222,12781.634388208333
6.88e-07,-21.676528589408573,-0.1671069582951954,12851.002003893664
7.040000000000001e-07,-21.653390852661396,-0.16690078798072014,12920.287305513355
7.200000000000001e-07,-21.63014500254112,-0.1666935097634326,12989.489855426822
