Bmax (T) =,0.050072651165974674,Freq(Hz) =,25000.0,Hc =,1.7752056414481978,Br (T) =,0.007848021120914688,Hmax =,11.590379295818638,µr =,3437.8986844960486,W(J/m³) =,0.27268148342432547,P(W/m³) =,6817.037085608137
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-8.233814666763694,-0.04370697680916696,3918.1356254826414
1.6e-08,-8.23364418994343,-0.043644149801576465,3935.2403233283744
3.2e-08,-8.233260038706756,-0.04358104931729396,3952.3202119861553
4.8000000000000006e-08,-8.232530584424888,-0.043517675754129514,3969.37518356931
6.4e-08,-8.231759816600434,-0.04345402951161817,3986.4051303485526
8e-08,-8.230602545628125,-0.04339011099101736,4003.40994475267
9.600000000000001e-08,-8.22920300249324,-0.043325920595304386,4020.389519369194
1.1200000000000001e-07,-8.227680709950336,-0.04326145872917387,4037.3437469450882
1.28e-07,-8.225947125112917,-0.043196725799035204,4054.272520387418
1.4400000000000002e-07,-8.224072529981768,-0.04313172221301,4071.1757327640335
1.6e-07,-8.221986665972711,-0.043066448380929455,4088.0532773042387
1.7600000000000001e-07,-8.219743569471847,-0.04300090471433182,4104.905047399473
1.9200000000000003e-07,-8.217071985204031,-0.042935091626459795,4121.730936603976
2.08e-07,-8.2143465742108,-0.042869009532257876,4138.530838635468
2.2400000000000002e-07,-8.211364749624995,-0.042802658848369785,4155.304647375817
2.4000000000000003e-07,-8.208191923247004,-0.04273603999313581,4172.052256871709
2.56e-07,-8.204676672461154,-0.04266915338659015,4188.773561335317
2.72e-07,-8.201042715677154,-0.042601999450458304,4205.468455144976
2.8800000000000004e-07,-8.197405502899622,-0.04253457860815438,4222.136832845839
3.04e-07,-8.193377480096649,-0.04246689128477841,4238.77858915055
3.2e-07,-8.18922529181175,-0.04239893790711369,4255.393618939908
3.3600000000000004e-07,-8.184863349327014,-0.04233071890362406,4271.981817263531
3.5200000000000003e-07,-8.180281334075927,-0.04226223470445123,4288.5430793405185
3.68e-07,-8.17531127260798,-0.042193485741412025,4305.077300560111
3.8400000000000005e-07,-8.170065495785654,-0.042124472447995685,4321.5843764823585
4.0000000000000003e-07,-8.164770698391221,-0.04205519525936111,4338.064202838769
4.16e-07,-8.15914762082974,-0.041985654612334146,4354.516675532979
4.32e-07,-8.153405484314586,-0.041915850945404745,4370.9416906414
4.4800000000000004e-07,-8.147395748135478,-0.0418457846987243,4387.339144413882
4.64e-07,-8.141216942487928,-0.0417754563141028,4403.708933274367
4.800000000000001e-07,-8.134694490218646,-0.04170486623500603,4420.050953821544
4.96e-07,-8.128131929701615,-0.041634014906552816,4436.365102829499
5.12e-07,-8.12130718167389,-0.041562902775512195,4452.651277248371
5.280000000000001e-07,-8.114118863407892,-0.04149153029030057,4468.909374205
5.44e-07,-8.10679961256086,-0.04141989790097891,4485.13929100358
5.6e-07,-8.099176482779265,-0.04134800605924986,4501.340925126304
5.760000000000001e-07,-8.091505967929214,-0.04127585521845498,4517.514174234014
5.92e-07,-8.083569532053104,-0.04120344583357177,4533.658936166845
6.08e-07,-8.07528891191028,-0.041130778361210873,4549.775108944875
6.240000000000001e-07,-8.066819056989436,-0.04105785325961317,4565.862590768763
6.4e-07,-8.058194182150347,-0.04098467098864686,4581.921280020398
6.56e-07,-8.04935938869792,-0.040911232009804586,4597.951075263534
6.720000000000001e-07,-8.040148607696185,-0.04083753678620052,4613.95187524444
6.88e-07,-8.030934462690746,-0.040763585782567426,4629.9235788925325
7.040000000000001e-07,-8.021358773849729,-0.040689379465253715,4645.866085321013
7.200000000000001e-07,-8.011755690205403,-0.04061491830222053,4661.7792938275115
7.36e-07,-8.001827698107892,-0.040540202763038755,4677.663103894716
7.520000000000001e-07,-7.991723127800691,-0.04046523331888607,4693.517415191013
7.680000000000001e-07,-7.981437034857219,-0.04039001044254397,4709.342127571119
7.84e-07,-7.9709114852032705,-0.040314534608394785,4725.137141076711
8.000000000000001e-07,-7.960099441212361,-0.040238806292418675,4740.902355937058
8.16e-07,-7.94914147712617,-0.040162825972190626,4756.637672569661
8.32e-07,-7.937920851381836,-0.040086594126877415,4772.342991580863
8.480000000000001e-07,-7.926666686462249,-0.04001011123723464,4788.018213766497
8.64e-07,-7.91510348560527,-0.0399333777856036,4803.663240112499
8.8e-07,-7.903330421341305,-0.039856394255908346,4819.277971795536
8.960000000000001e-07,-7.891509976653462,-0.039779161133652506,4834.862310183639
9.12e-07,-7.879293363970841,-0.039701678905916346,4850.416156836812
9.28e-07,-7.867019460187508,-0.03962394806135359,4865.939413507664
9.440000000000001e-07,-7.8544611859469535,-0.03954596909018839,4881.431982142028
9.600000000000001e-07,-7.841691506887926,-0.039467742484212226,4896.893764879574
9.76e-07,-7.828832831578676,-0.03938926873678075,4912.324664054436
9.92e-07,-7.815696843372452,-0.039310548342810746,4927.724582195824
1.0080000000000001e-06,-7.8024471116600385,-0.03923158179877695,4943.093422028642
1.024e-06,-7.788986827313207,-0.03915236960270893,4958.431086474096
1.04e-06,-7.7752877492611265,-0.039072912254187936,4973.73747865032
1.0560000000000001e-06,-7.7614105118123,-0.03899321025434374,4989.012501872973
1.072e-06,-7.747505447320401,-0.03891326410585151,5004.25605965586
1.088e-06,-7.73327850360409,-0.038833074312928574,5019.468055711539
1.1040000000000001e-06,-7.718982009454851,-0.03875264138133127,5034.648393951927
1.12e-06,-7.704450053868393,-0.03867196581835174,5049.79697848891
1.136e-06,-7.689712852690436,-0.03859104813281475,5064.913713634946
1.1520000000000002e-06,-7.674746511667326,-0.038509888835074446,5079.998503903671
1.168e-06,-7.659654888723541,-0.03842848843701113,5095.051254010502
1.184e-06,-7.644334907296575,-0.03834684745202806,5110.071868873237
1.2000000000000002e-06,-7.629055298956553,-0.03826496639504817,5125.06025361266
1.216e-06,-7.613514136671521,-0.03818284578251085,5140.016313553136
1.232e-06,-7.597778402461253,-0.03810048613236863,5154.939954223211
1.2480000000000002e-06,-7.581816728929534,-0.038017887964084,5169.8310813562075
1.264e-06,-7.56564869619933,-0.037935051798626024,5184.6896008908225
1.28e-06,-7.549475064267392,-0.03785197815846712,5199.515418971714
1.2960000000000002e-06,-7.5330969770007306,-0.037768667567579746,5214.308441950109
1.312e-06,-7.5164235893120335,-0.037685120551433075,5229.068576384379
1.328e-06,-7.499615394277087,-0.037601337636989675,5243.795729040642
1.3440000000000002e-06,-7.482704393995408,-0.037517319352702194,5258.489806893339
1.3600000000000001e-06,-7.465384384028402,-0.037433066228510045,5273.150717125836
1.376e-06,-7.447850584207258,-0.03734857879583599,5287.778367131
1.3920000000000002e-06,-7.430289219306864,-0.03726385758758285,5302.372664511788
1.4080000000000001e-06,-7.412514300341017,-0.0371789031381301,5316.933517081829
1.424e-06,-7.394427691302159,-0.03709371598333052,5331.46083286601
1.4400000000000002e-06,-7.376230071297605,-0.037008296660506784,5345.95452010105
1.4560000000000001e-06,-7.357916958459412,-0.03692264570844808,5360.414487236086
1.472e-06,-7.339348530529379,-0.03683676366740673,5374.840642933249
1.4880000000000002e-06,-7.3204982934574945,-0.03675065107909472,5389.232896068243
1.5040000000000001e-06,-7.301534311281213,-0.03666430848668033,5403.591155730914
1.52e-06,-7.282418834459818,-0.036577736434784666,5417.915331225831
1.5360000000000002e-06,-7.263111925415801,-0.036490935469478285,5432.205332072859
1.5520000000000001e-06,-7.243580482502066,-0.03640390613827764,5446.461068007726
1.568e-06,-7.223923842200193,-0.03631664899014171,5460.682448982594
1.584e-06,-7.204151364449218,-0.03622916457546852,5474.869385166632
1.6000000000000001e-06,-7.184244193207203,-0.03614145344609162,5489.0217869465805
1.616e-06,-7.164101056539647,-0.036053516155276626,5503.1395649273145
1.632e-06,-7.143774698457972,-0.03596535325771774,5517.222629932414
1.6480000000000001e-06,-7.123443023881961,-0.03587696530953425,5531.270893004724
1.664e-06,-7.102809247426737,-0.03578835286826696,5545.284265406916
1.68e-06,-7.081919420251745,-0.03569951649287473,5559.262658622053
1.6960000000000002e-06,-7.060961812570044,-0.035610456743730916,5573.205984354141
1.712e-06,-7.039736982372881,-0.03552117418261985,5587.114154528691
1.728e-06,-7.018565894351133,-0.03543166937273328,5600.987081293281
1.7440000000000002e-06,-6.997181608122736,-0.035341942878666786,5614.824677018098
1.76e-06,-6.975671487609756,-0.03525199526641627,5628.626854296501
1.776e-06,-6.953801039624868,-0.03516182710337434,5642.393525945572
1.7920000000000002e-06,-6.93191113588794,-0.03507143895832671,5656.124605006666
1.808e-06,-6.9099192795297535,-0.0349808314014487,5669.820004745955
1.824e-06,-6.887572577015777,-0.03489000500430149,5683.479638654987
1.8400000000000002e-06,-6.865112566651596,-0.03479896033982864,5697.103420451223
1.856e-06,-6.84256210118663,-0.034707697982352397,5710.691264078585
1.872e-06,-6.819794662290849,-0.0346162185075701,5724.243083707998
1.8880000000000002e-06,-6.7969692891725755,-0.03452452249255054,5737.7587937379385
1.9040000000000001e-06,-6.773924413937086,-0.03443261051573027,5751.238308794964
1.9200000000000003e-06,-6.75077451000441,-0.03434048315691004,5764.681543734262
1.936e-06,-6.727538376938179,-0.03424814099725104,5778.088413640188
1.952e-06,-6.70407240043639,-0.03415558461927131,5791.458833826793
1.968e-06,-6.680450694561757,-0.03406281460684199,5804.792719838368
1.984e-06,-6.656758730827024,-0.03396983154518369,5818.089987449968
2.0000000000000003e-06,-6.632829214803913,-0.033876636020862744,5831.350552667955
2.0160000000000003e-06,-6.608893761181977,-0.03378322862178755,5844.5743317305205
2.032e-06,-6.58476609421452,-0.033689609937204844,5857.761241108217
2.048e-06,-6.560500772442552,-0.03359578055769594,5870.911197504483
2.064e-06,-6.53604340107031,-0.03350174107517306,5884.024117856178
2.08e-06,-6.51152230396663,-0.03340749208287553,5897.099919334096
2.096e-06,-6.486836122717341,-0.033313034175366116,5910.138519343492
2.1120000000000003e-06,-6.462000003789085,-0.03321836794852717,5923.139835524612
2.128e-06,-6.437121756802101,-0.03312349399955695,5936.1037857532
2.144e-06,-6.412041981810922,-0.033028412926965796,5949.03028814103
2.16e-06,-6.386768820733381,-0.032933125330572376,5961.919261036408
2.176e-06,-6.361419065899992,-0.03283763181149988,5974.770623024703
2.192e-06,-6.335989613728469,-0.03274193297217226,5987.58429292885
2.2080000000000003e-06,-6.310410391231425,-0.03264602941631035,6000.360189809875
2.2240000000000002e-06,-6.284745285479498,-0.03254992174892813,6013.09823296739
2.24e-06,-6.258951902808842,-0.03245361057632887,6025.798341940112
2.256e-06,-6.23300225850471,-0.0323570965061013,6038.460436506378
2.272e-06,-6.2070138296287745,-0.032260380147115776,6051.084436684637
2.288e-06,-6.180806488007938,-0.032163462109520424,6063.6702627339655
2.3040000000000003e-06,-6.154716535925712,-0.03206634300473732,6076.217835154567
