Bmax (T) =,0.15593494476338907,Freq(Hz) =,25000.0,Hc =,5.335969642018813,Br (T) =,0.03443808388123852,Hmax =,24.298323490002204,µr =,5106.899097393814,W(J/m³) =,2.6032880420648734,P(W/m³) =,65082.201051621836
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-17.838178727961665,-0.1308055945455198,9324.037771092944
1.6e-08,-17.837651954850195,-0.13065597283948963,9378.675482678813
3.2e-08,-17.83664391450309,-0.13050547741216065,9433.252933442487
4.8000000000000006e-08,-17.835145103522485,-0.13035410923046392,9487.769778644317
6.4e-08,-17.833361843072634,-0.13020186926684338,9542.225673927462
8e-08,-17.831088563072434,-0.13004875849924938,9596.620275320065
9.600000000000001e-08,-17.82830371873679,-0.1298947779111329,9650.953239237431
1.1200000000000001e-07,-17.825100192532094,-0.12973992849143917,9705.224222484208
1.28e-07,-17.821394645840602,-0.12958421123460123,9759.432882256524
1.4400000000000002e-07,-17.817371441271696,-0.12942762714053402,9813.57887614419
1.6e-07,-17.813047674944,-0.1292701772146278,9867.661862132825
1.7600000000000001e-07,-17.80763432675074,-0.1291118624677419,9921.681498606056
1.9200000000000003e-07,-17.802035815456343,-0.12895268391619827,9975.63744434764
2.08e-07,-17.79606761826026,-0.12879264258177514,10029.529358543643
2.2400000000000002e-07,-17.78968895949696,-0.1286317394917005,10083.356900784582
2.4000000000000003e-07,-17.78272220612066,-0.1284699756786457,10137.119731067578
2.56e-07,-17.77546778305468,-0.12830735218071876,10190.817509798497
2.72e-07,-17.767578773772662,-0.12814387004145802,10244.449897794118
2.8800000000000004e-07,-17.759176933208767,-0.12797953030982542,10298.016556284241
3.04e-07,-17.750227281447984,-0.12781433404019982,10351.517146913857
3.2e-07,-17.74099546500938,-0.12764828229237055,10404.951331745262
3.3600000000000004e-07,-17.73158437686864,-0.12748137613153052,10458.318773260215
3.5200000000000003e-07,-17.721501267128104,-0.1273136166282695,10511.619134362052
3.68e-07,-17.710855213964862,-0.1271450048585676,10564.852078377813
3.8400000000000005e-07,-17.6997702985883,-0.1269755419037881,10618.01726906039
4.0000000000000003e-07,-17.68835239828717,-0.1268052288506709,10671.11437059063
4.16e-07,-17.676531786350562,-0.12663406679132552,10724.143047579464
4.32e-07,-17.664096434951983,-0.12646205682322434,10777.102965070027
4.4800000000000004e-07,-17.65131753627909,-0.12628920004919547,10829.99378853977
4.64e-07,-17.638146752025563,-0.1261154975774159,10882.815183902574
4.800000000000001e-07,-17.624329805646337,-0.1259409505214046,10935.566817510864
4.96e-07,-17.610326917491022,-0.12576556000001526,10988.24835615771
5.12e-07,-17.595818756154742,-0.12558932713742937,11040.85946707894
5.280000000000001e-07,-17.58089674352952,-0.1254122530631491,11093.399817955236
5.44e-07,-17.565655089348514,-0.12523433891199012,11145.86907691423
5.6e-07,-17.54989451594144,-0.12505558582407456,11198.26691253261
5.760000000000001e-07,-17.53372355798145,-0.1248759949448236,11250.592993838207
5.92e-07,-17.51689322055198,-0.1246955674249504,11302.846990312084
6.08e-07,-17.499828027215937,-0.12451430442045276,11355.028571890623
6.240000000000001e-07,-17.482158472174124,-0.12433220709260591,11407.137408967628
6.4e-07,-17.464111966272597,-0.124149276607955,11459.173172396377
6.56e-07,-17.445512914500757,-0.12396551413830789,11511.135533491726
6.720000000000001e-07,-17.426693041903103,-0.1237809208607277,11563.024164032166
6.88e-07,-17.40736943828453,-0.12359549795752535,11614.838736261912
7.040000000000001e-07,-17.387482483081353,-0.1234092466162521,11666.578922892972
7.200000000000001e-07,-17.36703067619662,-0.1232221680296921,11718.244397107199
7.36e-07,-17.34622972998598,-0.12303426339585477,11769.834832558368
7.520000000000001e-07,-17.325163405211544,-0.12284553391796732,11821.349903374243
7.680000000000001e-07,-17.30349311491013,-0.12265598080446705,11872.789284158616
7.84e-07,-17.281271456642024,-0.12246560526899383,11924.152649993386
8.000000000000001e-07,-17.258675408178778,-0.12227440853038236,11975.439676440586
8.16e-07,-17.23561925436401,-0.12208239181265448,12026.650039544458
8.32e-07,-17.21245669392405,-0.12188955634501147,12077.783415833474
8.480000000000001e-07,-17.188741324557807,-0.12169590336182622,12128.839482322406
8.64e-07,-17.164548863185104,-0.12150143410263552,12179.817916514345
8.8e-07,-17.139991020169386,-0.12130614981213218,12230.718396402737
8.960000000000001e-07,-17.115111032873706,-0.12111005174015717,12281.540600473441
9.12e-07,-17.089795913348645,-0.12091314114169173,12332.28420770674
9.28e-07,-17.063909873861355,-0.12071541927684945,12382.948897579356
9.440000000000001e-07,-17.037555811470394,-0.12051688741086827,12433.53435006652
9.600000000000001e-07,-17.01088661015265,-0.1203175468141026,12484.04024564394
9.76e-07,-16.983917393444873,-0.12011739876201513,12534.466265289851
9.92e-07,-16.956427305524663,-0.11991644453516892,12584.812090487041
1.0080000000000001e-06,-16.92860453858757,-0.11971468541921922,12635.077403224817
1.024e-06,-16.900419579558207,-0.11951212270490541,12685.261886001053
1.04e-06,-16.871776430725834,-0.1193087576880428,12735.365221824195
1.0560000000000001e-06,-16.842862232354964,-0.1191045916695145,12785.387094215239
1.072e-06,-16.813221565688615,-0.1188996259552631,12835.327187209752
1.088e-06,-16.783251474639616,-0.11869386185628254,12885.185185359855
