Bmax (T) =,0.1247321453826332,Freq(Hz) =,50000.0,Hc =,6.638941215726179,Br (T) =,0.03778232867764503,Hmax =,22.30276637078219,µr =,4450.510122840598,W(J/m³) =,2.5164808521185917,P(W/m³) =,125824.04260592959
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-17.83608659666763,-0.12292416818010084,9844.68980935305
8e-09,-17.835707243741485,-0.12284503098555838,9939.608826258687
1.6e-08,-17.835018620158777,-0.1227651346872506,10034.46575068589
2.4000000000000003e-08,-17.833859732175682,-0.12268447978431397,10129.259983472142
3.2e-08,-17.83221920279896,-0.12260306678067669,10223.990925850932
4e-08,-17.83025023703692,-0.12252089618505545,10318.657979455522
4.8000000000000006e-08,-17.82795271787801,-0.12243796851095234,10413.260546322745
5.6000000000000005e-08,-17.82544514886388,-0.12235428427665147,10507.798028896752
6.4e-08,-17.822355467789755,-0.12226984400521575,10602.269830032834
7.200000000000001e-08,-17.8187848267904,-0.12218464822448362,10696.675353001141
8e-08,-17.814783159020827,-0.12209869746706564,10791.014001490494
8.800000000000001e-08,-17.81056316895344,-0.12201199227034124,10885.28517961212
9.600000000000001e-08,-17.80602704200286,-0.12192453317645517,10979.488291903443
1.04e-07,-17.800997949729222,-0.12183632073231423,11073.622743331818
1.1200000000000001e-07,-17.795553705478085,-0.12174735548958371,11167.68793929832
1.2000000000000002e-07,-17.78966164834259,-0.12165763800468396,11261.683285641468
1.28e-07,-17.783584720202057,-0.12156716883878682,11355.608188641001
1.36e-07,-17.7769920256308,-0.12147594855781217,11449.462055021619
1.4400000000000002e-07,-17.7701958118709,-0.12138397773242425,11543.244291956738
1.52e-07,-17.762893754389108,-0.12129125693802814,11636.954307072217
1.6e-07,-17.755235067252674,-0.12119778675476606,11730.591508450128
1.6800000000000002e-07,-17.74711685719803,-0.12110356776751373,11824.155304632455
1.7600000000000001e-07,-17.738723895898524,-0.12100860056587669,11917.645104624884
1.84e-07,-17.72985486993623,-0.1209128857441866,12011.060317900474
1.9200000000000003e-07,-17.720851954413455,-0.12081642390149738,12104.400354403435
2.0000000000000002e-07,-17.711228756698297,-0.12071921564158154,12197.664624552843
2.08e-07,-17.701320724580203,-0.12062126157292635,12290.852539246353
2.16e-07,-17.691104929717348,-0.1205225623087299,12383.963509863916
