Bmax (T) =,0.050189085929719914,Freq(Hz) =,10000.0,Hc =,1.4124048071443653,Br (T) =,0.005558833084723705,Hmax =,12.270422296084664,µr =,3254.9169548661894,W(J/m³) =,0.22872757752737075,P(W/m³) =,2287.2757752737075
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-4.62072444188565,-0.02723781912040441,2493.2520269189636
4e-08,-4.6204037838788645,-0.02713799844772153,2497.7816072250653
8e-08,-4.6198354644493484,-0.02703799690909562,2502.2953240702964
1.2000000000000002e-07,-4.618925607480414,-0.026937815139635335,2506.7931489439998
1.6e-07,-4.617833852492399,-0.026837453775587737,2511.2750534359
2e-07,-4.616579597579548,-0.026736913454334297,2515.7410092362843
2.4000000000000003e-07,-4.615149865531273,-0.026636194814386845,2520.190988136182
2.8e-07,-4.613348923638456,-0.02653529849538357,2524.6249620275394
3.2e-07,-4.611191180724589,-0.026434225138084952,2529.0429029033994
3.6e-07,-4.608830187353835,-0.026332975384369725,2533.4447828580796
4e-07,-4.606092898055517,-0.026231549877230812,2537.8305740873475
4.4e-07,-4.60300406838725,-0.026129949260771296,2542.2002488885946
4.800000000000001e-07,-4.5998785097015675,-0.0260281741802003,2546.5537796610142
5.2e-07,-4.596307902179182,-0.025926225281828967,2550.8911389057716
5.6e-07,-4.592551633120986,-0.02582410321306633,2555.2122992261848
6e-07,-4.588160417934884,-0.025721808622415243,2559.5172333278897
6.4e-07,-4.583574297132123,-0.02561934215946831,2563.8059140190176
6.800000000000001e-07,-4.5787258551655405,-0.025516704474903718,2568.0783142103637
7.2e-07,-4.573402593501849,-0.0254138962204812,2572.334406915563
7.6e-07,-4.567921036081352,-0.025310918049037866,2576.5741652512547
8e-07,-4.562201167022602,-0.025207770614484093,2580.797562437257
8.4e-07,-4.556239594098425,-0.025104454571799415,2585.0045717967323
8.8e-07,-4.54993964270963,-0.025000970577028356,2589.1951667563594
9.2e-07,-4.543395750954045,-0.024897319287276298,2593.3693208464992
9.600000000000001e-07,-4.536633418939989,-0.024793501360705336,2597.5270077013615
1e-06,-4.529556100647615,-0.024689517456530127,2601.668201059172
1.04e-06,-4.522085348336904,-0.024585368235013696,2605.792874762341
1.08e-06,-4.514473754080435,-0.024481054357463297,2609.9010027576237
1.12e-06,-4.506776552515497,-0.02437657648622622,2613.9925590962876
1.1600000000000001e-06,-4.498778933979999,-0.024271935284685606,2618.0675179342766
1.2e-06,-4.490591807579774,-0.024167131417256276,2622.1258535323736
1.24e-06,-4.482254624557618,-0.024062165549380503,2626.1675402563633
1.28e-06,-4.473511155134617,-0.02395703834752383,2630.192552577193
1.32e-06,-4.46450202445967,-0.02385175047917086,2634.2008650711346
1.3600000000000001e-06,-4.4554037476828805,-0.02374630261282104,2638.1924524199476
1.4e-06,-4.446218565772224,-0.02364069541798442,2642.167289411035
1.44e-06,-4.436567174658697,-0.02353492956517745,2646.1253509376043
1.48e-06,-4.426707922173415,-0.02342900572591872,2650.066611998827
1.52e-06,-4.4165074223708505,-0.023322924572724744,2653.9910476999958
1.56e-06,-4.406054560662743,-0.02321668677910569,2657.8986332526797
