Bmax (T) =,0.1297648061571241,Freq(Hz) =,25000.0,Hc =,4.46348301460953,Br (T) =,0.026616927689582834,Hmax =,21.5942476121086,µr =,4781.993498974067,W(J/m³) =,1.8157915982309045,P(W/m³) =,45394.78995577261
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-15.145495262169906,-0.10500815549322362,8762.019299929561
1.6e-08,-15.145058885321987,-0.10486761019266008,8806.14327051163
3.2e-08,-15.14418227981686,-0.10472635936088168,8850.210701788721
4.8000000000000006e-08,-15.142874668682984,-0.10458440390474406,8894.221315413835
6.4e-08,-15.141033831786894,-0.10444174473555357,8938.17483339886
8e-08,-15.139031504990973,-0.10429838276906145,8982.070978116322
9.600000000000001e-08,-15.1363718931954,-0.10415431892545811,9025.90947230114
1.1200000000000001e-07,-15.133415634850094,-0.10400955412936727,9069.69003905238
1.28e-07,-15.13009159872582,-0.10386408930984019,9113.412401835012
1.4400000000000002e-07,-15.126271278518468,-0.10371792540034964,9157.076284481636
1.6e-07,-15.122014293240579,-0.10357106333878424,9200.681411194248
1.7600000000000001e-07,-15.117491833780111,-0.10342350406744232,9244.227506545965
1.9200000000000003e-07,-15.11242113617145,-0.1032752485330261,9287.71429548278
2.08e-07,-15.106941380372739,-0.10312629768663563,9331.141503325285
2.2400000000000002e-07,-15.101120328622933,-0.10297665248376285,9374.508855770415
2.4000000000000003e-07,-15.094799757604697,-0.10282631388428555,9417.816078893184
2.56e-07,-15.088102513145763,-0.1026752828524612,9461.0628991484
2.72e-07,-15.081008252948438,-0.10252356035692105,9504.24904337241
2.8800000000000004e-07,-15.073528118479011,-0.1023711473706638,9547.374238784818
3.04e-07,-15.065636640063216,-0.10221804487104959,9590.4382129902
3.2e-07,-15.057303981165667,-0.10206425383979383,9633.440693979845
3.3600000000000004e-07,-15.048558799502127,-0.10190977526296092,9676.381410133448
3.5200000000000003e-07,-15.039462417313896,-0.10175461013095809,9719.260090220845
3.68e-07,-15.029859982798621,-0.10159875943852908,9762.07646340372
3.8400000000000005e-07,-15.019998569397305,-0.10144222418474796,9804.830259237315
4.0000000000000003e-07,-15.009603293888686,-0.10128500537301269,9847.521207672138
4.16e-07,-14.998825302737878,-0.10112710401103886,9890.149039055666
4.32e-07,-14.987742856365964,-0.10096852111085335,9932.713484134065
4.4800000000000004e-07,-14.97606323587081,-0.10080925768878785,9975.214274053855
4.64e-07,-14.96401027887197,-0.10064931476547251,10017.651140363649
4.800000000000001e-07,-14.951555889065943,-0.10048869336582947,10060.023815015826
4.96e-07,-14.938610585247963,-0.1003273945190664,10102.332030368225
5.12e-07,-14.925294780192077,-0.10016541925866997,10144.57551918584
5.280000000000001e-07,-14.911728119001644,-0.10000276862239933,10186.754014642509
5.44e-07,-14.89775333665707,-0.09983944365227962,10228.8672503226
5.6e-07,-14.883182456301022,-0.09967544539459526,10270.91496022268
5.760000000000001e-07,-14.868277957194767,-0.09951077489988346,10312.896878753223
5.92e-07,-14.853044446343137,-0.09934543322292749,10354.812740740254
6.08e-07,-14.837248907321182,-0.09917942142275017,10396.662281427054
6.240000000000001e-07,-14.821016623274438,-0.09901274056260694,10438.445236475816
6.4e-07,-14.804659641061114,-0.09884539170997939,10480.161341969311
6.56e-07,-14.787673751991912,-0.09867737593656832,10521.810334412568
6.720000000000001e-07,-14.770468038978516,-0.09850869431828714,10563.391950734542
6.88e-07,-14.752805201140486,-0.09833934793525495,10604.905928289741
7.040000000000001e-07,-14.734700210643336,-0.09816933787178975,10646.352004859938
7.200000000000001e-07,-14.716228358006951,-0.09799866521640162,10687.72991865578
7.36e-07,-14.69737831846613,-0.09782733106178583,10729.039408318471
7.520000000000001e-07,-14.678088757211986,-0.0976553365048159,10770.280212921405
7.680000000000001e-07,-14.658609184947519,-0.09748268264653677,10811.452071971835
7.84e-07,-14.638610621362972,-0.09730937059215769,10852.554725412489
8.000000000000001e-07,-14.618144571682189,-0.0971354014510454,10893.587913623238
8.16e-07,-14.597293107932506,-0.09696077633671704,10934.551377422735
8.32e-07,-14.57609739246143,-0.0967854963668331,10975.444858070025
8.480000000000001e-07,-14.55437703163201,-0.0966095626631904,11016.268097266215
8.64e-07,-14.532327442441822,-0.09643297635171504,11057.020837156077
8.8e-07,-14.50995327192257,-0.09625573856245515,11097.702820329701
8.960000000000001e-07,-14.48716182354655,-0.09607785042957391,11138.313789824098
9.12e-07,-14.46401913626956,-0.09589931309134232,11178.85348912484
9.28e-07,-14.44048989440358,-0.09572012769013198,11219.321662167673
9.440000000000001e-07,-14.416486493221605,-0.09554029537240792,11259.718053340132
9.600000000000001e-07,-14.392163399669048,-0.09535981728872134,11300.042407483163
9.76e-07,-14.367438782068126,-0.09517869459370233,11340.29446989273
9.92e-07,-14.342476314633869,-0.09499692844605262,11380.473986321418
1.0080000000000001e-06,-14.316999624071753,-0.09481452000853821,11420.580702980062
1.024e-06,-14.291178465588098,-0.09463147044798205,11460.614366539314
1.04e-06,-14.2650349494753,-0.09444778093525669,11500.574724131278
1.0560000000000001e-06,-14.2383855735381,-0.09426345264527682,11540.46152335108
1.072e-06,-14.211437946154339,-0.09407848675699194,11580.27451225849
1.088e-06,-14.184328210755014,-0.09389288445337884,11620.013439379481
1.1040000000000001e-06,-14.156668881120586,-0.09370664692143414,11659.67805370784
1.12e-06,-14.12869221839491,-0.09351977535216682,11699.26810470675
