Bmax (T) =,0.05010183907274318,Freq(Hz) =,100000.0,Hc =,1.9473416485977748,Br (T) =,0.008024173064430755,Hmax =,12.034748691995038,µr =,3312.888183417427,W(J/m³) =,0.3110725355825307,P(W/m³) =,31107.253558253065
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.43306612380288,-0.04720904634936234,1638.619000476234
4e-09,-11.432898037695868,-0.04720233720845324,1715.951454074153
8e-09,-11.432586090464298,-0.04719531876123216,1793.272156468276
1.2000000000000002e-08,-11.432169435378702,-0.04718799105568082,1870.580619198824
1.6e-08,-11.431649600342507,-0.047180354141734666,1947.8763538833587
2e-08,-11.430990848937551,-0.04717240807128245,2025.1588722198753
2.4000000000000003e-08,-11.430176760840443,-0.047164152898166035,2102.427685989881
2.8000000000000003e-08,-11.429214112412335,-0.04715558867817993,2179.6823070614823
3.2e-08,-11.428107395119381,-0.047146715469071024,2256.9222473924683
3.6000000000000005e-08,-11.426861227663993,-0.04713753333053817,2334.1470190333907
4e-08,-11.425491136235236,-0.047128042324231845,2411.356134130651
4.4000000000000004e-08,-11.424017649603828,-0.047118242513753725,2488.5491049295765
4.8000000000000006e-08,-11.42245886232083,-0.04710813396465631,2565.725443777505
5.2e-08,-11.42083302165268,-0.0470977167444425,2642.884663126866
5.6000000000000005e-08,-11.419104909059941,-0.047086990922565165,2720.0262755382555
6.000000000000001e-08,-11.417182256858533,-0.04707595657042672,2797.1497936835203
6.4e-08,-11.41504222023189,-0.04706461376137866,2874.2547303488336
6.8e-08,-11.412737148121819,-0.04705296257072109,2951.3405984377746
7.200000000000001e-08,-11.410310822207794,-0.04704100307570226,3028.4069109743996
7.6e-08,-11.407796201246784,-0.0470287353555181,3105.453181106329
8e-08,-11.405171947182618,-0.047016159491311674,3182.4789221078095
8.400000000000001e-08,-11.40235802557366,-0.047003275566172696,3259.483647382801
8.800000000000001e-08,-11.399348272025478,-0.046990083665136996,3336.466870468039
9.2e-08,-11.396222553466044,-0.04697658387518598,3413.4281050361183
9.600000000000001e-08,-11.393030444752151,-0.046962776285246116,3490.3668648985536
1.0000000000000001e-07,-11.389775502638441,-0.046948660986188294,3567.282664008866
1.04e-07,-11.38643784544242,-0.04693423807082735,3644.1750164656314
1.08e-07,-11.382983409440014,-0.04691950763392139,3721.043436515573
1.1200000000000001e-07,-11.379375753953376,-0.04690446977217125,3797.8874385566146
1.16e-07,-11.375574466654829,-0.04688912458421984,3874.7065371409512
1.2000000000000002e-07,-11.371585957677212,-0.04687347217065161,3951.5002469781202
1.24e-07,-11.367468101203999,-0.04685751263399178,4028.26808293806
1.28e-07,-11.363241590609162,-0.046841246078705795,4105.009560054179
1.3200000000000002e-07,-11.35887736377458,-0.04682467261119863,4181.72419352642
1.36e-07,-11.354383084790252,-0.04680779233981413,4258.411498724315
1.4e-07,-11.34981765107365,-0.0467906053748343,4335.0709911900585
1.4400000000000002e-07,-11.345174484476082,-0.04677311182847864,4411.702186641553
1.48e-07,-11.34037083838311,-0.0467553118149034,4488.304600975485
1.52e-07,-11.33538886158789,-0.04673720545020091,4564.877750270367
1.5600000000000002e-07,-11.33028069055509,-0.04671879285239879,4641.421150789606
1.6e-07,-11.325039881964809,-0.04670007414145924,4717.9343189845495
1.64e-07,-11.319603611378362,-0.046681049439278276,4794.41677149755
1.6800000000000002e-07,-11.313968592177398,-0.046661718869684954,4870.8680251650085
1.72e-07,-11.308180869744511,-0.04664208255844059,4947.287597020438
1.7600000000000001e-07,-11.302256624917204,-0.04662214063323795,5023.675004297499
1.8000000000000002e-07,-11.296200534489895,-0.04660189322370049,5100.029764433063
1.84e-07,-11.290053687164054,-0.04658134046138148,5176.351395070254
1.8800000000000002e-07,-11.283871428429892,-0.046560482479763216,5252.639414061494
1.9200000000000003e-07,-11.277629980132241,-0.04653931941425615,5328.893339471559
1.96e-07,-11.271239207726527,-0.046517851402198045,5405.112689580604
2.0000000000000002e-07,-11.264700145340184,-0.04649607858285311,5481.296982887225
2.04e-07,-11.258106773634864,-0.046474001097411115,5557.445738111493
2.08e-07,-11.251462515568731,-0.04645161908898649,5633.558474197989
2.1200000000000002e-07,-11.244674964314045,-0.04642893270261746,5709.634710318854
2.16e-07,-11.237672954920171,-0.04640594208526507,5785.673965876814
2.2e-07,-11.230400817300177,-0.046382647385812305,5861.675760508227
2.2400000000000002e-07,-11.222888197640906,-0.04635904875506311,5937.639614086108
2.28e-07,-11.215269804767392,-0.04633514634574149,6013.565046723169
2.32e-07,-11.207627643423391,-0.0463109403124905,6089.451578774843
2.3600000000000002e-07,-11.199969101645172,-0.04628643081187127,6165.298730842324
2.4000000000000003e-07,-11.1922411656778,-0.046261618002362025,6241.106023775585
2.44e-07,-11.184349444846761,-0.04623650204435713,6316.872978676408
2.48e-07,-11.1762941743129,-0.046211083100165966,6392.599116901414
2.5200000000000003e-07,-11.168153088528012,-0.046185361334012034,6468.283960065081
2.56e-07,-11.15990769428489,-0.04615933691203182,6543.927030042764
2.6e-07,-11.151451650667664,-0.04613301000227379,6619.527848973725
2.6400000000000003e-07,-11.142816927618302,-0.04610638077469731,6695.085939264137
2.68e-07,-11.134175986705815,-0.046079449401171604,6770.600823590115
2.72e-07,-11.125541725786924,-0.04605221605547462,6846.072024900726
2.7600000000000004e-07,-11.116757535650539,-0.046024680913291975,6921.499066420993
2.8e-07,-11.107777650621319,-0.045996844152215825,6996.881471654924
2.84e-07,-11.098679005618727,-0.04596870595174373,7072.218764388507
2.8800000000000004e-07,-11.089460832539501,-0.04594026649327757,7147.510468692729
2.92e-07,-11.080037633350221,-0.04591152596012234,7222.756108926575
2.96e-07,-11.070460020980287,-0.045882484537485,7297.95520974003
3.0000000000000004e-07,-11.06091953737426,-0.04585314241247337,7373.107296077095
3.04e-07,-11.051374299380186,-0.04582349977409486,7448.211893178776
3.08e-07,-11.041543368756589,-0.04579355681325533,7523.268526586084
3.1200000000000004e-07,-11.031402218623256,-0.04576331372275787,7598.276722143038
3.16e-07,-11.021191596081696,-0.045732770697301584,7673.236005999652
3.2e-07,-11.010993488999326,-0.04570192793348036,7748.145904614934
3.2400000000000004e-07,-11.000720374922686,-0.0456707856297816,7823.005944759882
3.28e-07,-10.990311665992833,-0.04563934398658505,7897.815653520456
3.32e-07,-10.97973437517924,-0.045607603206161404,7972.5745583005855
3.3600000000000004e-07,-10.969010650862694,-0.045575563492671146,8047.282186825142
3.4000000000000003e-07,-10.958231986583618,-0.04554322505216322,8121.938067142926
3.44e-07,-10.947374455357961,-0.04551058809257367,8196.54172762965
3.4800000000000005e-07,-10.936276172636195,-0.04547765282372443,8271.092696990912
3.5200000000000003e-07,-10.924918982091462,-0.04544441945732191,8345.590504265178
3.56e-07,-10.913453534244594,-0.045410888206955734,8420.034678826758
3.6000000000000005e-07,-10.901952810606165,-0.0453770592880973,8494.42475038877
3.6400000000000003e-07,-10.89039099905369,-0.04534293291809851,8568.76024900612
3.68e-07,-10.8787695128731,-0.04530850931619034,8643.040705078467
3.7200000000000005e-07,-10.867136513129974,-0.045273788703481484,8717.265649353194
3.7600000000000003e-07,-10.855432260106314,-0.045238771302956914,8791.434612928357
3.8e-07,-10.843462718397916,-0.04520345733947655,8865.547127255672
3.8400000000000005e-07,-10.831249763240953,-0.04516784703977375,8939.602724143444
3.8800000000000003e-07,-10.819055395256694,-0.04513194063245394,9013.600935759552
3.92e-07,-10.80691011147844,-0.04509573834799315,9087.54129463439
3.96e-07,-10.794602713957122,-0.04505924041873656,9161.423333663824
4.0000000000000003e-07,-10.78205432626354,-0.04502244707889701,9235.246586112138
4.04e-07,-10.769317088954498,-0.04498535856455355,9309.010585614986
4.08e-07,-10.756451002052456,-0.04494797511364996,9382.714866182341
4.1200000000000004e-07,-10.743527396285675,-0.04491029696599319,9456.358962201437
4.16e-07,-10.730555117736714,-0.04487232436325191,9529.942408439694
4.2e-07,-10.717489455066028,-0.044834057548954934,9603.464740047693
4.2400000000000004e-07,-10.704317812991006,-0.04479549676848971,9676.925492562068
4.28e-07,-10.691036115845511,-0.044756642269100776,9750.32420190848
4.32e-07,-10.677618945155658,-0.044717494299888146,9823.660404404518
4.3600000000000004e-07,-10.66403763152836,-0.04467805311180581,9896.933636762646
4.4e-07,-10.650332886626016,-0.04463831895766011,9970.143436093129
4.44e-07,-10.636609984223428,-0.044598292092108104,10043.289339906942
4.4800000000000004e-07,-10.622856899489168,-0.044557972771656046,10116.370886118706
4.52e-07,-10.6089517226876,-0.04451736125465771,10189.387613049605
