Bmax (T) =,0.17468456238231472,Freq(Hz) =,50000.0,Hc =,8.92417078300485,Br (T) =,0.05939324193021079,Hmax =,26.994908828471292,µr =,5149.473139851378,W(J/m³) =,4.789754070664428,P(W/m³) =,239487.7035332214
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.06786270964677,-0.17468456238231472,6940.751088701173
8e-09,-23.067394337631345,-0.1746284907155694,7077.165597633365
1.6e-08,-23.066640773302208,-0.17457132790952803,7213.535912706883
2.4000000000000003e-08,-23.065318364153875,-0.1745130743211871,7349.861172527713
3.2e-08,-23.063419902952457,-0.17445373031443304,7486.140515986436
4e-08,-23.061027111880687,-0.17439329626004002,7622.373082263671
4.8000000000000006e-08,-23.05815081096685,-0.17433177253566765,7758.558010835505
5.6000000000000005e-08,-23.05521178140218,-0.1742691595258584,7894.694441478943
6.4e-08,-23.051779589848746,-0.17420545762203535,8030.781514277327
7.200000000000001e-08,-23.04804316729163,-0.17414066722249974,8166.818369625773
8e-08,-23.043848130895633,-0.1740747887324283,8302.804148236606
8.800000000000001e-08,-23.03903882958122,-0.17400782256387076,8438.737991144777
9.600000000000001e-08,-23.033858814682947,-0.17393976913574735,8574.6190397133
1.04e-07,-23.028337870940973,-0.1738706288738459,8710.446435638672
1.1200000000000001e-07,-23.02253682962068,-0.17380040221081955,8846.219320956287
1.2000000000000002e-07,-23.01618746958722,-0.17372908958618352,8981.93683804586
1.28e-07,-23.00929386389592,-0.1736566914463128,9117.598129636854
1.36e-07,-23.002059246225837,-0.173583208244439,9253.202338813884
1.4400000000000002e-07,-22.99446721037341,-0.17350864044064765,9388.748609022126
1.52e-07,-22.98641722860244,-0.17343298850187527,9524.23608407274
1.6e-07,-22.977717389376526,-0.1733562529019064,9659.663908148266
1.6800000000000002e-07,-22.96878099086696,-0.17327843412137056,9795.031225808047
1.7600000000000001e-07,-22.959354258988657,-0.17319953264773938,9930.337181993611
1.84e-07,-22.949675652165794,-0.17311954897532325,10065.580922034082
1.9200000000000003e-07,-22.93936452446435,-0.1730384836052685,10200.761591651582
2.0000000000000002e-07,-22.928527273262016,-0.17295633704555405,10335.878336966629
2.08e-07,-22.91765393701899,-0.17287310981098816,10470.930304503514
2.16e-07,-22.906120502410936,-0.17278880242320535,10605.916641195714
2.2400000000000002e-07,-22.89419447176096,-0.172703415410663,10740.836494391257
2.32e-07,-22.881701396018656,-0.17261694930863802,10875.689011858141
2.4000000000000003e-07,-22.86883081708768,-0.17252940465922342,11010.473341789682
2.48e-07,-22.855576777344336,-0.17244078201132504,11145.188632809904
2.56e-07,-22.8420975216208,-0.17235108192065787,11279.83403397894
2.6400000000000003e-07,-22.827903106348124,-0.17226030494974276,11414.408694798374
2.72e-07,-22.81327003487447,-0.1721684516679027,11548.911765216635
2.8e-07,-22.798604679230788,-0.17207552265125928,11683.342395634361
2.8800000000000004e-07,-22.783621090014673,-0.1719815184827291,11817.699736909755
2.96e-07,-22.76790644189211,-0.17188643975202,11951.982940363974
3.04e-07,-22.751911680578985,-0.17179028705562743,12086.191157786461
3.1200000000000004e-07,-22.73542625431333,-0.17169306099683052,12220.323541440319
3.2e-07,-22.718513017034788,-0.17159476218568848,12354.379244067657
3.28e-07,-22.70128372797087,-0.17149539123903662,12488.357418894959
3.3600000000000004e-07,-22.683507262284174,-0.1713949487804825,12622.25721963841
3.44e-07,-22.665308037873075,-0.1712934354404019,12756.077800509258
3.5200000000000003e-07,-22.646529678034508,-0.171190851855935,12889.818316219147
3.6000000000000005e-07,-22.627533269382663,-0.17108719867098218,13023.477921985459
