Bmax (T) =,0.09995293846421005,Freq(Hz) =,50000.0,Hc =,4.853008405405239,Br (T) =,0.025182090993859277,Hmax =,19.22583263620406,µr =,4137.14311732403,W(J/m³) =,1.512520589375575,P(W/m³) =,75626.02946877875
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.227952242011153,-0.08776374248882665,11108.893452582137
8e-09,-14.22764285572843,-0.08767458383139728,11180.770904760602
1.6e-08,-14.226865023502478,-0.08758485044037549,11252.576850686199
2.4000000000000003e-08,-14.22595791142528,-0.08749454288962555,11324.310836801222
3.2e-08,-14.22451852735589,-0.08740366175663834,11395.972410002516
4e-08,-14.222774801709514,-0.08731220762252774,11467.561117644316
4.8000000000000006e-08,-14.220775928420684,-0.087220181072027,11539.076507541127
5.6000000000000005e-08,-14.218408512763482,-0.08712758269348496,11610.518127970576
6.4e-08,-14.215473608995067,-0.08703441307886237,11681.885527676257
7.200000000000001e-08,-14.212321213207247,-0.08694067282372818,11753.178255870587
8e-08,-14.20868394115278,-0.08684636252725575,11824.395862237663
8.800000000000001e-08,-14.204802118313784,-0.08675148279221906,11895.537896936077
9.600000000000001e-08,-14.200620553529186,-0.0866560342249889,11966.603910601802
1.04e-07,-14.195986930925612,-0.0865600174355291,12037.593454350987
1.1200000000000001e-07,-14.191040021428774,-0.08646343303739255,12108.506079782814
1.2000000000000002e-07,-14.185684310361458,-0.0863662816477175,12179.341338982338
1.28e-07,-14.180039113980845,-0.08626856388722347,12250.098784523294
1.36e-07,-14.173850887137,-0.08617028038020749,12320.777969470942
1.4400000000000002e-07,-14.167479830674916,-0.08607143175454007,12391.37844738488
1.52e-07,-14.160883301332131,-0.08597201864166124,12461.899772321862
1.6e-07,-14.153819288663847,-0.0858720416765766,12532.341498838627
1.6800000000000002e-07,-14.146270878711155,-0.08577150149785327,12602.703181994704
1.7600000000000001e-07,-14.138472448874678,-0.08567039874761588,12672.984377355222
1.84e-07,-14.130241721169059,-0.08556873407154247,12743.184640993719
1.9200000000000003e-07,-14.121859939391097,-0.08546650811886052,12813.303529494948
2.0000000000000002e-07,-14.112993045957356,-0.0853637215423427,12883.340599957673
2.08e-07,-14.103793205062825,-0.08526037499830288,12953.295409997472
2.16e-07,-14.094345738892018,-0.0851564691465919,13023.167517749525
2.2400000000000002e-07,-14.084581141261275,-0.08505200465059343,13092.956481871419
2.32e-07,-14.074401248344298,-0.08494698217721974,13162.66186154591
2.4000000000000003e-07,-14.063793001364116,-0.08484140239690763,13232.283216483736
2.48e-07,-14.05306647316131,-0.084735265983614,13301.82010692638
2.56e-07,-14.041812221791691,-0.08462857361481169,13371.272093648855
2.6400000000000003e-07,-14.030174414671366,-0.08452132597148525,13440.638737962474
2.72e-07,-14.018212885369428,-0.08441352373812652,13509.919601717625
2.8e-07,-14.005862920387496,-0.08430516760273042,13579.114247306532
2.8800000000000004e-07,-13.99320254661053,-0.08419625825679053,13648.222237666036
2.96e-07,-13.98022779217312,-0.08408679639529475,13717.243136280327
3.04e-07,-13.966979767540183,-0.08397678271672089,13786.176507183734
3.1200000000000004e-07,-13.95338248814705,-0.0838662179230323,13855.02191496345
3.2e-07,-13.939272455957227,-0.08375510271967339,13923.77892476231
3.28e-07,-13.92498373306787,-0.08364343781556523,13992.447102281498
3.3600000000000004e-07,-13.910493604191542,-0.08353122392310097,14061.026013783347
3.44e-07,-13.895497342299402,-0.08341846175814147,14129.515226094018
3.5200000000000003e-07,-13.880141907490412,-0.08330515204001065,14197.914306606286
3.6000000000000005e-07,-13.864375766386983,-0.0831912954914911,14266.222823282236
3.68e-07,-13.848317997151007,-0.08307689283881936,14334.440344656017
3.7600000000000003e-07,-13.831980663876328,-0.08296194481168137,14402.56643983656
