Bmax (T) =,0.07470358047510177,Freq(Hz) =,200000.0,Hc =,4.5580064826700255,Br (T) =,0.02004761259187058,Hmax =,15.58537692991669,µr =,3814.29469198574,W(J/m³) =,0.9178477710864428,P(W/m³) =,183569.55421728856
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.983348004717163,-0.058537934748416065,56458.85967579494
2e-09,-14.983512736794884,-0.05865068130251043,56287.694418566265
4e-09,-14.983782113367745,-0.05876308516323428,56116.166305290295
6.000000000000001e-09,-14.984095422755688,-0.058875145605960216,55944.2764206451
8e-09,-14.984391494134236,-0.058986861908232456,55772.02585159642
1e-08,-14.984656576468543,-0.05909823334977145,55599.41568739071
1.2000000000000002e-08,-14.98491885713409,-0.05920925921247838,55426.44701954835
1.4000000000000001e-08,-14.985207282550984,-0.05931993878043979,55253.120941856745
1.6e-08,-14.98555149225794,-0.059430271339932006,55079.43855036332
1.8000000000000002e-08,-14.98595916112871,-0.05954025617942574,54905.40094336868
2e-08,-14.986420041822829,-0.05964989258959053,54731.009221419656
2.2000000000000002e-08,-14.986923675865864,-0.059759179863299254,54556.26448730226
2.4000000000000003e-08,-14.987459410278946,-0.05986811729563259,54381.167846034834
2.6e-08,-14.98802865624878,-0.059976704183883484,54205.72040486105
2.8000000000000003e-08,-14.988643542426848,-0.06008493982756159,54029.92327324276
3.0000000000000004e-08,-14.98931632027156,-0.06019282352839768,53853.777562853174
3.2e-08,-14.990059343491135,-0.060300354590348104,53677.2843875697
3.4e-08,-14.990872307798721,-0.060407532319599146,53500.444863467004
3.6000000000000005e-08,-14.991742632674011,-0.06051435602457142,53323.26010880984
3.8e-08,-14.992657720603756,-0.06062082501592427,53145.73124404612
4e-08,-14.993604984723637,-0.06072693860656012,52967.859391799655
4.2000000000000006e-08,-14.994587403975327,-0.06083269611162878,52789.64567686322
4.4000000000000004e-08,-14.995624057567579,-0.06093809684853184,52611.09122619138
4.6e-08,-14.99673397758065,-0.06104314013692693,52432.19716889334
4.8000000000000006e-08,-14.997936094253511,-0.06114782529873204,52252.96463622579
5.0000000000000004e-08,-14.999227835539068,-0.061252151658129854,52073.3947615859
5.2e-08,-15.000586235234085,-0.06135611854157194,51893.488680503964
5.4e-08,-15.001987894388142,-0.06145972527778309,51713.24753063629
5.6000000000000005e-08,-15.00340903340379,-0.061562971197765486,51532.672451758095
5.8e-08,-15.004845825596522,-0.061665855634803,51351.76458575616
6.000000000000001e-08,-15.006311894298708,-0.06176837792446538,51170.5250766217
6.2e-08,-15.00782111948152,-0.06187053740461244,50988.955070443146
6.4e-08,-15.009387625187982,-0.061972333415398276,50807.0557153988
6.600000000000001e-08,-15.011015052932771,-0.06207376529927543,50624.82816174965
6.8e-08,-15.01269633309747,-0.06217483240099901,50442.273561832146
7e-08,-15.014424627960876,-0.06227553406763089,50259.39307005076
7.200000000000001e-08,-15.01619334929404,-0.06237586964854381,50076.187842870844
7.4e-08,-15.018005329633324,-0.0624758384954255,49892.65903881126
7.6e-08,-15.01987469977686,-0.06257543996228275,49708.80781843704
7.800000000000001e-08,-15.021815500700908,-0.06267467340544554,49524.63534435202
8e-08,-15.02384163904754,-0.06277353818357108,49340.1427811916
8.2e-08,-15.025948617815075,-0.06287203365764789,49155.33129561528
8.400000000000001e-08,-15.028112242763088,-0.0629701591909998,48970.202056299284
8.6e-08,-15.030308326970374,-0.06306791414929003,48784.756233929285
8.800000000000001e-08,-15.032512737527558,-0.06316529790052515,48598.99500119286
9.000000000000001e-08,-15.034721337643564,-0.06326230981505912,48412.919532772146
9.2e-08,-15.036952568186582,-0.06335894926559722,48226.531005336416
9.400000000000001e-08,-15.039224534282186,-0.06345521562720009,48039.830597534645
9.600000000000001e-08,-15.041554949418337,-0.06355110827728762,47852.819489987996
9.8e-08,-15.043945260554686,-0.06364662659564288,47665.49886528247
1.0000000000000001e-07,-15.046377058327547,-0.06374176996441613,47477.869907961314
1.02e-07,-15.048832163954437,-0.0638365377681286,47289.93380451761
1.04e-07,-15.051292701925446,-0.0639309293936765,47101.69174338675
1.0600000000000001e-07,-15.053758196479665,-0.06402494423033483,46913.14491493884
1.08e-07,-15.056246964571752,-0.06411858166976125,46724.294511471366
1.1e-07,-15.058777492785461,-0.06421184110599992,46535.14172720151
1.1200000000000001e-07,-15.061368380100726,-0.06430472193548538,46345.68775825858
1.14e-07,-15.064025398024693,-0.06439722355704632,46155.93380267653
1.16e-07,-15.066743046290394,-0.06448934537190938,45965.88106038639
1.1800000000000001e-07,-15.069515480532333,-0.06458108678370297,45775.5307332086
1.2000000000000002e-07,-15.072336526090789,-0.06467244719846102,45584.88402484547
1.22e-07,-15.07520027994577,-0.06476342602462676,45393.94214087361
1.24e-07,-15.078097411426794,-0.06485402267305636,45202.70628873617
1.2600000000000002e-07,-15.081019041556342,-0.06494423655702283,45011.177677735344
1.28e-07,-15.083956769551307,-0.0650340670922196,44819.357519024685
1.3e-07,-15.086906844525824,-0.06512351369676422,44627.24702560139
1.3200000000000002e-07,-15.089876036114294,-0.06521257579120211,44434.84741229872
1.34e-07,-15.092870409248247,-0.06530125279851019,44242.15989577827
1.36e-07,-15.09589526361888,-0.06538954414410049,44049.1856945223
1.3800000000000002e-07,-15.098956713009075,-0.06547744925582384,43855.926028825925
1.4e-07,-15.102056698754332,-0.06556496756397345,43662.38212078966
1.42e-07,-15.105197460542081,-0.06565209850128856,43468.55519431136
1.4400000000000002e-07,-15.108381599021907,-0.06573884150295795,43274.446475078716
1.46e-07,-15.111606781334762,-0.06582519600662358,43080.05719056147
1.48e-07,-15.114864089161621,-0.06591116145238415,42885.38857000359
1.5000000000000002e-07,-15.118145240687243,-0.06599673728279858,42690.44184441551
1.52e-07,-15.121442598762998,-0.06608192294288956,42495.21824656642
1.54e-07,-15.124750852783595,-0.0661667178801471,42299.719010976376
1.5600000000000002e-07,-15.128074108552113,-0.06625112154453199,42103.94537390853
1.58e-07,-15.13141566292647,-0.06633513338847925,41907.89857336142
1.6e-07,-15.134777928044695,-0.06641875286690167,41711.57984906093
1.6200000000000002e-07,-15.138170678105523,-0.0665019794371932,41514.99044245263
1.64e-07,-15.141605960213566,-0.06658481255923233,41318.131596693864
1.66e-07,-15.14509611420868,-0.06666725169538568,41121.00455664589
1.6800000000000002e-07,-15.14865381730252,-0.06674929631051119,40923.61056886599
1.7000000000000001e-07,-15.15227640369747,-0.06683094587196164,40725.95088159967
1.72e-07,-15.155946765441891,-0.06691219984958803,40528.02674477265
1.7400000000000002e-07,-15.159647708581614,-0.06699305771574278,40329.839409983055
1.7600000000000001e-07,-15.163361971147848,-0.06707351894528327,40131.39013049349
1.78e-07,-15.16708493275939,-0.06715358301557496,39932.68016122305
1.8000000000000002e-07,-15.170824515183426,-0.06723324940649494,39733.71075873946
1.8200000000000002e-07,-15.174588792242487,-0.06731251760043493,39534.483181251126
1.84e-07,-15.178385961472673,-0.06739138708230477,39334.9986885991
1.8600000000000002e-07,-15.182211244227265,-0.06746985733953563,39135.25854224925
1.8800000000000002e-07,-15.18604814232352,-0.06754792786208316,38935.26400528413
1.9e-07,-15.189879805279345,-0.06762559814243083,38735.01634239512
1.9200000000000003e-07,-15.193689045378624,-0.06770286767559311,38534.51681987441
1.9400000000000002e-07,-15.197481582213095,-0.0677797359591186,38333.766705606926
1.96e-07,-15.201285814147406,-0.06785620249309325,38132.76726906236
1.98e-07,-15.205130250722274,-0.06793226678014361,37931.51978128713
2.0000000000000002e-07,-15.209043474436898,-0.0680079283254398,37730.02551489639
2.02e-07,-15.213021917499011,-0.06808318663669875,37528.28574406595
2.04e-07,-15.217025637135155,-0.06815804122418735,37326.30174452417
2.0600000000000002e-07,-15.22101505236516,-0.06823249160072542,37124.07479354402
2.08e-07,-15.22495105441798,-0.0683065372816889,36921.60616993487
2.1e-07,-15.228827169933346,-0.06838017778501286,36718.89715403447
2.1200000000000002e-07,-15.23267711276484,-0.06845341263119459,36515.949027700924
2.14e-07,-15.236534121081327,-0.0685262413432966,36312.763074304385
2.16e-07,-15.240430796806734,-0.06859866344694962,36109.340578719144
2.1800000000000002e-07,-15.24437670724784,-0.06867067847035566,35905.6828273155
2.2e-07,-15.24835205793741,-0.06874228594429092,35701.79110795142
2.22e-07,-15.25233727937594,-0.06881348540210884,35497.66670996462
2.2400000000000002e-07,-15.256313157155963,-0.06888427637974297,35293.31092416434
2.26e-07,-15.260269058354812,-0.06895465841570995,35088.725042823105
2.28e-07,-15.264205525693411,-0.06902463105111245,34883.910359668684
2.3000000000000002e-07,-15.26812309113378,-0.06909419382964199,34678.86816987586
2.32e-07,-15.272022226666303,-0.06916334629758193,34473.59977005816
2.34e-07,-15.275906970957362,-0.06923208800381025,34268.10645825981
2.3600000000000002e-07,-15.279783675042557,-0.06930041849980245,34062.389533947426
2.3800000000000001e-07,-15.283658960835314,-0.06936833733963439,33856.45029800176
2.4000000000000003e-07,-15.287539727010257,-0.06943584407998511,33650.29005270961
2.42e-07,-15.291424106864792,-0.06950293828013958,33443.91010175552
2.44e-07,-15.295305081368113,-0.06956961950199154,33237.31175021348
2.46e-07,-15.299174982799334,-0.0696358873100463,33030.49630453872
2.48e-07,-15.303025455030713,-0.0697017412714234,32823.465072559535
2.5000000000000004e-07,-15.30685596630628,-0.06976718095585942,32616.21936346888
2.5200000000000003e-07,-15.310669854542951,-0.06983220593571071,32408.76048781612
2.54e-07,-15.314470756291682,-0.06989681578595602,32201.089757498885
2.56e-07,-15.318262661103837,-0.06996101008419928,31993.208485754574
2.58e-07,-15.322046063839213,-0.07002478841067218,31785.117987152164
2.6e-07,-15.325819277414462,-0.07008815034823693,31576.819577583912
2.62e-07,-15.329580616059815,-0.07015109548238876,31368.314574256987
2.6400000000000003e-07,-15.333328378438642,-0.07021362340125871,31159.60429568513
2.66e-07,-15.337060481344997,-0.07027573369561607,30950.690061680423
2.68e-07,-15.340773224151613,-0.07033742595887109,30741.5731933448
2.7e-07,-15.344463129951944,-0.07039869978707751,30532.255013061796
2.72e-07,-15.348126965619953,-0.07045955477893505,30322.736844488183
2.74e-07,-15.351767876861375,-0.0705199905357921,30113.020012545498
2.7600000000000004e-07,-15.355399306962891,-0.07058000666164806,29903.105843411813
2.7800000000000003e-07,-15.359034307162977,-0.07063960276315598,29692.99566451328
2.8e-07,-15.362685459020128,-0.07069877844962501,29482.69080451572
2.82e-07,-15.366355164345851,-0.07075753333302283,29272.19259331622
2.84e-07,-15.370031654321311,-0.0708158670279782,29061.502362034793
2.86e-07,-15.373703247338803,-0.07087377915178322,28850.621443005908
2.8800000000000004e-07,-15.377358434523979,-0.070931269324396,28639.551169770017
2.9000000000000003e-07,-15.380984236079234,-0.07098833716844283,28428.292877065327
2.92e-07,-15.384565916401769,-0.07104498230922072,28216.84790081906
2.94e-07,-15.388088924389123,-0.07110120437469968,28005.217578139247
2.96e-07,-15.391538902078706,-0.07115700299552512,27793.4032473062
