Bmax (T) =,0.14726579923961391,Freq(Hz) =,100000.0,Hc =,7.951442639897193,Br (T) =,0.04841756497993096,Hmax =,23.389080722701994,µr =,5010.4747970307535,W(J/m³) =,3.3147737891225737,P(W/m³) =,331477.3789122574
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-22.108299371983698,-0.1468927388461641,6419.6220152364185
4e-09,-22.1079853336872,-0.14691797611891833,6199.014361874573
8e-09,-22.10739544319079,-0.14694233087077843,5978.361568189141
1.2000000000000002e-08,-22.106632180385795,-0.14696580292397096,5757.665028073244
1.6e-08,-22.105676426806397,-0.14698839210629852,5536.926135696346
2e-08,-22.104366471150893,-0.14701009825114092,5316.146285495439
2.4000000000000003e-08,-22.102659936160894,-0.1470309211974562,5095.326872166237
2.8000000000000003e-08,-22.100657015212374,-0.14705086078978186,4874.4692906543605
3.2e-08,-22.098392640451063,-0.14706991687823548,4653.574936146539
3.6000000000000005e-08,-22.095812310969517,-0.14708808931851589,4432.645204061778
4e-08,-22.092996390922305,-0.1471053779719041,4211.681490042564
4.4000000000000004e-08,-22.090179642209637,-0.14712178270526408,3990.6851899460357
4.8000000000000006e-08,-22.087344979407625,-0.1471373033910436,3769.6576998351716
5.2e-08,-22.08420539991934,-0.14715193990727524,3548.600415969974
5.6000000000000005e-08,-22.080642422734826,-0.14716569213757677,3327.514734798642
6.000000000000001e-08,-22.076731259486536,-0.14717855997115228,3106.402052948756
6.4e-08,-22.072554223640577,-0.1471905433027926,2885.2637672184583
6.8e-08,-22.068162494383312,-0.1472016420328762,2664.101274567624
7.200000000000001e-08,-22.063518167626636,-0.14721185606736953,2442.915972109036
7.6e-08,-22.058532613607756,-0.14722118531782794,2221.709257099567
8e-08,-22.053205671712405,-0.147229629701396,2000.4825269313492
8.400000000000001e-08,-22.047603040451435,-0.1472371891408081,1779.2371791229425
8.800000000000001e-08,-22.04176958708247,-0.14724386356438898,1557.9746113105189
9.2e-08,-22.03573720131337,-0.14724965290605407,1336.6962212390217
9.600000000000001e-08,-22.029451097073427,-0.14725455710531007,1115.4034067533464
1.0000000000000001e-07,-22.022772317770496,-0.14725857610725515,894.0975657895004
1.04e-07,-22.015760895591363,-0.14726170986257947,672.7800963657844
1.08e-07,-22.008677674962595,-0.14726395832756534,451.4523965739525
1.1200000000000001e-07,-22.001534627120794,-0.14726532146408763,230.1158645703865
1.16e-07,-21.994076309628266,-0.14726579923961391,8.771898567256674
1.2000000000000002e-07,-21.986268703537686,-0.1472653916272047,-212.5781031763003
1.24e-07,-21.97831811137614,-0.14726409860551362,-433.9327423630215
1.28e-07,-21.970214813233,-0.14726192015878756,-655.2906206663425
1.3200000000000002e-07,-21.96172541335098,-0.14725885627686675,-876.6503397392426
1.36e-07,-21.9528177741063,-0.1472549069551848,-1098.0105012230638
1.4e-07,-21.94366882725407,-0.14725007219476885,-1319.3697067563544
1.4400000000000002e-07,-21.934314556991943,-0.14724435200223937,-1540.7265579836967
1.48e-07,-21.924641771710892,-0.14723774638981027,-1762.07965656454
1.52e-07,-21.914645049919198,-0.14723025537528878,-1983.4276041820383
1.5600000000000002e-07,-21.90442306857746,-0.1472218789820753,-2204.7690025518727
1.6e-07,-21.893964907476143,-0.14721261723916335,-2426.1024534310977
1.64e-07,-21.883161636036583,-0.14720247018113924,-2647.4265586269635
