Bmax (T) =,0.1494866286934181,Freq(Hz) =,50000.0,Hc =,7.7941836161765,Br (T) =,0.048149932330235054,Hmax =,24.71839643805023,µr =,4812.5160429251755,W(J/m³) =,3.5628010034674102,P(W/m³) =,178140.05017337052
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-20.590529344285255,-0.14892032384534531,8442.752191688902
8e-09,-20.590110958738094,-0.14885231891643744,8558.480035279425
1.6e-08,-20.589294131180445,-0.14878338837870947,8674.154396711154
2.4000000000000003e-08,-20.588314378986855,-0.14871353266294138,8789.774545317268
3.2e-08,-20.586756847292232,-0.14864275220575698,8905.339750773419
4e-08,-20.5849057205765,-0.14857104744962152,9020.849283102343
4.8000000000000006e-08,-20.58245279849013,-0.1484984188428384,9136.302412678457
5.6000000000000005e-08,-20.57954690785664,-0.14842486683954675,9251.698410232493
6.4e-08,-20.57645718261697,-0.14835039189971838,9367.036546856083
7.200000000000001e-08,-20.572831687121152,-0.14827499448915493,9482.316094006375
8e-08,-20.568778161570044,-0.14819867507948487,9597.536323510625
8.800000000000001e-08,-20.56447940790103,-0.14812143414816054,9712.696507570812
9.600000000000001e-08,-20.559738832327877,-0.14804327217845517,9827.795918768214
1.04e-07,-20.554368393689625,-0.14796418965945984,9942.833830068026
1.1200000000000001e-07,-20.548432526687254,-0.14788418708608028,10057.80951482393
1.2000000000000002e-07,-20.5422691938366,-0.14780326495903384,10172.722246782707
1.28e-07,-20.535888400395113,-0.14772142378484637,10287.571300088797
1.36e-07,-20.529017708651182,-0.14763866407584886,10402.355949288922
1.4400000000000002e-07,-20.521768774918495,-0.14755498635017433,10517.075469336625
1.52e-07,-20.5142274925368,-0.1474703911317546,10631.729135596881
1.6e-07,-20.50605765073603,-0.14738487895031682,10746.316223850672
1.6800000000000002e-07,-20.497623774932435,-0.1472984503413802,10860.836010299538
1.7600000000000001e-07,-20.48898708433837,-0.14721110584625274,10975.287771570174
1.84e-07,-20.479587355860033,-0.14712284601202757,11089.670784718988
1.9200000000000003e-07,-20.470132749939687,-0.14703367139157975,11203.984327236669
2.0000000000000002e-07,-20.46012172766897,-0.1469435825435626,11318.227677052755
2.08e-07,-20.44971328707429,-0.14685258003240423,11432.400112540188
2.16e-07,-20.438705909840152,-0.146760664428304,11546.500912519869
2.2400000000000002e-07,-20.427626292587195,-0.14666783630722885,11660.529356265224
2.32e-07,-20.415967583358636,-0.14657409625090975,11774.484723506763
2.4000000000000003e-07,-20.403680909514684,-0.14647944484683798,11888.366294436591
2.48e-07,-20.391235931931597,-0.14638388268826139,12002.173349713008
2.56e-07,-20.37820491683409,-0.14628741037418067,12115.905170465006
2.6400000000000003e-07,-20.364873196689963,-0.14619002850934562,12229.56103829685
2.72e-07,-20.351253093034327,-0.14609173770425127,12343.14023529258
2.8e-07,-20.337322219860447,-0.145992538575134,12456.642044020562
2.8800000000000004e-07,-20.322865968490163,-0.1458924317439678,12570.065747538034
2.96e-07,-20.308191111144545,-0.14579141783846003,12683.41062939561
3.04e-07,-20.292894701250894,-0.1456894974920479,12796.675973641812
3.1200000000000004e-07,-20.27727961012835,-0.14558667134389403,12909.861064827603
3.2e-07,-20.2611088751225,-0.14548294003888265,13022.965188010894
3.28e-07,-20.244414310909264,-0.1453783042276156,13135.987628761075
3.3600000000000004e-07,-20.22748998199343,-0.1452727645664079,13248.927673163504
3.44e-07,-20.21028224744701,-0.14516632171728394,13361.784607824035
3.5200000000000003e-07,-20.192970710266213,-0.14505897634797316,13474.557719873526
3.6000000000000005e-07,-20.1749810848312,-0.14495072913190576,13587.24629697233
3.68e-07,-20.15642078939024,-0.14484158074820863,13699.849627314798
3.7600000000000003e-07,-20.137434733781625,-0.14473153188170082,13812.366999633781
3.8400000000000005e-07,-20.11809997455186,-0.14462058322288945,13924.797703205113
3.92e-07,-20.09850651910162,-0.14450873546796525,14037.141027852118
4.0000000000000003e-07,-20.078583806672828,-0.14439598931879805,14149.396263950068
4.08e-07,-20.058128467022954,-0.1442823454829325,14261.562702430696
4.16e-07,-20.037513920437835,-0.14416780467358364,14373.63963478665
4.2400000000000004e-07,-20.01638328329207,-0.1440523676096322,14485.626353075982
4.32e-07,-19.994881911883343,-0.14393603501562016,14597.52214992662
4.4e-07,-19.97291173657189,-0.1438188076217463,14709.326318540832
4.4800000000000004e-07,-19.95066101044581,-0.14370068616386134,14821.038152699673
4.56e-07,-19.928153381199564,-0.14358167138346345,14932.656946767493
4.64e-07,-19.905303430375415,-0.14346176402769362,15044.18199569635
4.7200000000000004e-07,-19.881947719714592,-0.1433409648493307,15155.612595030465
4.800000000000001e-07,-19.85794676243171,-0.14321927460678693,15266.948040910718
4.88e-07,-19.833741259152223,-0.143096694064103,15378.187630079035
4.96e-07,-19.809211887480807,-0.14297322399094312,15489.330659882864
5.040000000000001e-07,-19.78426021559402,-0.1428488651625905,15600.376428279602
5.12e-07,-19.758975171474304,-0.14272361835994202,15711.32423384104
5.2e-07,-19.733275654975174,-0.1425974843695036,15822.173375757788
5.280000000000001e-07,-19.707322054665653,-0.1424704639833852,15932.92315384369
5.36e-07,-19.680922338522343,-0.14234255799929565,16043.572868540266
5.44e-07,-19.653993921725473,-0.14221376722053783,16154.121820921117
5.520000000000001e-07,-19.626869277447078,-0.14208409245600337,16264.569312696349
5.6e-07,-19.599374722529607,-0.1419535345201677,16374.91464621698
5.68e-07,-19.571624272688485,-0.14182209423308492,16485.15712447934
5.760000000000001e-07,-19.543628485789313,-0.14168977242038247,16595.296051129484
5.84e-07,-19.515297721109597,-0.14155656991325608,16705.33073046759
5.92e-07,-19.486631161020572,-0.1414224875484644,16815.260467452346
6.000000000000001e-07,-19.457267878498968,-0.14128752616832377,16925.08456770534
6.08e-07,-19.427456022511368,-0.1411516866207029,17034.802337515463
6.16e-07,-19.39743752849126,-0.14101496975901748,17144.41308384326
6.240000000000001e-07,-19.36706934686748,-0.14087737644222478,17253.916114325348
6.32e-07,-19.33650724665948,-0.14073890753481838,17363.310737278753
6.4e-07,-19.30549322791604,-0.14059956390682243,17472.596261705283
6.480000000000001e-07,-19.27410261781648,-0.1404593464337864,17581.771997295928
6.56e-07,-19.242153251307624,-0.14031825599677952,17690.83725443518
6.64e-07,-19.210141462481246,-0.14017629348238494,17799.791344205412
6.720000000000001e-07,-19.177684736761098,-0.14003345978269457,17908.633578391204
6.800000000000001e-07,-19.144803604848956,-0.13988975579530305,18017.36326948373
6.88e-07,-19.111615760648714,-0.13974518242330236,18125.979730685067
6.960000000000001e-07,-19.07818045479714,-0.139599740575276,18234.48227591255
7.040000000000001e-07,-19.044403507127946,-0.13945343116529313,18342.87021980309
7.12e-07,-19.01016335755641,-0.13930625511290307,18451.14287771754
7.200000000000001e-07,-18.975820934972514,-0.1391582133431292,18559.299565744957
7.280000000000001e-07,-18.94098679065818,-0.1390093067864634,18667.339600706975
7.36e-07,-18.90594608384962,-0.1388595363788599,18775.26230016211
7.440000000000001e-07,-18.870270071468788,-0.13870890306172964,18883.066982410062
7.520000000000001e-07,-18.834367986689152,-0.13855740778193398,18990.752966496028
7.6e-07,-18.79820186665745,-0.13840505149177915,19098.319572214976
7.680000000000001e-07,-18.76184711492519,-0.13825183514900982,19205.76612011597
7.760000000000001e-07,-18.725421323281733,-0.13809775971680333,19313.091931506486
7.84e-07,-18.68831513588256,-0.1379428261637635,19420.296328456643
7.92e-07,-18.6506488944476,-0.13778703546391444,19527.3786338035
8.000000000000001e-07,-18.612887043503516,-0.1376303885966946,19634.338171155374
8.08e-07,-18.57485732805628,-0.1374728865469504,19741.17426489606
8.16e-07,-18.536693342019667,-0.13731453030493007,19847.886240189135
8.240000000000001e-07,-18.497924194399857,-0.13715532086627738,19954.4734229822
8.32e-07,-18.45877482572258,-0.1369952592320254,20060.935140011145
8.4e-07,-18.41941067340476,-0.13683434640859016,20167.270718804404
8.480000000000001e-07,-18.379801615350882,-0.13667258340776417,20273.479487687197
8.56e-07,-18.340055074422512,-0.1365099712467103,20379.560775785776
8.64e-07,-18.299742767980412,-0.13634651094795502,20485.51391303166
8.720000000000001e-07,-18.25926073964495,-0.13618220353938223,20591.33823016588
8.8e-07,-18.218520002844194,-0.13601705005422657,20697.03305874318
8.88e-07,-18.177494370690255,-0.13585105153106708,20802.59773113629
8.960000000000001e-07,-18.1362312846061,-0.13568420901382036,20908.031580540053
9.04e-07,-18.094523984547102,-0.1355165235517343,21013.333940975743
9.12e-07,-18.052478439538874,-0.13534799619938123,21118.504147295193
9.200000000000001e-07,-18.010234761278273,-0.1351786280166513,21223.54153518503
9.28e-07,-17.96759419980178,-0.1350084200687459,21328.445441170883
9.36e-07,-17.924767443958366,-0.13483737342617072,21433.215202621523
9.440000000000001e-07,-17.881789810917283,-0.1346654891647292,21537.850157753117
9.520000000000001e-07,-17.838496380803303,-0.13449276836551566,21642.349645633352
9.600000000000001e-07,-17.794789895251018,-0.13431921211490838,21746.713006185637
9.68e-07,-17.750627462536873,-0.13414482150456286,21850.939580193266
9.76e-07,-17.706379043685562,-0.13396959763140487,21955.028709303595
9.84e-07,-17.66195582011887,-0.13379354159762355,22058.979736032157
9.92e-07,-17.61710023153013,-0.13361665451066435,22162.792003766885
1.0000000000000002e-06,-17.571936204513968,-0.1334389374832222,22266.464856772185
1.0080000000000001e-06,-17.526328814962056,-0.13326039163323433,22369.997640193145
1.016e-06,-17.480619402654217,-0.13308101808387332,22473.389700059615
1.024e-06,-17.43475655815114,-0.13290081796353992,22576.64038329037
1.032e-06,-17.388472772436845,-0.13271979240585596,22679.749037697242
1.04e-06,-17.34208495417942,-0.13253794254965723,22782.71501198921
1.048e-06,-17.295342981324602,-0.13235526953898616,22885.537655776534
1.0560000000000001e-06,-17.24837117442637,-0.13217177452308476,22988.21631957486
1.064e-06,-17.200922729159316,-0.13198745865638722,23090.75035480932
1.072e-06,-17.15372470480876,-0.1318023230985127,23193.139113818626
1.08e-06,-17.10611432414711,-0.131616369014258,23295.381949859177
1.088e-06,-17.05812202928581,-0.13142959757359013,23397.478217109125
1.096e-06,-17.01009689821851,-0.131242009951639,23499.42727067245
1.1040000000000001e-06,-16.96173536432688,-0.13105360732868998,23601.228466583074
1.1120000000000001e-06,-16.912745944791805,-0.1308643908901764,23702.88116180887
1.12e-06,-16.863767858014803,-0.13067436182667214,23804.384714255764
1.128e-06,-16.814313103898698,-0.13048352133388405,23905.73848277179
1.136e-06,-16.764781974259584,-0.13029187061264436,24006.941827151124
1.144e-06,-16.71515195616878,-0.1300994108689032,24107.994108138126
1.1520000000000002e-06,-16.665184983608647,-0.1299061433137209,24208.894687431388
1.1600000000000001e-06,-16.614937515124446,-0.12971206916326042,24309.64292768777
1.168e-06,-16.564659295215346,-0.12951718963877956,24410.23819252643
1.176e-06,-16.514249973075664,-0.12932150596662334,24510.67984653281
1.184e-06,-16.463562696508458,-0.12912501937821616,24610.967255262687
1.192e-06,-16.412593202927184,-0.12892773111005412,24711.099785246166
1.2000000000000002e-06,-16.361429611688536,-0.12872964240369716,24811.07680399167
1.2080000000000001e-06,-16.310142725760016,-0.12853075450576124,24910.897679989965
1.216e-06,-16.258545558092578,-0.12833106866791041,25010.561782718112
1.224e-06,-16.206488386549683,-0.12813058614684894,25110.06848264349
1.232e-06,-16.154530024455056,-0.12792930820431347,25209.417151227735
1.24e-06,-16.10217713681172,-0.12772723610706485,25308.607160930733
1.2480000000000002e-06,-16.04950295745113,-0.12752437112688025,25407.63788521457
1.2560000000000001e-06,-15.996694440864802,-0.12732071454054522,25506.508698547503
1.264e-06,-15.943620103564717,-0.12711626762984538,25605.218976407912
1.272e-06,-15.890645099507887,-0.1269110316815586,25703.768095288222
1.28e-06,-15.837587068624334,-0.12670500798744663,25802.155432698866
1.288e-06,-15.784265874055459,-0.12649819784424718,25900.38036717221
1.2960000000000002e-06,-15.73045024852053,-0.1262906025536654,25998.442278266466
1.3040000000000001e-06,-15.676429250699105,-0.12608222342236608,26096.34054656963
1.312e-06,-15.622464101998055,-0.12587306176196497,26194.074553703394
1.32e-06,-15.56786447565825,-0.12566311888902085,26291.643682327038
1.328e-06,-15.51360145507039,-0.12545239612502698,26389.047316141325
1.336e-06,-15.459152675244654,-0.12524089479640282,26486.28483989241
1.3440000000000002e-06,-15.404387772014108,-0.12502861623448577,26583.35563937574
1.3520000000000001e-06,-15.349404738140365,-0.1248155617755225,26680.25910143988
1.3600000000000001e-06,-15.294282603229753,-0.12460173276066079,26776.99461399044
1.368e-06,-15.239080052640304,-0.12438713053594085,26873.561565993936
1.376e-06,-15.183810367675663,-0.12417175645228694,26969.959347481617
1.384e-06,-15.128384597737616,-0.1239556118654988,27066.187349553325
1.3920000000000002e-06,-15.072743151243252,-0.12373869813624305,27162.24496438139
1.4000000000000001e-06,-15.016770438632163,-0.12352101663004468,27258.131585214393
1.4080000000000001e-06,-14.960680541350305,-0.12330256871727831,27353.84660638105
1.416e-06,-14.904374089754922,-0.12308335577315961,27449.38942329404
1.424e-06,-14.848270924331933,-0.12286337917773661,27544.759432453797
1.432e-06,-14.792068470276053,-0.122642640315881,27639.956031452322
1.4400000000000002e-06,-14.735427556358605,-0.12242114057727926,27734.97861897704
1.4480000000000002e-06,-14.678682453280128,-0.12219888135642411,27829.826594814505
1.4560000000000001e-06,-14.621636851003434,-0.12197586405260544,27924.499359854293
1.464e-06,-14.564728520159141,-0.12175209006990163,28018.9963160927
1.472e-06,-14.507729725275581,-0.12152756081717073,28113.31686663658
1.48e-06,-14.450585969557519,-0.12130227770804135,28207.46041570708
1.4880000000000002e-06,-14.393306729913672,-0.12107624216090394,28301.426368643435
1.4960000000000002e-06,-14.335835097947147,-0.12084945559890174,28395.21413190668
1.5040000000000001e-06,-14.278066078303375,-0.12062191944992179,28488.82311308345
1.512e-06,-14.22040304536313,-0.1203936351465859,28582.252720889675
1.52e-06,-14.162563161220703,-0.12016460412624164,28675.50236517435
