Bmax (T) =,0.025108850617193774,Freq(Hz) =,25000.0,Hc =,0.6793413824812881,Br (T) =,0.0025379747328731794,Hmax =,6.826187221349129,µr =,2927.1081802328354,W(J/m³) =,0.05100658516992209,P(W/m³) =,1275.1646292480523
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.067842406956165,-0.022068286659573964,1995.0934273284938
1.6e-08,-5.067801257750669,-0.02203629706695104,2003.6056505371632
3.2e-08,-5.067579627902681,-0.022004171379456136,2012.1052863259913
4.8000000000000006e-08,-5.067185010473518,-0.021971909798917482,2020.59228100538
6.4e-08,-5.066595112465404,-0.021939512528021714,2029.0665809655761
8e-08,-5.0659745190145005,-0.021906979770312574,2037.528132677013
9.600000000000001e-08,-5.065090907852316,-0.021874311730189635,2045.9768826906434
1.1200000000000001e-07,-5.064265866912606,-0.021841508612907,2054.4127776382848
1.28e-07,-5.063224754247681,-0.02180857062457203,2062.8357642329497
1.4400000000000002e-07,-5.062122269883442,-0.021775497972144016,2071.2457892691837
1.6e-07,-5.060955746088297,-0.021742290863432875,2079.642799623406
1.7600000000000001e-07,-5.059730725756652,-0.021708949507097855,2088.0267422542383
1.9200000000000003e-07,-5.057914701217871,-0.021675474112646195,2096.397564202844
2.08e-07,-5.056101990151371,-0.02164186489043183,2104.7552125932643
2.2400000000000002e-07,-5.054177610854235,-0.02160812205165402,2113.099634632745
2.4000000000000003e-07,-5.052156651424845,-0.02157424580835606,2121.43077761208
2.56e-07,-5.050095588928279,-0.021540236373423914,2129.748588905934
2.72e-07,-5.047736368880817,-0.021506093960584883,2138.053015973184
2.8800000000000004e-07,-5.045296274657316,-0.02147181878440624,2146.344006357244
3.04e-07,-5.042817730608683,-0.02143741106029389,2154.6215076864
3.2e-07,-5.0400887156544325,-0.02140287100449101,2162.885467674143
3.3600000000000004e-07,-5.037189450193472,-0.02136819883407666,2171.1358341194923
3.5200000000000003e-07,-5.0344855096384835,-0.021333394766964442,2179.3725549073315
