Bmax (T) =,0.041563877839315165,Freq(Hz) =,200000.0,Hc =,1.4279390316595353,Br (T) =,0.0057617808043652855,Hmax =,10.353263443040165,µr =,3194.691533055503,W(J/m³) =,0.18345997039155665,P(W/m³) =,36691.99407831133
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-9.884972563589693,-0.03478731908691995,28479.279285410088
2e-09,-9.88484858636151,-0.034844168635686894,28370.26948153769
4e-09,-9.884655208943759,-0.03490079998474245,28261.079574026004
6.000000000000001e-09,-9.884446856657075,-0.034957212774569806,28151.710253322795
8e-09,-9.884277711480758,-0.03501340664703414,28042.16221101033
1e-08,-9.884171606938422,-0.035069381245384945,27932.436139801073
1.2000000000000002e-08,-9.884120316377533,-0.03512513621425828,27822.532733533215
1.4000000000000001e-08,-9.884115724842461,-0.03518067119967898,27712.452687166362
1.6e-08,-9.8841499006877,-0.03523598584906293,27602.196696777108
1.8000000000000002e-08,-9.884226155921942,-0.035291079811219254,27491.76545955464
2e-08,-9.884358117002686,-0.03534595273635261,27381.15967379631
2.2000000000000002e-08,-9.88455981134458,-0.035400604276065305,27270.380038903273
2.4000000000000003e-08,-9.884845618352154,-0.035455034083359586,27159.427255376006
2.6e-08,-9.88522146761737,-0.03550924181263978,27048.302024809927
2.8000000000000003e-08,-9.885690433364466,-0.03556322711971447,26937.00504989091
3.0000000000000004e-08,-9.886254717927994,-0.035616989661798756,26825.537034390905
3.2e-08,-9.886915656046517,-0.035670529097516314,26713.898683163432
3.4e-08,-9.887669444022308,-0.03572384508690161,26602.090702139147
3.6000000000000005e-08,-9.888498881197037,-0.03577693729140207,26490.113798321396
3.8e-08,-9.889387663027945,-0.035829805373880176,26377.96867978172
4e-08,-9.890320412272398,-0.03588244899861562,26265.65605565537
4.2000000000000006e-08,-9.891275196121706,-0.03593486783130741,26153.176636136875
4.4000000000000004e-08,-9.892230761081782,-0.03598706153907602,26040.531132475495
4.6e-08,-9.89316519484911,-0.036039029790465464,25927.72025697075
4.8000000000000006e-08,-9.894055914716688,-0.0360907722554454,25814.74472296792
5.0000000000000004e-08,-9.894896217352077,-0.03614228860541323,25701.605244853527
5.2e-08,-9.895689793774642,-0.036193578513196135,25588.302538050837
5.4e-08,-9.89644090989044,-0.036244641653053196,25474.837319015292
5.6000000000000005e-08,-9.897154441813608,-0.03629547770067744,25361.210305230037
5.8e-08,-9.897860857846712,-0.03634608633319787,25247.422215201328
6.000000000000001e-08,-9.898620770913144,-0.03639646722918153,25133.473768454045
6.2e-08,-9.899494565055434,-0.036446620068635506,25019.36568552712
6.4e-08,-9.90054226740503,-0.036496544533009004,24905.09868796895
6.600000000000001e-08,-9.901767675922962,-0.0365462403051953,24790.6734983329
6.8e-08,-9.903116812117664,-0.036595707069533814,24676.090840172652
7e-08,-9.904535348572828,-0.03664494451181202,24561.35143803773
7.200000000000001e-08,-9.905968746275377,-0.036693952319267524,24446.45601746883
7.4e-08,-9.90739974638743,-0.03674273018058999,24331.40530499328
7.6e-08,-9.90884658903438,-0.03679127778592311,24216.20002812045
7.800000000000001e-08,-9.910327921372854,-0.03683959482686656,24100.840915337118
8e-08,-9.911862726166847,-0.036887680996478,23985.328696102897
8.2e-08,-9.91344569130294,-0.03693553598927495,23869.664100845617
8.400000000000001e-08,-9.915050179683178,-0.036983159501236755,23753.847860956696
8.6e-08,-9.916649079899905,-0.037030551229806495,23637.88070878652
8.800000000000001e-08,-9.918214858045529,-0.03707771087389292,23521.76337763982
9.000000000000001e-08,-9.919754204465889,-0.03712463813387234,23405.496601771032
9.2e-08,-9.921304389704618,-0.03717133271159048,23289.081116379653
9.400000000000001e-08,-9.922903310970918,-0.03721779431036447,23172.517657605607
9.600000000000001e-08,-9.924589438696641,-0.0372640226349846,23055.80696252454
9.8e-08,-9.926362952352466,-0.03731001739171627,22938.949769143255
1.0000000000000001e-07,-9.928187893283454,-0.037355778288301805,22821.94681639495
1.02e-07,-9.930028084381966,-0.037401305033962336,22704.798844134602
1.04e-07,-9.931847172331889,-0.037446597339399604,22587.506593134258
1.0600000000000001e-07,-9.933635445733778,-0.03749165491679782,22470.070805078398
1.08e-07,-9.935412756737442,-0.037536477479825456,22352.49222255918
1.1e-07,-9.93719841381772,-0.03758106474363709,22234.771589071825
1.1200000000000001e-07,-9.93901113443961,-0.037625416424875165,22116.909649009824
1.14e-07,-9.94087208976152,-0.03766953224167184,21998.90714766032
1.16e-07,-9.942799613472669,-0.0377134119136507,21880.764831199343
1.1800000000000001e-07,-9.944812598427765,-0.037757055161928586,21762.483446687093
1.2000000000000002e-07,-9.946930515444336,-0.037800461709117335,21644.06374206326
1.22e-07,-9.949141623013784,-0.037843631279325544,21525.506466142244
1.24e-07,-9.951406279441041,-0.03788656359816029,21406.812368608447
1.2600000000000002e-07,-9.953684379120412,-0.03792925839272891,21287.982200011546
1.28e-07,-9.955935398048885,-0.03797171539164068,21169.0167117617
1.3e-07,-9.958146144544484,-0.038013934325008575,21049.91665612486
1.3200000000000002e-07,-9.960325461309957,-0.03805591492445091,20930.68278621797
1.34e-07,-9.962483199036189,-0.03809765692309314,20811.315856004225
1.36e-07,-9.964630212348318,-0.03813916005556942,20691.81662028831
1.3800000000000002e-07,-9.966778047143032,-0.03818042405802443,20572.185834711603
1.4e-07,-9.968948050063124,-0.03822144866811489,20452.424255747414
1.42e-07,-9.971160666369588,-0.03826223362501133,20332.532640696194
1.4400000000000002e-07,-9.973435340455419,-0.038302778669399705,20212.511747680775
1.46e-07,-9.975781217773662,-0.03834308354348303,20092.362335641545
1.48e-07,-9.978190115341919,-0.038383147990983,19972.08516433166
1.5000000000000002e-07,-9.98065419736106,-0.03842297175714165,19851.680994312253
1.52e-07,-9.983166070447623,-0.03846255458872291,19731.150586947584
1.54e-07,-9.985725604140148,-0.03850189623401426,19610.49470440031
