Bmax (T) =,0.07477845304763932,Freq(Hz) =,50000.0,Hc =,3.2885255731966665,Br (T) =,0.015048850671799993,Hmax =,16.054771439741657,µr =,3706.4870353235347,W(J/m³) =,0.7747713127845757,P(W/m³) =,38738.565639228786
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.717752735122037,-0.06843326532845499,2230.8189938842957
8e-09,-14.717452628778748,-0.0684151910027483,2287.7624327878225
1.6e-08,-14.717059062995128,-0.068396661191116,2344.690475287314
2.4000000000000003e-08,-14.716401105353834,-0.06837767601816766,2401.6027617989175
3.2e-08,-14.715615657198198,-0.06835823561138911,2458.4989328383017
4e-08,-14.714738335920664,-0.06833834010114166,2515.3786290229277
4.8000000000000006e-08,-14.713681501867383,-0.06831798962066127,2572.241491074318
5.6000000000000005e-08,-14.712306087544729,-0.0682971843060577,2629.087159820329
6.4e-08,-14.71065526745509,-0.06827592429631361,2685.9152761974124
7.200000000000001e-08,-14.708820084618178,-0.06825420973328382,2742.7254812528927
8e-08,-14.706731656857995,-0.06823204076169423,2799.517416147227
8.800000000000001e-08,-14.704570747054472,-0.06820941752914102,2856.290722156277
9.600000000000001e-08,-14.702250459471061,-0.06818634018608968,2913.0450406735695
1.04e-07,-14.699714757654531,-0.06816280888587414,2969.7800132125685
1.1200000000000001e-07,-14.697009281964366,-0.06813882378469566,3026.495281408933
1.2000000000000002e-07,-14.693996328874952,-0.06811438504162194,3083.1904870227822
1.28e-07,-14.69074384443892,-0.06808949281858608,3139.8652719409615
1.36e-07,-14.687289218792744,-0.0680641472803856,3196.519278179302
1.4400000000000002e-07,-14.68362279184927,-0.06803834859468133,3253.1521478848827
1.52e-07,-14.679749898094915,-0.06801209693199645,3309.7635233382866
1.6e-07,-14.675636821320971,-0.06798539246571526,3366.3530469558677
1.6800000000000002e-07,-14.671463090088174,-0.06795823537208227,3422.920361292006
1.7600000000000001e-07,-14.666947882178874,-0.06793062583020094,3479.465109041364
1.84e-07,-14.66232503775355,-0.06790256402203262,3535.986933041143
1.9200000000000003e-07,-14.657348463391303,-0.06787405013239535,3592.4854762733444
2.0000000000000002e-07,-14.652278452183543,-0.06784508434896279,3648.9603818670194
2.08e-07,-14.647073717614209,-0.06781566686226292,3705.4112931005257
2.16e-07,-14.641625071201604,-0.06778579786567691,3761.837853403782
2.2400000000000002e-07,-14.635751439965562,-0.06775547755543786,3818.239706360512
2.32e-07,-14.629934829348459,-0.06772470613062956,3874.616495710511
2.4000000000000003e-07,-14.62390101328753,-0.06769348379318532,3930.9678653518827
2.48e-07,-14.617654072105001,-0.06766181074788653,3987.293459343293
2.56e-07,-14.611164070752082,-0.06762968720236154,4043.5929219062186
2.6400000000000003e-07,-14.604596242285549,-0.0675971133670842,4099.8658974271975
2.72e-07,-14.597729170594295,-0.06756408945537265,4156.112030460068
2.8e-07,-14.590679187322328,-0.0675306156833879,4212.33096572822
2.8800000000000004e-07,-14.583322042420251,-0.06749669227013248,4268.522348126835
2.96e-07,-14.575839808766585,-0.06746231943744907,4324.685822725133
3.04e-07,-14.568176854533382,-0.0674274974100191,4380.8210347686145
3.1200000000000004e-07,-14.560258097652296,-0.0673922264153613,4436.927629681295
3.2e-07,-14.55233939142722,-0.0673565066838303,4493.005253067951
3.28e-07,-14.54398674509277,-0.06732033844861517,4549.053550716358
3.3600000000000004e-07,-14.535468944127352,-0.0672837219457379,4605.072168599522
3.44e-07,-14.526683280154069,-0.06724665741405199,4661.0607528779265
3.5200000000000003e-07,-14.517620919844909,-0.06720914509524087,4717.018949901757
3.6000000000000005e-07,-14.50846455715847,-0.06717118523381642,4772.946406213139
3.68e-07,-14.499204666718086,-0.06713277807711737,4828.842768548375
3.7600000000000003e-07,-14.489776835279935,-0.06709392387530781,4884.707683840166
3.8400000000000005e-07,-14.480043706422018,-0.06705462288137558,4940.540799219848
3.92e-07,-14.470081773540779,-0.06701487535113061,4996.341762019626
4.0000000000000003e-07,-14.459950815094844,-0.06697468154320343,5052.1102197747905
4.08e-07,-14.449836370077566,-0.06693404171904344,5107.845820225948
4.16e-07,-14.43942501296476,-0.06689295614291725,5163.548211321253
4.2400000000000004e-07,-14.428722640529234,-0.06685142508190708,5219.217041218617
4.32e-07,-14.417817295144783,-0.06680944880590906,5274.851958287953
4.4e-07,-14.406659745960976,-0.06676702758763145,5330.452611113367
4.4800000000000004e-07,-14.395427992117073,-0.06672416170259303,5386.018648495411
4.56e-07,-14.383861937347891,-0.06668085142912122,5441.549719453272
4.64e-07,-14.372162987251324,-0.0666370970483505,5497.045473227008
4.7200000000000004e-07,-14.360266158908047,-0.06659289884422047,5552.5055592797535
