Bmax (T) =,0.0249253950768747,Freq(Hz) =,50000.0,Hc =,0.7507616085272263,Br (T) =,0.0028875270388527513,Hmax =,6.611138916345704,µr =,3000.239357544581,W(J/m³) =,0.0568584188932696,P(W/m³) =,2842.92094466348
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.8477965702537205,-0.02433225947184785,2107.9392515354657
8e-09,-5.847887026050666,-0.024315320376348537,2126.8346232928648
1.6e-08,-5.847704130120208,-0.024298230171229854,2145.7166563777546
2.4000000000000003e-08,-5.847434344410583,-0.024280988963678227,2164.585231528703
3.2e-08,-5.847003241772044,-0.024263596861833835,2183.440229569294
4e-08,-5.846485464553315,-0.024246053974789926,2202.281531408876
4.8000000000000006e-08,-5.8458448029917545,-0.024228360412592118,2221.1090180433166
5.6000000000000005e-08,-5.845294051887663,-0.02421051628623772,2239.9225705557537
6.4e-08,-5.844602479799876,-0.024192521707675028,2258.722070117347
7.200000000000001e-08,-5.843761679171205,-0.024174376789802606,2277.507397988027
8e-08,-5.842842249937556,-0.024156081646468583,2296.2784355172485
8.800000000000001e-08,-5.841882013959758,-0.02413763639246994,2315.0350641447335
9.600000000000001e-08,-5.840671827122856,-0.024119041143551755,2333.7771654012295
1.04e-07,-5.8392952470995345,-0.02410029601640651,2352.504620909248
1.1200000000000001e-07,-5.8380216237933675,-0.024081401128673338,2371.2173123838215
1.2000000000000002e-07,-5.8365383356989815,-0.02406235659893727,2389.91512163324
1.28e-07,-5.835000338543699,-0.0240431625467285,2408.5979305598084
1.36e-07,-5.833329206006691,-0.024023819092521617,2427.2656211605854
1.4400000000000002e-07,-5.831640787371157,-0.024004326357734862,2445.9180755281327
1.52e-07,-5.8298395620136985,-0.023984684464729344,2464.5551758512565
1.6e-07,-5.827895334106072,-0.023964893536808276,2483.1768044157534
1.6800000000000002e-07,-5.825805248112058,-0.023944953698216195,2501.782843605154
1.7600000000000001e-07,-5.823738030705478,-0.023924865074138164,2520.373175901466
1.84e-07,-5.821549251003068,-0.023904627790699018,2538.9476838859155
1.9200000000000003e-07,-5.819225059248347,-0.023884241974962514,2557.5062502396886
2.0000000000000002e-07,-5.816861596799996,-0.023863707754930574,2576.0487577446747
2.08e-07,-5.814392403321673,-0.02384302525954246,2594.5750892842057
2.16e-07,-5.811985472942607,-0.023822194618673947,2613.085127843792
2.2400000000000002e-07,-5.809460791646745,-0.023801215963136526,2631.578756511869
2.32e-07,-5.806805806852514,-0.023780089424676555,2650.055858480528
2.4000000000000003e-07,-5.803957701382682,-0.023758815135974446,2668.5163170462606
2.48e-07,-5.80108356304178,-0.023737393230643822,2686.96001561069
2.56e-07,-5.798064602596805,-0.023715823843230652,2705.3868376813125
2.6400000000000003e-07,-5.795059584431599,-0.02369410710921244,2723.79666687223
2.72e-07,-5.791977720891864,-0.02367224316499733,2742.189386904886
2.8e-07,-5.78871120527496,-0.023650232147923278,2760.5648816088
2.8800000000000004e-07,-5.785456818905898,-0.023628074196257152,2778.9230349223053
2.96e-07,-5.781867881933422,-0.023605769449193893,2797.2637308932717
3.04e-07,-5.778232884159221,-0.023583318046855595,2815.5868536798507
3.1200000000000004e-07,-5.774547199076758,-0.02356072013029067,2833.892287551198
