Bmax (T) =,0.10016220698026104,Freq(Hz) =,10000.0,Hc =,3.8898717787985015,Br (T) =,0.019778685008498338,Hmax =,19.23210483452715,µr =,4144.4528534606525,W(J/m³) =,1.1764030973106123,P(W/m³) =,11764.030973106122
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.866133379001847,-0.06075385407423626,5075.115096448709
4e-08,-5.865533496726544,-0.06055066388932815,5084.394148956849
8e-08,-5.864436059291897,-0.06034710318244639,5093.641195131236
1.2000000000000002e-07,-5.863220533287338,-0.060143173235012566,5102.856176560049
1.6e-07,-5.861419180674819,-0.05993887533078068,5112.039035034008
2e-07,-5.859216240952594,-0.05973421075582906,5121.189712546737
2.4000000000000003e-07,-5.856474504652165,-0.059529180798552225,5130.308151295131
2.8e-07,-5.853454851218731,-0.05932378674965273,5139.394293679729
3.2e-07,-5.850098365591376,-0.05911802990213303,5148.448082305067
3.6e-07,-5.846258899864949,-0.05891191155128733,5157.469459980045
4e-07,-5.841912103525801,-0.058705432994693364,5166.458369718292
4.4e-07,-5.837097391174752,-0.058498595532204226,5175.414754738518
4.800000000000001e-07,-5.831766408516364,-0.05829140046594016,5184.338558464881
5.2e-07,-5.826094497677223,-0.05808384910028031,5193.229724527341
5.6e-07,-5.819969233828322,-0.05787594274185453,5202.088196762013
6e-07,-5.813370648512425,-0.05766768269953506,5210.91391921152
6.4e-07,-5.806560575309387,-0.05745907028442832,5219.706836125363
6.800000000000001e-07,-5.79913190763347,-0.057250106809866606,5228.466891960249
7.2e-07,-5.791257768904832,-0.0570407935913998,5237.19403138046
7.6e-07,-5.783136928099777,-0.056831131946787024,5245.888199258198
8e-07,-5.774494017637451,-0.05662112319598838,5254.549340673924
8.4e-07,-5.765363339101554,-0.05641076866115657,5263.17740091672
8.8e-07,-5.756058503930716,-0.05620006966662854,5271.772325484624
9.2e-07,-5.746202166609629,-0.05598902753891715,5280.334060084976
9.600000000000001e-07,-5.736012880962335,-0.05577764360670275,5288.8625506347635
1e-06,-5.725291019959073,-0.05556591920082484,5297.357743260965
1.04e-06,-5.714029698056801,-0.0553538556542736,5305.819584300883
1.08e-06,-5.702478484685858,-0.055141454302181536,5314.248020302488
1.12e-06,-5.690576548917484,-0.054928716481814986,5322.642998024756
1.1600000000000001e-06,-5.678181410754929,-0.054715643532565736,5331.004464438004
1.2e-06,-5.665362427226445,-0.05450223679594249,5339.332366724227
1.24e-06,-5.651984484887961,-0.05428849761556245,5347.626652277423
1.28e-06,-5.6382160551937375,-0.05407442733714283,5355.887268703941
1.32e-06,-5.624114818588955,-0.05386002730849229,5364.114163822798
1.3600000000000001e-06,-5.609637001674223,-0.05364529887950252,5372.307285666014
1.4e-06,-5.594870786377312,-0.05343024340213962,5380.46658247894
1.44e-06,-5.579415537817884,-0.05321486223043563,5388.592002720583
1.48e-06,-5.563519760458335,-0.05299915672047994,5396.683495063938
1.52e-06,-5.547397773976009,-0.05278312823041074,5404.741008396302
1.56e-06,-5.530827855638475,-0.052566778120406416,5412.764491819606
1.6e-06,-5.513808166229332,-0.05235010775267701,5420.753894650733
1.64e-06,-5.496351282599933,-0.05213311849145556,5428.709166421837
1.68e-06,-5.4784880938430165,-0.05191581170298951,5436.630256880659
1.72e-06,-5.4601923751777655,-0.05169818875553208,5444.517115990856
1.76e-06,-5.441556575876469,-0.051480251019333616,5452.369693932304
1.8000000000000001e-06,-5.422583386603312,-0.05126199986663294,5460.187941101417
1.84e-06,-5.403086799788508,-0.05104343667164868,5467.971808111466
1.88e-06,-5.38330037222211,-0.050824562810570593,5475.7212457928845
1.9200000000000003e-06,-5.362978177370832,-0.05060537966155086,5483.436205193577
1.96e-06,-5.342362460274761,-0.050385888604695415,5491.116637579237
2e-06,-5.321369070094374,-0.05016609102205515,5498.7624944336485
2.04e-06,-5.299907971484767,-0.0499459882976173,5506.373727458992
2.08e-06,-5.278059659949948,-0.049725581817296596,5513.950288576153
2.12e-06,-5.255771661976002,-0.049504872968926576,5521.4921299250245
2.16e-06,-5.23309853018568,-0.04928386314225078,5528.99920386481
