Bmax (T) =,0.09968491438522435,Freq(Hz) =,100000.0,Hc =,5.487688198308997,Br (T) =,0.028439548752816693,Hmax =,19.39133628835329,µr =,4090.833823976792,W(J/m³) =,1.6841453411859244,P(W/m³) =,168414.53411859245
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.272453374445345,-0.09696052520486084,14495.786344781167
4e-09,-19.272305614377302,-0.09701820408913642,14343.655793004305
8e-09,-19.271997695870205,-0.09707527426889956,14191.434088568602
1.2000000000000002e-08,-19.27150986932668,-0.09713173538146284,14039.122193072953
1.6e-08,-19.270863121508555,-0.09718758706798636,13886.721068685967
2e-08,-19.27011181338858,-0.09724282897348001,13734.23167813989
2.4000000000000003e-08,-19.269282771337014,-0.09729746074680574,13581.654984724542
2.8000000000000003e-08,-19.26838126847405,-0.09735148204067975,13428.991952281216
3.2e-08,-19.267393362594497,-0.09740489251167472,13276.243545196596
3.6000000000000005e-08,-19.26627803440618,-0.0974576918202219,13123.410728396657
4e-08,-19.26498122265225,-0.09750987963061336,12970.494467340588
4.4000000000000004e-08,-19.263444022954822,-0.09756145561100409,12817.495728014685
4.8000000000000006e-08,-19.261676545703466,-0.09761241943341396,12664.415476926231
5.2e-08,-19.259757099145517,-0.09766277077373,12511.254681097418
5.6000000000000005e-08,-19.25775431985722,-0.09771250931170833,12358.014308059228
6.000000000000001e-08,-19.255728739467845,-0.09776163473097613,12204.69532584531
6.4e-08,-19.253649282480417,-0.0978101467190338,12051.298702985889
6.8e-08,-19.25138016405577,-0.09785804496725678,11897.825408501627
7.200000000000001e-08,-19.248887948849003,-0.09790532917089757,11744.276411897514
7.6e-08,-19.246263840871034,-0.09795199902908769,11590.652683156737
8e-08,-19.24355496499516,-0.09799805424483947,11436.955192734556
8.400000000000001e-08,-19.24074089822925,-0.09804349452504804,11283.184911552176
8.800000000000001e-08,-19.23779541562155,-0.09808831958049312,11129.34281099061
9.2e-08,-19.23469998915162,-0.09813252912584088,10975.429862884544
9.600000000000001e-08,-19.23143423682042,-0.09817612287964567,10821.447039516204
1.0000000000000001e-07,-19.2279706846339,-0.09821910056435192,10667.395313609202
1.04e-07,-19.22433186347903,-0.09826146190629578,10513.275658322405
1.08e-07,-19.220603881908637,-0.09830320663570692,10359.089047243782
1.1200000000000001e-07,-19.2168092731592,-0.09834433448671018,10204.83645438425
1.16e-07,-19.21288283708159,-0.09838484519732729,10050.518854171527
1.2000000000000002e-07,-19.208814115136754,-0.09842473850947851,9896.137221443982
1.24e-07,-19.20467210575458,-0.0984640141689843,9741.69253144446
1.28e-07,-19.200452283155336,-0.09850267192556682,9587.185759814138
1.3200000000000002e-07,-19.19605847866916,-0.09854071153285161,9432.61788258636
1.36e-07,-19.191427039478036,-0.09857813274836914,9277.98987618046
1.4e-07,-19.1865364496615,-0.0986149353335563,9123.30271739561
1.4400000000000002e-07,-19.181443942191216,-0.0986511190537579,8968.557383404646
1.48e-07,-19.176275025293428,-0.09868668367822821,8813.754851747874
1.52e-07,-19.171065528814268,-0.09872162898013234,8658.896100326932
1.5600000000000002e-07,-19.165779555656744,-0.09875595473654782,8503.982107398588
1.6e-07,-19.160402477118705,-0.09878966072846573,8349.01385156856
1.64e-07,-19.154925380658977,-0.09882274674079244,8193.992311785356
1.6800000000000002e-07,-19.149339506454957,-0.09885521256235069,8038.91846733406
1.72e-07,-19.143637545803696,-0.09888705798588102,7883.793297830169
1.7600000000000001e-07,-19.137772380303616,-0.0989182828080431,7728.6177832134035
1.8000000000000002e-07,-19.131666038965445,-0.09894888682941701,7573.392903741496
1.84e-07,-19.12533525037176,-0.09897886985450446,7418.119639984032
1.8800000000000002e-07,-19.11888574982867,-0.09900823169173006,7262.798972816231
