Bmax (T) =,0.13607930490676207,Freq(Hz) =,100000.0,Hc =,6.981559321801109,Br (T) =,0.041810279565670766,Hmax =,21.92418478283822,µr =,4939.224478114591,W(J/m³) =,2.6545850578550523,P(W/m³) =,265458.50578550523
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-20.497382324535145,-0.1360494269562141,1745.252557866384
4e-09,-20.49703412328752,-0.13605600123124967,1541.884959903879
8e-09,-20.49638015194004,-0.13606176200425546,1338.5015429963662
1.2000000000000002e-08,-20.49550341429288,-0.13606670921452538,1135.1035919647823
1.6e-08,-20.49442670652139,-0.13607084280649276,931.6923917218485
2e-08,-20.4931095653691,-0.13607416272973072,728.2692272639553
2.4000000000000003e-08,-20.491543432244534,-0.13607666893895257,524.8353836630448
2.8000000000000003e-08,-20.489751102251976,-0.136078361394012,321.3921460584963
3.2e-08,-20.48771323211563,-0.13607924005990343,117.94079964900294
3.6000000000000005e-08,-20.485376881049095,-0.1360793049067621,-85.51737031554008
4e-08,-20.48274436129536,-0.13607855590986437,-288.9810785421609
4.4000000000000004e-08,-20.4798662340103,-0.1360769930496279,-492.4490397029217
4.8000000000000006e-08,-20.476761768044838,-0.13607461631161158,-695.9199684430473
5.2e-08,-20.473420487800333,-0.13607142568651595,-899.3925793890356
5.6000000000000005e-08,-20.46983566193624,-0.13606742117018286,-1102.8655871567832
6.000000000000001e-08,-20.466004107190855,-0.13606260276359583,-1306.3377063597002
6.4e-08,-20.461920683366966,-0.13605697047287987,-1509.807651616835
6.8e-08,-20.45757702861455,-0.13605052430930148,-1713.2741375609855
7.200000000000001e-08,-20.452978477529065,-0.1360432642892687,-1916.7358788468277
7.6e-08,-20.448145487776305,-0.13603519043433068,-2120.1915901590287
8e-08,-20.443061921311347,-0.13602630277117791,-2323.639986220368
8.400000000000001e-08,-20.437678827406877,-0.13601660133164187,-2527.079781799854
8.800000000000001e-08,-20.43201153257076,-0.13600608615269483,-2730.509691720848
9.2e-08,-20.426132894632193,-0.13599475727644963,-2933.9284308691726
9.600000000000001e-08,-20.420062335051337,-0.13598261475015952,-3137.334714201243
1.0000000000000001e-07,-20.413766701063295,-0.1359696586262176,-3340.727256752168
1.04e-07,-20.407207470311572,-0.1359558889621568,-3544.1047736438836
1.08e-07,-20.40034030375542,-0.13594130582064934,-3747.465980093252
1.1200000000000001e-07,-20.39317760267565,-0.1359259092695063,-3950.809591420196
1.16e-07,-20.385802285024045,-0.13590969938167735,-4154.134323055791
1.2000000000000002e-07,-20.37820949347945,-0.13589267623525014,-4357.438890550408
1.24e-07,-20.37028554007834,-0.1358748399134499,-4560.722009581798
1.28e-07,-20.362022758720173,-0.1358561905046388,-4763.982395963229
1.3200000000000002e-07,-20.353532605325203,-0.13583672810231556,-4967.218765651575
1.36e-07,-20.344835373391753,-0.13581645280511473,-5170.42983475545
1.4e-07,-20.335856538142384,-0.13579536471680614,-5373.614319543301
1.4400000000000002e-07,-20.326609855459782,-0.13577346394629417,-5576.770936451523
1.48e-07,-20.3171946450235,-0.13575075060761707,-5779.898402092567
1.52e-07,-20.30761410623945,-0.13572722481994634,-5982.99543326305
1.5600000000000002e-07,-20.297782391945837,-0.13570288670758593,-6186.060746951851
1.6e-07,-20.28765445614064,-0.13567773639997135,-6389.093060348229
1.64e-07,-20.27722395037443,-0.13565177403166895,-6592.09109084991
