Bmax (T) =,0.17499968135707625,Freq(Hz) =,25000.0,Hc =,6.177066115517023,Br (T) =,0.04151189475004508,Hmax =,26.389472359372757,µr =,5277.116561520234,W(J/m³) =,3.369966290957349,P(W/m³) =,84249.15727393373
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.825070158851744,-0.15112671991733548,9583.347940749325
1.6e-08,-19.824589188360218,-0.1509728857416752,9645.924016786947
3.2e-08,-19.82350121575166,-0.15081805084410851,9708.438179047444
4.8000000000000006e-08,-19.821911174423814,-0.15066221621841472,9770.89003267721
6.4e-08,-19.819806605761556,-0.1505053828646876,9833.279183216213
8e-08,-19.817407894983596,-0.15034755178932904,9895.605236600477
9.600000000000001e-08,-19.814562057013777,-0.1501887240050429,9957.86779916457
1.1200000000000001e-07,-19.811219704458956,-0.15002890053082846,10020.066477644094
1.28e-07,-19.807326036284056,-0.14986808239197386,10082.200879178165
1.4400000000000002e-07,-19.80321048120234,-0.14970627062004996,10144.270611311897
1.6e-07,-19.79821916382096,-0.14954346625290346,10206.27528199889
1.7600000000000001e-07,-19.79277314130531,-0.14937967033465066,10268.21449960369
1.9200000000000003e-07,-19.78698461075833,-0.1492148839156706,10330.087872904265
2.08e-07,-19.780733960431437,-0.14904910805259858,10391.895011094493
2.2400000000000002e-07,-19.77385385558512,-0.14888234380831955,10453.635523786621
2.4000000000000003e-07,-19.76635482972816,-0.14871459225196115,10515.309021013714
2.56e-07,-19.758773799282796,-0.14854585445888718,10576.915113232144
2.72e-07,-19.750513487192944,-0.1483761315106907,10638.453411324035
2.8800000000000004e-07,-19.741919944346932,-0.14820542449518734,10699.92352659973
3.04e-07,-19.7327926705674,-0.14803373450640814,10761.325070800242
3.2e-07,-19.72308983549422,-0.14786106264459292,10822.657656099693
3.3600000000000004e-07,-19.712947162854864,-0.14768741001618327,10883.920895107802
3.5200000000000003e-07,-19.70210561131955,-0.14751277773381544,10945.114400872282
3.68e-07,-19.690717414821957,-0.1473371669163134,11006.23778688132
3.8400000000000005e-07,-19.678985070491954,-0.14716057868868182,11067.290667066007
4.0000000000000003e-07,-19.66676140816161,-0.14698301418209886,11128.272655802775
4.16e-07,-19.65404801559932,-0.14680447453390913,11189.183367915839
4.32e-07,-19.64099331489343,-0.14662496088761637,11250.022418679619
4.4800000000000004e-07,-19.62740503788288,-0.14644447439287636,11310.789423821177
