Bmax (T) =,0.1523501242797705,Freq(Hz) =,10000.0,Hc =,6.06761870178306,Br (T) =,0.03863531212779404,Hmax =,24.43498237036978,µr =,4961.590516470489,W(J/m³) =,2.667218201886208,P(W/m³) =,26672.182018862077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-9.64222764318479,-0.11563854866055191,6859.085819230538
4e-08,-9.641600064499384,-0.11536385627718662,6875.533349034049
8e-08,-9.640698541507717,-0.11508850684844946,6891.938087824401
1.2000000000000002e-07,-9.639140393552061,-0.11481250208805335,6908.299931980688
1.6e-07,-9.637187240545543,-0.11453584371385067,6924.618778152944
2e-07,-9.634550052237982,-0.11425853344782236,6940.894523262812
2.4000000000000003e-07,-9.631250928744565,-0.11398057301606701,6957.127064504174
2.8e-07,-9.627509968401244,-0.11370196414879005,6973.3162993438145
3.2e-07,-9.623291162190654,-0.11342270858029274,6989.462125522067
3.6e-07,-9.618615964696618,-0.11314280804896124,7005.564441053455
4e-07,-9.613167231458874,-0.11286226429725561,7021.623144227338
4.4e-07,-9.607402503664334,-0.11258107907169891,7037.638133608557
4.800000000000001e-07,-9.600990066293946,-0.11229925412286597,7053.609308038071
5.2e-07,-9.594047552913864,-0.11201679120537254,7069.536566633598
5.6e-07,-9.586646671701041,-0.11173369207786406,7085.4198087902505
6e-07,-9.578344706397868,-0.11144995850300463,7101.258934181178
6.4e-07,-9.569570021396599,-0.11116559224746585,7117.053842758188
6.800000000000001e-07,-9.560478626851241,-0.11088059508191563,7132.804434752392
7.2e-07,-9.550655474345383,-0.11059496878100708,7148.51061067482
7.6e-07,-9.540390114825454,-0.11030871512336725,7164.172271317072
8e-07,-9.52983798010191,-0.11002183589158587,7179.789317751914
8.4e-07,-9.518715362262125,-0.10973433287220415,7195.361651333929
8.8e-07,-9.507080605993563,-0.10944620785570347,7210.88917370013
9.2e-07,-9.494743837826407,-0.10915746263649405,7226.371786770579
9.600000000000001e-07,-9.48205448639101,-0.10886809901290366,7241.809392749011
1e-06,-9.468768576069195,-0.10857811878716621,7257.201894123447
1.04e-06,-9.454877965810274,-0.1082875237654104,7272.54919366682
1.08e-06,-9.440380521274587,-0.10799631575764833,7287.851194437577
1.12e-06,-9.42546096034588,-0.10770449657776397,7303.1077997802895
1.1600000000000001e-06,-9.410048059936141,-0.10741206804350184,7318.318913326289
1.2e-06,-9.394062366141506,-0.10711903197645542,7333.484438994237
1.24e-06,-9.377685613572542,-0.10682539020205571,7348.604280990769
1.28e-06,-9.360644126677457,-0.10653114454955968,7363.678343811073
1.32e-06,-9.343442425879099,-0.10623629685203867,7378.706532239511
1.3600000000000001e-06,-9.325427373255057,-0.10594084894636688,7393.688751350202
1.4e-06,-9.306781741936582,-0.10564480267320972,7408.624906507642
1.44e-06,-9.287582431594112,-0.10534815987701221,7423.514903367284
1.48e-06,-9.267895667188478,-0.10505092240598736,7438.358647876148
1.52e-06,-9.247535940376729,-0.10475309211210436,7453.156046273405
1.56e-06,-9.226940382654531,-0.10445467085107708,7467.907005090972
1.6e-06,-9.206043385618663,-0.10415566048235217,7482.611431154107
1.64e-06,-9.18429596307542,-0.10385606286909745,7497.269231581991
1.68e-06,-9.162187146771567,-0.10355587987819004,7511.880313788318
1.72e-06,-9.13948005188357,-0.10325511338020464,7526.444585481881
1.76e-06,-9.116213072318002,-0.10295376524940167,7540.961954667153
1.8000000000000001e-06,-9.092278017837454,-0.10265183736371543,7555.432329644867
1.84e-06,-9.067957102845817,-0.10234933160474227,7569.855619012595
1.88e-06,-9.043094212129263,-0.10204624985772871,7584.231731665333
1.9200000000000003e-06,-9.017843117426455,-0.10174259401155948,7598.560576796064
1.96e-06,-8.992058295960163,-0.10143836595874564,7612.842063896344
2e-06,-8.965630411843332,-0.10113356759541257,7627.076102756862
2.04e-06,-8.938889416397554,-0.10082820082128807,7641.262603468022
2.08e-06,-8.91151298739343,-0.10052226753969029,7655.401476420497
2.12e-06,-8.883708039786963,-0.10021576965751576,7669.492632305809
2.16e-06,-8.855371394285115,-0.09990870908522732,7683.535982116882
2.2e-06,-8.826538919353288,-0.09960108773684201,7697.531437148615
2.24e-06,-8.79733642614037,-0.09929290752991907,7711.478908998425
2.28e-06,-8.767365996308694,-0.09898417038554777,7725.3783095668305
2.3200000000000002e-06,-8.737009309790666,-0.09867487822833527,7739.229551057984
2.36e-06,-8.706225322846757,-0.0983650329863945,7753.032545980243
2.4e-06,-8.6750021892042,-0.09805463659133197,7766.787207146707
2.44e-06,-8.643199104424625,-0.09774369097823551,7780.49344767579
2.48e-06,-8.611133337667276,-0.09743219808566217,7794.1511809917465
2.52e-06,-8.578437874034494,-0.09712015985562583,7807.760320825234
2.56e-06,-8.545400203814902,-0.09680757823358505,7821.320781213851
2.6e-06,-8.511621275705588,-0.09649445516843072,7834.832476502683
2.64e-06,-8.477458483667979,-0.09618079261247375,7848.295321344836
2.68e-06,-8.443059455789363,-0.09586659252143283,7861.709230701994
2.7200000000000002e-06,-8.407988514113553,-0.09555185685442187,7875.07411984493
2.7600000000000003e-06,-8.372585196669451,-0.09523658757393791,7888.389904354063
2.8e-06,-8.336703267123312,-0.09492078664584842,7901.656500119982
2.84e-06,-8.300315137401508,-0.09460445603937914,7914.873823343979
2.88e-06,-8.26335969105183,-0.09428759772710149,7928.041790538574
2.92e-06,-8.226280906986162,-0.09397021368492016,7941.160318528056
2.96e-06,-8.188425670145666,-0.09365230589206061,7954.229324448983
3e-06,-8.150077842569264,-0.09333387633105662,7967.248725750734
3.04e-06,-8.111380291104949,-0.09301492698773768,7980.218440196013
3.08e-06,-8.072517410759108,-0.09269545985121654,7993.1383858613735
3.12e-06,-8.032928489133589,-0.09237547691387656,8006.008481137736
3.1600000000000002e-06,-7.992910392036833,-0.09205498017135917,8018.8286447309
3.2e-06,-7.952181045596036,-0.09173397162255131,8031.59879566206
3.24e-06,-7.911249809052917,-0.09141245326957272,8044.318853268324
3.28e-06,-7.870085453424152,-0.09109042711776329,8056.988737203211
3.32e-06,-7.828211430112986,-0.09076789517567048,8069.608367437164
3.36e-06,-7.785772372910065,-0.09044485945503657,8082.1776642580535
3.4e-06,-7.743086930657841,-0.09012132197078597,8094.696548271691
3.44e-06,-7.699809085887395,-0.08979728474101249,8107.164940402316
3.48e-06,-7.65618358265009,-0.08947274978696658,8119.5827618931
3.52e-06,-7.612100962523388,-0.08914771913304259,8131.94993430665
3.5600000000000002e-06,-7.56747223737199,-0.08882219480676595,8144.266379525498
3.6000000000000003e-06,-7.522648771914247,-0.08849617883878039,8156.532019752597
3.64e-06,-7.4774215682765375,-0.08816967326283509,8168.746777511811
3.68e-06,-7.431678477246463,-0.0878426801157719,8180.910575648409
3.72e-06,-7.385652532925283,-0.08751520143751233,8193.023337329541
3.76e-06,-7.339134012520814,-0.08718723927104484,8205.084986044734
3.8e-06,-7.29235658063614,-0.08685879566241182,8217.095445606376
3.8400000000000005e-06,-7.24477068506253,-0.08652987266069669,8229.054640150185
3.88e-06,-7.196845592845883,-0.08620047231801098,8240.962494135705
3.92e-06,-7.148813566108893,-0.08587059668948133,8252.81893234677
3.96e-06,-7.100679978461048,-0.08554024783323654,8264.623879891986
4e-06,-7.051854456831449,-0.0852094278103946,8276.377262205195
4.04e-06,-7.0027506073718575,-0.08487813868504958,8288.079005045962
4.08e-06,-6.953258279207892,-0.08454638252425867,8299.729034500027
4.12e-06,-6.903549110465403,-0.08421416139802906,8311.327276979788
4.16e-06,-6.853052313181309,-0.08388147737930499,8322.873659224746
4.2000000000000004e-06,-6.802111185689132,-0.08354833254395444,8334.368108301993
4.24e-06,-6.750860721912479,-0.08321472897075627,8345.810551606643
4.28e-06,-6.699310801698021,-0.08288066874138689,8357.200916862324
4.32e-06,-6.647384162982299,-0.08254615394040721,8368.5391321216
4.36e-06,-6.595178549565272,-0.08221118665524944,8379.825125766454
4.4e-06,-6.5427090574128135,-0.08187576897620392,8391.05882650872
4.44e-06,-6.489627277027301,-0.08153990299640596,8402.240163390554
4.48e-06,-6.436222043502478,-0.08120359081182243,8413.36906578486
4.52e-06,-6.382329695653312,-0.08086683452123884,8424.445463395748
4.56e-06,-6.328145205558362,-0.08052963622624573,8435.469286258982
4.6e-06,-6.273543386589505,-0.08019199803122572,8446.440464742409
4.6400000000000005e-06,-6.21843872517101,-0.07985392204333994,8457.35892954641
4.68e-06,-6.163395417741686,-0.07951541037251492,8468.224611704336
4.72e-06,-6.107944933577973,-0.07917646513142917,8479.03744258294
4.76e-06,-6.05195788615845,-0.07883708843549987,8489.797353882806
4.8e-06,-5.9957949840292635,-0.07849728240286943,8500.504277638795
4.84e-06,-5.939230325029125,-0.07815704915439224,8511.158146220461
4.88e-06,-5.882334302473662,-0.07781639081362118,8521.75889233249
4.92e-06,-5.825322614076295,-0.07747530950679424,8532.306449015105
4.96e-06,-5.767926077635508,-0.07713380736282105,8542.800749644515
5e-06,-5.710549000839368,-0.07679188651326949,8553.241727933313
5.04e-06,-5.652566783763636,-0.0764495490923522,8563.629317930918
5.0800000000000005e-06,-5.594546844100462,-0.0761067972369131,8573.96345402396
5.12e-06,-5.536145657854291,-0.0757636330864139,8584.244070936724
5.16e-06,-5.47743392758091,-0.07542005878292053,8594.471103731552
5.2e-06,-5.418441696892438,-0.07507607647108971,8604.644487809248
5.24e-06,-5.359112389712074,-0.07473168829815534,8614.764158909487
5.28e-06,-5.299582311851713,-0.07438689641391492,8624.830053111233
5.32e-06,-5.239697304212038,-0.07404170297071604,8634.842106833128
5.36e-06,-5.179596344725671,-0.0736961101234427,8644.800256833898
5.4e-06,-5.119008088729175,-0.07335012002950177,8654.704440212754
5.4400000000000004e-06,-5.057972725023032,-0.07300373484880932,8664.5545944098
5.48e-06,-4.9967094469989775,-0.072656956743777,8674.350657206403
5.5200000000000005e-06,-4.935296963797254,-0.07230978787929834,8684.092566725602
5.56e-06,-4.873383636030264,-0.0719622304227352,8693.78026143251
5.6e-06,-4.811516752614408,-0.07161428654390385,8703.413680134676
5.64e-06,-4.7493046989986585,-0.0712659584150615,8712.992761982492
5.68e-06,-4.68682410155218,-0.07091724821089247,8722.517446469566
5.72e-06,-4.623946609280114,-0.0705681581084944,8731.987673433117
5.76e-06,-4.560871693163176,-0.07021869028736465,8741.403383054341
5.8e-06,-4.497767369445982,-0.06986884692938639,8750.764515858795
5.84e-06,-4.434344953249261,-0.06951863021881488,8760.071012716777
5.8800000000000005e-06,-4.370463107605342,-0.06916804234226366,8769.322814843685
5.92e-06,-4.306680763662596,-0.0688170854886908,8778.519863800411
5.9600000000000005e-06,-4.242738089318014,-0.0684657618493849,8787.662101493692
6e-06,-4.178417224773119,-0.06811407361795149,8796.749470176474
6.04e-06,-4.1138698975305195,-0.06776202299029899,8805.781912448303
6.08e-06,-4.04911226646172,-0.06740961216462492,8814.759371255652
