Bmax (T) =,0.10676481861217178,Freq(Hz) =,25000.0,Hc =,3.4968020653268193,Br (T) =,0.01927287648027396,Hmax =,18.765803733928763,µr =,4527.423624205009,W(J/m³) =,1.1904720554361834,P(W/m³) =,29761.801385904582
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.291713037452679,-0.07863366575215162,8097.867269608829
1.6e-08,-12.291386213142145,-0.078503826055329,8132.094833220164
3.2e-08,-12.290525060189298,-0.07837343913719035,8166.269934111772
4.8000000000000006e-08,-12.289443997395331,-0.07824250583886609,8200.392356419185
6.4e-08,-12.288026063935186,-0.07811102700493786,8234.461884610679
8e-08,-12.286094001730717,-0.07797900348343305,8268.478303488608
9.600000000000001e-08,-12.283805723339317,-0.07784643612581962,8302.441398190796
1.1200000000000001e-07,-12.281144775218179,-0.07771332578700056,8336.350954191861
1.28e-07,-12.278309347345722,-0.07757967332530859,8370.206757304599
1.4400000000000002e-07,-12.274867032869007,-0.0774454796025007,8404.008593681314
1.6e-07,-12.27109672672183,-0.07731074548375273,8437.756249815182
1.7600000000000001e-07,-12.267005171797965,-0.07717547183765387,8471.449512541596
1.9200000000000003e-07,-12.262573815951441,-0.07703965953620122,8505.088169039516
2.08e-07,-12.257813717625218,-0.07690330945479425,8538.6720068328
2.2400000000000002e-07,-12.252604271214572,-0.07676642247222926,8572.200813791567
2.4000000000000003e-07,-12.247083248692537,-0.07662899947069385,8605.674378133515
2.56e-07,-12.241161954745701,-0.07649104133576139,8639.092488425284
2.72e-07,-12.234918568670183,-0.07635254895638531,8672.454933583766
2.8800000000000004e-07,-12.228187074278054,-0.07621352322489362,8705.761502877447
3.04e-07,-12.221139910261812,-0.07607396503698319,8739.01198592775
3.2e-07,-12.2137389952126,-0.07593387529171407,8772.20617271035
3.3600000000000004e-07,-12.205950570270732,-0.07579325489150394,8805.3438535565
3.5200000000000003e-07,-12.197793501706032,-0.07565210474212226,8838.424819154374
3.68e-07,-12.189247766845877,-0.07551042575268463,8871.448860550357
3.8400000000000005e-07,-12.180250836245426,-0.07536821883564701,8904.415769150399
4.0000000000000003e-07,-12.170904184951716,-0.07522548490680005,8937.32533672131
4.16e-07,-12.161315571430018,-0.07508222488526314,8970.17735539208
4.32e-07,-12.151142142220417,-0.07493843969347876,9002.971617655197
4.4800000000000004e-07,-12.140827722879699,-0.07479413025720658,9035.707916367963
4.64e-07,-12.130042369014703,-0.07464929750551759,9068.386044753775
4.800000000000001e-07,-12.118872404355372,-0.07450394237078833,9101.005796403471
4.96e-07,-12.107274533786624,-0.0743580657886949,9133.566965276597
5.12e-07,-12.095292559011584,-0.07421166869820707,9166.06934570274
5.280000000000001e-07,-12.082994001560161,-0.07406475204158239,9198.5127323828
5.44e-07,-12.070420721129286,-0.0739173167643602,9230.8969203903
5.6e-07,-12.057449920340078,-0.07376936381535569,9263.221705172684
5.760000000000001e-07,-12.044008125585645,-0.07362089414665389,9295.486882552605
5.92e-07,-12.030373021089163,-0.07347190871360364,9327.692248729201
6.08e-07,-12.01636988971935,-0.07332240847481157,9359.837600279414
6.240000000000001e-07,-12.001906764379141,-0.07317239439213606,9391.922734159238
6.4e-07,-11.987130435463834,-0.07302186743068113,9423.947447705039
6.56e-07,-11.972000622888105,-0.07287082855879043,9455.911538634793
6.720000000000001e-07,-11.956537998291417,-0.07271927874804093,9487.814805049406
6.88e-07,-11.940557929950394,-0.07256721897323708,9519.65704543396
7.040000000000001e-07,-11.92425611962706,-0.07241465021240434,9551.438058658996
7.200000000000001e-07,-11.907822590866271,-0.0722615734467832,9583.157643981787
7.36e-07,-11.890972837317303,-0.07210798966082298,9614.815601047601
7.520000000000001e-07,-11.873657337776672,-0.07195389984217547,9646.411729890964
7.680000000000001e-07,-11.855963356061848,-0.07179930498168885,9677.945830936946
7.84e-07,-11.8379700889703,-0.07164420607340133,9709.417705002374
8.000000000000001e-07,-11.81961004917488,-0.07148860411453493,9740.827153297147
8.16e-07,-11.800929602154197,-0.07133250010548914,9772.173977425444
8.32e-07,-11.781719267402343,-0.07117589504983464,9803.457979387014
8.480000000000001e-07,-11.762276504343312,-0.07101878995430692,9834.678961578393
8.64e-07,-11.742443934925921,-0.07086118582879995,9865.836726794185
8.8e-07,-11.722148860667591,-0.07070308368635976,9896.931078228276
8.960000000000001e-07,-11.701654385854567,-0.07054448454317815,9927.961819475107
9.12e-07,-11.680762092672445,-0.07038538941858609,9958.928754530894
9.28e-07,-11.659483168441826,-0.07022579933504748,9989.831687794875
9.440000000000001e-07,-11.637892936824631,-0.07006571531815256,10020.670424070533
9.600000000000001e-07,-11.61597482280863,-0.06990513839661147,10051.444768566858
9.76e-07,-11.593707164621634,-0.06974406960224773,10082.154526899538
9.92e-07,-11.571049576169365,-0.0695825099699918,10112.799505092224
1.0080000000000001e-06,-11.548192467577405,-0.06942046053787443,10143.379509577724
1.024e-06,-11.524897613865113,-0.06925792234702022,10173.894347199253
1.04e-06,-11.501303341932557,-0.06909489644164094,10204.343825211634
1.0560000000000001e-06,-11.477413620284658,-0.06893138386902897,10234.727751282519
1.072e-06,-11.4531342728188,-0.06876738567955076,10265.04593349361
1.088e-06,-11.428575133875974,-0.06860290292664009,10295.298180341872
1.1040000000000001e-06,-11.403839219899083,-0.06843793666679143,10325.484300740727
1.12e-06,-11.378645327442626,-0.06827248795955333,10355.604104021291
1.136e-06,-11.353051744839673,-0.0681065578675217,10385.657399933532
1.1520000000000002e-06,-11.327224242197019,-0.06794014745633305,10415.64399864753
1.168e-06,-11.301015771601243,-0.06777325779465783,10445.563710754626
1.184e-06,-11.274601415340312,-0.06760588995419364,10475.416347268645
1.2000000000000002e-06,-11.247894170128049,-0.06743804500965848,10505.201719627074
1.216e-06,-11.220859988247064,-0.06726972403878391,10534.919639692282
1.232e-06,-11.193365543897691,-0.06710092812230836,10564.569919752666
1.2480000000000002e-06,-11.16549460979735,-0.06693165834397015,10594.152372523873
1.264e-06,-11.137483957024262,-0.06676191579050075,10623.666811149955
1.28e-06,-11.10914732512118,-0.06659170155161792,10653.113049204585
1.2960000000000002e-06,-11.080414965044088,-0.06642101672001875,10682.49090069219
1.312e-06,-11.051415569995497,-0.06624986239137282,10711.80018004916
1.328e-06,-11.022214497864022,-0.06607823966431527,10741.04070214501
1.3440000000000002e-06,-10.992679648026481,-0.06590614964043982,10770.212282283546
1.3600000000000001e-06,-10.962854005891915,-0.06573359342429194,10799.314736204024
1.376e-06,-10.9325148382336,-0.06556057212336164,10828.347880082345
1.3920000000000002e-06,-10.901977740665792,-0.06538708684807672,10857.31153053217
1.4080000000000001e-06,-10.871122839792035,-0.06521313871179561,10886.205504606123
1.424e-06,-10.839791024540249,-0.0650387288308004,10915.029619796913
1.4400000000000002e-06,-10.8084301453283,-0.06486385832428972,10943.783694038513
1.4560000000000001e-06,-10.776716180943081,-0.06468852831437175,10972.46754570728
1.472e-06,-10.744535499955651,-0.0645127399260571,11001.080993623144
1.4880000000000002e-06,-10.712340183224722,-0.06433649428725172,11029.6238570507
1.5040000000000001e-06,-10.679738390870497,-0.0641597925287497,11058.0959557004
1.52e-06,-10.646639267792384,-0.06398263578422626,11086.497109729662
1.5360000000000002e-06,-10.61337334157761,-0.06380502519023047,11114.827139744008
1.5520000000000001e-06,-10.579804546706251,-0.06362696188617814,11143.085866798214
1.568e-06,-10.545960752683898,-0.06344844701434457,11171.273112397419
1.584e-06,-10.511953308309781,-0.0632694817198574,11199.38869849827
1.6000000000000001e-06,-10.477478903452504,-0.06309006715068934,11227.432447510027
1.616e-06,-10.44281306215026,-0.06291020445765089,11255.404182295713
1.632e-06,-10.407967846066391,-0.06272989479438314,11283.30372617321
1.6480000000000001e-06,-10.372522568908037,-0.06254913931735043,11311.130902916375
1.664e-06,-10.337104443525261,-0.06236793918583305,11338.885536756168
1.68e-06,-10.301256807744515,-0.06218629556191994,11366.56745238175
1.6960000000000002e-06,-10.265201868247804,-0.06200420961050136,11394.176474941598
1.712e-06,-10.228985555792974,-0.06182168249926147,11421.712430044607
1.728e-06,-10.192208731154471,-0.061638715398671017,11449.175143761184
1.7440000000000002e-06,-10.155241540213911,-0.061455309481979935,11476.564442624349
1.76e-06,-10.118182975059009,-0.06127146592520989,11503.880153630858
1.776e-06,-10.08058520303366,-0.06108718590714691,11531.122104242242
1.7920000000000002e-06,-10.042952222468607,-0.06090247060933388,11558.290122385957
1.808e-06,-10.00509512638342,-0.06071732121606315,11585.384036456413
1.824e-06,-9.966954582358655,-0.06053173891436897,11612.403675316109
1.8400000000000002e-06,-9.928519436367345,-0.060345724894020056,11639.348868296678
1.856e-06,-9.889642465699481,-0.06015928034751209,11666.219445199984
1.872e-06,-9.850740929973606,-0.059972406470060094,11693.01523629919
