Bmax (T) =,0.024754835056458216,Freq(Hz) =,100000.0,Hc =,0.7439738024503094,Br (T) =,0.0025022593437360537,Hmax =,7.335997885688686,µr =,2685.288645152056,W(J/m³) =,0.05108473666717599,P(W/m³) =,5108.4736667175985
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.280360182646882,-0.02474136233126871,505.35183641565806
4e-09,-7.280399014426892,-0.02474330798876945,467.4769139548878
8e-09,-7.28042001018608,-0.024745102139399025,429.5984008331844
1.2000000000000002e-08,-7.280309915310374,-0.024746744769273365,391.71653633430196
1.6e-08,-7.28007998073208,-0.024748235865465557,353.8315597631655
2e-08,-7.2798681492851545,-0.024749575416005972,315.94371044436144
2.4000000000000003e-08,-7.279660172738189,-0.024750763409882304,278.0532277206244
2.8000000000000003e-08,-7.279279640707061,-0.024751799837039647,240.16035095132645
3.2e-08,-7.278737097914563,-0.024752684688380572,202.26531951096396
3.6000000000000005e-08,-7.278232732454362,-0.024753417955765168,164.36837278764668
4e-08,-7.277791450877313,-0.024753999632011105,126.46975018158476
4.4000000000000004e-08,-7.27727539237229,-0.02475442971089368,88.56969110357736
4.8000000000000006e-08,-7.276635888992436,-0.02475470818714583,50.668434973499394
5.2e-08,-7.275904604885648,-0.024754835056458216,12.766221218789992
5.6000000000000005e-08,-7.2751476740653995,-0.024754810315479197,-25.136710727060372
6.000000000000001e-08,-7.274462337868697,-0.02475463396181489,-63.040121426022125
6.4e-08,-7.273803403608009,-0.024754305994029165,-100.94377143703903
6.8e-08,-7.272991613393179,-0.02475382641164366,-138.84742131754064
7.200000000000001e-08,-7.272015865692806,-0.02475319521513777,-176.7508316249547
7.6e-08,-7.271021871750242,-0.02475241240594869,-214.65376291822002
8e-08,-7.270035387553337,-0.02475147798647133,-252.55597575929872
8.400000000000001e-08,-7.268972772979763,-0.02475039196005838,-290.45723071468854
8.800000000000001e-08,-7.267788536940338,-0.024749154331020238,-328.35728835693544
9.2e-08,-7.266469239618117,-0.02474776510462499,-366.2559092661458
9.600000000000001e-08,-7.265060627897258,-0.024746224287098398,-404.15285403149903
1.0000000000000001e-07,-7.2636768105716945,-0.024744531885623828,-442.0478832527599
1.04e-07,-7.262354868056867,-0.02474268790834224,-479.9407575417902
1.08e-07,-7.261040742275886,-0.02474069236435211,-517.8312375240614
1.1200000000000001e-07,-7.259701906702382,-0.02473854526370938,-555.7190838401671
1.16e-07,-7.2583411542731735,-0.024736246617427404,-593.6040571473335
1.2000000000000002e-07,-7.256874964205507,-0.02473379643747687,-631.4859181209328
1.24e-07,-7.2551194112339195,-0.024731194736785717,-669.3644274559946
1.28e-07,-7.2531344196427225,-0.024728441529239066,-707.2393458687169
1.3200000000000002e-07,-7.25123469926882,-0.024725536829679134,-745.1104340979778
1.36e-07,-7.249493244884176,-0.024722480653905123,-782.9774529068471
1.4e-07,-7.247737097116595,-0.02471927301867314,-820.8401630840975
1.4400000000000002e-07,-7.245892065850872,-0.02471591394169608,-858.6983254457158
1.48e-07,-7.243986958874772,-0.024712403441643518,-896.551700836413
1.52e-07,-7.242009915467113,-0.024708741538141583,-934.4000501311352
1.5600000000000002e-07,-7.239901332893545,-0.024704928251772847,-972.2431342365752
1.6e-07,-7.237683876617014,-0.024700963604076188,-1010.0807140926814
1.64e-07,-7.235464661035919,-0.024696847617546657,-1047.9125506741677
1.6800000000000002e-07,-7.233272117639834,-0.024692580315635322,-1085.7384049920252
1.72e-07,-7.23106037651722,-0.02468816172274915,-1123.5580380950296
1.7600000000000001e-07,-7.228784295137164,-0.024683591864250815,-1161.371211071252
1.8000000000000002e-07,-7.226397661258209,-0.024678870766458572,-1199.177685049568
1.84e-07,-7.2239139261420116,-0.02467399845664607,-1236.9772212011655
1.8800000000000002e-07,-7.221405807021314,-0.024668974963042187,-1274.7695807410557
1.9200000000000003e-07,-7.218899367933306,-0.024663800314830845,-1312.5545249295765
1.96e-07,-7.216372316120072,-0.024658474542150838,-1350.3318150739067
2.0000000000000002e-07,-7.213784825122564,-0.02465299767609563,-1388.1012125295706
2.04e-07,-7.211073677319407,-0.024647369748713167,-1425.8624787019437
2.08e-07,-7.208246561969301,-0.02464159079300567,-1463.615375047763
2.1200000000000002e-07,-7.205400589430982,-0.02463566084292942,-1501.3596630766342
2.16e-07,-7.20255659027861,-0.024629579933394565,-1539.0951043525338
2.2e-07,-7.199633844037663,-0.024623348100264866,-1576.8214604953205
2.2400000000000002e-07,-7.196615576786321,-0.024616965380357514,-1614.5384931822362
2.28e-07,-7.19357837897911,-0.02461043181144285,-1652.2459641494156
2.32e-07,-7.190538352444595,-0.024603747432244163,-1689.9436351933882
2.3600000000000002e-07,-7.187419235274268,-0.02459691228243743,-1727.631268172585
2.4000000000000003e-07,-7.184180189449753,-0.02458992640265107,-1765.3086250088404
2.44e-07,-7.180845690108559,-0.024582789834465674,-1802.9754676888992
2.48e-07,-7.177463937560259,-0.024575502620413765,-1840.6315582659174
2.5200000000000003e-07,-7.1740840190262025,-0.02456806480397951,-1878.276658860968
2.56e-07,-7.1706767897713215,-0.02456047642959846,-1915.910531664538
2.6e-07,-7.1671473806104204,-0.024552737542657254,-1953.5329389380383
2.6400000000000003e-07,-7.163504847339892,-0.024544848189493346,-1991.1436430152996
2.68e-07,-7.1598611351792085,-0.024536808417394706,-2028.7424063040762
2.72e-07,-7.156256471719446,-0.024528618274599526,-2066.3289912875457
2.7600000000000004e-07,-7.152649654551454,-0.024520277810295896,-2103.903160525811
2.8e-07,-7.149002513312071,-0.02451178707462153,-2141.4646766573965
2.84e-07,-7.145295137022149,-0.024503146118663412,-2179.013302400753
2.8800000000000004e-07,-7.141511650813255,-0.024494354994457505,-2216.5488005557518
2.92e-07,-7.1376243028710995,-0.024485413754988382,-2254.070934005184
2.96e-07,-7.1336401185696205,-0.024476322454188935,-2291.579465716259
3.0000000000000004e-07,-7.1296122380148725,-0.02446708114694002,-2329.074158742105
3.04e-07,-7.12555792975307,-0.02445768988907009,-2366.554776223257
3.08e-07,-7.121459086129919,-0.024448148737354864,-2404.0210813891626
3.1200000000000004e-07,-7.117308401210265,-0.024438457749516966,-2441.472837559672
3.16e-07,-7.113101705927151,-0.024428616984225555,-2478.9098081465345
3.2e-07,-7.108855506409195,-0.024418626501095955,-2516.3317566548935
3.2400000000000004e-07,-7.104615269830346,-0.024408486360689274,-2553.738446684778
3.28e-07,-7.10036478193109,-0.024398196624512036,-2591.1296419325986
3.32e-07,-7.096016366875348,-0.024387757355015787,-2628.5051061926406
3.3600000000000004e-07,-7.091567726510675,-0.024377168615596682,-2665.8646033585514
