Bmax (T) =,0.024877246693413724,Freq(Hz) =,200000.0,Hc =,0.5469301285723234,Br (T) =,0.002047888596749965,Hmax =,6.8448624904014626,µr =,2892.195999061685,W(J/m³) =,0.04731532058751402,P(W/m³) =,9463.064117502803
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-6.798310022879557,-0.022346779429215678,11616.882105081006
2e-09,-6.798327937370325,-0.022369940747987996,11544.43666723739
4e-09,-6.798351348372366,-0.0223929571036132,11471.918957968504
6.000000000000001e-09,-6.798368064401164,-0.022415828352007033,11399.329435861571
8e-09,-6.798366127941254,-0.022438554350002853,11326.66855995796
1e-08,-6.798344246630774,-0.022461134955352558,11253.936789750253
1.2000000000000002e-08,-6.798315036335242,-0.02248357002672749,11181.134585179376
1.4000000000000001e-08,-6.7982906518970445,-0.022505859423719302,11108.262406631657
1.6e-08,-6.79828276948387,-0.022528003006840866,11035.320714935937
1.8000000000000002e-08,-6.798295021594684,-0.022550000637527164,10962.309971360648
2e-08,-6.7983179104506055,-0.022571852178136134,10889.230637610899
2.2000000000000002e-08,-6.798342548579233,-0.02259355749194957,10816.083175825554
2.4000000000000003e-08,-6.798360678915975,-0.022615116443173974,10742.86804857432
2.6e-08,-6.7983656565608035,-0.022636528896941403,10669.585718854813
2.8000000000000003e-08,-6.798358192567301,-0.022657794719310342,10596.236650089624
3.0000000000000004e-08,-6.79833839028478,-0.02267891377726656,10522.821306123411
3.2e-08,-6.798305729532917,-0.022699885938723904,10449.340151219949
3.4e-08,-6.798269345096188,-0.02272071107252518,10375.793650059202
3.6000000000000005e-08,-6.798243788780811,-0.022741389048442976,10302.182267734377
3.8e-08,-6.798243932844507,-0.022761919737180458,10228.506469748998
4e-08,-6.798284952794933,-0.02278230301037222,10154.766722013946
4.2000000000000006e-08,-6.798362921267824,-0.02280253874058508,10080.963490844533
4.4000000000000004e-08,-6.798458588346806,-0.02282262680131888,10007.097242957536
4.6e-08,-6.798552124597853,-0.02284256706700731,9933.168445468253
4.8000000000000006e-08,-6.798623166811432,-0.022862359413018663,9859.177565887554
5.0000000000000004e-08,-6.798667085301939,-0.02288200371565667,9785.125072118917
5.2e-08,-6.798687805296925,-0.022901499852161243,9711.011432455478
5.4e-08,-6.798690325799549,-0.022920847700709276,9636.837115577064
5.6000000000000005e-08,-6.798680717459106,-0.022940047140415403,9562.602590547242
5.8e-08,-6.798664130048795,-0.022959098051332758,9488.30832681033
6.000000000000001e-08,-6.798654069757544,-0.022978000314453757,9413.954794188452
6.2e-08,-6.798663122119925,-0.022996753811710825,9339.542462878557
6.4e-08,-6.798702886251843,-0.023015358425977153,9265.071803449453
6.600000000000001e-08,-6.798771490833649,-0.02303381404106744,9190.543286838818
6.8e-08,-6.798846252367157,-0.023052120541738632,9115.957384350246
7e-08,-6.798904994489834,-0.02307027781369063,9041.314567650234
7.200000000000001e-08,-6.798926144216621,-0.023088285743567045,8966.615308765235
7.4e-08,-6.798914073994142,-0.02310614421895589,8891.860080078659
7.6e-08,-6.798903566858943,-0.023123853128390295,8817.049354327874
7.800000000000001e-08,-6.798929224639185,-0.023141412361349225,8742.18360460123
8e-08,-6.799025356983636,-0.02315882180825816,8667.263304335092
8.2e-08,-6.799188462803898,-0.023176081360489806,8592.288927310787
8.400000000000001e-08,-6.799375581067691,-0.023193190910364772,8517.260947651663
8.6e-08,-6.799543537051773,-0.02321015035115224,8442.179839820072
8.800000000000001e-08,-6.7996490482972884,-0.023226959577070678,8367.046078614365
9.000000000000001e-08,-6.799682739913786,-0.023243618483288455,8291.860139165896
9.2e-08,-6.7996681622572295,-0.023260126965924558,8216.622496936023
9.400000000000001e-08,-6.799629233869072,-0.023276484922049208,8141.333627713094
9.600000000000001e-08,-6.7995901890436174,-0.02329269224968453,8065.994007609442
9.8e-08,-6.7995668675722785,-0.023308748847805198,7990.604113058374
1.0000000000000001e-07,-6.799568721243342,-0.023324654616339067,7915.164420811167
1.02e-07,-6.799605021959426,-0.02334040945616781,7839.675407934033
1.04e-07,-6.799684845137572,-0.023356013269127552,7764.137551805131
1.0600000000000001e-07,-6.799803639927524,-0.023371465958009468,7688.551330111523
1.08e-07,-6.799941751906558,-0.023386767426560425,7612.917220846177
1.1e-07,-6.8000795147983695,-0.023401917579483577,7537.235702304923
1.1200000000000001e-07,-6.8001972881179915,-0.023416916322438964,7461.507253083449
1.14e-07,-6.800281584949061,-0.02343176356204412,7385.7323520742575
1.16e-07,-6.800325814045243,-0.02344645920587466,7309.911478463655
1.1800000000000001e-07,-6.80032331217298,-0.023461003162464855,7234.045111728705
1.2000000000000002e-07,-6.8002673416836,-0.023475395341308217,7158.133731634216
1.22e-07,-6.800161690673202,-0.023489635652858082,7082.177818229687
1.24e-07,-6.80001904534308,-0.023503724008528154,7006.177851846293
1.2600000000000002e-07,-6.7998524748096365,-0.023517660320693096,6930.134313093836
1.28e-07,-6.799675418827385,-0.02353144450268905,6854.047682857706
1.3e-07,-6.799497000743427,-0.0235450764688142,6777.9184422958415
1.3200000000000002e-07,-6.799325924872396,-0.02355855613432933,6701.747072835705
1.34e-07,-6.799170397842344,-0.02357188341545834,6625.534056171207
1.36e-07,-6.799038092910788,-0.02358505822938877,6549.279874259689
1.3800000000000002e-07,-6.798933045148548,-0.02359808049427235,6472.985009318858
1.4e-07,-6.79885321954119,-0.02361095012922549,6396.6499438237615
1.42e-07,-6.798796519286299,-0.02362366705432982,6320.275160503695
1.4400000000000002e-07,-6.798760823932351,-0.023636231190632663,6243.8611423392
1.46e-07,-6.798733831951167,-0.02364864246014756,6167.408372558972
1.48e-07,-6.79868958456647,-0.023660900785854755,6090.917334636833
1.5000000000000002e-07,-6.798602689859903,-0.02367300609170168,6014.388512288648
1.52e-07,-6.798448381968544,-0.02368495830260344,5937.8223894693
1.54e-07,-6.798232862874252,-0.02369675734444328,5861.219450369584
1.5600000000000002e-07,-6.7980009343595125,-0.023708403144073062,5784.580179413201
1.58e-07,-6.797796852201837,-0.023719895629313727,5707.905061253651
1.6e-07,-6.797664180591076,-0.023731234728955754,5631.194580771193
1.6200000000000002e-07,-6.797609376990984,-0.023742420372759594,5554.4492230697615
1.64e-07,-6.797593176041213,-0.023753452491456137,5477.669473473933
1.66e-07,-6.797576887803717,-0.023764331016747135,5400.855817525808
1.6800000000000002e-07,-6.7975225527701255,-0.023775055881305643,5324.008740981988
1.7000000000000001e-07,-6.7974073903602426,-0.02378562701877644,5247.128729810473
1.72e-07,-6.797232118959118,-0.02379604436377644,5170.216270187608
1.7400000000000002e-07,-6.796996676537827,-0.02380630785189512,5093.271848494994
1.7600000000000001e-07,-6.796700113842668,-0.023816417419694928,5016.295951316439
1.78e-07,-6.796364439629743,-0.02382637300471168,4939.289065434838
1.8000000000000002e-07,-6.796029649205115,-0.023836174545454943,4862.2516778291465
1.8200000000000002e-07,-6.79573625972453,-0.023845821981408447,4785.184275671255
1.84e-07,-6.795525324650832,-0.02385531525303044,4708.08734632295
1.8600000000000002e-07,-6.795398513305272,-0.023864654301754096,4630.961377332797
1.8800000000000002e-07,-6.795317401765408,-0.02387383906998786,4553.806856433095
1.9e-07,-6.795243590819898,-0.023882869501115834,4476.624271536743
1.9200000000000003e-07,-6.795138779261205,-0.023891745539498105,4399.414110734214
1.9400000000000002e-07,-6.794986182256955,-0.023900467130471125,4322.176862290425
1.96e-07,-6.794792637519142,-0.023909034220348062,4244.913014641668
1.98e-07,-6.794565011726425,-0.023917446756419096,4167.623056392518
2.0000000000000002e-07,-6.794310137643236,-0.023925704686951797,4090.3074763127543
2.02e-07,-6.7940356230785,-0.023933807961191444,4012.9667633342456
2.04e-07,-6.79375081774613,-0.023941756529361327,3935.6014065478876
2.0600000000000002e-07,-6.7934648555672075,-0.02394955034266308,3858.211895200494
2.08e-07,-6.793186638553692,-0.023957189353276967,3780.7987186917067
2.1e-07,-6.7929143374429275,-0.023964673514362232,3703.362366570901
2.1200000000000002e-07,-6.7926327742324695,-0.023972002780057334,3625.903328534103
2.14e-07,-6.792326878669311,-0.02397917710548029,3548.422094420859
2.16e-07,-6.7919817448457565,-0.023986196446728923,3470.919154211193
2.1800000000000002e-07,-6.791597635185032,-0.023993060760881157,3393.394998022449
2.2e-07,-6.7911932675664035,-0.023999770005995284,3315.850116106241
2.22e-07,-6.790787143354921,-0.024006324141110237,3238.284998845326
2.2400000000000002e-07,-6.790397475187946,-0.024012723126245833,3160.7001367505227
2.26e-07,-6.790027109610407,-0.024018966922403042,3083.09602045758
2.28e-07,-6.789659356490232,-0.024025055491564223,3005.4731407241147
2.3000000000000002e-07,-6.7892777849524855,-0.02403098879669337,2927.8319884264715
2.32e-07,-6.788866308153884,-0.024036766801736355,2850.173054556656
2.34e-07,-6.78841404464052,-0.024042389471621132,2772.496830219195
2.3600000000000002e-07,-6.787918163687577,-0.02404785677225798,2694.803806628064
2.3800000000000001e-07,-6.787375698953139,-0.02405316867053971,2617.094475103543
2.4000000000000003e-07,-6.786783497325957,-0.024058325134341883,2539.369327069158
2.42e-07,-6.786145235738366,-0.024063326132523,2461.628854048535
2.44e-07,-6.785471770304407,-0.024068171634924713,2383.87354766231
2.46e-07,-6.784773850909165,-0.024072861612372,2306.1038996250163
2.48e-07,-6.78406211074308,-0.024077396036673367,2228.3204017419857
2.5000000000000004e-07,-6.783342636934068,-0.024081774880621014,2150.523545906218
2.5200000000000003e-07,-6.7826131918164085,-0.024085998117991017,2072.7138240952936
2.54e-07,-6.781872087871583,-0.02409006572354348,1994.8917283682474
2.56e-07,-6.781118249135529,-0.02409397767302271,1917.0577508624733
2.58e-07,-6.7803495046235245,-0.024097733943157364,1839.212383790586
2.6e-07,-6.779568699667452,-0.02410133451166059,1761.3561194373508
2.62e-07,-6.7787780206382005,-0.024104779357230186,1683.4894501565218
2.6400000000000003e-07,-6.7779788953281574,-0.024108068459548708,1605.6128683677762
2.66e-07,-6.77716855001205,-0.02411120179928363,1527.7268665535655
2.68e-07,-6.77633430845571,-0.02411417935808744,1449.8319372560231
2.7e-07,-6.775463799690535,-0.024117001118597773,1371.9285730738345
2.72e-07,-6.774545066220362,-0.024119667064437505,1294.017266659153
2.74e-07,-6.773581713847574,-0.024122177180214876,1216.0985107144295
2.7600000000000004e-07,-6.772596408445452,-0.02412453145152358,1138.172797989365
2.7800000000000003e-07,-6.771611896127158,-0.02412672986494285,1060.2406212777423
2.8e-07,-6.770650913907448,-0.02412877240803754,982.3024734143373
2.82e-07,-6.769709515189513,-0.024130659069358226,904.3588472717931
2.84e-07,-6.768755235766018,-0.024132389838441255,826.4102357575172
2.86e-07,-6.767755304216908,-0.024133964705808822,748.457131810539
2.8800000000000004e-07,-6.766676717399334,-0.02413538366296903,670.5000283984172
2.9000000000000003e-07,-6.765520472897797,-0.024136646702415946,592.539418514122
2.92e-07,-6.764322159236542,-0.024137753817629632,514.5757951729025
2.94e-07,-6.763117891203857,-0.024138705003076213,436.6096514091814
2.96e-07,-6.76194424962965,-0.024139500254207896,358.64148027344396
2.98e-07,-6.760806864275555,-0.024140139567463,280.6717748290935
3.0000000000000004e-07,-6.759681767632771,-0.024140622940265977,202.70102814937854
3.0200000000000003e-07,-6.758544365586579,-0.02414095037102744,124.72973331422486
3.04e-07,-6.757369453107375,-0.024141121859144164,46.7583834071581
3.06e-07,-6.756152565618167,-0.02414113740499908,-31.212528487828145
3.08e-07,-6.754907919215588,-0.024140997009961307,-109.18250928939047
3.1e-07,-6.753650101714239,-0.024140700676386094,-187.15106592196133
3.1200000000000004e-07,-6.752394086234095,-0.024140248407614855,-265.1177053188452
3.1400000000000003e-07,-6.75114156558941,-0.024139640207975106,-343.08193442536
3.16e-07,-6.7498825100176125,-0.02413887608278048,-421.0432602019254
3.18e-07,-6.748606590069999,-0.024137956038330653,-499.0011896272184
3.2e-07,-6.74730316030706,-0.024136880081911324,-576.9552297012409
3.22e-07,-6.745961394293191,-0.024135648221794172,-654.9048874484992
3.2400000000000004e-07,-6.744568145490769,-0.024134260467236806,-732.8496699210575
3.2600000000000003e-07,-6.74311037431619,-0.02413271682848268,-810.7890842016905
3.28e-07,-6.741575194536312,-0.024131017316761073,-888.7226374069984
3.3e-07,-6.739968537889725,-0.024129161944286975,-966.6498366905128
3.32e-07,-6.738317146850749,-0.024127150724261037,-1044.5701892458092
3.34e-07,-6.736648068402039,-0.024124983670869484,-1122.4832023096426
3.3600000000000004e-07,-6.734988591248073,-0.02412266079928401,-1200.388383165038
3.3800000000000004e-07,-6.733346856161036,-0.0241201821256617,-1278.2852391444242
3.4000000000000003e-07,-6.731712458946392,-0.024117547667144922,-1356.1732776327387
3.42e-07,-6.730074545501687,-0.02411475744186122,-1434.0520060705496
3.44e-07,-6.7284218187093865,-0.02411181146892319,-1511.9209319571535
3.46e-07,-6.726745015827616,-0.024108709768428382,-1589.7795628537187
3.4800000000000005e-07,-6.725033175173444,-0.02410545236145914,-1667.6274063863643
3.5000000000000004e-07,-6.723275694849824,-0.024102039270082507,-1745.4639702493027
