Bmax (T) =,0.19929288768848266,Freq(Hz) =,50000.0,Hc =,9.923298713673688,Br (T) =,0.07034578183032608,Hmax =,29.099365171581812,µr =,5450.024083284111,W(J/m³) =,6.103671543169466,P(W/m³) =,305183.5771584733
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.387145354625407,-0.19929288768848266,5188.4064344226845
8e-09,-25.386643021834587,-0.19925075499922934,5344.76587890573
1.6e-08,-25.385700477398093,-0.19920737156784266,5501.091967769938
2.4000000000000003e-08,-25.38430773120315,-0.1991627376651173,5657.383713569194
3.2e-08,-25.3826101657471,-0.19911685356974673,5813.640129074286
4e-08,-25.380299066258203,-0.1990697195683213,5969.860227279146
4.8000000000000006e-08,-25.377569098352602,-0.19902133595532656,6126.0430214070775
5.6000000000000005e-08,-25.374482634970686,-0.19897170303314127,6282.187524917001
6.4e-08,-25.371031606346218,-0.19892082111203557,6438.292751509669
7.200000000000001e-08,-25.36699515735817,-0.198868690510169,6594.35771513391
8e-08,-25.36249438523083,-0.19881531155358848,6750.381429992846
8.800000000000001e-08,-25.357362252733125,-0.1987606845762263,6906.362910550133
9.600000000000001e-08,-25.352249504216108,-0.19870480991989797,7062.301171536174
1.04e-07,-25.346254542856382,-0.1986476879343,7218.19522795434
1.1200000000000001e-07,-25.339966185798573,-0.19858931897700785,7374.044095087207
1.2000000000000002e-07,-25.33353970329754,-0.19852970341347348,7529.846788502763
1.28e-07,-25.326609171623048,-0.19846884161702322,7685.602324060636
1.36e-07,-25.31909136744155,-0.1984067339688553,7841.3097179183
1.4400000000000002e-07,-25.310753308635515,-0.1983433808580375,7996.96798653729
1.52e-07,-25.302123849468398,-0.1982787826815046,8152.576146689429
1.6e-07,-25.293155637036676,-0.19821293984405597,8308.133215463022
1.6800000000000002e-07,-25.28374886606243,-0.19814585275835303,8463.63821026907
1.7600000000000001e-07,-25.274022048629778,-0.1980775218449166,8619.090148847485
1.84e-07,-25.263632718903033,-0.19800794753212408,8774.48804927328
1.9200000000000003e-07,-25.25316464302582,-0.19793713025620716,8929.830929962778
2.0000000000000002e-07,-25.242121677020467,-0.1978650704612486,9085.117809679825
2.08e-07,-25.230494553930424,-0.19779176859917968,9240.34770754196
2.16e-07,-25.218428979950428,-0.19771722512977744,9395.519643026635
2.2400000000000002e-07,-25.205939880233068,-0.1976414405206614,9550.632635977401
2.32e-07,-25.19301518598762,-0.19756441524729104,9705.685706610097
2.4000000000000003e-07,-25.17966351921859,-0.19748614979296253,9860.677875519037
2.48e-07,-25.16577254052633,-0.19740664464880572,10015.6081636832
2.56e-07,-25.15178572779341,-0.1973259003137811,10170.475592472423
2.6400000000000003e-07,-25.137058202143937,-0.1972439172946766,10325.27918365356
2.72e-07,-25.12201557128711,-0.1971606961061044,10480.01795939668
2.8e-07,-25.10634780910384,-0.19707623727049767,10634.690942281248
2.8800000000000004e-07,-25.09044297625431,-0.19699054131810734,10789.297155302273
2.96e-07,-25.074123546842767,-0.19690360878699864,10943.835621876498
3.04e-07,-25.057278331467312,-0.19681544022304776,11098.305365848579
3.1200000000000004e-07,-25.039994031733976,-0.19672603617993836,11252.705411497218
3.2e-07,-25.022367308674546,-0.19663539721915818,11407.034783541367
3.28e-07,-25.004192010332968,-0.19654352390999547,11561.292507146345
3.3600000000000004e-07,-24.985472305388676,-0.19645041682953515,11715.477607930039
3.44e-07,-24.96635506754463,-0.19635607656265555,11869.589111969024
3.5200000000000003e-07,-24.946762695274234,-0.19626050370202447,12023.626045804736
3.6000000000000005e-07,-24.926983564146763,-0.19616369884809545,12177.587436449603
3.68e-07,-24.906804601614198,-0.19606566260910407,12331.472311393216
3.7600000000000003e-07,-24.88610646131154,-0.19596639560106405,12485.279698608447
3.8400000000000005e-07,-24.86491763329747,-0.1958658984477634,12639.0086265576
3.92e-07,-24.843279720357963,-0.19576417178076036,12792.65812419855
4.0000000000000003e-07,-24.821232043254685,-0.19566121623937963,12946.227220990872
4.08e-07,-24.798691914599548,-0.19555703247070802,13099.714946901975
4.16e-07,-24.775796659623385,-0.19545162112959077,13253.120332413228
4.2400000000000004e-07,-24.752387628399457,-0.195344982878627,13406.44240852607
4.32e-07,-24.728652475771465,-0.19523711838816585,13559.680206768167
4.4e-07,-24.70457236198839,-0.195128028336302,13712.832759199488
4.4800000000000004e-07,-24.6800436345048,-0.1950177134088715,13865.899098418444
4.56e-07,-24.654876122789283,-0.19490617429944757,14018.878257567992
4.64e-07,-24.629451838863922,-0.19479341170933592,14171.769270341747
4.7200000000000004e-07,-24.60351703278428,-0.19467942634757057,14324.57117099007
4.800000000000001e-07,-24.577511377015533,-0.19456421893090933,14477.282994326193
4.88e-07,-24.5508984225044,-0.19444779018382907,14629.903775732282
4.96e-07,-24.523886449649087,-0.1943301408385215,14782.432551165579
5.040000000000001e-07,-24.49647388750439,-0.1942112716348882,14934.868357164429
5.12e-07,-24.468534517227102,-0.19409118332053613,15087.210230854425
5.2e-07,-24.44031003204835,-0.19396987665077287,15239.457209954457
5.280000000000001e-07,-24.41174000816307,-0.19384735238860193,15391.608332782793
5.36e-07,-24.382667473945762,-0.1937236113047177,15543.66263826316
5.44e-07,-24.353186202796646,-0.19359865417750097,15695.619165930815
5.520000000000001e-07,-24.323142204974502,-0.19347248179301346,15847.476955938604
5.6e-07,-24.292733334079426,-0.19334509494499347,15999.235049063043
5.68e-07,-24.26175987396912,-0.19321649443485037,16150.892486710349
5.760000000000001e-07,-24.23077383693068,-0.19308668107165985,16302.448310922517
5.84e-07,-24.199339980733704,-0.19295565567215864,16453.901564383366
5.92e-07,-24.167444424350478,-0.19282341906073938,16605.251290424592
6.000000000000001e-07,-24.134993832364394,-0.19268997206944558,16756.496533031783
6.08e-07,-24.102334524749665,-0.19255531553796604,16907.636336850497
6.16e-07,-24.069134762465236,-0.19241945031362986,17058.66974719226
6.240000000000001e-07,-24.035725096717364,-0.19228237725140093,17209.595810040635
6.32e-07,-24.001919741988363,-0.19214409721387254,17360.413572057212
6.4e-07,-23.96790062857206,-0.19200461107126196,17511.122080587655
6.480000000000001e-07,-23.933276464198116,-0.19186391970140493,17661.720383667693
6.56e-07,-23.898239406168194,-0.19172202398975016,17812.20753002916
6.64e-07,-23.862767115769323,-0.1915789248293536,17962.582569106005
6.720000000000001e-07,-23.82690145135143,-0.19143462312087303,18112.844551040256
6.800000000000001e-07,-23.790647629885136,-0.1912891197725621,18262.99252668807
6.88e-07,-23.754122008680117,-0.19114241570026486,18413.02554762571
6.960000000000001e-07,-23.717205076853144,-0.19099451182740976,18562.942666155515
7.040000000000001e-07,-23.67983654185853,-0.19084540908500386,18712.742935311915
7.12e-07,-23.642331027147268,-0.19069510841162715,18862.42540886739
7.200000000000001e-07,-23.60419082023888,-0.19054361075342632,19011.98914133848
7.280000000000001e-07,-23.565538592373823,-0.190390917064109,19161.43318799171
7.36e-07,-23.52678429229906,-0.19023702830493766,19310.7566048496
7.440000000000001e-07,-23.487788792809507,-0.19008194544472345,19459.958448696598
7.520000000000001e-07,-23.448253483644212,-0.1899256694598203,19609.03777708507
7.6e-07,-23.40854438924171,-0.18976820133411862,19757.9936483412
7.680000000000001e-07,-23.36816125759325,-0.18960954205903896,19906.825121571008
7.760000000000001e-07,-23.327593698408826,-0.18944969263352604,20055.531256666236
7.84e-07,-23.286551372952253,-0.1892886540640421,20204.111114310308
7.92e-07,-23.245293825348142,-0.18912642736456095,20352.56375598427
8.000000000000001e-07,-23.20368510099368,-0.18896301355656112,20500.888243972695
8.08e-07,-23.16162078768641,-0.18879841366901975,20649.08364136964
8.16e-07,-23.11929943057083,-0.18863262873840592,20797.149012084537
8.240000000000001e-07,-23.076527731898548,-0.1884656598086742,20945.083420848114
8.32e-07,-23.033456633887905,-0.18829750793125793,21092.885933218302
8.4e-07,-22.99010239192081,-0.18812817416506272,21240.555615586138
8.480000000000001e-07,-22.946195858453972,-0.18795765957645963,21388.09153518167
8.56e-07,-22.902124063963335,-0.1877859652392786,21535.492760079836
8.64e-07,-22.857782791647267,-0.18761309223480147,21682.758359206357
8.720000000000001e-07,-22.812906635685074,-0.18743904165175523,21829.887402343604
8.8e-07,-22.76783705628793,-0.18726381458630534,21976.878960136513
8.88e-07,-22.722464725852873,-0.1870874121420484,22123.73210409842
8.960000000000001e-07,-22.676813496711823,-0.18690983543000553,22270.445906616926
9.04e-07,-22.630838117764373,-0.18673108556861523,22417.01944095976
