Bmax (T) =,0.17265365699895413,Freq(Hz) =,100000.0,Hc =,9.535824857442055,Br (T) =,0.06192040639195779,Hmax =,25.965784493060234,µr =,5291.3253904614885,W(J/m³) =,4.7604156001155005,P(W/m³) =,476041.56001155
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.9827047134216,-0.17065239878508284,16121.757776029779
4e-09,-24.98249772415393,-0.17071636961991637,15863.659640740512
8e-09,-24.98204411494439,-0.17077930784994028,15605.455371201435
1.2000000000000002e-08,-24.981223288538853,-0.17084121305387973,15347.146598517138
1.6e-08,-24.98002621078756,-0.17090208481698566,15088.734954452351
2e-08,-24.978579152523725,-0.1709619227310374,14830.222071421611
2.4000000000000003e-08,-24.97692697657524,-0.17102072639434518,14571.60958247896
2.8000000000000003e-08,-24.97502296784502,-0.17107849541175277,14312.89912130765
3.2e-08,-24.972862082824925,-0.17113522939463982,14054.092322209795
3.6000000000000005e-08,-24.970488495356264,-0.17119092796092442,13795.190820096052
4e-08,-24.96787947285951,-0.17124559073506554,13536.19625047531
4.4000000000000004e-08,-24.96493813348045,-0.17129921734806539,13277.110249444357
4.8000000000000006e-08,-24.961643047797633,-0.17135180743747164,13017.93445367752
5.2e-08,-24.958063887413125,-0.17140336064737985,12758.670500416358
5.6000000000000005e-08,-24.954279330174426,-0.1714538766284356,12499.320027459296
6.000000000000001e-08,-24.950358521211157,-0.17150335503783679,12239.884673151302
6.4e-08,-24.946223879805725,-0.17155179553933586,11980.366076373522
6.8e-08,-24.94164726752111,-0.17159919780324165,11720.76587653293
7.200000000000001e-08,-24.93663138482398,-0.17164556150642182,11461.08571355197
7.6e-08,-24.93143647870108,-0.17169088633230464,11201.327227858208
8e-08,-24.926156677732862,-0.17173517197088112,10941.492060373968
8.400000000000001e-08,-24.92069173237447,-0.17177841811870687,10681.581852505951
8.800000000000001e-08,-24.914908635490626,-0.17182062447890417,10421.598246134885
9.2e-08,-24.908659098284986,-0.17186179076116365,10161.542883605145
9.600000000000001e-08,-24.902054290526934,-0.1719019166817463,9901.417407714376
1.0000000000000001e-07,-24.895468922746012,-0.1719410019634851,9641.223461703135
1.04e-07,-24.888899895529256,-0.171979046335787,9380.962689244481
1.08e-07,-24.881940447425862,-0.17201604953463437,9120.636734433609
1.1200000000000001e-07,-24.874482682901114,-0.1720520113025868,8860.247241777477
1.16e-07,-24.86673706372212,-0.17208693138878273,8599.795856184392
1.2000000000000002e-07,-24.858775845600306,-0.172120809548941,8339.284222953638
1.24e-07,-24.85053610340066,-0.17215364554536242,8078.713987765084
1.28e-07,-24.842031844607114,-0.1721854391469313,7818.086796668774
1.3200000000000002e-07,-24.83333869061786,-0.17221619012911676,7557.404296074534
1.36e-07,-24.82441430341105,-0.1722458982739744,7296.668132741585
1.4e-07,-24.81511445567381,-0.17227456337014743,7035.8799537681325
1.4400000000000002e-07,-24.805472914926593,-0.1723021852128681,6775.041406580964
1.48e-07,-24.795694754980065,-0.17232876360395913,6514.154138925023
1.52e-07,-24.785791351248672,-0.17235429835183472,6253.219798853037
1.5600000000000002e-07,-24.775583237431597,-0.17237878927150183,5992.240034715089
1.6e-07,-24.765013572373878,-0.17240223618456155,5731.2164951481955
1.64e-07,-24.754133707940152,-0.17242463891920998,5470.150829065907
1.6800000000000002e-07,-24.74302749749357,-0.17244599731023944,5209.044685647877
1.72e-07,-24.731834435354273,-0.17246631119903938,4947.899714329473
1.7600000000000001e-07,-24.72049244451669,-0.17248558043359763,4686.717564791332
1.8000000000000002e-07,-24.708715949499283,-0.17250380486850111,4425.499886948942
1.84e-07,-24.696472455977872,-0.1725209843649369,4164.248330942228
1.8800000000000002e-07,-24.68400407002362,-0.172537118790693,3902.964547125139
1.9200000000000003e-07,-24.671393529743856,-0.1725522080201594,3641.6501860551944
1.96e-07,-24.65854512803812,-0.17256625193432845,3380.306898483076
2.0000000000000002e-07,-24.645385848606608,-0.1725792504207961,3118.936335342203
2.04e-07,-24.631873648729844,-0.17259120337376224,2857.5401477383025
2.08e-07,-24.618054766277695,-0.1726021106940316,2596.1199869389793
2.1200000000000002e-07,-24.60406219482472,-0.17261197228901423,2334.6775043632633
2.16e-07,-24.589868946363467,-0.1726207880727261,2073.2143515712132
2.2e-07,-24.575285550672515,-0.17262855796578974,1811.732180253476
2.2400000000000002e-07,-24.56033400019924,-0.1726352818954347,1550.2326422208293
2.28e-07,-24.545261432089937,-0.1726409597954979,1288.717389393776
2.32e-07,-24.53012580783091,-0.1726455916064243,1027.1880737920872
2.3600000000000002e-07,-24.514774147416862,-0.1726491772752669,765.6463475243878
2.4000000000000003e-07,-24.499124232317673,-0.17265171675568752,504.0938627777094
2.44e-07,-24.483193224860653,-0.1726532100079567,242.5322718070506
2.48e-07,-24.46699910110677,-0.17265365699895416,-19.03677307505898
2.5200000000000003e-07,-24.450527950750224,-0.172653057702169,-280.6116195089749
2.56e-07,-24.43379954948158,-0.17265141209769977,-542.1906150984125
2.6e-07,-24.41687748860363,-0.17264872017225474,-803.7721074208519
2.6400000000000003e-07,-24.399734017448214,-0.1726449819191518,-1065.3544440379956
2.68e-07,-24.38227219764029,-0.17264019733831873,-1326.935972506201
2.72e-07,-24.36447311414185,-0.17263436643629293,-1588.5150403869034
2.7600000000000004e-07,-24.346369898603513,-0.17262748922622165,-1850.0899952570794
2.8e-07,-24.328002454782215,-0.1726195657278617,-2111.6591847196773
2.84e-07,-24.309429367625395,-0.1726105959675794,-2373.2209564140294
2.8800000000000004e-07,-24.29064933589147,-0.17260057997835054,-2634.7736580263263
