Bmax (T) =,0.0800536913472095,Freq(Hz) =,90000.0,Hc =,88.30146313634178,Br (T) =,0.014371161290256854,Hmax =,376.44394446512104,µr =,169.22759521028473,W(J/m³) =,16.45095983474678,P(W/m³) =,1480586.3851272103
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-65.20071477031397,0.011166032408781919,-2029.442246593609
4.444444444444444e-09,-65.1959005728044,0.011175147409965482,-2072.308286009631
8.888888888888889e-09,-65.18762677757518,0.011184452950675846,-2115.185033654361
1.3333333333333334e-08,-65.16740388760098,0.011193949077335954,-2158.0719633936133
1.7777777777777777e-08,-65.13474146610523,0.011203635834030081,-2200.968548963437
2.222222222222222e-08,-65.09659517707209,0.011213513262503276,-2243.8742639748034
2.6666666666666667e-08,-65.04768740064651,0.011223581402160817,-2286.788581918399
3.111111111111111e-08,-64.98602503594824,0.011233840290067678,-2329.7109761694514
3.5555555555555554e-08,-64.91562676529301,0.011244289960948037,-2372.640919992476
4e-08,-64.83548536598258,0.01125493044718479,-2415.577886546155
4.444444444444444e-08,-64.74717211851049,0.011265761778819088,-2458.5213488880404
4.888888888888889e-08,-64.6540525274504,0.011276783983549905,-2501.470779979345
5.3333333333333334e-08,-64.55699330308747,0.011287997086733616,-2544.425652689929
5.7777777777777775e-08,-64.44659859426562,0.011299401111383599,-2587.385439802774
6.222222222222221e-08,-64.31585096289348,0.011310996078169868,-2630.349614019146
6.666666666666667e-08,-64.17948008223313,0.01132278200541872,-2673.3176479630515
7.111111111111111e-08,-64.04619252031375,0.011334758909112385,-2716.289014186294
7.555555555555555e-08,-63.90566624795507,0.011346926802888737,-2759.2631851731735
8e-08,-63.75428521545204,0.011359285698041,-2802.2396333453553
8.444444444444444e-08,-63.5967227500847,0.011371835603517472,-2845.217831066433
8.888888888888888e-08,-63.426300965510144,0.011384576525921281,-2888.197250647145
9.333333333333334e-08,-63.233253309003985,0.011397508469510162,-2931.1773643497536
9.777777777777778e-08,-63.0369165506839,0.011410631436196259,-2974.1576443932436
1.0222222222222222e-07,-62.85792926735846,0.011423945425545928,-3017.137562957795
1.0666666666666667e-07,-62.67456848501694,0.011437450434779587,-3060.1165921896986
1.1111111111111111e-07,-62.4680977622667,0.011451146458771579,-3103.0942042063466
1.1555555555555555e-07,-62.249455519803874,0.011465033490050038,-3146.069871100748
1.2e-07,-62.024782552907,0.011479111518796811,-3189.04306494653
1.2444444444444443e-07,-61.788696293401514,0.011493380532847364,-3232.013257802661
1.288888888888889e-07,-61.540682031158575,0.011507840517690745,-3274.9799217182504
1.3333333333333334e-07,-61.283543573935056,0.011522491456469535,-3317.9425287374866
1.3777777777777778e-07,-61.02455164230285,0.01153733332997985,-3360.9005509042418
1.4222222222222222e-07,-60.77137521697887,0.011552366116671342,-3403.8534602670884
1.4666666666666666e-07,-60.507496663021755,0.011567589792647234,-3446.8007288839035
1.511111111111111e-07,-60.22185491919984,0.011583004331664367,-3489.741828826808
1.5555555555555554e-07,-59.93161343896355,0.011598609705133288,-3532.676232186993
1.6e-07,-59.64140989501287,0.011614405882118322,-3575.6034110794203
1.6444444444444444e-07,-59.33840581065471,0.011630392829337718,-3618.5228376476875
1.6888888888888888e-07,-59.01969164434108,0.011646570511163754,-3661.4339840689363
1.7333333333333332e-07,-58.690667730123465,0.011662938889622927,-3704.3363225583853
1.7777777777777776e-07,-58.35488047903289,0.01167949792439611,-3747.229325374445
1.822222222222222e-07,-58.0171467114578,0.011696247572818773,-3790.1124648233763
1.8666666666666667e-07,-57.679855508706446,0.01171318778988119,-3832.985213264045
