Bmax (T) =,0.06322884292504032,Freq(Hz) =,40000.0,Hc =,94.19021834324313,Br (T) =,0.033523656663621046,Hmax =,281.24037681477415,µr =,178.90715073477566,W(J/m³) =,10.446491133473625,P(W/m³) =,417859.64533894503
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-13.936638030901236,0.034223385589730156,1007.4568240221323
1e-08,-13.926789120996801,0.034213461026428894,977.4558362306191
2e-08,-13.904714370644285,0.034203836386192316,947.4722110840734
3.0000000000000004e-08,-13.881024406481302,0.034194511493582186,917.5063109424345
4e-08,-13.868614000833773,0.03418548616953771,887.5584979524411
5e-08,-13.835986081807789,0.03417676023137773,857.6291340439271
6.000000000000001e-08,-13.78781729787373,0.03416833349280288,827.7185809260566
7e-08,-13.734093961628588,0.034160205763897826,797.8272000836225
8e-08,-13.682420130751652,0.034152376851133544,767.9553527732862
9e-08,-13.622486561325402,0.03414484655736958,738.1034000198732
1e-07,-13.558587380976448,0.034137614681856415,708.2717026126419
1.1e-07,-13.492603935688678,0.03413068102023785,678.4606211015589
1.2000000000000002e-07,-13.408968092789806,0.03412404536455337,648.6705157935778
1.3e-07,-13.314624572772189,0.03411770750324066,618.9017467489083
1.4e-07,-13.2153111922255,0.03411166722113803,589.1546737773261
1.5e-07,-13.11980866641106,0.03410592429948697,559.4296564344745
1.6e-07,-13.014223066861021,0.03410047851593471,529.7270540180986
1.7000000000000001e-07,-12.879964852285767,0.03409532964453679,500.04722556436695
1.8e-07,-12.758745901381744,0.03409047745575975,470.3905298441851
1.9e-07,-12.620280584300119,0.03408592171648373,440.75732535947657
2e-07,-12.476356684678507,0.03408166219000524,411.1479703394787
2.1e-07,-12.330141518945723,0.034077698636039856,381.5628227370664
2.2e-07,-12.190658121191376,0.03407403081072505,352.0022402250016
2.3e-07,-12.025772464069135,0.03407065846662296,322.4665801923558
2.4000000000000003e-07,-11.85512709322228,0.034067581352723295,292.95619974069155
2.5e-07,-11.669375448156785,0.03406479921444619,263.47145568047097
2.6e-07,-11.48063432978718,0.03406231179364515,234.01270452732095
2.7e-07,-11.29601690854281,0.03406011882861002,204.58030249839683
2.8e-07,-11.113292612495982,0.034058220054069985,175.1746055086642
2.9000000000000003e-07,-10.914347245642418,0.034056615201196606,145.79596916725336
3e-07,-10.70393046482414,0.034055303997606895,116.44474877378913
3.1e-07,-10.494702028761239,0.03405428616736646,87.12129931471112
3.2e-07,-10.259519619551895,0.034053561430992585,57.82597545961722
3.3e-07,-10.027829697011171,0.0340531295054575,28.559131557609025
3.4000000000000003e-07,-9.811256991872256,0.03405299010419154,-0.6788783663785126
3.5e-07,-9.564382047279338,0.03405314293708645,-29.887700615201997
3.6e-07,-9.309977774680846,0.03405358771049864,-59.06698182321578
3.7e-07,-9.05399460362419,0.03405432412725256,-88.21636895983376
3.8e-07,-8.79410450652982,0.03405535188664403,-117.33550933327281
3.9e-07,-8.522573674850094,0.03405667068444366,-146.4240505941055
4e-07,-8.253536556837247,0.034058280212900326,-175.48164073894472
4.1e-07,-7.968117528507051,0.03406018016074459,-204.5079281140622
4.2e-07,-7.676305332751355,0.03406237021319226,-233.5025614190302
4.3e-07,-7.382899524964699,0.034064850051947905,-262.4651897103225
4.4e-07,-7.079799023062634,0.03406761935520848,-291.3954624049326
4.5000000000000003e-07,-6.765466738557535,0.034070677797666926,-320.2930292840719
4.6e-07,-6.411313330262217,0.03407402505051583,-349.1575404966466
4.7e-07,-6.089155704264385,0.03407766078145112,-377.98864656302516
4.800000000000001e-07,-5.75754828484736,0.03408158465467583,-406.7859983784718
4.9e-07,-5.415165238250168,0.03408579633090381,-435.54924721691185
5e-07,-5.084818052148279,0.034090295467363564,-464.2780447344564
5.1e-07,-4.747976740620544,0.03409508171780211,-492.9720429729634
5.2e-07,-4.391614548778563,0.03410015473248879,-521.6308943637148
5.3e-07,-4.032173848784353,0.03410551415821926,-550.2542517309422
5.4e-07,-3.655112408446982,0.03411115963831939,-578.8417682954088
5.5e-07,-3.27299915499178,0.03411709081264926,-607.3930976780349
5.6e-07,-2.882219511680262,0.03412330731760717,-635.9078939034504
5.7e-07,-2.4763108460496994,0.034129808786133704,-664.3858114035356
5.800000000000001e-07,-2.085653211514284,0.03413659484771583,-692.8265050210084
5.9e-07,-1.666110632228225,0.034143665128390996,-721.2296300130592
6e-07,-1.2478412293187944,0.034151019250751334,-749.5948420547837
6.1e-07,-0.8331254081575707,0.03415865683394782,-777.9217972427933
6.2e-07,-0.4185508221743959,0.034166577493694526,-806.2101520988408
6.3e-07,0.018977654086398843,0.03417478084227289,-834.4595635732348
