Bmax (T) =,0.049875039458101664,Freq(Hz) =,100000.0,Hc =,31.139257438561764,Br (T) =,0.005564738964977106,Hmax =,285.66293751886553,µr =,138.93750333180654,W(J/m³) =,4.33704921045346,P(W/m³) =,433704.92104534607
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-278.5256446347633,-0.049790096805018,1823.5842921434341
4e-09,-278.5359109533004,-0.04979723469399626,1745.3601969826807
8e-09,-278.55288122949463,-0.049804059664123664,1667.1248667206132
1.2000000000000002e-08,-278.5692552375035,-0.04981057167144829,1588.8787955938103
1.6e-08,-278.58100364599085,-0.049816770673995286,1510.6224779066836
2e-08,-278.5883286698063,-0.04982265663176716,1432.3564080283547
2.4000000000000003e-08,-278.5891456375635,-0.049828229506744,1354.0810803895329
2.8000000000000003e-08,-278.5775498811399,-0.04983348926288374,1275.7969894793898
3.2e-08,-278.5499883666017,-0.049838435866122376,1197.5046298424397
3.6000000000000005e-08,-278.5063025263518,-0.049843069284374215,1119.204496075412
4e-08,-278.45849068637364,-0.04984738948753201,1040.8970828241283
4.4000000000000004e-08,-278.4303429427227,-0.04985139644746722,962.5828847803787
4.8000000000000006e-08,-278.42332915193094,-0.04985509013803014,884.2623966787957
5.2e-08,-278.41648485553173,-0.04985847053505008,805.9361132937297
5.6000000000000005e-08,-278.39952915293264,-0.04986153761633554,727.604529436124
6.000000000000001e-08,-278.37322170635775,-0.04986429136167432,649.2681399503878
6.4e-08,-278.3393651926546,-0.04986673175283364,570.9274397112721
6.8e-08,-278.3011017113125,-0.0498688587735603,492.5829236207427
7.200000000000001e-08,-278.26194447334507,-0.049870672409580756,414.2350866048544
7.6e-08,-278.2251242101928,-0.049872172648601186,335.88442361062476
8e-08,-278.1900348177374,-0.04987335948030761,257.5314296029071
8.400000000000001e-08,-278.1520547052535,-0.04987423289636594,179.17659956126388
8.800000000000001e-08,-278.10826733213344,-0.04987479289042202,100.82042847684211
9.2e-08,-278.05779155781687,-0.04987503945810168,22.463411349243035
9.600000000000001e-08,-278.0070084475225,-0.049874972597010736,-55.89395681660101
1.0000000000000001e-07,-277.9701499029504,-0.04987459230673508,-134.25118101355667
1.04e-07,-277.9437784718293,-0.04987389858884058,-212.60776623541352
1.08e-07,-277.90605957837926,-0.049872891446873145,-290.96321748001316
1.1200000000000001e-07,-277.855164197256,-0.049871570886358685,-369.31703975237394
1.16e-07,-277.809390681024,-0.04986993691480304,-447.6687380678202
1.2000000000000002e-07,-277.7696030121995,-0.049867989541692,-526.0178174551057
1.24e-07,-277.71848982315146,-0.049865728778491165,-604.3637829595443
1.28e-07,-277.6518765782225,-0.049863154638645955,-682.7061396461327
1.3200000000000002e-07,-277.5812239727293,-0.04986026713758146,-761.0443926026791
1.36e-07,-277.5120366288277,-0.04985706629270237,-839.3780469429278
1.4e-07,-277.4409091676253,-0.04985355212339286,-917.7066078096872
1.4400000000000002e-07,-277.3670340799636,-0.04984972465101649,-996.0295803779537
1.48e-07,-277.29404003291074,-0.04984558389891601,-1074.3464698580397
1.52e-07,-277.2254171110133,-0.0498411298924133,-1152.6567814986954
1.5600000000000002e-07,-277.16412857881824,-0.04983636265880912,-1230.9600205902386
1.6e-07,-277.106273019807,-0.049831282227383006,-1309.255692467676
1.64e-07,-277.0399195350775,-0.04982588862939304,-1387.5433025138293
1.6800000000000002e-07,-276.9599353809362,-0.04982018189807569,-1465.822356162461
1.72e-07,-276.8703682754979,-0.04981416206864557,-1544.0923589013935
1.7600000000000001e-07,-276.78221708605355,-0.0498078291782952,-1622.352816275639
1.8000000000000002e-07,-276.7106997302779,-0.04980118326619488,-1700.6032338905204
1.84e-07,-276.6521762907087,-0.04979422437349226,-1778.8431174147918
1.8800000000000002e-07,-276.58663206955777,-0.04978695254331227,-1857.0719725837635
1.9200000000000003e-07,-276.5067289915731,-0.04977936782075669,-1935.289305202426
1.96e-07,-276.4152322957195,-0.049771470252903995,-2013.4946211485662
2.0000000000000002e-07,-276.3149770571301,-0.04976325988880894,-2091.687426375895
2.04e-07,-276.2118900529829,-0.04975473677950236,-2169.8672269171634
2.08e-07,-276.1115060831328,-0.04974590097799075,-2248.0335288872843
2.1200000000000002e-07,-276.0162176993802,-0.049736752539256,-2326.185838486452
2.16e-07,-275.9226762924664,-0.049727291520255026,-2404.323662003262
2.2e-07,-275.8238212207096,-0.049717517979919384,-2482.4465058178316
2.2400000000000002e-07,-275.7234334520453,-0.049707431979154934,-2560.553876404912
2.28e-07,-275.63435779851926,-0.04969703358084145,-2638.645280337011
2.32e-07,-275.5533673032388,-0.0496863228498322,-2716.7202242875096
2.3600000000000002e-07,-275.4631105320567,-0.04967529985295356,-2794.778215033775
2.4000000000000003e-07,-275.3612210624741,-0.04966396465900457,-2872.8187594602778
2.44e-07,-275.2578373819535,-0.04965231733875653,-2950.84136456171
2.48e-07,-275.1558016480503,-0.04964035796495252,-3028.8455374460927
2.5200000000000003e-07,-275.0538258872352,-0.04962808661230694,-3106.8307853378956
2.56e-07,-274.94918466317887,-0.04961550335750511,-3184.7966155811464
2.6e-07,-274.834107290159,-0.04960260827920266,-3262.7425356425456
2.6400000000000003e-07,-274.70939882013073,-0.049589401458025144,-3340.6680531145726
2.68e-07,-274.58788697392475,-0.04957588297656748,-3418.572675718602
2.72e-07,-274.4718873953021,-0.04956205291939343,-3496.455911308008
2.7600000000000004e-07,-274.35036638753616,-0.04954791137303507,-3574.3172678712785
2.8e-07,-274.2230278055802,-0.04953345842599225,-3652.1562535351186
2.84e-07,-274.1028165432306,-0.04951869416873205,-3729.9723765675576
2.8800000000000004e-07,-273.9879775711384,-0.049503618693688155,-3807.7651453810613
2.92e-07,-273.85964417906985,-0.04948823209526032,-3885.5340685356277
2.96e-07,-273.718690777932,-0.04947253446981376,-3963.2786547419
3.0000000000000004e-07,-273.5879417912803,-0.04945652591567855,-4040.9984128642627
3.04e-07,-273.47244846756945,-0.04944020653314898,-4118.692851923951
3.08e-07,-273.35796942069874,-0.049423576424482925,-4196.361481102148
3.1200000000000004e-07,-273.23755695452627,-0.04940663569390123,-4274.003809743081
3.16e-07,-273.1121587380827,-0.04938938444758703,-4351.619347357132
3.2e-07,-272.9798654575379,-0.04937182279368507,-4429.207603623929
3.2400000000000004e-07,-272.8352175193199,-0.049353950842301035,-4506.768088395438
3.28e-07,-272.68147538028387,-0.04933576870550085,-4584.3003116990685
3.32e-07,-272.5320355930164,-0.049317276497309964,-4661.803783740769
3.3600000000000004e-07,-272.3914288045972,-0.049298474333712664,-4739.278014908108
3.4000000000000003e-07,-272.2538922927044,-0.0492793623326513,-4816.7225157733865
3.44e-07,-272.1127901331376,-0.04925994061402557,-4894.136797096706
3.4800000000000005e-07,-271.9612438649242,-0.04924020929969171,-4971.5203698290825
3.5200000000000003e-07,-271.80114583596117,-0.049220168513461816,-5048.872745115519
3.56e-07,-271.64315612874043,-0.049199818381102996,-5126.193434298099
3.6000000000000005e-07,-271.48744351292873,-0.04917915903033656,-5203.4819489190795
3.6400000000000003e-07,-271.3243603143643,-0.04915819059083727,-5280.737800723966
3.68e-07,-271.1550964224615,-0.049136913194232495,-5357.9605016645955
3.7200000000000005e-07,-270.9901787241659,-0.04911532697410136,-5435.149563902235
3.7600000000000003e-07,-270.8278229779271,-0.04909343206597394,-5512.304499810649
3.8e-07,-270.6542977304614,-0.04907122860733036,-5589.424821979179
3.8400000000000005e-07,-270.4725039758641,-0.049048716737599966,-5666.510043215836
3.8800000000000003e-07,-270.30368106470564,-0.04902589659816043,-5743.559676550361
3.92e-07,-270.14796706763525,-0.04900276833233686,-5820.573235237315
3.96e-07,-269.98234500173,-0.04897933208540087,-5897.550232759146
4.0000000000000003e-07,-269.80021551814156,-0.048955588004569686,-5974.490182829257
4.04e-07,-269.61202087560304,-0.048931536239005244,-6051.392599395097
4.08e-07,-269.4247094234113,-0.04890717693981317,-6128.25699664121
4.1200000000000004e-07,-269.24266782773554,-0.0488825102600419,-6205.082888992316
4.16e-07,-269.0648903943785,-0.04885753635468169,-6281.869791116371
4.2e-07,-268.883578115437,-0.048832255380663596,-6358.6172179276455
4.2400000000000004e-07,-268.69632560992693,-0.04880666749685856,-6435.324684589767
4.28e-07,-268.5061899370962,-0.04878077286407634,-6511.991706518809
4.32e-07,-268.3127906629322,-0.04875457164506453,-6588.6177993863275
4.3600000000000004e-07,-268.11371108057097,-0.048728064004507514,-6665.202479122439
4.4e-07,-267.91277851316823,-0.048701250109025436,-6741.745261918866
4.44e-07,-267.7188223030932,-0.04867413012717313,-6818.245664231997
4.4800000000000004e-07,-267.53021035100414,-0.04864670422943909,-6894.703202785942
4.52e-07,-267.3358996797989,-0.04861897258824437,-6971.117394575588
4.56e-07,-267.13300975736905,-0.048590935377941485,-7047.487756869647
4.6000000000000004e-07,-266.92520530972234,-0.04856259277481332,-7123.813807213695
4.64e-07,-266.7159995349127,-0.04853394495707202,-7200.095063433243
4.68e-07,-266.5110711474391,-0.04850499210485788,-7276.331043636764
4.7200000000000004e-07,-266.3095607918027,-0.04847573440023817,-7352.521266218736
4.7600000000000003e-07,-266.1010165299491,-0.048446172027206004,-7428.665249862701
4.800000000000001e-07,-265.883538643462,-0.0484163051716792,-7504.762513544287
4.84e-07,-265.6662796499029,-0.048386134021499036,-7580.812576534261
4.88e-07,-265.45104224455383,-0.048355658766429166,-7656.81495840155
4.92e-07,-265.231447047254,-0.04832487959815433,-7732.769179016293
4.96e-07,-265.00789419911223,-0.04829379671027919,-7808.674758552862
5.000000000000001e-07,-264.78748129746464,-0.048262410298327105,-7884.531217492897
5.040000000000001e-07,-264.5675267541728,-0.04823072055973886,-7960.3380766283335
5.08e-07,-264.33587406231686,-0.04819872769387147,-8036.0948570644305
5.12e-07,-264.09541973106263,-0.0481664319019969,-8111.801080222797
5.16e-07,-263.86351657447597,-0.04813383338730077,-8187.456267844413
5.2e-07,-263.6440840584781,-0.04810093235488109,-8263.059941992655
5.24e-07,-263.4288461735067,-0.048067729011746996,-8338.611625056299
5.280000000000001e-07,-263.2115971282605,-0.04803422356681737,-8414.110839752566
5.32e-07,-262.9862433016962,-0.04800041623091961,-8489.557109130104
5.36e-07,-262.75360478313286,-0.0479663072167882,-8564.949956572033
5.4e-07,-262.523337138171,-0.047931896739063465,-8640.288905798929
5.44e-07,-262.29388511699665,-0.04789718501429012,-8715.573480871844
5.48e-07,-262.0514221460181,-0.047862172260915985,-8790.803206195322
5.520000000000001e-07,-261.7996850638121,-0.04782685869929055,-8865.977606520379
5.560000000000001e-07,-261.5607171262691,-0.04779124455166362,-8941.096206947526
5.6e-07,-261.3335528047408,-0.04775533004218386,-9016.158532929763
5.64e-07,-261.09246770077806,-0.04771911539689745,-9091.164110275575
5.68e-07,-260.83117631801247,-0.0476826008437466,-9166.112465151926
5.72e-07,-260.5650524349453,-0.04764578661256812,-9241.003124087254
5.760000000000001e-07,-260.30269181949984,-0.047608672935091995,-9315.835613974457
5.800000000000001e-07,-260.0445950589854,-0.047571260044939896,-9390.609462073899
5.84e-07,-259.7878960625003,-0.047533548177623716,-9465.32419601637
5.88e-07,-259.52660477035033,-0.047495537570544075,-9539.979343806093
5.92e-07,-259.26188294260476,-0.04745722846298881,-9614.574433823687
5.96e-07,-259.0028716985788,-0.04741862109613151,-9689.108994829165
6.000000000000001e-07,-258.7503477917925,-0.04737971571302992,-9763.582555964886
6.040000000000001e-07,-258.4954328655604,-0.047340512558624474,-9837.994646758554
6.08e-07,-258.2341321346951,-0.047301011879736704,-9912.344797126183
6.12e-07,-257.9683831874305,-0.0472612139250677,-9986.632537375053
6.16e-07,-257.6996616791123,-0.04722111894519654,-10060.85739820669
6.2e-07,-257.42803107066214,-0.04718072719257868,-10135.018910719831
6.240000000000001e-07,-257.1529041653159,-0.04714003892154442,-10209.11660641338
6.280000000000001e-07,-256.8736805456056,-0.04709905438829721,-10283.150017189368
6.32e-07,-256.5918581642185,-0.04705777385091213,-10357.11867535591
6.36e-07,-256.3110028355417,-0.047016197569334145,-10431.022113630166
6.4e-07,-256.0316346883904,-0.0469743258053766,-10504.859865141287
6.44e-07,-255.75053991070865,-0.04693215882271946,-10578.631463433361
6.480000000000001e-07,-255.4674735925571,-0.04688969688690765,-10652.336442468364
6.520000000000001e-07,-255.18668632025538,-0.04684694026534946,-10725.974336629102
