Bmax (T) =,0.05999528279719999,Freq(Hz) =,80000.0,Hc =,91.51043321028178,Br (T) =,0.013546893755141565,Hmax =,299.6086265993738,µr =,159.35031523872834,W(J/m³) =,12.733847745437926,P(W/m³) =,1018707.8196350341
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,284.6315053063913,-0.05999528279719999,4098.183177903774
5e-09,284.6168922342009,-0.05997464382900501,4157.4041000908755
1e-08,284.6023446457772,-0.05995370880082117,4216.607173443982
1.5000000000000002e-08,284.60486810036446,-0.05993247780266763,4275.792087971546
2e-08,284.6232820914262,-0.05991095092611326,4334.958533777137
2.5e-08,284.6389140603002,-0.05988912826427617,4394.1062010613105
3.0000000000000004e-08,284.6408555296076,-0.0598670099118232,4453.234780123171
3.5e-08,284.64681482624746,-0.059844595964969494,4512.343961362083
4e-08,284.6608929012086,-0.059821886521477886,4571.433435279368
4.5e-08,284.67389721702864,-0.059798881680658486,4630.502892479928
5e-08,284.6842981710545,-0.0597755815433681,4689.552023674045
5.5e-08,284.70376696319283,-0.059751986212009715,4748.580519678894
6.000000000000001e-08,284.72566678510714,-0.059728095790531975,4807.588071420378
6.5e-08,284.7331763485813,-0.059703910384428585,4866.57436993466
7e-08,284.74442749732816,-0.05967943010073782,4925.539106369979
7.5e-08,284.770906159016,-0.059654655048041925,4984.481971988227
8e-08,284.8068889091004,-0.05962958533646654,5043.4026581666585
8.500000000000001e-08,284.83252761076574,-0.059604221077680125,5102.300856399532
9e-08,284.8480145170571,-0.059578562384893376,5161.176258299865
9.5e-08,284.8704567482498,-0.059552609372858625,5220.028555601025
1e-07,284.90375688392703,-0.059526362157869224,5278.857440158425
1.05e-07,284.94020039709983,-0.059499820857758956,5337.662603951225
1.1e-07,284.9664609335957,-0.05947298559190136,5396.443739083981
1.15e-07,284.9888483481775,-0.05944585648120918,5455.200537788276
1.2000000000000002e-07,285.00937774366594,-0.05941843364813365,5513.932692424485
1.25e-07,285.0271139267961,-0.059390717216663884,5572.639895483305
1.3e-07,285.05946389011274,-0.05936270731232621,5631.321839587611
1.35e-07,285.10727027574023,-0.059334404062183495,5689.978217493923
1.4e-07,285.14260434209507,-0.05930580759483453,5748.608722094203
1.4500000000000001e-07,285.16356914193796,-0.059276918040413254,5807.213046417526
1.5e-07,285.18508085559995,-0.05924773553058813,5865.790883631617
1.55e-07,285.2141287731814,-0.05921826019856143,5924.341927044683
1.6e-07,285.2538033770651,-0.05918849217906856,5982.865870106942
1.65e-07,285.30216218589,-0.05915843160837726,6041.362406412402
1.7000000000000001e-07,285.3501108059404,-0.05912807862428698,6099.831229700396
1.75e-07,285.3928535454595,-0.059097433366128084,6158.272033857342
1.8e-07,285.4298718121396,-0.05906649597476114,6216.68451291836
1.85e-07,285.46766312599163,-0.05903526659257618,6275.0683610689675
1.9e-07,285.50880358555276,-0.059003745363491886,6333.423272646686
1.95e-07,285.5538092819195,-0.05897193243295491,6391.748942142724
2e-07,285.5971634007352,-0.05893982794793905,6450.04506420367
2.05e-07,285.6344835663824,-0.05890743205694446,6508.311333633088
2.1e-07,285.6779217426855,-0.05887474490999689,6566.547445393205
2.15e-07,285.73132547454406,-0.05884176665864689,6624.753094606562
2.2e-07,285.7851633371631,-0.05880849745596898,6682.927976557695
2.2500000000000002e-07,285.84294761824356,-0.05877493745656085,6741.071786694692
2.3e-07,285.90527026313055,-0.05874108681654254,6799.184220631007
2.35e-07,285.95661591422197,-0.05870694569355559,6857.264974146961
2.4000000000000003e-07,286.0033297170804,-0.05867251424676224,6915.313743191443
2.45e-07,286.06465491949996,-0.05863779263684455,6973.330223883597
2.5e-07,286.14635411775146,-0.05860278102600356,7031.3141125144275
2.55e-07,286.2368194079445,-0.0585674795779584,7089.2651055484275
2.6e-07,286.3123909669903,-0.05853188845794547,7147.182899625305
2.65e-07,286.3736393135521,-0.05849600783271751,7205.067191561567
2.7e-07,286.42924585582875,-0.058459837870542715,7262.917678352145
2.75e-07,286.4899712277145,-0.05842337874120391,7320.734057172124
2.8e-07,286.5629088349483,-0.058386630615997526,7378.516025378284
2.85e-07,286.63649886216183,-0.05834959366773281,7436.263280510809
2.9000000000000003e-07,286.7076424108312,-0.0583122680707308,7493.975520294904
2.95e-07,286.78082484292554,-0.058274654000823455,7551.652442642456
3e-07,286.8531091229986,-0.058236751635352704,7609.293745653632
3.05e-07,286.9252410627213,-0.05819856115316953,7666.8991276185525
3.1e-07,287.0059820845414,-0.05816008273463293,7724.468287018906
3.15e-07,287.0844474504489,-0.058121316561609064,7782.0009225296
3.2e-07,287.14773586282354,-0.05808226281747019,7839.496733020398
3.25e-07,287.21196534934256,-0.05804292168709375,7896.9554175575295
3.3e-07,287.2881027910405,-0.05800329335686134,7954.376675405359
3.35e-07,287.3714602144538,-0.05796337801465776,8011.760206027964
3.4000000000000003e-07,287.45459832037693,-0.05792317584986995,8069.105709090812
3.4500000000000003e-07,287.5350270108562,-0.057882687053386075,8126.412884462408
3.5e-07,287.62100829096744,-0.057841911817594384,8183.681432215805
3.55e-07,287.7109479679573,-0.05780085033638226,8240.911052630412
3.6e-07,287.7909633739349,-0.057759502805135206,8298.101446193454
3.65e-07,287.86535706896177,-0.05771786942073572,8355.252313601712
3.7e-07,287.944765946952,-0.057675950381562306,8412.36335576304
3.75e-07,288.0239548918536,-0.057633745887488395,8469.434273798104
3.8e-07,288.0986159549286,-0.057591256139881294,8526.46476904192
3.85e-07,288.17504973681764,-0.05754848134160108,8583.454543045513
3.9e-07,288.2576977928396,-0.05750542169699952,8640.403297577484
3.9500000000000003e-07,288.3419392499734,-0.05746207741191902,8697.310734625717
4e-07,288.42952296701105,-0.057418448693691455,8754.176556398943
4.05e-07,288.51673780347903,-0.057374535751137136,8811.000465328296
4.1e-07,288.6086623310489,-0.057330338794563646,8867.782164069045
4.15e-07,288.70291301798284,-0.05728585803576471,8924.521355502124
4.2e-07,288.7825316306155,-0.05724109368801912,8981.217742735784
4.25e-07,288.86277398341997,-0.057196045966089515,9037.871029107164
4.3e-07,288.9563840283955,-0.057150715086221285,9094.480918183974
4.35e-07,289.04538804206175,-0.05710510126614141,9151.047113766002
4.4e-07,289.13230272756846,-0.05705920472505728,9207.569319886756
4.4500000000000003e-07,289.22403217744386,-0.057013025683655516,9264.04724081517
4.5000000000000003e-07,289.31272054208966,-0.05696656436410084,9320.480581057023
4.55e-07,289.4027985894354,-0.056919820990034814,9376.869045356714
4.6e-07,289.4884609843117,-0.05687279578657466,9433.212338698753
4.65e-07,289.56208707259236,-0.05682548898031215,9489.510166309401
4.7e-07,289.63155552323246,-0.05677790079931223,9545.762233658284
4.75e-07,289.71480317417434,-0.05673003147311193,9601.96824645995
4.800000000000001e-07,289.8104516571351,-0.0566818812327191,9658.127910675516
4.85e-07,289.90781697450063,-0.05663345031061112,9714.240932514185
4.9e-07,290.0064920603496,-0.05658473894073375,9770.30701843494
4.95e-07,290.1045308429565,-0.0565357473584998,9826.32587514807
5e-07,290.2029924851413,-0.05648647580078788,9882.297209616727
5.05e-07,290.3003127226841,-0.05643692450594119,9938.220729058652
5.1e-07,290.390037056604,-0.05638709371376618,9994.096140947604
5.15e-07,290.47647885121205,-0.05633698366553127,10049.923153015006
5.2e-07,290.57179980755586,-0.0562865946039656,10105.701473251615
5.250000000000001e-07,290.67260344871215,-0.0562359267732577,10161.430809908974
5.3e-07,290.7758464653448,-0.056184980419054176,10217.110871501034
5.35e-07,290.8758975559757,-0.0561337557884584,10272.741366805809
5.4e-07,290.96593039664947,-0.05608225313002922,10328.322004866848
5.45e-07,291.05019914014883,-0.05603047269377957,10383.852494994895
5.5e-07,291.139924448795,-0.05597841473117516,10439.332546769427
5.55e-07,291.2365028475692,-0.05592607949513314,10494.761870040174
5.6e-07,291.33344672152225,-0.05587346724002071,10550.140174928862
5.65e-07,291.4330532226935,-0.05582057822165381,10605.467171830596
5.7e-07,291.53855101678414,-0.055767412697295696,10660.74257141553
5.75e-07,291.64491526970914,-0.05571397092565558,10715.966084630418
5.800000000000001e-07,291.7502132533833,-0.05566025316688726,10771.137422700185
5.85e-07,291.85794584348787,-0.05560625968258768,10826.256297129472
5.9e-07,291.9632161501513,-0.0555519907357956,10881.322419704238
5.95e-07,292.0662550760112,-0.05549744659099011,10936.335502493268
6e-07,292.17164978682194,-0.055442627514089245,10991.295257849839
6.05e-07,292.27233167649615,-0.055387533772448594,11046.20139841307
6.1e-07,292.36949948194274,-0.055332165634859785,11101.053637109737
6.15e-07,292.4763517309689,-0.05527652337154912,11155.851687155706
6.2e-07,292.5843706698304,-0.05522060725417609,11210.595262057397
6.25e-07,292.67923478325804,-0.055164417555831916,11265.284075613567
6.3e-07,292.7721837804638,-0.055107954551038084,11319.917841916602
6.350000000000001e-07,292.87491655319525,-0.05505121851574491,11374.496275354244
6.4e-07,292.97877494446004,-0.05499420972733,11429.01909061112
6.45e-07,293.0685461096423,-0.054936928464596795,11483.48600267018
6.5e-07,293.15896338189816,-0.05487937500777308,11537.89672681442
6.55e-07,293.26690050326624,-0.05482154963850948,11592.250978628219
6.6e-07,293.3779476723698,-0.054763452639877905,11646.548473999035
6.65e-07,293.4781777095295,-0.05470508429637011,11700.788929118942
6.7e-07,293.5806045084339,-0.05464644489389609,11754.972060486023
6.75e-07,293.6914594155162,-0.05458753471978262,11809.097584906074
6.800000000000001e-07,293.7973146021775,-0.05452835406277162,11863.165219494096
6.85e-07,293.8834498184094,-0.0544689032130187,11917.174681675722
6.900000000000001e-07,293.9605035506411,-0.05440918246209153,11971.125689188917
6.95e-07,294.0437348257087,-0.05434919210296835,12025.017960085357
7e-07,294.13107508484745,-0.0542889324300363,12078.85121273209
7.05e-07,294.2151380626145,-0.05422840373908994,12132.625165812922
7.1e-07,294.293312497794,-0.05416760632732958,12186.339538330081
7.15e-07,294.3815517882266,-0.054106540493359744,12239.994049605617
7.2e-07,294.4804239586625,-0.05404520653718752,12293.58841928304
7.25e-07,294.58575728230574,-0.053983604760220995,12347.122367328746
7.3e-07,294.68816445499056,-0.05392173546526759,12400.595614033584
7.350000000000001e-07,294.7730499311509,-0.05385959895653247,12454.007880014402
7.4e-07,294.858064351376,-0.05379719553961689,12507.3588862154
7.450000000000001e-07,294.95126797759065,-0.053734525521516585,12560.648353909859
7.5e-07,295.02489504810194,-0.053671589210620055,12613.876004701535
7.55e-07,295.0895740064427,-0.05360838691670698,12667.041560526208
7.6e-07,295.1659224690766,-0.05354491895094654,12720.144743653107
7.65e-07,295.24830633324893,-0.05348118562589568,12773.185276686534
7.7e-07,295.3383253035032,-0.05341718725549755,12826.162882567285
7.75e-07,295.43789484134413,-0.0533529241550797,12879.077284574203
7.8e-07,295.52510339429284,-0.05328839664135245,12931.928206325616
7.85e-07,295.6026559977039,-0.05322360503240718,12984.715371780874
7.900000000000001e-07,295.6776522803772,-0.053158549647714624,13037.43850524187
7.95e-07,295.74816480168363,-0.053093230808123136,13090.097331354475
8e-07,295.8270250710675,-0.05302764883585698,13142.691575110104
8.05e-07,295.9038623302737,-0.05296180405451458,13195.220961847137
8.1e-07,295.9724588547168,-0.052895696789066825,13247.685217252414
8.15e-07,296.054145131538,-0.05282932736585529,13300.084067362779
8.2e-07,296.1362029141677,-0.052762696112590476,13352.417238566533
8.25e-07,296.2010769321088,-0.052695803358350043,13404.684457604859
8.3e-07,296.26535291309267,-0.0526286494335771,13456.885451573418
8.35e-07,296.33216984396756,-0.05256123467007836,13509.019947923742
8.4e-07,296.39494205775395,-0.052493559401022384,13561.087674464721
8.450000000000001e-07,296.4596580825656,-0.05242562396093781,13613.088359364107
8.5e-07,296.52870946696476,-0.05235742868571153,13665.021731149975
8.55e-07,296.6002725935608,-0.05228897391258687,13716.887518712163
8.6e-07,296.66403207539577,-0.052220259980161825,13768.685451303829
8.65e-07,296.72165334618285,-0.052151287228387216,13820.415258542784
8.7e-07,296.77985521590085,-0.05208205599856482,13872.076670413113
8.75e-07,296.83492255483907,-0.05201256663334563,13923.66941726647
8.8e-07,296.8933058097135,-0.051942819476727894,13975.193229823692
8.85e-07,296.9534864938772,-0.0518728148740554,14026.647839176172
8.900000000000001e-07,297.00633009740693,-0.05180255317201549,14078.032976787315
8.95e-07,297.05980145444266,-0.051732034718637285,14129.34837449408
9.000000000000001e-07,297.1169677519845,-0.05166125986328978,14180.593764508278
9.05e-07,297.1730739242995,-0.051590228956679966,14231.76887941817
9.1e-07,297.22006720810884,-0.051518942350850944,14282.873452189853
9.15e-07,297.2608106485343,-0.05144740039918005,14333.907216168678
9.2e-07,297.30036772390804,-0.05137560345637693,14384.869905080755
9.25e-07,297.33507701484166,-0.05130355187848164,14435.76125303439
9.3e-07,297.37170860541335,-0.05123124602286275,14486.580994521475
9.35e-07,297.41654000997084,-0.051158686248215395,14537.328864418947
9.4e-07,297.4574190611054,-0.05108587291455938,14588.004597990264
9.450000000000001e-07,297.4922954447477,-0.05101280638323718,14638.607930886823
9.5e-07,297.53163959968197,-0.05093948701691209,14689.138599149299
9.55e-07,297.5684958735369,-0.05086591517956619,14739.59633920923
9.600000000000001e-07,297.5939715989406,-0.05079209123649845,14789.980887890344
9.65e-07,297.61199914552606,-0.0507180155543227,14840.29198241
9.7e-07,297.6303627656031,-0.05064368850096572,14890.529360380639
9.75e-07,297.65115403569564,-0.050569110445665234,14940.69275981118
9.8e-07,297.67596588542517,-0.05049428175896794,14990.781919108435
9.85e-07,297.70176371582534,-0.05041920281272747,15040.796577078574
9.9e-07,297.72425688785006,-0.050343873980102455,15090.73647292843
9.95e-07,297.7383431172092,-0.05026829563555447,15140.60134626706
1e-06,297.7395209676275,-0.05019246815484603,15190.390937107064
1.0050000000000001e-06,297.73181704820377,-0.0501163919150386,15240.104985865984
1.01e-06,297.7256109010823,-0.050040067294490516,15289.743233367757
1.015e-06,297.7301624445139,-0.049963494672854984,15339.305420844079
1.02e-06,297.7393578979271,-0.04988667443107804,15388.791289935809
1.025e-06,297.7426851140168,-0.04980960695139646,15438.200582694468
1.03e-06,297.7392801015717,-0.04973229261733576,15487.53304158347
1.035e-06,297.7278960565445,-0.0496547318137081,15536.78840947961
1.04e-06,297.7136957426969,-0.04957692492661022,15585.966429674469
1.045e-06,297.6909546167832,-0.049498872343421346,15635.066845875786
1.0500000000000001e-06,297.66281698725743,-0.04942057445280114,15684.089402208805
1.055e-06,297.6479004630726,-0.04934203164468757,15733.033843217716
1.06e-06,297.645854597096,-0.04926324431029486,15781.89991386703
1.065e-06,297.645981122708,-0.04918421284211134,15830.687359542915
1.07e-06,297.6358179330771,-0.04910493763389734,15879.39592605468
1.075e-06,297.62050481278914,-0.049025419080683114,15928.025359635998
1.08e-06,297.60624828362415,-0.048945657578766656,15976.575406946393
1.085e-06,297.5907251588677,-0.04886565352571161,16025.045815072597
1.09e-06,297.56802101072765,-0.0487854073203451,16073.436331529887
1.095e-06,297.53566420935135,-0.04870491936275562,16121.746704263454
1.1e-06,297.4983548011961,-0.04862419005429084,16169.976681649834
1.105e-06,297.45553405163935,-0.048543219797555465,16218.126012498153
1.11e-06,297.4089086432234,-0.0484620089964091,16266.194446051606
1.1150000000000001e-06,297.3633487115693,-0.04838055805596399,16314.181731988721
1.12e-06,297.30730666093734,-0.048298867382582954,16362.087620424778
1.125e-06,297.245799461587,-0.04821693738387712,16409.911861913144
1.13e-06,297.1895912559763,-0.048134768468703716,16457.654207446612
1.135e-06,297.13195791784267,-0.048052361047163955,16505.31440845872
1.14e-06,297.0697550954619,-0.04796971553060074,16552.89221682518
1.145e-06,296.9993438992441,-0.04788683233159652,16600.387384865146
1.15e-06,296.91853316800007,-0.047803711863971,16647.79966534259
1.155e-06,296.8386542729048,-0.04772035454277897,16695.128811467654
1.1600000000000001e-06,296.76313348626,-0.04763676078430805,16742.374576897902
1.165e-06,296.6839941486537,-0.04755293100607646,16789.536715739803
1.17e-06,296.5985735956913,-0.04746886562683074,16836.614982549872
1.175e-06,296.5052039872602,-0.04738456506654352,16883.609132336165
1.18e-06,296.40389465917053,-0.04730002974641129,16930.518920559545
1.185e-06,296.3071087622229,-0.047215260088852046,16977.34410313498
1.19e-06,296.21561496550146,-0.047130256517503126,17024.084436432902
1.195e-06,296.12137396466073,-0.04704501945721885,17070.739677280464
1.2e-06,296.0201872791529,-0.04695954933406824,17117.309582962982
1.2050000000000001e-06,295.9125099803184,-0.046873846575332764,17163.79391122507
1.21e-06,295.7986030047315,-0.04678791160950402,17210.192420272124
1.215e-06,295.6788021609285,-0.04670174486628141,17256.504868771524
1.22e-06,295.5573973692872,-0.04661534677656985,17302.731015853984
1.2250000000000001e-06,295.4263903696544,-0.046528717772477426,17348.870621114816
1.23e-06,295.2921502016476,-0.0464418582873131,17394.92344461531
1.235e-06,295.1687214692897,-0.04635476875558436,17440.889246883915
1.24e-06,295.0458432983669,-0.04626744961299485,17486.767788917616
1.245e-06,294.9127322484693,-0.0461799012964421,17532.55883218327
1.25e-06,294.77580444337525,-0.04609212424401509,17578.26213861877
1.255e-06,294.63611238453154,-0.04600411889499196,17623.87747063441
1.26e-06,294.4937106976496,-0.04591588568983759,17669.40459111419
1.265e-06,294.34888126618273,-0.04582742507020127,17714.843263417068
1.2700000000000001e-06,294.1928065597649,-0.04573873747891427,17760.193251378194
1.275e-06,294.02753008760953,-0.04564982335998755,17805.45431931028
1.28e-06,293.86631532525166,-0.04556068315860927,17850.626232004823
1.285e-06,293.707672217458,-0.04547131732114243,17895.708754733412
1.29e-06,293.54749145447704,-0.045381726295122465,17940.7016532489
1.295e-06,293.38451623756794,-0.04529191052925488,17985.60469378679
1.3e-06,293.2211137285732,-0.045201870473412745,18030.417643066445
1.305e-06,293.0598153127835,-0.045111606578634354,18075.14026829238
1.31e-06,292.9001319182106,-0.04502111929712073,18119.77233715548
1.3150000000000001e-06,292.7441791483716,-0.04493040908223325,18164.313617834217
1.32e-06,292.5803237996687,-0.04483947638849118,18208.76387899608
1.325e-06,292.4040352676992,-0.0447483216715692,18253.12288979858
1.33e-06,292.2343337121571,-0.04465694538829497,18297.390419890715
1.335e-06,292.07594936239866,-0.04456534799664671,18341.566239414115
1.34e-06,291.90697085856425,-0.044473529955750664,18385.65011900424
1.345e-06,291.72479974433736,-0.04438149172587867,18429.64182979176
1.35e-06,291.5377202322678,-0.044289233768445686,18473.541143403625
1.355e-06,291.34630982455303,-0.044196756546007264,18517.347831964456
1.3600000000000001e-06,291.1548333628542,-0.044104060522257106,18561.06166809766
1.365e-06,290.97134751421413,-0.04401114616202455,18604.682424926745
