Bmax (T) =,0.07845441194037861,Freq(Hz) =,60000.0,Hc =,214.595061502525,Br (T) =,0.028825375636481573,Hmax =,342.9571520628928,µr =,182.0403422493616,W(J/m³) =,30.251578449132264,P(W/m³) =,1815094.7069479357
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-238.33152401080767,0.07845441194037861,8281.894270333527
6.666666666666667e-09,-238.33417231089248,0.07839908136180987,8317.279300290655
1.3333333333333334e-08,-238.3430748080323,0.07834351496158218,8352.64076801439
2e-08,-238.36085825767591,0.07828771289726101,8387.97852833486
2.6666666666666667e-08,-238.3774240938083,0.0782316753273793,8423.292436179536
3.3333333333333334e-08,-238.39891904966572,0.07817540241143679,8458.582346573927
4e-08,-238.42194640831755,0.07811889430989939,8493.848114642224
4.666666666666667e-08,-238.43881927564357,0.07806215118419856,8529.089595607851
5.3333333333333334e-08,-238.46615518907396,0.07800517319673056,8564.306644794175
6.000000000000001e-08,-238.50774751237608,0.07794796051085584,8599.499117625055
6.666666666666667e-08,-238.54119446230112,0.07789051329089833,8634.666869625493
7.333333333333333e-08,-238.58280269079958,0.07783283170214485,8669.809756422279
8e-08,-238.6358700955447,0.07777491591084428,8704.927633744572
8.666666666666668e-08,-238.69320308459038,0.07771676608420705,8740.020357424559
9.333333333333334e-08,-238.74154740268392,0.0776583823904043,8775.087783398056
1e-07,-238.7957359919658,0.0775997649985673,8810.129767705128
1.0666666666666667e-07,-238.86677874825213,0.07754091407878665,8845.146166490727
1.1333333333333334e-07,-238.93962859060204,0.07748182980211166,8880.136836005273
1.2000000000000002e-07,-239.00888136922524,0.07742251234054962,8915.101632605327
1.2666666666666666e-07,-239.08608143563026,0.0773629618670651,8950.040412754184
1.3333333333333334e-07,-239.170003189993,0.07730317855557917,8984.95303302246
1.4e-07,-239.2554758692364,0.07724316258096879,9019.839350088772
1.4666666666666666e-07,-239.32402086089573,0.07718291411906603,9054.699220740291
1.5333333333333333e-07,-239.40861810192928,0.07712243334665732,9089.53250187344
1.6e-07,-239.50664457530556,0.07706172044148277,9124.339050494413
1.6666666666666668e-07,-239.6182253009387,0.07700077558223538,9159.118723719872
1.7333333333333335e-07,-239.73527647587608,0.0769395989485604,9193.871378777532
1.8e-07,-239.85594492389936,0.07687819072105444,9228.596873006723
1.8666666666666667e-07,-239.9888561119805,0.0768165510812649,9263.295063859152
