Bmax (T) =,0.05105271766038604,Freq(Hz) =,50000.0,Hc =,32.62419511183897,Br (T) =,0.005682006879501114,Hmax =,298.1863332209779,µr =,136.24521764892398,W(J/m³) =,4.209063582848946,P(W/m³) =,210453.17914244733
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-274.9412008541696,-0.05105271766038604,2724.8704946502176
8e-09,-274.9237445184749,-0.05103076289132973,2763.8217694281625
1.6e-08,-274.92182745759914,-0.051008496579562954,2802.756172267344
2.4000000000000003e-08,-274.90492495355033,-0.050985918861044886,2841.6734572464934
3.2e-08,-274.8920376904087,-0.050963029873701694,2880.5733785524612
4e-08,-274.8621149529861,-0.05093982975742556,2919.4556904817678
4.8000000000000006e-08,-274.8349747327533,-0.05091631865407387,2958.3201474421585
5.6000000000000005e-08,-274.8164176388235,-0.05089249670746828,2997.1665039541526
6.4e-08,-274.80139434081246,-0.050868364063393845,3035.9945146525943
7.200000000000001e-08,-274.77689729877807,-0.05084392086959808,3074.803934288205
8e-08,-274.7414070512552,-0.05081916727579002,3113.594517729127
8.800000000000001e-08,-274.7096893427404,-0.05079410343363926,3152.3660199624787
9.600000000000001e-08,-274.6755761767339,-0.05076872949677502,3191.118196095896
1.04e-07,-274.6323729273284,-0.050743045620785195,3229.8508013590836
1.1200000000000001e-07,-274.576009234264,-0.05071705196321534,3268.5635911053582
1.2000000000000002e-07,-274.5207709103535,-0.05069074868356767,3307.256320813196
1.28e-07,-274.4737958568275,-0.05066413594330006,3345.928746087776
1.36e-07,-274.41651575115645,-0.05063721390582506,3384.5806226625236
1.4400000000000002e-07,-274.35397355440756,-0.05060998273650881,3423.211706400654
1.52e-07,-274.2804978178123,-0.05058244260267002,3461.8217532967137
1.6e-07,-274.19997360697744,-0.05055459367357892,3500.4105194781237
1.6800000000000002e-07,-274.1114232397058,-0.05052643612045618,3538.977761206715
1.7600000000000001e-07,-274.043848817163,-0.050497970116471835,3577.523234880276
1.84e-07,-273.9714310494242,-0.050469195836744175,3616.046697034084
1.9200000000000003e-07,-273.9041938600433,-0.05044011345833867,3654.5479043424457
2.0000000000000002e-07,-273.82310145480886,-0.05041072316026682,3693.026613620235
2.08e-07,-273.7388701383353,-0.050381025123485045,3731.482581824429
2.16e-07,-273.6667381009635,-0.05035101953089352,3769.915566055641
2.2400000000000002e-07,-273.5662635943536,-0.050320706567335054,3808.325323559658
2.32e-07,-273.466026660099,-0.050290086419593906,3846.711611728971
2.4000000000000003e-07,-273.37947778452775,-0.05025915927639457,3885.074188104309
2.48e-07,-273.2919020484509,-0.05022792532840065,3923.412810376171
2.56e-07,-273.1913259494238,-0.0501963847682136,3961.7272363863535
2.6400000000000003e-07,-273.0728305681035,-0.050164537790371534,4000.0172241294867
2.72e-07,-272.95180465317435,-0.050132384591348,4038.2825317545544
2.8e-07,-272.828505885149,-0.05009992536955072,4076.522917566429
2.8800000000000004e-07,-272.7125563032149,-0.05006716032532034,4114.738140027394
2.96e-07,-272.5957275442231,-0.0500340896609292,4152.927957758669
3.04e-07,-272.4680663574707,-0.050000713580579996,4191.092129541942
3.1200000000000004e-07,-272.33286735746947,-0.04996703229040454,4229.230414320881
3.2e-07,-272.21119817792345,-0.049933045998462454,4267.3425712026665
3.28e-07,-272.0846305933813,-0.0498987549147398,4305.428359459508
3.3600000000000004e-07,-271.94140749547284,-0.04986415925114784,4343.487538530166
3.44e-07,-271.8099825610972,-0.04982925922152163,4381.519868021473
3.5200000000000003e-07,-271.6812725087496,-0.049794055041618705,4419.525107709852
3.6000000000000005e-07,-271.535285627463,-0.0497585469291177,4457.503017542826
3.68e-07,-271.3788268224304,-0.049722735103616966,4495.453357640547
3.7600000000000003e-07,-271.2280863175956,-0.04968661978663322,4533.375888297304
3.8400000000000005e-07,-271.0690475172304,-0.049650201201600096,4571.2703699830345
3.92e-07,-270.9194119846342,-0.04961347957386678,4609.136563344843
4.0000000000000003e-07,-270.7583270441262,-0.04957645513069657,4646.974229208514
4.08e-07,-270.5929040672434,-0.04953912810126541,4684.783128580013
4.16e-07,-270.41844832786757,-0.04950149871666051,4722.563022647008
4.2400000000000004e-07,-270.2622578630435,-0.049463567209878795,4760.31367278037
4.32e-07,-270.0946189656396,-0.04942533381582553,4798.0348405356835
4.4e-07,-269.9178273444865,-0.04938679877131277,4835.726287654755
4.4800000000000004e-07,-269.7333094126369,-0.049347962315057885,4873.3877760671085
4.56e-07,-269.5498312805109,-0.04930882468768205,4911.019067891502
4.64e-07,-269.361257067819,-0.04926938613170874,4948.619925437421
4.7200000000000004e-07,-269.16567413768,-0.04922964689156216,4986.190111206583
4.800000000000001e-07,-268.9796609275688,-0.04918960721356575,5023.729387894438
4.88e-07,-268.77221856845193,-0.04914926734594061,5061.237518391666
4.96e-07,-268.57334021995257,-0.0491086275388039,5098.714265785674
5.040000000000001e-07,-268.3669620126961,-0.04906768804416731,5136.1593933621
5.12e-07,-268.1438450502395,-0.04902644911593543,5173.572664606293
5.2e-07,-267.9500913251675,-0.048984911009904195,5210.953843204824
5.280000000000001e-07,-267.73594026056577,-0.04894307398375919,5248.302693046969
5.36e-07,-267.51909685978677,-0.048900938297074086,5285.618978226196
5.44e-07,-267.3122001043341,-0.048858504211309016,5322.902463041672
5.520000000000001e-07,-267.089632151392,-0.048815771989808854,5360.152911999729
5.6e-07,-266.86343612207713,-0.04877274189780159,5397.370089815375
5.68e-07,-266.62235703278014,-0.04872941420239668,5434.553761413762
5.760000000000001e-07,-266.392153854373,-0.048685789172583295,5471.703691931677
5.84e-07,-266.14954549192913,-0.04864186707922869,5508.819646719031
5.92e-07,-265.92493330151615,-0.04859764819507645,5545.901391340331
6.000000000000001e-07,-265.67501113106266,-0.04855313279474479,5582.948691576169
6.08e-07,-265.43366136367666,-0.04850832115472479,5619.961313424699
6.16e-07,-265.18627413783094,-0.048463213553378674,5656.939023103115
6.240000000000001e-07,-264.9232046965248,-0.04841781027093807,5693.88158704912
6.32e-07,-264.663312033733,-0.04837211158950218,5730.788771922419
6.4e-07,-264.40963170344776,-0.04832611779303606,5767.660344606174
6.480000000000001e-07,-264.1607312857205,-0.0482798291673688,5804.4960722084925
6.56e-07,-263.8897107994118,-0.048233246000191715,5841.295722063885
6.64e-07,-263.61638447688756,-0.04818636858105652,5878.059061734741
6.720000000000001e-07,-263.33060742412397,-0.04813919720137353,5914.785859012802
6.800000000000001e-07,-263.05106890430415,-0.048091732154409796,5951.475881920614
6.88e-07,-262.77295763702045,-0.048043973735287265,5988.128898713013
6.960000000000001e-07,-262.49906502260905,-0.0479959222409809,6024.744677878567
7.040000000000001e-07,-262.21962819932463,-0.04794757797031682,6061.322988141057
7.12e-07,-261.9339553779718,-0.04789894122397041,6097.863598460925
7.200000000000001e-07,-261.6502474047147,-0.04785001230446442,6134.366278036739
7.280000000000001e-07,-261.3679192946719,-0.04780079151616704,6170.830796306651
7.36e-07,-261.06899147639393,-0.047751279165290025,6207.256922949853
7.440000000000001e-07,-260.79314097953335,-0.047701475559886665,6243.644427888029
7.520000000000001e-07,-260.5095583199017,-0.04765138100984997,6279.993081286811
7.6e-07,-260.21116076999266,-0.04760099582691059,6316.3026535572335
7.680000000000001e-07,-259.909464975938,-0.04755032032463494,6352.572915357175
7.760000000000001e-07,-259.59860628164046,-0.04749935481842313,6388.803637592815
7.84e-07,-259.2945964417259,-0.047448099625507084,6424.994591420079
7.92e-07,-258.9764568471191,-0.04739655506494842,6461.145548246081
8.000000000000001e-07,-258.6772331057168,-0.04734472145763651,6497.256279730571
8.08e-07,-258.3583744875481,-0.04729259912628644,6533.3265577873735
8.16e-07,-258.0411598102484,-0.04724018839543695,6569.356154585834
8.240000000000001e-07,-257.71028609092133,-0.047187489591448396,6605.344842552252
8.32e-07,-257.4049868318908,-0.0471345030425007,6641.292394371322
8.4e-07,-257.0784514687078,-0.04708122907859127,6677.1985829875675
8.480000000000001e-07,-256.7526653319425,-0.04702766803153289,6713.063181606778
8.56e-07,-256.4111475798584,-0.04697382023495167,6748.885963697437
8.64e-07,-256.080128372896,-0.04691968602428491,6784.666702992156
8.720000000000001e-07,-255.74700355020912,-0.04686526573677898,6820.405173489109
8.8e-07,-255.40321232462412,-0.04681055971148722,6856.101149453442
8.88e-07,-255.04691994218678,-0.04675556828926773,6891.754405418723
8.960000000000001e-07,-254.6971991132864,-0.0467002918127813,6927.364716188347
9.04e-07,-254.34211530317168,-0.046644730626489196,6962.931856836974
9.12e-07,-253.97013474150822,-0.046588885076651,6998.455602711928
9.200000000000001e-07,-253.63146532424776,-0.04653275551132242,7033.935729434644
9.28e-07,-253.27557847685785,-0.04647634228035308,7069.372012902059
9.36e-07,-252.90980875105873,-0.04641964573538431,7104.7642292880455
9.440000000000001e-07,-252.546991020279,-0.04636266622984698,7140.112155044819
9.520000000000001e-07,-252.18008661837234,-0.046305404118959184,7175.415566904349
9.600000000000001e-07,-251.79382281743705,-0.04624785975972404,7210.674241879768
9.68e-07,-251.41857365506723,-0.04619003351092746,7245.887957266788
9.76e-07,-251.0501516342552,-0.04613192573313581,7281.056490645097
9.84e-07,-250.6659510053454,-0.04607353678869371,7316.179619879768
9.92e-07,-250.28893912402077,-0.04601486704172171,7351.257123122666
1.0000000000000002e-06,-249.91088977551084,-0.04595591685811396,7386.288778813845
1.0080000000000001e-06,-249.52498446311057,-0.04589668660553597,7421.274365682945
1.016e-06,-249.13282707042123,-0.04583717665342223,7456.213662750599
1.024e-06,-248.75250947561415,-0.04577738737297392,7491.106449329816
1.032e-06,-248.35083178707083,-0.04571731913715648,7525.952505027388
1.04e-06,-247.94172309102782,-0.045656972320697396,7560.751609745273
1.048e-06,-247.53413927682425,-0.04559634730008369,7595.503543681986
1.0560000000000001e-06,-247.11653920276723,-0.045535444453559615,7630.208087333996
1.064e-06,-246.7105988978908,-0.045474264161124295,7664.865021497098
1.072e-06,-246.2822877187607,-0.045412806804529235,7699.47412726781
1.08e-06,-245.88196518652654,-0.04535107276727599,7734.035186044755
1.088e-06,-245.4553711609342,-0.04528906243461369,7768.547979530029
1.096e-06,-245.02727263734351,-0.04522677619353665,7803.012289730596
1.1040000000000001e-06,-244.59775435351372,-0.04516421443278189,7837.427898959658
1.1120000000000001e-06,-244.16732808986688,-0.04510137754282669,7871.794589838026
1.12e-06,-243.73537736858833,-0.04503826591588616,7906.1121452954985
1.128e-06,-243.29781666887544,-0.044974879945910685,7940.380348572231
1.136e-06,-242.86602867479348,-0.044911220028583526,7974.5989832201085
1.144e-06,-242.43198678592722,-0.04484728656131823,8008.767833104105
1.1520000000000002e-06,-242.00271491319262,-0.04478307994325619,8042.886682403657
1.1600000000000001e-06,-241.55924142057677,-0.04471860057526412,8076.955315614017
1.168e-06,-241.12539889023464,-0.04465384885993147,8110.973517547628
1.176e-06,-240.67346897802315,-0.044588825201567935,8144.941073335473
1.184e-06,-240.22447046699938,-0.044523530006200886,8178.857768428432
1.192e-06,-239.76129487574042,-0.044457963681572774,8212.723388598642
1.2000000000000002e-06,-239.29597596052963,-0.04439212663713862,8246.537719940847
1.2080000000000001e-06,-238.83258735465813,-0.04432601928406336,8280.300548873753
1.216e-06,-238.3748349035822,-0.044259642035219295,8314.011662141365
1.224e-06,-237.93234965535822,-0.044192995305183475,8347.670846814357
1.232e-06,-237.48311214134833,-0.044126079510235054,8381.277890291398
1.24e-06,-237.01817753849787,-0.044058895068352685,8414.83258030049
1.2480000000000002e-06,-236.54801398546067,-0.043991442399211884,8448.334704900333
1.2560000000000001e-06,-236.0659834838828,-0.043923721924182355,8481.784052481642
1.264e-06,-235.58521707315424,-0.043855734066325355,8515.180411768493
1.272e-06,-235.10922814398737,-0.043787479250391004,8548.523571819656
1.28e-06,-234.63849143004057,-0.04371895790281561,8581.81332202993
1.288e-06,-234.16835635560778,-0.04365017045171896,8615.049452131461
1.2960000000000002e-06,-233.70235795949128,-0.04358111732690165,8648.231752195088
1.3040000000000001e-06,-233.22286920090897,-0.04351179895984234,8681.360012631661
1.312e-06,-232.7450798434444,-0.04344221578369504,8714.434024193366
1.32e-06,-232.26541378611728,-0.04337236823328637,8747.453577975028
1.328e-06,-231.7863646135125,-0.04330225674511281,8780.418465415476
1.336e-06,-231.30172833327578,-0.043231881757337956,8813.328478298808
1.3440000000000002e-06,-230.81729530356563,-0.043161243709789736,8846.183408755742
1.3520000000000001e-06,-230.33110679040925,-0.04309034304395765,8878.98304926491
1.3600000000000001e-06,-229.8374899893479,-0.04301918020298997,8911.727192654189
1.368e-06,-229.3495051466175,-0.04294775563169095,8944.415632101984
1.376e-06,-228.85333333807267,-0.042876069776517985,8977.048161138553
1.384e-06,-228.35078065211155,-0.04280412308557884,9009.6245736473
1.3920000000000002e-06,-227.86564188309876,-0.04273191600862879,9042.14466386609
1.4000000000000001e-06,-227.3459702393023,-0.04265944899706777,9074.608226388535
1.4080000000000001e-06,-226.86404035704163,-0.04258672250393756,9107.015056165299
1.416e-06,-226.36634432469236,-0.04251373698391887,9139.36494850539
1.424e-06,-225.87251584820723,-0.042440492893328546,9171.657699077463
1.432e-06,-225.37889814300627,-0.042366990690116596,9203.893103911088
1.4400000000000002e-06,-224.88102987440874,-0.04229323083386335,9236.070959398065
1.4480000000000002e-06,-224.38620377666058,-0.04221921378577659,9268.191062293685
1.4560000000000001e-06,-223.90401305055371,-0.04214494000868854,9300.25320971804
1.464e-06,-223.39789189223598,-0.04207040996705303,9332.257199157286
1.472e-06,-222.90221196770113,-0.04199562412694255,9364.202828464917
1.48e-06,-222.39612989753766,-0.041920582956045234,9396.089895863068
1.4880000000000002e-06,-221.90461381329618,-0.041845286923662,9427.918199943759
1.4960000000000002e-06,-221.40189557347645,-0.04176973650070355,9459.687539670193
1.5040000000000001e-06,-220.91520807999842,-0.04169393215968736,9491.397714378012
1.512e-06,-220.4115782434052,-0.041617874374734735,9523.048523776555
1.52e-06,-219.9090554832623,-0.041541563621567835,9554.639767950157
1.528e-06,-219.39250213678343,-0.0414650003775066,9586.171247359367
1.5360000000000002e-06,-218.88303034380937,-0.04138818512146579,9617.642762842244
1.5440000000000002e-06,-218.36441875386765,-0.04131111833395196,9649.054115615601
1.5520000000000001e-06,-217.8473204592877,-0.04123380049706039,9680.405107276263
1.56e-06,-217.3358003664727,-0.04115623209447207,9711.695539802313
1.568e-06,-216.8201306588344,-0.041078413611450655,9742.925215554356
1.576e-06,-216.3115728332798,-0.04100034553483933,9774.093937276752
1.584e-06,-215.8015786305616,-0.040922028353057825,9805.201508098879
1.5920000000000002e-06,-215.28630439627835,-0.04084346255609928,9836.24773153636
1.6000000000000001e-06,-214.77398274728364,-0.040764648635527166,9867.232411492318
1.608e-06,-214.25707717954214,-0.04068558708447216,9898.155352258604
1.616e-06,-213.73752320145485,-0.040606278397629064,9929.016358517038
1.624e-06,-213.2015549119103,-0.04052672307125363,9959.815235340648
1.632e-06,-212.67586537513688,-0.040446921603159484,9990.551788194887
1.6400000000000002e-06,-212.16309736776725,-0.04036687449271495,10021.225822938874
1.6480000000000001e-06,-211.6530920949391,-0.04028658224083989,10051.837145826621
1.6560000000000001e-06,-211.13695456515643,-0.040206045350002544,10082.385563508247
1.664e-06,-210.61153302570244,-0.04012526432421639,10112.870883031208
1.672e-06,-210.071415910673,-0.0400442396690369,10143.292911841507
1.68e-06,-209.5413275659635,-0.0399629718915584,10173.651457784921
1.6880000000000002e-06,-209.00862028708798,-0.039881461500410824,10203.946329108212
1.6960000000000002e-06,-208.49840725443596,-0.03979970900575655,10234.177334460326
1.7040000000000001e-06,-207.95910912106189,-0.039717714919287134,10264.344282893622
1.712e-06,-207.431404512715,-0.0396354797542201,10294.44698386506
1.72e-06,-206.90168137010187,-0.03955300402529569,10324.485247237413
1.728e-06,-206.3793408197098,-0.03947028824877362,10354.458883280475
1.7360000000000002e-06,-205.84657924573833,-0.03938733294242981,10384.36770267224
1.7440000000000002e-06,-205.31232502022254,-0.03930413862555312,10414.211516500116
1.7520000000000001e-06,-204.77182839925837,-0.03922070581894207,10443.990136262113
1.76e-06,-204.2327463620333,-0.03913703504490155,10473.703373868027
1.768e-06,-203.7066010851505,-0.039053126827239514,10503.351041640635
1.776e-06,-203.1703046811719,-0.038968981691263685,10532.932952316884
1.7840000000000002e-06,-202.64110832860905,-0.03888460016377822,10562.448919049062
1.7920000000000002e-06,-202.10477460290093,-0.038799982773080395,10591.898755405982
1.8000000000000001e-06,-201.56090986679555,-0.038715130048957276,10621.282275374175
1.808e-06,-201.0255683545735,-0.038630042522682345,10650.599293359037
1.816e-06,-200.49040943343414,-0.03854472072701217,10679.849624186034
1.824e-06,-199.95807231168487,-0.03845916519618302,10709.033083101844
1.8320000000000002e-06,-199.39123266382097,-0.03837337646590751,10738.149485775528
1.8400000000000002e-06,-198.8733767874445,-0.03828735507337121,10767.198648299713
1.8480000000000001e-06,-198.33352250750485,-0.03820110155722924,10796.180387191738
1.856e-06,-197.7824891201733,-0.0381146164576029,10825.094519394805
1.864e-06,-197.21593838920893,-0.038027900316076196,10853.940862279169
1.872e-06,-196.65452699496774,-0.03794095367569251,10882.71923364325
1.8800000000000002e-06,-196.09579852136673,-0.03785377708095108,10911.42945171481
1.8880000000000002e-06,-195.54199971218782,-0.03776637107780361,10940.071335152095
1.8960000000000001e-06,-194.979627003698,-0.03767873621365082,10968.64470304497
1.9040000000000001e-06,-194.42043908334225,-0.037590873037338976,10997.149374916093
1.912e-06,-193.86139571746273,-0.037502782099156425,11025.585170722008
1.9200000000000003e-06,-193.3027460165789,-0.03741446395083011,11053.951910854323
1.928e-06,-192.71883026571118,-0.03732591914552214,11082.249416140829
1.936e-06,-192.15757359008282,-0.03723714823782619,11110.477507846621
1.944e-06,-191.5961480580666,-0.0371481517837641,11138.636007675252
1.952e-06,-191.03716434969755,-0.037058930340782316,11166.724737769831
1.9600000000000003e-06,-190.46698315018918,-0.03696948446774838,11194.74352071417
1.968e-06,-189.90301830027443,-0.03687981472494739,11222.692179533893
1.9760000000000002e-06,-189.34193218798515,-0.03678992167407846,11250.570537697553
1.984e-06,-188.78952248830575,-0.03669980587825121,11278.378419117751
1.992e-06,-188.22120252652456,-0.03660946790198213,11306.115648152252
2.0000000000000003e-06,-187.65584698915126,-0.03651890831119109,11333.78204960508
2.008e-06,-187.09241883440302,-0.036428127673197766,11361.377448727646
2.0160000000000003e-06,-186.53392129294107,-0.03633712655671797,11388.90167121983
2.024e-06,-185.9781368461953,-0.03624590553186017,11416.354543231095
2.032e-06,-185.40144606183276,-0.036154465170121795,11443.735891361586
2.04e-06,-184.82361165164758,-0.0360628060443857,11471.045542663212
2.048e-06,-184.25220434703354,-0.03597092872891648,11498.283324640764
2.0560000000000003e-06,-183.6799308123928,-0.035878833799356906,11525.449065252971
2.064e-06,-183.1100929395214,-0.03578652183272424,11552.542592913618
2.0720000000000002e-06,-182.51252111902193,-0.03569399340740661,11579.563736492604
2.08e-06,-181.9410961682587,-0.03560124910315938,11606.51232531704
2.088e-06,-181.35896313193413,-0.035508289501101416,11633.388189172327
2.096e-06,-180.77273770427084,-0.03541511518371152,11660.19115830322
2.104e-06,-180.18838314592148,-0.03532172673482464,11686.921063414904
2.1120000000000003e-06,-179.60669284144794,-0.03522812473962828,11713.577735674073
2.12e-06,-179.0143692280103,-0.03513430978465875,11740.161006709981
2.128e-06,-178.44618611188056,-0.035040282457797445,11766.670708615524
2.136e-06,-177.86151385802893,-0.034946043348267196,11793.10667394828
2.144e-06,-177.28545592269973,-0.03485159304662847,11819.468735731582
2.1520000000000003e-06,-176.70442046652897,-0.03475693214477572,11845.756727455568
2.16e-06,-176.1241075387863,-0.03466206123593359,11871.970483078225
2.1680000000000002e-06,-175.51861965434367,-0.03456698091465317,11898.109837026457
2.176e-06,-174.94285245639065,-0.034471691776808276,11924.174624197109
