Bmax (T) =,0.06518358561394963,Freq(Hz) =,70000.0,Hc =,44.07934707714032,Br (T) =,0.009110100812705229,Hmax =,334.8852240909044,µr =,154.89321583352014,W(J/m³) =,16.28073056420131,P(W/m³) =,1139651.1394940917
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,174.10089626259975,0.01254829206703866,1273.7832718019797
5.714285714285714e-09,174.112235861341,0.012540849913094645,1330.970608603156
1.1428571428571429e-08,174.09090633607985,0.012533081036628334,1388.1361546051887
1.7142857142857143e-08,174.0627497047119,0.012524985563469778,1445.279450890354
2.2857142857142858e-08,174.02633785573101,0.012516563622070894,1502.400038718895
2.8571428571428572e-08,173.97445460716415,0.012507815343504461,1559.4974595325166
3.4285714285714286e-08,173.9199862401129,0.012498740861463058,1616.5712549578468
4e-08,173.85611543335187,0.01248934031225801,1673.620966809788
4.5714285714285715e-08,173.78722629357316,0.012479613834818281,1730.6461370950647
5.142857142857143e-08,173.72594405781808,0.012469561570689392,1787.6463080156193
5.7142857142857144e-08,173.6654663578206,0.012459183664032286,1844.621021972077
6.285714285714286e-08,173.5970241733317,0.012448480261622173,1901.5698215671755
6.857142857142857e-08,173.51311004403073,0.012437451512847383,1958.4922496091306
7.428571428571429e-08,173.41619809484365,0.012426097569708172,2015.3878491152439
8e-08,173.315378167821,0.012414418586815513,2072.2561633151377
8.571428571428572e-08,173.20182587036152,0.012402414721389886,2129.0967356543556
9.142857142857143e-08,173.06187360776897,0.012390086133260023,2185.9091097976907
9.714285714285714e-08,172.93700318745317,0.01237743298486165,2242.6928296326664
1.0285714285714286e-07,172.80882781229468,0.012364455441236205,2299.4474392729157
1.0857142857142857e-07,172.65407463980245,0.012351153670029535,2356.172483061712
1.1428571428571429e-07,172.50357725726587,0.012337527841490574,2412.867505575241
1.2000000000000002e-07,172.34673256590293,0.012323578128469997,2469.5320516261554
1.2571428571428572e-07,172.18251270569993,0.012309304706418875,2526.1656662669525
1.3142857142857142e-07,172.02381283349735,0.012294707753387273,2582.767894793355
1.3714285714285715e-07,171.85368863277688,0.012279787450022872,2639.338282747785
1.4285714285714287e-07,171.67122246043328,0.012264543979569525,2695.876375922777
