Bmax (T) =,0.05654567768062204,Freq(Hz) =,20000.0,Hc =,80.1031455045078,Br (T) =,0.03196776088062808,Hmax =,288.37730476192246,µr =,156.03731577944134,W(J/m³) =,5.9970177818639465,P(W/m³) =,119940.35563727893
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-9.03267289605651,0.03826376818453961,676.7277543184213
2e-08,-9.033698372133756,0.03825036065448221,664.0252514211604
4e-08,-8.996122201220587,0.038237207071788584,651.333017941905
6.000000000000001e-08,-8.986871822807743,0.038224307229536215,638.6512072944025
8e-08,-8.959339671027664,0.038211660917735604,625.979972767104
1e-07,-8.927474390228255,0.03819926792333272,613.3194675215889
1.2000000000000002e-07,-8.898191677909153,0.038187128030211584,600.6698445909846
1.4e-07,-8.83407742678125,0.03817524101919689,588.031256878392
1.6e-07,-8.78943589542429,0.03816360666805656,575.4038571553114
1.8e-07,-8.732952876417684,0.038152224751504406,562.787798060055
2e-07,-8.661409816855354,0.03814109504120284,550.1832320961672
2.2e-07,-8.583154995599884,0.038130217305765574,537.5903116308733
2.4000000000000003e-07,-8.496771619347854,0.03811959131076033,525.0091888934986
2.6e-07,-8.40956905630118,0.038109216818711655,512.440015973869
2.8e-07,-8.308062923828118,0.03809909358910371,499.88294482079095
3e-07,-8.20334893142298,0.038089221378383095,487.3381272404453
3.2e-07,-8.077118365728964,0.038079599939961746,474.80571489485146
3.4000000000000003e-07,-7.959365660757442,0.0380702290242198,462.2858593002594
3.6e-07,-7.8342011319360125,0.03806110837850853,449.77871182563223
3.8e-07,-7.69942066245504,0.03805223774715337,437.28442369105784
4e-07,-7.559200886727595,0.03804361687145679,424.80314596619553
4.2e-07,-7.396650679426358,0.03803524548970145,412.33502956871865
4.4e-07,-7.240123226609953,0.03802712333715313,399.88022526274494
4.6e-07,-7.084715139426905,0.03801925014606393,387.4388836573117
4.800000000000001e-07,-6.907174518641881,0.03801162564567531,375.0111552047763
5e-07,-6.7287798548727125,0.038004249562221266,362.5971901993109
5.2e-07,-6.528490463328026,0.037997121618931526,350.19713877531393
5.4e-07,-6.3499283837766285,0.03799024153603471,337.8111509058854
5.6e-07,-6.149576426566981,0.03798360903076164,325.4393764012581
5.800000000000001e-07,-5.9459595114149835,0.037977223817348554,313.08196490727613
6e-07,-5.728499063623559,0.03797108560704044,300.739065903833
6.2e-07,-5.522430300428297,0.037965194108094374,288.4108287033307
6.4e-07,-5.302198480833638,0.03795954902578284,276.09740244914224
6.6e-07,-5.081364577517689,0.03795415006239721,263.7989361140865
6.800000000000001e-07,-4.847329956500914,0.037948996917251086,251.51557849884856
7e-07,-4.597531411550648,0.03794408928668379,239.2474782305013
7.2e-07,-4.341234611217033,0.037939426864063874,226.9947837609219
7.4e-07,-4.077282097949052,0.037935009339792616,214.75764336530108
7.6e-07,-3.7966947638413444,0.03793083640130756,202.53620514056098
7.8e-07,-3.522707522079145,0.037926907733086115,190.3306170038873
8e-07,-3.2361141600768235,0.03792322301664916,178.141026691157
8.2e-07,-2.941203561145585,0.037919781930564694,165.9675817554399
8.4e-07,-2.6373894179093327,0.03791658415045149,153.810429565452
8.6e-07,-2.329438333052849,0.03791362934898279,141.66971730405643
8.8e-07,-2.023131505202514,0.037910917195890084,129.54559196674725
9.000000000000001e-07,-1.6979823746725629,0.037908447357966814,117.43820036008924
9.2e-07,-1.3747653268289355,0.03790621949907221,105.34768910027378
9.4e-07,-1.0402656333102698,0.03790423328013509,93.27420461152515
9.600000000000001e-07,-0.7034291188311386,0.03790248835915773,81.21789312466362
9.8e-07,-0.3705278892335002,0.03790098439121973,69.17890067555263
1e-06,-0.014967265651705475,0.037899721028481936,57.15737310359089
1.02e-06,0.3442408284239775,0.0378986979201904,45.15345605022177
1.04e-06,0.7124953001056724,0.03789791471268032,33.16729495743047
1.06e-06,1.090722340244298,0.03789737104938009,21.199035066234302
1.08e-06,1.4820030700641098,0.03789706657081527,9.248821415183102
1.1e-06,1.873690306801052,0.03789700091461273,-2.6832011611239186
1.12e-06,2.2637869421705545,0.037897173715504676,-14.596888033558175
1.14e-06,2.661978866779066,0.03789758460533282,-26.492094779938785
