Bmax (T) =,0.08942732684737692,Freq(Hz) =,30000.0,Hc =,239.51103206594317,Br (T) =,0.030360050022808165,Hmax =,352.0145307997985,µr =,202.16212499689723,W(J/m³) =,33.37028993515489,P(W/m³) =,1001108.6980546466
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-270.4286756814952,0.08942732684737692,6379.3266354203915
1.3333333333333334e-08,-270.4282487121611,0.08934215263260813,6396.805579897196
2.6666666666666667e-08,-270.4354140366761,0.08925674548532297,6414.266512877331
4e-08,-270.4371276873742,0.08917110564615259,6431.709362679746
5.3333333333333334e-08,-270.44851254964794,0.08908523335668342,6449.13405769763
6.666666666666667e-08,-270.4739650393385,0.0889991288594561,6466.54052639872
8e-08,-270.49700020623703,0.08891279239796461,6483.92869732564
9.333333333333334e-08,-270.5314580599152,0.08882622421665513,6501.298499096163
1.0666666666666667e-07,-270.5731994647531,0.08873942456092512,6518.649860403567
1.2000000000000002e-07,-270.6122528298868,0.08865239367712233,6535.982710016889
1.3333333333333334e-07,-270.6442791466901,0.08856513181254366,6553.296976781278
1.4666666666666666e-07,-270.67844408622375,0.08847763921543433,6570.59258961828
1.6e-07,-270.7232133017146,0.08838991613498672,6587.869477526149
1.7333333333333335e-07,-270.7714178865218,0.08830196282133934,6605.127569580142
1.8666666666666667e-07,-270.8141372969893,0.08821377952557592,6622.366794932852
2e-07,-270.8616696645013,0.08812536649972426,6639.587082814481
2.1333333333333334e-07,-270.91044967982623,0.08803672399675527,6656.788362533176
2.2666666666666668e-07,-270.9687083000721,0.0879478522705819,6673.970563475298
2.4000000000000003e-07,-271.0267641727006,0.08785875157605802,6691.1336151057485
2.533333333333333e-07,-271.085136592249,0.08776942216897753,6708.277446968298
2.6666666666666667e-07,-271.15442270028484,0.08767986430607318,6725.401988685823
2.8e-07,-271.2252722288771,0.08759007824501552,6742.507169960678
2.933333333333333e-07,-271.30029740712104,0.08750006424441195,6759.592920574957
3.0666666666666666e-07,-271.3788108898059,0.08740982256380553,6776.659170390804
3.2e-07,-271.47432770861,0.0873193534636739,6793.705849350729
3.3333333333333335e-07,-271.58272163625884,0.08722865720542838,6810.732887477905
3.466666666666667e-07,-271.6801518045395,0.08713773405141269,6827.740214876445
3.6e-07,-271.77986194166914,0.08704658426490197,6844.727761731734
3.7333333333333334e-07,-271.87691291104466,0.08695520811010168,6861.695458310727
