Bmax (T) =,0.09825928010395185,Freq(Hz) =,100000.0,Hc =,78.45985007858823,Br (T) =,0.017382815267085485,Hmax =,460.62778617180356,µr =,169.75148485031121,W(J/m³) =,21.680346544748033,P(W/m³) =,2168034.6544748032
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-440.81438142934206,-0.09256526751563518,624.4014321213368
4e-09,-440.8037521521416,-0.09256775998162571,621.831563146189
8e-09,-440.7894167114819,-0.09257023192050755,614.1378777664938
1.2000000000000002e-08,-440.7843830044421,-0.09257266251203265,601.1578847831591
1.6e-08,-440.7852762939092,-0.09257502795756281,581.5648803030513
2e-08,-440.77410532978223,-0.09257729917139425,554.042035407383
2.4000000000000003e-08,-440.747398512969,-0.0925794470012249,519.872879921813
2.8000000000000003e-08,-440.71629168306515,-0.09258144858579558,480.9194054165617
3.2e-08,-440.6862203816978,-0.09258328434550772,436.960450653192
3.6000000000000005e-08,-440.6539430990841,-0.09258493284770232,387.2906466492619
4e-08,-440.61662530801993,-0.0925863715961864,332.08359539679
4.4000000000000004e-08,-440.57565830380764,-0.09258757875176145,271.49419212907617
4.8000000000000006e-08,-440.53049809596774,-0.0925885314716446,204.86574944203258
5.2e-08,-440.4757005405256,-0.09258920400020174,131.39852912536813
5.6000000000000005e-08,-440.4112651681915,-0.09258956991635561,51.55954781598061
6.000000000000001e-08,-440.3445251984677,-0.0925896057352562,-33.65009752711019
6.4e-08,-440.2804151162652,-0.09258928865600197,-124.88952958646618
6.8e-08,-440.2196091944864,-0.09258859279085507,-223.04304386356313
7.200000000000001e-08,-440.15984275073725,-0.09258749345257332,-326.6260970132594
7.6e-08,-440.09792105727814,-0.09258597087374067,-434.66331931242985
8e-08,-440.0322839060927,-0.09258400401408827,-548.7665068882382
8.400000000000001e-08,-439.96259433020913,-0.0925815664642426,-670.0084159408518
8.800000000000001e-08,-439.8896767869607,-0.09257862961436748,-798.416521625298
9.2e-08,-439.81389483197233,-0.09257516539513509,-933.6930945686713
9.600000000000001e-08,-439.7342184492991,-0.09257114935033099,-1074.3293074795101
1.0000000000000001e-07,-439.6503202303544,-0.09256656146307451,-1219.614320760797
1.04e-07,-439.56083213525613,-0.09256138160397198,-1370.3152304999865
1.08e-07,-439.46198935667496,-0.09255559693577489,-1522.0188680490485
1.1200000000000001e-07,-439.35855079230794,-0.09254920598141242,-1673.4583131891945
1.16e-07,-439.2640670448452,-0.09254221019000343,-1824.4373913016132
1.2000000000000002e-07,-439.1768654956008,-0.09253460831467655,-1976.5002721438238
1.24e-07,-439.08034453206983,-0.09252639534714324,-2129.983494505804
1.28e-07,-438.9725039447359,-0.09251756924106824,-2283.069542996384
1.3200000000000002e-07,-438.86563180949724,-0.09250813246767647,-2435.3171528826733
1.36e-07,-438.76092220132057,-0.09249808728246943,-2587.2754506459473
1.4e-07,-438.6490581681546,-0.09248743596479836,-2738.383384884052
1.4400000000000002e-07,-438.528184429193,-0.09247618126851018,-2888.9647592025663
1.48e-07,-438.4027836842015,-0.09246432338705238,-3039.975969697908
1.52e-07,-438.2754568043305,-0.0924518626115973,-3190.411757847563
