Bmax (T) =,0.04834927590749297,Freq(Hz) =,900000.0,Hc =,1.043416779727519,Br (T) =,0.0020488613597421214,Hmax =,28.231871467553802,µr =,1362.8260996503711,W(J/m³) =,0.3055356169627456,P(W/m³) =,274982.05526647106
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.823439482634605,-0.042215773733489476,6545.934433385748
4.4444444444444443e-10,-27.823219275677708,-0.04221271515122439,7217.685759505923
8.888888888888889e-10,-27.822778869051575,-0.04220935802739321,7889.371480800905
1.3333333333333333e-09,-27.822118277331477,-0.042205702392119744,8560.98724980671
1.7777777777777777e-09,-27.821237522380518,-0.04220174827745989,9232.5287195122
2.222222222222222e-09,-27.820136633349268,-0.04219749571740147,9903.991543386903
2.6666666666666666e-09,-27.81881564667604,-0.04219294474786396,10575.371375408256
3.111111111111111e-09,-27.817274603046823,-0.042188095406698295,11246.663870090613
3.5555555555555554e-09,-27.815512171135303,-0.0421829477336866,11917.864682513098
3.9999999999999994e-09,-27.813525858768337,-0.04217750177054197,12588.969468347113
4.444444444444444e-09,-27.811313130793142,-0.042171757560908144,13259.973883884713
4.888888888888889e-09,-27.808871408877238,-0.042165715150359266,13930.87358606636
5.333333333333333e-09,-27.80619664481761,-0.04215937458639958,14601.664232509564
5.777777777777777e-09,-27.803283027016786,-0.04215273591846313,15272.341481536036
6.222222222222222e-09,-27.800124759446796,-0.042145799197913406,15942.900992200148
6.666666666666667e-09,-27.796716065701176,-0.042138564478043074,16613.33842431696
7.111111111111111e-09,-27.79305118853837,-0.04213103181407356,17283.649438490287
7.555555555555555e-09,-27.78912438942509,-0.042123201263154754,17953.829696139976
7.999999999999999e-09,-27.784929948079263,-0.0421150728843646,18623.874859530624
8.444444444444445e-09,-27.7804621620135,-0.04210664673870875,19293.780591799557
8.888888888888889e-09,-27.775715346078456,-0.042097922889120135,19963.542556984154
9.333333333333333e-09,-27.770683832005663,-0.04208890140045857,20633.156420050673
9.777777777777778e-09,-27.765361967951193,-0.042079582339510355,21302.61784692115
1.0222222222222222e-08,-27.759744118038807,-0.04206996577498781,21971.9225045024
1.0666666666666666e-08,-27.753824661903025,-0.042060051777528876,22641.066060713303
1.111111111111111e-08,-27.74759799961216,-0.04204984041969661,23310.044184512644
1.1555555555555554e-08,-27.741061375576695,-0.042039331775978725,23978.85254592803
1.2e-08,-27.734214477087505,-0.04202852592278717,24647.486816082423
1.2444444444444444e-08,-27.72705710887105,-0.042017422938457546,25315.942667222876
1.2888888888888888e-08,-27.71958919304504,-0.04200602290324867,25984.215772748383
1.3333333333333334e-08,-27.711813146172528,-0.041994325899342,26652.301807237625
1.3777777777777778e-08,-27.703734407808053,-0.04198233201084117,27320.196446476883
1.4222222222222222e-08,-27.695358436181586,-0.041970041323771405,27987.89536748783
1.4666666666666666e-08,-27.6866906999337,-0.04195745392607895,28655.394248555924
1.511111111111111e-08,-27.677736678502416,-0.04194456990763055,29322.688769257435
1.5555555555555554e-08,-27.66850186251064,-0.041931389360212824,29989.774610487675
1.5999999999999998e-08,-27.658991754153167,-0.04191791237753172,30656.647454489303
1.6444444444444445e-08,-27.649211867583745,-0.04190413905521186,31323.302984879527
1.688888888888889e-08,-27.639167729302407,-0.04189006949079596,31989.73688667839
1.7333333333333333e-08,-27.628864878542466,-0.04187570378374418,32655.944846335908
1.7777777777777777e-08,-27.61830886765764,-0.04186104203543349,33321.9225517608
1.822222222222222e-08,-27.607505262509445,-0.04184608434915702,33987.66569234768
1.8666666666666665e-08,-27.596459642853887,-0.04183083083012339,34653.169959004925
1.911111111111111e-08,-27.585177597626096,-0.04181528158545601,35318.43104418279
1.9555555555555556e-08,-27.57366157848658,-0.04179943672419244,35983.44464190075
2e-08,-27.56191131033968,-0.041783296357283624,36648.206447775614
2.0444444444444444e-08,-27.549926417258938,-0.04176686059759322,37312.71215904839
2.088888888888889e-08,-27.537706422411823,-0.04175012955989685,37976.95747461405
2.1333333333333332e-08,-27.525249765931576,-0.04173310336088137,38640.93809504713
2.1777777777777776e-08,-27.512553569863595,-0.041715782119144104,39304.64972263015
2.222222222222222e-08,-27.499614895686246,-0.04169816595519211,39968.08806138221
2.2666666666666664e-08,-27.48643074813811,-0.04168025499144133,40631.24881708513
2.311111111111111e-08,-27.472998074963208,-0.04166204935221591,41294.12769731248
2.3555555555555556e-08,-27.459313766656198,-0.041643549163747295,41956.72041145644
2.4e-08,-27.445374656207825,-0.04162475455417347,42619.02267075618
2.4444444444444444e-08,-27.431177518850163,-0.04160566565353812,43281.03018832446
2.4888888888888888e-08,-27.416719071801694,-0.04158628259378978,43942.738679176306
2.5333333333333332e-08,-27.401995974012813,-0.041566605508781024,44604.1438602564
2.5777777777777776e-08,-27.387004825911017,-0.041546634534267525,45265.24145046601
2.622222222222222e-08,-27.371742169146227,-0.04152636980790727,45926.02717069161
2.6666666666666667e-08,-27.356204486335805,-0.0415058114692596,46586.49674383171
2.711111111111111e-08,-27.34038820548979,-0.04148495965978434,47246.64589482464
2.7555555555555555e-08,-27.324293140804258,-0.0414638145228409,47906.470350676485
2.8e-08,-27.307922084711628,-0.041442376203687306,48565.96584048798
2.8444444444444443e-08,-27.29127789749617,-0.04142064484947931,49225.12809548258
2.8888888888888887e-08,-27.274363507547474,-0.04139862060926942,49883.952849033754
2.933333333333333e-08,-27.257181645653613,-0.04137630363400592,50542.435836692515
2.9777777777777775e-08,-27.239734777077995,-0.041353694076531944,51200.57279621512
3.022222222222222e-08,-27.222025446882913,-0.04133079209158443,51858.35946758994
3.0666666666666663e-08,-27.204056281387512,-0.04130759783579318,52515.791593065864
3.111111111111111e-08,-27.185829988372408,-0.04128411146767979,53172.86491717909
3.155555555555555e-08,-27.16734935728477,-0.04126033314765669,53829.575186780436
3.1999999999999995e-08,-27.14861725944253,-0.04123626303802605,54485.918151063226
3.2444444444444446e-08,-27.129636648239632,-0.0412119013029788,55141.889561590906
3.288888888888889e-08,-27.110410559350438,-0.041187248108593484,55797.485172323424
3.3333333333333334e-08,-27.090942110934503,-0.041162303622835274,56452.70073964597
3.377777777777778e-08,-27.071234503841584,-0.04113706801555481,57107.532022394495
3.422222222222222e-08,-27.05129102181591,-0.0411115414584872,57761.97478188522
3.4666666666666666e-08,-27.031115031701408,-0.04108572412525079,58416.02478194095
3.511111111111111e-08,-27.01070998109674,-0.041059616191346154,59069.67778891737
3.5555555555555554e-08,-26.99007712249298,-0.0410332178341549,59722.92957173185
