Bmax (T) =,0.04966274030540463,Freq(Hz) =,200000.0,Hc =,1.7797646742697704,Br (T) =,0.00287794537079242,Hmax =,31.8903109252677,µr =,1239.258943824158,W(J/m³) =,0.23455883062001842,P(W/m³) =,46911.76612400368
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-32.08073018026798,-0.049158470362137406,8741.77471635344
2e-09,-32.08048349989086,-0.04917580319351971,8591.056665954844
4e-09,-32.080054652443515,-0.049192834531960154,8440.281774487637
6.000000000000001e-09,-32.07950823866833,-0.04920956426473005,8289.450995402252
8e-09,-32.078908820528476,-0.04922599228100795,8138.565282502516
1e-08,-32.078274403449605,-0.04924211847188039,7987.625589939625
1.2000000000000002e-08,-32.0775751380771,-0.049257942730342535,7836.632872206106
1.4000000000000001e-08,-32.07678138819093,-0.049273464951298876,7685.588084129792
1.6e-08,-32.07586378366127,-0.04928868503156387,7534.492180867773
1.8000000000000002e-08,-32.07480007569262,-0.049303602869862635,7383.346117900366
2e-08,-32.07357900002539,-0.04931821836683156,7232.1508510250815
2.2000000000000002e-08,-32.07218872792942,-0.049332531425018936,7080.907336350556
2.4000000000000003e-08,-32.070616883025444,-0.049346541948885575,6929.6165302905365
2.6e-08,-32.06887829583549,-0.04936024984480543,6778.279389557815
2.8000000000000003e-08,-32.06701052604912,-0.049373655021066144,6626.8968711581865
3.0000000000000004e-08,-32.065051615350235,-0.049386757387869684,6475.469932384397
3.2e-08,-32.06304001968845,-0.04939955685733288,6323.999530810095
3.4e-08,-32.06097740709352,-0.04941205334348797,6172.4866242837725
3.6000000000000005e-08,-32.058833888932824,-0.049424246762283186,6020.932170922712
3.8e-08,-32.05657875809251,-0.049436137031583206,5869.337129106927
4e-08,-32.054180570324,-0.04944772407116979,5717.702457473111
4.2000000000000006e-08,-32.051636436031316,-0.04945900780274218,5566.029114908565
4.4000000000000004e-08,-32.04896333071121,-0.04946998814991763,5414.318060545143
4.6e-08,-32.046179463865094,-0.049480665038231925,5262.5702537531915
4.8000000000000006e-08,-32.043304254466165,-0.04949103839513981,5110.786654135468
5.0000000000000004e-08,-32.04033913013187,-0.049501108150015474,4958.968221521093
5.2e-08,-32.03727622520877,-0.04951087423415296,4807.115915959475
5.4e-08,-32.03410693681316,-0.04952033658076663,4655.230697714239
5.6000000000000005e-08,-32.0308218598603,-0.0495294951249916,4503.313527257153
5.8e-08,-32.027399747412,-0.049538349803884114,4351.365365262064
6.000000000000001e-08,-32.02380638233204,-0.049546900556421976,4199.387172598817
6.2e-08,-32.02000692530582,-0.049555147323504904,4047.37991032719
6.4e-08,-32.015966033596946,-0.04956309004795492,3895.344539690802
6.600000000000001e-08,-32.01169960989911,-0.04957072867451672,3743.282022111053
6.8e-08,-32.007266943636765,-0.049578063149858013,3591.193319181034
7e-08,-32.00272880088883,-0.04958509342256986,3439.079392659452
7.200000000000001e-08,-31.99814732636599,-0.04959181944316698,3286.9412044645514
7.4e-08,-31.99352929776489,-0.04959824116408811,3134.7797166680293
7.6e-08,-31.988836833132243,-0.04960435853969627,2982.5958914889575
7.800000000000001e-08,-31.98403078263719,-0.04961017152627904,2830.3906912876914
8e-08,-31.979070784256354,-0.04961568008204889,2678.1650785597944
8.2e-08,-31.973951376316837,-0.04962088416714338,2525.9200159299485
8.400000000000001e-08,-31.96869014147755,-0.04962578374362546,2373.6564661458665
8.6e-08,-31.963306227632007,-0.04963037877548368,2221.3753920722147
8.800000000000001e-08,-31.957820312943138,-0.04963466922863243,2069.07775668451
9.000000000000001e-08,-31.95220763519632,-0.04963865507091218,1916.764523063051
9.2e-08,-31.94641290578269,-0.04964233627208964,1764.4366543868111
9.400000000000001e-08,-31.940378826267658,-0.04964571280385794,1612.095113927361
9.600000000000001e-08,-31.93404612177863,-0.049648784639836914,1459.7408650427717
9.8e-08,-31.92743736912068,-0.049651551755573134,1307.3748711715348
1.0000000000000001e-07,-31.92064444527482,-0.04965401412854013,1154.9980958264528
1.02e-07,-31.9137606364974,-0.04965617173813854,1002.611502588567
1.04e-07,-31.906880573679306,-0.049658024565696235,850.2160551010597
1.0600000000000001e-07,-31.90001851832527,-0.0496595725944684,697.8127170631517
1.08e-07,-31.893112282602093,-0.04966081580963768,545.402452224021
1.1e-07,-31.886099433982515,-0.049661754198314284,392.9862243767092
1.1200000000000001e-07,-31.878917387938742,-0.049662387749536005,240.56499735202655
1.14e-07,-31.87154436808762,-0.04966271645426838,88.13973501244976
1.16e-07,-31.864002555930803,-0.04966274030540464,-64.28859875395388
1.1800000000000001e-07,-31.85631372549831,-0.04966245929776584,-216.71904003963644
1.2000000000000002e-07,-31.848499157501106,-0.049661873428100876,-369.1506249236559
1.22e-07,-31.840566473051535,-0.049660982695086474,-521.5823894777733
1.24e-07,-31.83250403796961,-0.049659787099327224,-674.0133697725369
1.2600000000000002e-07,-31.824300759660236,-0.04965828664335557,-826.4426018833935
1.28e-07,-31.815946166535245,-0.049656481331631794,-978.8691218967667
1.3e-07,-31.80744543594254,-0.049654371170543984,-1131.2919659161594
1.3200000000000002e-07,-31.798825098452298,-0.04965195616840799,-1283.71017006825
1.34e-07,-31.79011128475468,-0.04964923633546742,-1436.122770508977
1.36e-07,-31.781329630074893,-0.04964621168389347,-1588.5288034296336
1.3800000000000002e-07,-31.77248440342665,-0.049642882227784985,-1740.9273050629718
1.4e-07,-31.763554610157684,-0.04963924798316823,-1893.3173116892856
1.42e-07,-31.754519320711196,-0.0496353089679969,-2045.6978596425092
1.4400000000000002e-07,-31.745357737255823,-0.04963106520215194,-2198.0679853163
1.46e-07,-31.736047926023435,-0.049626516707441455,-2350.4267251701426
1.48e-07,-31.726570088869753,-0.049621663507600555,-2502.7731157354347
1.5000000000000002e-07,-31.71690385525615,-0.049616505628291195,-2655.1061936215774
