Bmax (T) =,0.19932978241301386,Freq(Hz) =,100000.0,Hc =,21.09410638717569,Br (T) =,0.04897636691183246,Hmax =,86.63592107695773,µr =,1830.898764744634,W(J/m³) =,13.069905582794496,P(W/m³) =,1306990.5582794496
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-83.9534922974892,-0.19520653700741578,8697.550817465797
4e-09,-83.95264999579024,-0.1952407030613569,8385.476153097594
8e-09,-83.95106311160613,-0.19527362071338533,8073.349861111895
1.2000000000000002e-08,-83.94889965600152,-0.1953052897609341,7761.173913272672
1.6e-08,-83.94596110040736,-0.19533571000932398,7448.950281657503
2e-08,-83.9416921569978,-0.19536488127176455,7136.680938645132
2.4000000000000003e-08,-83.93603536910699,-0.19539280336935566,6824.367856902989
2.8000000000000003e-08,-83.92942297114544,-0.19541947613108823,6512.013009374744
3.2e-08,-83.9221414514219,-0.1954448993938455,6199.618369267838
3.6000000000000005e-08,-83.91436550483328,-0.19546907300240413,5887.185910041017
4e-08,-83.90602757731111,-0.19549199680943496,5574.7176053918765
4.4000000000000004e-08,-83.89676695601686,-0.19551367067550426,5262.215429244384
4.8000000000000006e-08,-83.88648969281823,-0.19553409446907422,4949.681355736408
5.2e-08,-83.87540319041334,-0.19555326806650408,4637.117359207262
5.6000000000000005e-08,-83.86361357226764,-0.1955711913520509,4324.525414185221
6.000000000000001e-08,-83.85111390141557,-0.19558786421787003,4011.9074953750514
6.4e-08,-83.83781190255205,-0.19560328656401607,3699.26557764554
6.8e-08,-83.82354272472462,-0.19561745829844338,3386.6016360170192
7.200000000000001e-08,-83.80818527091293,-0.19563037933700672,3073.917645648889
7.6e-08,-83.79165333946113,-0.19564204960346165,2761.215581827141
8e-08,-83.77406772619932,-0.1956524690294652,2448.4974199518783
8.400000000000001e-08,-83.75573880942963,-0.19566163755457616,2135.765135524851
8.800000000000001e-08,-83.73664192742747,-0.1956695551262555,1823.0207041369586
9.2e-08,-83.71644291096985,-0.19567622169986668,1510.266101455779
9.600000000000001e-08,-83.69527711603862,-0.19568163723867602,1197.503303213097
1.0000000000000001e-07,-83.67374318239511,-0.19568580171385283,884.7342851924102
1.04e-07,-83.65189122063535,-0.19568871510446967,571.9610232164563
1.08e-07,-83.62921397790811,-0.19569037739750236,259.1854931347316
1.1200000000000001e-07,-83.60555598204884,-0.19569078858783023,-53.5903291889899
