Bmax (T) =,0.1006696536101394,Freq(Hz) =,10000.0,Hc =,4.664777254880158,Br (T) =,0.007661209352865925,Hmax =,55.07622194811333,µr =,1454.5363157350157,W(J/m³) =,1.4289438175560856,P(W/m³) =,14289.438175560856
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-9.783349012555938,-0.04061993126850777,5862.955869094831
4e-08,-9.781822805518035,-0.04038529697952875,5868.758579856459
8e-08,-9.779547117341586,-0.04015043131900118,5874.52444652207
1.2000000000000002e-07,-9.775585583830376,-0.03991533576141729,5880.253432672383
1.6e-07,-9.770566622825438,-0.03968001178272142,5885.94550212107
2e-07,-9.764507133807255,-0.0394444608603007,5891.600618914987
2.4000000000000003e-07,-9.757233582714058,-0.03920868447297571,5897.218747334395
2.8e-07,-9.748833518937376,-0.03897268410099115,5902.799851893192
3.2e-07,-9.739009289299075,-0.03873646122600651,5908.343897339135
3.6e-07,-9.728207506294956,-0.03850001733108665,5913.850848654059
4e-07,-9.715828679933225,-0.038263353900692486,5919.320671054103
4.4e-07,-9.701996325517056,-0.03802647242067161,5924.753329989931
4.800000000000001e-07,-9.68711075154488,-0.03778937437824887,5930.148791146946
5.2e-07,-9.67093835573525,-0.03755206126201702,5935.507020445507
5.6e-07,-9.65316214345528,-0.037314534561927286,5940.827984041146
6e-07,-9.633949655117938,-0.03707679576927997,5946.111648324776
6.4e-07,-9.6137540708706,-0.036838846376715015,5951.357979922922
6.800000000000001e-07,-9.591754775257694,-0.036600687878202594,5956.566945697904
7.2e-07,-9.568625954727382,-0.03636232176903367,5961.738512748066
7.6e-07,-9.543895639552959,-0.03612374954581055,5966.872648407982
8e-07,-9.518189955205049,-0.035884972706437424,5971.969320248655
8.4e-07,-9.49137509770296,-0.03564599275011089,5977.0284960777235
8.8e-07,-9.462565272546833,-0.035406811177310545,5982.050143939673
9.2e-07,-9.432647254104205,-0.03516742948978943,5987.034232116027
9.600000000000001e-07,-9.401721360030106,-0.0349278491905646,5991.980729125552
1e-06,-9.369424797865088,-0.034688071783907606,5996.88960372446
1.04e-06,-9.336097929611919,-0.03444809877533498,6001.760824906599
1.08e-06,-9.301728279745216,-0.034207931671598774,6006.594361903653
1.12e-06,-9.265603948459988,-0.033967571980677,6011.39018418534
1.1600000000000001e-06,-9.228492525317659,-0.033727021211764095,6016.1482614595925
1.2e-06,-9.190462287994,-0.033486280875261454,6020.868563672762
1.24e-06,-9.150302542718435,-0.0332453524827678,6025.551061009801
1.28e-06,-9.10958801635717,-0.033004237547069715,6030.195723894458
1.32e-06,-9.067211938093338,-0.032762937582132036,6034.802522989454
1.3600000000000001e-06,-9.023673265310185,-0.03252145410308831,6039.371429196679
1.4e-06,-8.978955002783877,-0.03227978862623123,6043.902413657365
1.44e-06,-8.933127752624785,-0.03203794266900304,6048.3954477522875
1.48e-06,-8.886080715358952,-0.031795917749985955,6052.850503101913
1.52e-06,-8.83842783575794,-0.03155371538889258,6057.267551566616
1.56e-06,-8.790061413444153,-0.031311337106556314,6061.646565246829
1.6e-06,-8.740131447475651,-0.031068784424921714,6065.987516483231
1.64e-06,-8.689243106533004,-0.030826058867034913,6070.290377856919
1.68e-06,-8.636811686486874,-0.03058316195703398,6074.555122189584
1.72e-06,-8.583086804446863,-0.030340095220139317,6078.7817225436775
1.76e-06,-8.528607328316001,-0.03009686018264399,6082.970152222591
1.8000000000000001e-06,-8.472294752330871,-0.02985345837190412,6087.120384770811
1.84e-06,-8.415353955720166,-0.029609891316329226,6091.232393974099
1.88e-06,-8.357179672271208,-0.029366160545372548,6095.306153859647
1.9200000000000003e-06,-8.298064062215351,-0.029122267589521425,6099.341638696251
1.96e-06,-8.23773113827952,-0.028878213980287615,6103.338822994465
2e-06,-8.175284713891436,-0.02863400125019759,6107.297681506768
2.04e-06,-8.111665338710987,-0.028389630932782902,6111.218189227718
2.08e-06,-8.046815722855085,-0.028145104562570463,6115.100321394117
2.12e-06,-7.9802401939837475,-0.027900423675072873,6118.944053485165
2.16e-06,-7.912352277103068,-0.027655589806778718,6122.749361222607
2.2e-06,-7.843138840353513,-0.027410604495142852,6126.516220570896
2.24e-06,-7.77253301923833,-0.027165469278576687,6130.244607737344
2.28e-06,-7.700450519913959,-0.026920185696438493,6133.934499172267
2.3200000000000002e-06,-7.626512354401927,-0.026674755289023664,6137.5858715691365
2.36e-06,-7.551491780755608,-0.026429179597554992,6141.19870186473
2.4e-06,-7.474801338573311,-0.02618346016417291,6144.772967239268
2.44e-06,-7.397499804454608,-0.02593759853192579,6148.30864511657
2.48e-06,-7.318404532018036,-0.025691596244760175,6151.805713164186
2.52e-06,-7.239504144761656,-0.025445454847511026,6155.264149293546
2.56e-06,-7.160614789434455,-0.025199175885891947,6158.6839316600945
2.6e-06,-7.080860167703788,-0.024952760906485478,6162.065038663429
2.64e-06,-7.0004195115003895,-0.02470621145673326,6165.407448947433
2.68e-06,-6.919906343127528,-0.0244595290849263,6168.711141400425
2.7200000000000002e-06,-6.839016155731241,-0.024212715340195187,6171.976095155278
2.7600000000000003e-06,-6.757145896880953,-0.02396577177250029,6175.202289589551
2.8e-06,-6.674447563927732,-0.02371869993262199,6178.38970432563
2.84e-06,-6.5908549788897375,-0.023471501372150858,6181.5383192308445
2.88e-06,-6.506404914026275,-0.023224177643477884,6184.648114417606
2.92e-06,-6.420519651813314,-0.022976730299784663,6187.719070243522
2.96e-06,-6.334227782642674,-0.02272916089503356,6190.751167311534
3e-06,-6.246211215080561,-0.022481470983957936,6193.744386470023
3.04e-06,-6.156908084676455,-0.022233662122052272,6196.698708812947
3.08e-06,-6.066230694925096,-0.021985735865562416,6199.614115679951
3.12e-06,-5.974189925456825,-0.021737693771475684,6202.4905886564875
3.1600000000000002e-06,-5.8808857077383845,-0.021489537397511076,6205.328109573929
3.2e-06,-5.785950122835764,-0.021241268302109408,6208.126660509689
3.24e-06,-5.6895760560762385,-0.020992888044423466,6210.886223787331
3.28e-06,-5.591914448529802,-0.020744398184308184,6213.606781976686
3.32e-06,-5.4935005343930445,-0.020495800282310773,6216.288317893949
3.36e-06,-5.393863070327525,-0.020247095899660856,6218.930814601804
3.4e-06,-5.293669146603192,-0.01999828659826063,6221.534255409522
3.44e-06,-5.192273113302875,-0.019749373940674976,6224.098623873066
