Bmax (T) =,0.09915306092380663,Freq(Hz) =,20000.0,Hc =,9.327629245639471,Br (T) =,0.013393895958472641,Hmax =,47.13926094811218,µr =,1673.8382667990957,W(J/m³) =,1.5906671348688621,P(W/m³) =,31813.342697377244
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,21.77845040467171,0.03339269630799577,-12043.163911303303
2e-08,21.779396030441053,0.033633536155863425,-12040.820875462092
4e-08,21.780821806128344,0.0338743543939524,-12041.002933436006
6.000000000000001e-08,21.783569042537316,0.03411514248166167,-12037.80583749051
8e-08,21.787260000918657,0.03435584148195667,-12032.094192009401
1e-07,21.792064553735386,0.03459643119854402,-12026.877466725506
1.2000000000000002e-07,21.797152202054193,0.03483690621395172,-12020.624074044668
1.4e-07,21.804020329907434,0.035077253577317696,-12014.112262553177
1.6e-07,21.811710672785292,0.035317473167941225,-12007.846799800245
1.8e-07,21.820471657207502,0.03555755357954429,-12000.19436050605
2e-07,21.8298986302646,0.0357974767205118,-11992.119736244154
2.2e-07,21.839665658124908,0.036037246731330776,-11984.881345654187
2.4000000000000003e-07,21.850753685772524,0.03627685789966383,-11976.235487651142
2.6e-07,21.862942262340667,0.03651627590445066,-11965.56499103217
2.8e-07,21.8758076696261,0.03675548056114364,-11954.900678265243
3e-07,21.889879183880222,0.03699445994466977,-11943.037674347994
3.2e-07,21.904809149177524,0.03723318956431844,-11929.924290518293
3.4000000000000003e-07,21.920412678316573,0.03747166734711102,-11917.853988740413
3.6e-07,21.936719176718103,0.03770989779289641,-11905.190589798261
3.8e-07,21.954504616003486,0.037947866979014984,-11891.728022059082
4e-07,21.972659975136114,0.03818558002287016,-11879.576363459155
4.2e-07,21.992187737612756,0.03842304202535103,-11866.623884627723
4.4e-07,22.012615706687754,0.03866023956289226,-11853.12986949465
4.6e-07,22.033551969719163,0.03889719958891666,-11842.872732945803
4.800000000000001e-07,22.05593563519078,0.03913393886869714,-11831.055245102338
5e-07,22.07901226635316,0.039370448184615346,-11819.876346717929
5.2e-07,22.10278497694333,0.039606746616026166,-11809.966794363925
5.4e-07,22.127617176894265,0.03984283925012225,-11799.296615243864
5.6e-07,22.153186622554596,0.04007872775503407,-11789.553875939035
5.800000000000001e-07,22.180030450718487,0.04031442381240129,-11780.051860782169
6e-07,22.20743487746683,0.040549916046982375,-11769.171597326493
6.2e-07,22.235571699954402,0.04078518830726979,-11758.05443141608
6.4e-07,22.26445662713929,0.041020250970284285,-11748.211870032716
6.6e-07,22.294667934090587,0.04125510118993295,-11736.810094833238
6.800000000000001e-07,22.325318449725362,0.04148973500519816,-11726.571431688453
7e-07,22.35700447689977,0.04172416943021587,-11716.871070082338
7.2e-07,22.389753872794582,0.0419583873606998,-11704.921978311499
7.4e-07,22.423455604912288,0.04219237015594957,-11693.357546665464
7.6e-07,22.458230988880793,0.042426125455863835,-11682.1724447602
7.8e-07,22.493520361345713,0.04265964934208793,-11670.21617764916
8e-07,22.529679161164207,0.0428929429070408,-11659.14031763824
8.2e-07,22.566819405061374,0.043126026070949036,-11649.176073185385
8.4e-07,22.605037483696904,0.04335888903631191,-11637.120463102056
8.6e-07,22.643930350352463,0.043591528430341725,-11626.818939880088
8.8e-07,22.683670580770166,0.04382395860996627,-11616.199022574017
9.000000000000001e-07,22.72414945879104,0.04405617255183616,-11605.195164414694
9.2e-07,22.765582208663105,0.04428818155992374,-11595.705644343823
9.4e-07,22.80749124007006,0.044519964897129935,-11582.628076274737
9.600000000000001e-07,22.850255192246056,0.04475147309869915,-11568.192080647112
9.8e-07,22.894279041354906,0.04498272931189934,-11557.429239371633
1e-06,22.938737139268564,0.04521375843849378,-11545.483420073411
1.02e-06,22.984503324150463,0.04544452581856181,-11531.254586729172
