Bmax (T) =,0.0466719224089484,Freq(Hz) =,500000.0,Hc =,1.1865222565858178,Br (T) =,0.002019216239617117,Hmax =,29.892915785681314,µr =,1242.4460712098846,W(J/m³) =,0.2054496577604143,P(W/m³) =,102724.82888020715
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-28.601437357818256,-0.04526033768585945,22418.158441628504
7.999999999999999e-10,-28.60113140911714,-0.04524225788038477,22781.355245069422
1.5999999999999999e-09,-28.60051936598885,-0.045223887575936775,23144.405874934502
2.4e-09,-28.599600936981293,-0.045205226890375365,23507.308028574822
3.1999999999999997e-09,-28.598375684916245,-0.04518627594340222,23870.059404283144
3.9999999999999994e-09,-28.59684303639297,-0.04516703485655999,24232.65770130848
4.8e-09,-28.595005539142456,-0.04514750375323151,24595.100619870664
5.6e-09,-28.59286799511364,-0.0451276827586391,24957.38586117495
6.399999999999999e-09,-28.590435261101618,-0.04510757199984365,25319.511127426595
7.199999999999999e-09,-28.58771225227374,-0.04508717160574395,25681.474121845353
7.999999999999999e-09,-28.5847039426064,-0.04506648170707574,26043.27254868013
8.8e-09,-28.58141536532228,-0.04504550243641098,26404.90411322346
9.6e-09,-28.577851613327653,-0.04502423392815696,26766.366521826087
1.0399999999999999e-08,-28.574017839649375,-0.04500267631855546,27127.657481911487
1.12e-08,-28.569919257872208,-0.0449808297456819,27488.774701990413
1.1999999999999998e-08,-28.56556112754257,-0.04495869434944444,27849.715891675387
1.2799999999999999e-08,-28.56093773893767,-0.04493627027158308,28210.47876169527
1.36e-08,-28.556032742857536,-0.044913557655668845,28571.06102390972
1.4399999999999998e-08,-28.55082973385503,-0.04489055664710275,28931.460391323722
1.5199999999999997e-08,-28.545312260635544,-0.04486726739311499,29291.674578102087
1.5999999999999998e-08,-28.539463824763715,-0.0448436900427639,29651.701299583907
1.6799999999999998e-08,-28.533267879369667,-0.044819824746935154,30011.538272297086
1.76e-08,-28.526707827856164,-0.04479567165834064,30371.183213972774
1.84e-08,-28.519767022604718,-0.044771230931517636,30730.633843559837
1.92e-08,-28.51242876368257,-0.044746502722827715,31089.887881239356
1.9999999999999997e-08,-28.504676314475063,-0.044721487190455836,31448.943048439003
2.0799999999999998e-08,-28.496504730675642,-0.044696184494409326,31807.797067847558
2.1599999999999998e-08,-28.487920195514274,-0.04467059479651681,32166.44766342928
2.24e-08,-28.47892905000171,-0.04464471826042727,32524.892560438377
2.32e-08,-28.469537783728335,-0.044618555051608916,32883.12948543342
2.3999999999999997e-08,-28.459753035397263,-0.04459210533734823,33241.15616629174
2.4799999999999997e-08,-28.449581593357486,-0.04456536928674883,33598.970332223784
2.5599999999999998e-08,-28.439030396137028,-0.04453834707073042,33956.56971378764
2.6399999999999998e-08,-28.42810653297611,-0.044511038862027744,34313.952042903264
2.72e-08,-28.416817244360224,-0.044483444835189435,34671.11505286697
2.7999999999999996e-08,-28.405169921277338,-0.04445556516657694,35028.05647836572
2.8799999999999996e-08,-28.393172326294536,-0.04442740003436339,35384.774055491536
2.9599999999999997e-08,-28.380832911475753,-0.0443989496185325,35741.26552175584
3.0399999999999994e-08,-28.368160214956877,-0.04437021410087735,36097.52861610377
3.1199999999999995e-08,-28.355162857939234,-0.04434119366499934,36453.56107892854
3.1999999999999995e-08,-28.341849545288767,-0.044311888496306934,36809.36065208573
