Bmax (T) =,0.04860636851000319,Freq(Hz) =,300000.0,Hc =,1.5936845588542827,Br (T) =,0.002740268372728292,Hmax =,31.062674317436453,µr =,1245.215356388491,W(J/m³) =,0.24168890642600982,P(W/m³) =,72506.67192780295
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-26.522778747209713,-0.04510644577066155,34491.71989398614
1.3333333333333333e-09,-26.52232109740508,-0.04506031579836823,34703.23854599212
2.6666666666666666e-09,-26.521402420379406,-0.04501390394784109,34914.53724472365
3.9999999999999994e-09,-26.52001639782988,-0.04496721051324635,35125.61464737995
5.333333333333333e-09,-26.518156002580067,-0.04492023579053973,35336.46941256675
6.666666666666667e-09,-26.51581349818018,-0.04487298007746447,35547.100200304754
7.999999999999999e-09,-26.512969783627863,-0.04482544367354957,35757.50567203818
9.333333333333333e-09,-26.509592342407235,-0.04477762688010779,35967.68449064324
1.0666666666666666e-08,-26.50567746466472,-0.04472953000023374,36177.635320436646
1.2e-08,-26.501245857466017,-0.04468115333880199,36387.35682718408
1.3333333333333334e-08,-26.49631904832888,-0.04463249720246512,36596.84767810868
1.4666666666666666e-08,-26.490919387125146,-0.04458356189965179,36806.10654189946
1.5999999999999998e-08,-26.485072471653016,-0.04453434774056471,37015.13208871982
1.7333333333333333e-08,-26.478807591803204,-0.04448485503717876,37223.92299021596
1.8666666666666665e-08,-26.47212972197975,-0.044435084103238924,37432.47791952529
2e-08,-26.465023228307132,-0.04438503525425838,37640.7955512849
2.1333333333333332e-08,-26.457472286226434,-0.044334708807516436,37848.87456163994
2.2666666666666664e-08,-26.449460879196394,-0.044284105082056505,38056.713628252044
2.4e-08,-26.440966419139386,-0.044233224398684136,38264.31143030774
2.5333333333333332e-08,-26.431958438846713,-0.044182067079964915,38471.66664852679
2.6666666666666667e-08,-26.422421402089977,-0.04413063345022245,38678.777965170586
2.8e-08,-26.41235257494522,-0.04407892383553629,38885.644064050546
2.933333333333333e-08,-26.401749852835614,-0.044026938563739904,39092.26363053644
3.0666666666666663e-08,-26.39061176024447,-0.04397467796441851,39298.63535156473
3.1999999999999995e-08,-26.378955066085748,-0.043922142368907034,39504.75791564694
3.3333333333333334e-08,-26.366818540230895,-0.04386933211028801,39710.63001287793
3.4666666666666666e-08,-26.354225171145117,-0.043816247523389466,39916.25033494431
3.6e-08,-26.34118431395295,-0.04376288894478275,40121.61757513258
3.733333333333333e-08,-26.327704590672575,-0.043709256712780434,40326.73042833764
3.866666666666666e-08,-26.313793890828748,-0.04365535116743416,40531.58759107086
4e-08,-26.29944243856997,-0.04360117265053247,40736.18776146855
4.133333333333333e-08,-26.2846190900888,-0.04354672150559863,40940.52963930007
