Bmax (T) =,0.04942409060804191,Freq(Hz) =,700000.0,Hc =,1.6402430577253289,Br (T) =,0.003128827009552613,Hmax =,30.38604255187009,µr =,1294.35880218095,W(J/m³) =,0.3361246303766845,P(W/m³) =,235287.24126367914
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-28.45041367973334,-0.04630218956467878,38285.1895371795
5.714285714285714e-10,-28.45006321581166,-0.04628015924227871,38820.93886308665
1.1428571428571428e-09,-28.449362145820682,-0.04625782285015533,39356.43356871749
1.7142857142857142e-09,-28.448310185465186,-0.0462351805347862,39891.670223221685
2.2857142857142857e-09,-28.44690690830231,-0.04621223244460889,40426.64539740232
2.857142857142857e-09,-28.445151751341644,-0.046188978730019994,40961.35566373783
3.4285714285714283e-09,-28.443046530059732,-0.046165419543374234,41495.79759640389
4e-09,-28.440595050901504,-0.04614155503898346,42029.967771295356
4.571428571428571e-09,-28.43780106999521,-0.04611738537311565,42563.86276604806
5.1428571428571425e-09,-28.43466829351719,-0.046092910703993906,43097.47916006083
5.714285714285714e-09,-28.431196819950124,-0.04606813119179545,43630.813534517205
6.2857142857142855e-09,-28.42738241881894,-0.04604304699865062,44163.86247240741
6.857142857142857e-09,-28.42322095889337,-0.04601765828864177,44696.62255855013
7.4285714285714286e-09,-28.418708418884865,-0.0459919652278023,45229.09037961436
8e-09,-28.413840887171663,-0.04596596798411551,45761.26252414126
8.571428571428572e-09,-28.40861456152369,-0.045939666727513595,46293.13558256592
9.142857142857143e-09,-28.40302574882792,-0.04591306162987651,46824.70614723911
9.714285714285714e-09,-28.39707086481307,-0.04588615286503088,47355.97081244922
1.0285714285714285e-08,-28.39074643377497,-0.04585894060874891,47886.926174443885
1.0857142857142858e-08,-28.38404908960734,-0.04583142503874723,48417.56883145179
1.1428571428571429e-08,-28.37697623229891,-0.045803606334685755,48947.89538370442
1.2e-08,-28.369525932277693,-0.04577548467816656,49477.90243345778
1.2571428571428571e-08,-28.361696391526042,-0.045747060252732716,50007.58658501416
1.3142857142857142e-08,-28.35348594340141,-0.04571833324386707,50536.94444474382
1.3714285714285713e-08,-28.34489581233326,-0.04568930383899111,51065.972621106615
1.4285714285714286e-08,-28.335930709076802,-0.045659972227463756,51594.667724673796
1.4857142857142857e-08,-28.326595360612064,-0.045630338600580085,52123.02636814957
1.5428571428571428e-08,-28.316894500952074,-0.04560040315157022,52651.04516639282
1.6e-08,-28.306832871463367,-0.045570166075597975,53178.72073643875
1.657142857142857e-08,-28.296415221185864,-0.04553962756975971,53706.04969752044
1.7142857142857143e-08,-28.285646307153364,-0.04550878783308296,54233.02867109054
1.7714285714285713e-08,-28.274530894713543,-0.04547764706652527,54759.65428084283
1.8285714285714285e-08,-28.263073757848257,-0.04544620547297281,55285.923152733776
1.8857142857142858e-08,-28.251279675479594,-0.04541446325723917,55811.83191500418
1.9428571428571428e-08,-28.23915115427486,-0.04538242062606397,56337.37719820059
2e-08,-28.226688739306844,-0.04535007778811158,56862.555635197066
2.057142857142857e-08,-28.213892901660255,-0.04531743495396974,57387.363861216465
2.1142857142857143e-08,-28.20076403841796,-0.04528449233614829,57911.798513852096
2.1714285714285715e-08,-28.187299401241397,-0.045251250149077736,58435.856233089165
2.2285714285714285e-08,-28.173492393689454,-0.045217708609107905,58959.5336613263
2.2857142857142858e-08,-28.15933647247466,-0.04518386793450656,59482.82744339693
2.3428571428571427e-08,-28.144825158659668,-0.04514972834545799,60005.734226590816
2.4e-08,-28.129952037084827,-0.045115290064061626,60528.250660675425
2.4571428571428573e-08,-28.11471075579553,-0.0450805533143306,61050.37339791745
2.5142857142857142e-08,-28.099095025470273,-0.04504551832219031,61572.09909310399
2.5714285714285715e-08,-28.083098618847703,-0.04501018531547698,62093.424403564226
2.6285714285714284e-08,-28.06671537015444,-0.04497455452393618,62614.34598919055
2.6857142857142857e-08,-28.049939176587902,-0.044938626179221425,63134.860512460065
2.7428571428571426e-08,-28.03276532413973,-0.044902400514892596,63654.9646384558
2.8e-08,-28.015190318332795,-0.04486587776641449,64174.65503488819
2.8571428571428572e-08,-27.997210772975293,-0.04482905817115535,64693.92837211616
2.914285714285714e-08,-27.97882340978355,-0.044791941968385277,65212.78132316863
2.9714285714285714e-08,-27.960029763970816,-0.04475452939927472,65731.21056376566
3.0285714285714284e-08,-27.940837322273552,-0.04471682070689297,66249.21277233971
3.0857142857142856e-08,-27.921253483957575,-0.04467881613620658,66766.78463005689
3.142857142857143e-08,-27.901285541348866,-0.04464051593407775,67283.9228208382
3.2e-08,-27.88094068031825,-0.04460192034926283,67800.62403138068
