Bmax (T) =,0.04594772813977589,Freq(Hz) =,400000.0,Hc =,0.7673014400234248,Br (T) =,0.001456240229277739,Hmax =,29.380355768773395,µr =,1244.5063829111716,W(J/m³) =,0.16711875159752043,P(W/m³) =,66847.50063900817
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-26.899279338133788,-0.04177216757659644,30010.364639045998
1e-09,-26.89893697072272,-0.04174201915477189,30286.479010064155
2e-09,-26.89825254791477,-0.04171159471704699,30562.396439739336
3.0000000000000004e-09,-26.897228714998878,-0.04168089446124078,30838.115172689064
4e-09,-26.895870846166396,-0.04164991858692703,31113.63345479512
5e-09,-26.894184543401458,-0.04161866729543303,31388.94953321458
6.000000000000001e-09,-26.892175612597274,-0.041587140789838224,31664.0616563913
7.000000000000001e-09,-26.88984169099838,-0.04155533927497299,31938.968074066077
8e-09,-26.887173528744537,-0.04152326295741732,32213.66703728904
9.000000000000001e-09,-26.884161793487447,-0.041490912045499456,32488.156798429703
1e-08,-26.880797069537085,-0.04145828674929465,32762.43561118877
1.1000000000000001e-08,-26.87707279485579,-0.04142538728062375,33036.50173060887
1.2000000000000002e-08,-26.87298585676692,-0.041392213853051904,33310.3534130857
1.3e-08,-26.86853293441193,-0.04135876668188717,33583.98891637937
1.4000000000000001e-08,-26.863710488467166,-0.041325045984179166,33857.40649962473
1.5000000000000002e-08,-26.8585143341479,-0.041291051978717686,34130.60442334359
1.6e-08,-26.852939704021967,-0.04125678488603129,34403.5809494548
1.7e-08,-26.846981596469394,-0.041222244928385915,34676.334341285605
1.8000000000000002e-08,-26.84063477529493,-0.04118743232978348,34948.86286358274
1.9e-08,-26.83388900428752,-0.04115234731596043,35221.16478252372
2e-08,-26.82672804417082,-0.041116990114386305,35493.238365727055
2.1000000000000003e-08,-26.81913561801435,-0.04108136095426231,35765.08188226417
2.2000000000000002e-08,-26.811095439323967,-0.041045460066519844,36036.69360266981
2.3e-08,-26.802598283715678,-0.04100928768381903,36308.07179895317
2.4000000000000003e-08,-26.79364097689784,-0.04097284404054725,36579.21474460914
2.5000000000000002e-08,-26.78422057733414,-0.040936129372817626,36850.12071462892
2.6e-08,-26.774334376029028,-0.04089914391846756,37120.787985511226
2.7e-08,-26.763984052366958,-0.040861887917057166,37391.214835272986
2.8000000000000003e-08,-26.753176579129885,-0.0408243616098678,37661.39954346045
2.9e-08,-26.741918988472438,-0.04078656523990049,37931.340391160265
3.0000000000000004e-08,-26.73021836160377,-0.04074849905187441,38201.03566101003
3.1e-08,-26.71808389369542,-0.04071016329222529,38470.483637209734
3.2e-08,-26.705526609956124,-0.040671558209103925,38739.68260553203
3.3000000000000004e-08,-26.692557658539684,-0.040632684052374496,39008.63085333358
3.4e-08,-26.679188311384465,-0.04059354107361304,39277.32666956576
3.5e-08,-26.66543303490896,-0.04055412952610587,39545.768344785596
3.6000000000000005e-08,-26.651310182283165,-0.04051444966484789,39813.95417116672
3.7e-08,-26.636838105748037,-0.04047450174654105,40081.88244250998
3.8e-08,-26.62203513865541,-0.04043428602959267,40349.55145425439
3.9000000000000005e-08,-26.606914869168673,-0.0403938027741138,40616.95950348791
4e-08,-26.591486768774896,-0.04035305224191758,40884.10488895862
4.1e-08,-26.575760127704754,-0.040312034696517555,41150.98591108504
4.2000000000000006e-08,-26.559744055636482,-0.04027075040312603,41417.60087196721
4.3e-08,-26.543441952493932,-0.040229199628652346,41683.948075397355
4.4000000000000004e-08,-26.526850222415163,-0.04018738264170121,41950.0258268707
4.5000000000000006e-08,-26.50996531989444,-0.04014529971257098,42215.83243359646
4.6e-08,-26.49278377481737,-0.040102951113251926,42481.36620450801
4.7000000000000004e-08,-26.475304435204194,-0.04006033711742453,42746.62545027449
4.8000000000000006e-08,-26.457528181010247,-0.040017458000457744,43011.608483310636
4.9e-08,-26.439456046178666,-0.03997431403940719,43276.31361778818
5.0000000000000004e-08,-26.421089218666346,-0.039930905513013475,43540.73916964617
5.1e-08,-26.402429138936075,-0.03988723270170035,43804.88345660206
5.2e-08,-26.383477523630866,-0.03984329588757297,44068.74479816189
5.3000000000000005e-08,-26.364236239418428,-0.03979909535441607,44332.32151563132
5.4e-08,-26.344707287711717,-0.039754631387692196,44595.61193212616
5.5e-08,-26.324882449199652,-0.03970990427453984,44858.61437258327
5.6000000000000005e-08,-26.304744549650582,-0.039664914303771656,45121.32716377081
5.7e-08,-26.284276180431938,-0.03961966176587262,45383.74863429905
5.8e-08,-26.263459697026473,-0.039574146952998164,45645.87711463116
5.9000000000000006e-08,-26.24227689235372,-0.039528370158972294,45907.71093709365
6.000000000000001e-08,-26.220708914738108,-0.039482331679285804,46169.248435887006
6.1e-08,-26.19873668557025,-0.03943603181109432,46430.48794709596
6.2e-08,-26.176340917130354,-0.03938947085321642,46691.42780870082
6.300000000000001e-08,-26.153515607952702,-0.03934264910613177,46952.06636058716
6.4e-08,-26.130266462652287,-0.0392955668719792,47212.40194455712
6.5e-08,-26.106599456235166,-0.03924822445455475,47472.43290433944
6.600000000000001e-08,-26.082520834550973,-0.039200622159309785,47732.15758560014
6.7e-08,-26.058035033314777,-0.03915276029334901,47991.574335953024
6.8e-08,-26.03314414729156,-0.03910463916542854,48250.6815049703
6.900000000000001e-08,-26.00785062903334,-0.03905625908595396,48509.47744419288
7e-08,-25.982157291450555,-0.039007620366978295,48767.96050714098
7.1e-08,-25.95606138716014,-0.03895872332220006,49026.12904932453
7.200000000000001e-08,-25.92955526962356,-0.03890956826696128,49283.98142825371
7.3e-08,-25.902631439269836,-0.038860155518245426,49541.51600344918
7.4e-08,-25.87528254268686,-0.03881048539467547,49798.731136452676
7.500000000000001e-08,-25.84751411397208,-0.03876055821651182,50055.625190837556
7.6e-08,-25.819347922881562,-0.038710374305650296,50312.19653221879
7.7e-08,-25.790805360225896,-0.03865993398562006,50568.44352826367
7.800000000000001e-08,-25.761907377631168,-0.03860923758158157,50824.36454870223
7.9e-08,-25.732675433657324,-0.03855828542032455,51079.9579653372
8e-08,-25.70313139493377,-0.03850707783026586,51335.22215205488
8.100000000000001e-08,-25.673296727814904,-0.038455615141447415,51590.15548483518
8.2e-08,-25.643192500067354,-0.038403897685534115,51844.75634176176
8.3e-08,-25.612825237534004,-0.03835192579581172,52099.023103032894
8.400000000000001e-08,-25.582183100424523,-0.038299699807184714,52352.95415097122
8.500000000000001e-08,-25.55125443414784,-0.038247220056174216,52606.547870034105
8.6e-08,-25.520027843967124,-0.038194486880915784,52859.802646824304
