Bmax (T) =,0.1893228628680578,Freq(Hz) =,20000.0,Hc =,21.69262795712821,Br (T) =,0.04482688668427159,Hmax =,74.32207886650782,µr =,2027.1008242302307,W(J/m³) =,9.840254146855443,P(W/m³) =,196805.08293710888
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,39.90158000026481,0.06397987852551201,-24458.62520428754
2e-08,39.9028578876028,0.06446906136576205,-24459.658820717465
4e-08,39.904917118415575,0.06495823454998222,-24457.659601298627
6.000000000000001e-08,39.90890800200814,0.06544736386677182,-24455.272077661088
8e-08,39.91423151223919,0.06593645222799084,-24453.56404424218
1e-07,39.921026059328725,0.0664254513995011,-24446.353106783048
1.2000000000000002e-07,39.92872718062141,0.0669143344749443,-24441.954437537235
1.4e-07,39.938073875272515,0.06740311117478923,-24435.715546955384
1.6e-07,39.94847114572892,0.0678917697265195,-24430.13962607115
1.8e-07,39.96010419591658,0.06838031654637496,-24424.542359475443
2e-07,39.97352064426949,0.0688687054679888,-24414.349801908895
2.2e-07,39.98769421121003,0.06935688843779858,-24403.947179068746
2.4000000000000003e-07,40.00352607575924,0.06984488060825665,-24395.26986673907
2.6e-07,40.020462355907554,0.07033267764452758,-24384.433760352786
2.8e-07,40.0388963815898,0.07082026457568381,-24374.25935527024
3e-07,40.05864709264757,0.07130765947705917,-24365.23078226574
3.2e-07,40.079547441981255,0.07179487052895878,-24355.87440769548
3.4000000000000003e-07,40.101809054011085,0.07228187163600512,-24344.236296938423
3.6e-07,40.12557911815707,0.07276862352328206,-24330.952430755864
3.8e-07,40.15045238597811,0.0732551211297838,-24318.8082194181
4e-07,40.1766747132495,0.07374137465598028,-24306.54440022979
4.2e-07,40.20392479121918,0.0742273823367693,-24294.223678672177
4.4e-07,40.232381504027046,0.0747131574574178,-24283.28838617785
4.6e-07,40.26206056508352,0.07519869577595849,-24270.54346789069
4.800000000000001e-07,40.293596924298235,0.07568400075755813,-24259.954692073978
5e-07,40.326122312363744,0.0761690782071902,-24247.79027113172
5.2e-07,40.359711529822874,0.07665389906983147,-24234.295992995834
5.4e-07,40.39475717352987,0.0771384761413703,-24223.411160887925
5.6e-07,40.431510128453354,0.07762281356693965,-24210.331396046313
5.800000000000001e-07,40.469325751098864,0.07810688457292846,-24196.769202834534
6e-07,40.50826059351346,0.07859072147173808,-24186.92067812717
6.2e-07,40.548247651915844,0.07907431592309645,-24172.524457710337
6.4e-07,40.58994443007168,0.07955764216203703,-24160.09943634807
6.6e-07,40.63244458213019,0.0800407112824074,-24146.812600689984
6.800000000000001e-07,40.67614386417869,0.08052350768261489,-24132.827420056936
7e-07,40.721553771238895,0.08100602584505864,-24118.988824318913
7.2e-07,40.76822812597462,0.08148827553614599,-24105.98028441555
7.4e-07,40.81580146650062,0.08197025873725416,-24092.339826401934
7.6e-07,40.864961905244776,0.08245197338799724,-24079.12524790713
7.8e-07,40.91528242373917,0.0829334337414337,-24066.910095737978
8e-07,40.96671108933795,0.08341464156873875,-24053.872634767693
8.2e-07,41.019370277430866,0.08389558167602211,-24040.13809356784
8.4e-07,41.07335244693519,0.08437624544910523,-24026.23921474364
8.6e-07,41.12852008216279,0.08485661728669863,-24010.944544596798
8.8e-07,41.18522433883016,0.08533669557209694,-23996.883995234428
9.000000000000001e-07,41.242612986586224,0.08581648495271724,-23982.054066795426
9.2e-07,41.30190046030473,0.08629596686597242,-23966.13725872319
9.4e-07,41.36191539412015,0.08677511382983527,-23948.559127561235
9.600000000000001e-07,41.423435899912356,0.08725392272901071,-23932.33078998233
9.8e-07,41.48586616891723,0.08773241869823145,-23917.266132092893
1e-06,41.54943686183162,0.08821060381701017,-23901.245745778015
1.02e-06,41.614276734026596,0.08868844387801175,-23882.760354380884
1.04e-06,41.68001538912615,0.08916587832734242,-23860.684578686512
1.06e-06,41.747382794251095,0.08964291194900066,-23842.67758713641
1.08e-06,41.81557267370395,0.0901195957414077,-23825.701653568307
1.1e-06,41.88537782531589,0.09059592960019912,-23807.68422557248
1.12e-06,41.95596698727451,0.09107188534937694,-23787.890692210658
1.14e-06,42.027500576716086,0.09154744005368086,-23767.579738180346
1.1600000000000001e-06,42.10059412567029,0.09202257592712698,-23746.007606433803
1.18e-06,42.17477880800993,0.09249726684320682,-23723.084001549516
1.2e-06,42.25012175488016,0.09297150835004747,-23701.066682515662
1.22e-06,42.32655337554206,0.09344530599098376,-23678.697411111796
1.24e-06,42.4040414900901,0.09391866300495898,-23657.003986409833
1.26e-06,42.48296804434415,0.09439158539372935,-23635.234890628926
1.28e-06,42.56279619397761,0.09486407359702012,-23613.585438449212
1.3e-06,42.64368764639954,0.09533611885355477,-23590.94021501466
1.32e-06,42.72575067486081,0.09580769699619011,-23566.87404851994
1.34e-06,42.8091408066214,0.09627877691192775,-23541.117525242873
1.3600000000000001e-06,42.893503997930985,0.09674932864987854,-23514.05626983485
1.3800000000000001e-06,42.97882489904444,0.09721938290631425,-23491.369373738784
1.4e-06,43.06526316650801,0.09768895744329317,-23466.084324152427
1.42e-06,43.15347037607321,0.09815801415293325,-23439.586639855308
1.44e-06,43.24182071600872,0.09862654900716482,-23413.89878330076
1.46e-06,43.331653025507016,0.09909456251463379,-23387.451963597105
1.48e-06,43.42283910507189,0.0995620447236067,-23360.76893369485
1.5e-06,43.51494172382769,0.10002898841301466,-23333.600007099285
1.52e-06,43.60820519600743,0.10049538416313189,-23305.975004623608
1.54e-06,43.70215177421706,0.10096122858471775,-23278.467153962403
1.56e-06,43.796914415115296,0.10142651850047522,-23250.52442178554
1.5800000000000001e-06,43.89271049525354,0.10189123600084779,-23221.225615470437
1.6e-06,43.99017060612939,0.1023553678258333,-23191.95688308018
1.62e-06,44.08816925644031,0.10281890113807991,-23161.374341581053
1.64e-06,44.18715401286011,0.10328182442196718,-23130.95404714657
1.66e-06,44.28733746783974,0.10374410653524171,-23097.257280306603
1.68e-06,44.38824946455679,0.10420574004996525,-23066.094192046297
1.7e-06,44.490204165329814,0.10466674835807317,-23034.73661874633
1.72e-06,44.5930337280894,0.1051271226220681,-23002.689780747383
1.74e-06,44.69692522806441,0.1055868617400018,-22971.222012621576
1.76e-06,44.801395000110524,0.10604596379277768,-22938.983264965507
1.7800000000000001e-06,44.9072072888712,0.10650441020241598,-22905.657698866165
1.8000000000000001e-06,45.013903772342886,0.10696218594493341,-22871.916552875147
1.82e-06,45.121458995648794,0.10741929841270076,-22839.330223862587
1.84e-06,45.23018286318565,0.10787574094073583,-22804.922579642436
1.86e-06,45.33966004877368,0.1083314858322169,-22769.56656846582
1.88e-06,45.450265821855,0.10878652204566928,-22734.05477677306
1.9e-06,45.561733658004606,0.10924084580817507,-22698.321473804794
1.9200000000000003e-06,45.6742388867172,0.10969444864343066,-22661.96205175398
1.94e-06,45.78756144863349,0.11014732370863173,-22625.544468354226
1.96e-06,45.90166501597139,0.11059946569243025,-22588.653911499176
1.98e-06,46.01644825839815,0.11105087580023945,-22552.35686941985
2e-06,46.13211916097073,0.11150153729080108,-22513.792186742125
2.02e-06,46.24897000112242,0.11195143035729153,-22475.51446230376
2.04e-06,46.366243174397724,0.11240057000721829,-22438.45053037147
2.06e-06,46.484493317050074,0.1128489782538895,-22402.37413674992
2.08e-06,46.603445001871115,0.11329664612142903,-22364.412617203332
2.1000000000000002e-06,46.72359904318483,0.11374352621820517,-22323.59706041095
2.12e-06,46.84412767823942,0.11418957996048573,-22281.77716764455
2.14e-06,46.965391703281405,0.11463482442377558,-22242.669161342317
2.16e-06,47.087299795903206,0.11507925419511111,-22200.307972212333
2.18e-06,47.21057046915771,0.1155228611364676,-22160.386163434745
2.2e-06,47.334582548242025,0.1159656533246679,-22118.832656595732
2.22e-06,47.459506674747296,0.11640758993880833,-22074.828757448868
2.24e-06,47.584622267825765,0.11684866799196013,-22032.976557729417
2.26e-06,47.71129028434671,0.11728890832642062,-21991.05688832047
2.28e-06,47.838128536602866,0.1177283062563333,-21948.736102948034
