Bmax (T) =,0.05677543183078512,Freq(Hz) =,40000.0,Hc =,7.524302213055056,Br (T) =,0.015144608458498986,Hmax =,26.59291974474244,µr =,1698.9654969783592,W(J/m³) =,0.6473138267294067,P(W/m³) =,25892.55306917627
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,1.735693531226353,0.04119999101742965,-1481.1234519217426
1e-08,1.7361379348294417,0.041185304913482414,-1456.097337526356
2e-08,1.7378216962630955,0.04117086895181513,-1431.0949959298177
3.0000000000000004e-08,1.7397074491660547,0.04115668289318853,-1406.1167293914912
4e-08,1.7423049035533449,0.041142746495342164,-1381.1628398812982
5e-08,1.745628966909317,0.041129059512997376,-1356.233629076747
6.000000000000001e-08,1.7492757532598642,0.04111562169786019,-1331.3293983597346
7e-08,1.7537874145678582,0.04110243279862433,-1306.4504488134503
8e-08,1.7594490415745643,0.04108949256097416,-1281.5970812193214
9e-08,1.765410346786533,0.04107680072758779,-1256.7695960538304
1e-07,1.7719246222641996,0.0410643570381401,-1231.9682934854504
1.1e-07,1.7792231683942408,0.041052161229305814,-1207.1934733715855
1.2000000000000002e-07,1.7872019253351432,0.04104021303476268,-1182.445435255402
1.3e-07,1.7962845863389525,0.04102851218519459,-1157.7244783628003
1.4e-07,1.8057820391488875,0.04101705840829478,-1133.0309015992925
1.5e-07,1.8159486951482293,0.041005851428769044,-1108.365003546933
1.6e-07,1.8268654759699974,0.040994890968339005,-1083.7270824612342
1.7000000000000001e-07,1.8384750446457812,0.04098417674574536,-1059.1174362680745
1.8e-07,1.8504483026978047,0.04097370847675121,-1034.5363625606692
1.9e-07,1.8632907681043793,0.04096348587414543,-1009.984158596432
2e-07,1.8765763291253919,0.04095350864774598,-985.4611212939601
2.1e-07,1.890667112186609,0.040943776504403354,-960.9675472299713
2.2e-07,1.9055756782464517,0.04093428914800403,-936.5037326361769
2.3e-07,1.921089438991654,0.04092504627947387,-912.0699733963311
2.4000000000000003e-07,1.9370953707537453,0.04091604759678167,-887.6665650430815
2.5e-07,1.9535471215695352,0.04090729279494268,-863.2938027549696
2.6e-07,1.9709493496095405,0.040898781566022134,-838.9519813533769
2.7e-07,1.9894746674900627,0.04089051359913887,-814.641395299481
2.8e-07,2.0083258327258786,0.04088248858046892,-790.3623386911983
2.9000000000000003e-07,2.027482494832574,0.04087470619324916,-766.1151052601867
3e-07,2.047494460054944,0.04086716611778102,-741.8999883687744
3.1e-07,2.068360042890866,0.04085986803143414,-717.7172810069667
3.2e-07,2.089537181494313,0.040852811608650154,-693.5672757893999
3.3e-07,2.1112624548554493,0.04084599652094645,-669.4502649523322
3.4000000000000003e-07,2.1334696209498514,0.04083942243691993,-645.3665403505883
3.5e-07,2.156832309688742,0.040833089022250905,-621.3163934546548
3.6e-07,2.180688337310272,0.040826995939706894,-597.3001153475318
3.7e-07,2.20534140731894,0.04082114284914655,-573.317996721836
3.8e-07,2.230559905758561,0.04081552940752356,-549.3703278767376
3.9e-07,2.256397449729768,0.0408101552688906,-525.4573987150118
4e-07,2.2830472157857162,0.04080502008440332,-501.5794987399919
4.1e-07,2.3101124018501444,0.04080012350232436,-477.7369170526443
4.2e-07,2.3378351367961994,0.04079546516802735,-453.92994234852506
4.3e-07,2.3662389580429313,0.04079104472400103,-430.1588629148436
4.4e-07,2.39519350327409,0.040786861809853324,-406.4239666274719
4.5000000000000003e-07,2.4251809951703507,0.04078291606231545,-382.72554094795555
4.6e-07,2.455788174408635,0.0407792071152461,-359.06387292058974
4.7e-07,2.4866552755242655,0.040775734599635655,-335.43924916937794
4.800000000000001e-07,2.5180263701032164,0.04077249814361033,-311.8519558951946
4.9e-07,2.5502109614362283,0.04076949737243649,-288.30227887271417
5e-07,2.5831649295143393,0.040766731908524895,-264.79050344751704
