Bmax (T) =,0.05139506753370425,Freq(Hz) =,100000.0,Hc =,1.3876329416718685,Br (T) =,0.002233696250577426,Hmax =,32.3386022898454,µr =,1264.7081922738726,W(J/m³) =,0.28440276039617324,P(W/m³) =,28440.27603961732
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.889620506980965,-0.04569408741031153,4296.173130696061
4e-09,-30.889458378217054,-0.04567674828137313,4373.391338506173
8e-09,-30.88909388646108,-0.04565910033817909,4450.580258511721
1.2000000000000002e-08,-30.888393122072056,-0.04564114369885588,4527.739403097906
1.6e-08,-30.887268228273406,-0.045622878483480005,4604.868284838024
2e-08,-30.88570569737533,-0.04560430481407733,4681.966416496552
2.4000000000000003e-08,-30.88371558145163,-0.04558542281462227,4759.033311032216
2.8000000000000003e-08,-30.881341137810704,-0.045566232611037004,4836.06848160108
3.2e-08,-30.878599827127285,-0.04554673433119069,4913.07144155961
3.6000000000000005e-08,-30.875448345489247,-0.04552692810489863,4990.0417044677515
4e-08,-30.87197583401204,-0.04550681406392151,5066.978784092006
4.4000000000000004e-08,-30.868434459306094,-0.04548639234196451,5143.8821944084975
4.8000000000000006e-08,-30.864766610232454,-0.045465663074676484,5220.751449606043
5.2e-08,-30.86057690222492,-0.04544462639964909,5297.586064089226
5.6000000000000005e-08,-30.855811966220653,-0.045423282456415956,5374.385552481461
6.000000000000001e-08,-30.85080213924338,-0.04540163138645173,5451.149429628052
6.4e-08,-30.845617690691384,-0.04537967333317128,5527.877210599271
6.8e-08,-30.84003418995202,-0.04535740844192869,5604.568410693413
7.200000000000001e-08,-30.83392423981882,-0.04533483686001642,5681.222545439859
7.6e-08,-30.82726764727566,-0.04531195873666435,5757.839130602132
8e-08,-30.820090866278143,-0.04528877422303877,5834.417682180963
8.400000000000001e-08,-30.81247251398385,-0.04526528347224158,5910.95771641735
8.800000000000001e-08,-30.804564797409917,-0.04524148663930915,5987.458749795601
9.2e-08,-30.796576210081064,-0.045217383881211465,6063.920299046398
9.600000000000001e-08,-30.78857486793627,-0.04519297535685108,6140.341881149853
1.0000000000000001e-07,-30.78049985310372,-0.0451682612270621,6216.7230133385465
1.04e-07,-30.772162470673052,-0.04514324165460922,6293.063213100591
1.08e-07,-30.76325404007821,-0.045117916804186656,6369.361998182673
1.1200000000000001e-07,-30.753736007529373,-0.0450922868424171,6445.618886593088
1.16e-07,-30.743824203433633,-0.045066351937850704,6521.833396604807
1.2000000000000002e-07,-30.733533295044293,-0.04504011226096398,6598.005046758504
1.24e-07,-30.722701007957767,-0.04501356798415873,6674.133355865601
1.28e-07,-30.71140083629718,-0.04498671928176098,6750.217843011308
1.3200000000000002e-07,-30.699937972818358,-0.044959566330019844,6826.258027557661
1.36e-07,-30.68842573567828,-0.04493210930710643,6902.253429146559
1.4e-07,-30.676739841694303,-0.04490434839311273,6978.2035677027925
1.4400000000000002e-07,-30.66479792691896,-0.04487628377005045,7054.107963437087
1.48e-07,-30.6526061271604,-0.04484791562184988,7129.9661368491215
1.52e-07,-30.64007706037912,-0.04481924413435872,7205.7776087305665
