Bmax (T) =,0.20038933590828006,Freq(Hz) =,10000.0,Hc =,16.107684556362436,Br (T) =,0.03633282078163307,Hmax =,87.0366635336131,µr =,1832.1562464528602,W(J/m³) =,10.042563776410375,P(W/m³) =,100425.63776410375
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.17978178731961,-0.11828460950426363,9760.299835579199
4e-08,-30.17731470932627,-0.11789381297558675,9779.52659826471
8e-08,-30.172898733392763,-0.11750224861607017,9798.691377564555
1.2000000000000002e-07,-30.166957636977802,-0.1171099189074704,9817.794052423198
1.6e-07,-30.158931783454953,-0.11671682633637841,9836.834502177404
2e-07,-30.149020666724436,-0.11632297339420371,9855.812606556983
2.4000000000000003e-07,-30.137368695657315,-0.11592836257715886,9874.728245685563
2.8e-07,-30.123523071172475,-0.11553299638624351,9893.581300081321
3.2e-07,-30.107935764222685,-0.11513687732722874,9912.371650657771
3.6e-07,-30.090313201169103,-0.1147400079106411,9931.099178724497
4e-07,-30.070982910007274,-0.11434239065174684,9949.763765987896
4.4e-07,-30.04930662231328,-0.11394402807053605,9968.365294551952
4.800000000000001e-07,-30.02592241264468,-0.11354492269170663,9986.903646918952
5.2e-07,-30.001228324205556,-0.11314507704464846,10005.378705990237
5.6e-07,-29.97383557695176,-0.1127444936634273,10023.790355066969
6e-07,-29.944211556491812,-0.11234317508676894,10042.138477850804
6.4e-07,-29.91319596203275,-0.11194112385804303,10060.422958444704
6.800000000000001e-07,-29.88047116042454,-0.11153834252524707,10078.643681353611
7.2e-07,-29.845256868009844,-0.11113483364099029,10096.800531485203
7.6e-07,-29.808916328542185,-0.11073059976247758,10114.89339415062
8e-07,-29.769462456775564,-0.11032564345149326,10132.922155065171
8.4e-07,-29.728946954006048,-0.10991996727438498,10150.886700349072
8.8e-07,-29.68631429434374,-0.10951357380204742,10168.786916528185
9.2e-07,-29.641616317963074,-0.10910646560990618,10186.62269053467
9.600000000000001e-07,-29.595135207303827,-0.10869864527790132,10204.393909707776
1e-06,-29.54704365189316,-0.10829011539047129,10222.100461794504
1.04e-06,-29.49703800477015,-0.10788087853653638,10239.742234950323
1.08e-06,-29.444356166325683,-0.10747093730948258,10257.319117739897
1.12e-06,-29.39053267188584,-0.10706029430714503,10274.830999137765
1.1600000000000001e-06,-29.334485715600685,-0.1066489521317917,10292.277768529051
1.2e-06,-29.276191192561736,-0.10623691339010691,10309.659315710174
1.24e-06,-29.215558010725665,-0.10582418069317491,10326.975530889524
1.28e-06,-29.153297930017626,-0.10541075665646336,10344.226304688173
1.32e-06,-29.08905981115142,-0.10499664389980677,10361.411528140545
1.3600000000000001e-06,-29.02282481350813,-0.10458184504739007,10378.531092695133
1.4e-06,-28.955121899846127,-0.10416636272773186,10395.584890215167
1.44e-06,-28.885748443394704,-0.10375019957366798,10412.572812979288
1.48e-06,-28.814055852608433,-0.10333335822233475,10429.494753682251
