Bmax (T) =,0.09909054227764744,Freq(Hz) =,700000.0,Hc =,6.490947756193827,Br (T) =,0.012679547997426512,Hmax =,52.73541062045064,µr =,1495.2713396554248,W(J/m³) =,2.421099634068066,P(W/m³) =,1694769.7438476463
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-47.94982705858565,-0.08840868704178925,53596.907764193915
5.714285714285714e-10,-47.94923029920732,-0.08837775681685998,54658.879488231556
1.1428571428571428e-09,-47.94803663967803,-0.08834621985834305,55720.47532098689
1.7142857142857142e-09,-47.94624579845313,-0.08831407638297682,56781.68846084308
2.2857142857142857e-09,-47.943857353215314,-0.08828132661138555,57842.51210863493
2.857142857142857e-09,-47.94087074686915,-0.08824797076807803,58902.93946769257
3.4285714285714283e-09,-47.93728797953522,-0.08821400908144614,59962.96374388468
4e-09,-47.9331131937841,-0.08817944178376341,61022.57814566208
4.571428571428571e-09,-47.928350489706574,-0.08814426911118349,62081.77588410106
5.1428571428571425e-09,-47.923003925304876,-0.08810849130373861,63140.55017294685
5.714285714285714e-09,-47.91707267693349,-0.08807210860533816,64198.89422865689
6.2857142857142855e-09,-47.910550058087324,-0.08803512126376699,65256.80127044434
6.857142857142857e-09,-47.9034295428012,-0.0879975295306839,66314.26452032129
7.4285714285714286e-09,-47.89570478009426,-0.08795933366162005,67371.2772031422
8e-09,-47.887369593490476,-0.08792053391597726,68427.83254664713
8.571428571428572e-09,-47.878417980538764,-0.08788113055702637,69483.9237815051
9.142857142857143e-09,-47.8688441123331,-0.08784112385190555,70539.5441413573
9.714285714285714e-09,-47.85864233303265,-0.08780051407161862,71594.68686286036
1.0285714285714285e-08,-47.84780715938227,-0.08775930149103332,72649.34518572965
1.0857142857142858e-08,-47.83633327907274,-0.08771748638887945,73703.51235278239
1.1428571428571429e-08,-47.824214967134,-0.08767506904774723,74757.18160998095
1.2e-08,-47.811446170140606,-0.0876320497540854,75810.34620647595
1.2571428571428571e-08,-47.79802098394713,-0.08758842879819935,76862.99939464947
1.3142857142857142e-08,-47.783933653123434,-0.0875442064742494,77915.13443015814
1.3714285714285713e-08,-47.76918143321606,-0.08749938308024881,78966.74457197625
1.4285714285714286e-08,-47.753765207827804,-0.08745395891806183,80017.82308243892
1.4857142857142857e-08,-47.737685888693655,-0.08740793429340189,81068.36322728508
1.5428571428571428e-08,-47.72094440576793,-0.08736130951582963,82118.3582757006
1.6e-08,-47.70354170717725,-0.08731408489875075,83167.80150036121
1.657142857142857e-08,-47.685478759173634,-0.08726626075941422,84216.6861774756
1.7142857142857143e-08,-47.666756546087875,-0.08721783741891014,85265.00558682841
1.7714285714285713e-08,-47.64737607028241,-0.08716881520216765,86312.75301182312
1.8285714285714285e-08,-47.62733835210497,-0.08711919443795299,87359.92173952502
1.8857142857142858e-08,-47.60664442624781,-0.08706897545886721,88406.50506070415
1.9428571428571428e-08,-47.58529330286706,-0.0870181586013442,89452.49626987809
2e-08,-47.56328224535256,-0.08696674420564841,90497.88866535503
2.057142857142857e-08,-47.54060845978172,-0.0869147326158728,91542.67554927636
2.1142857142857143e-08,-47.517269094573905,-0.08686212417993654,92586.85022765966
2.1714285714285715e-08,-47.493262830755114,-0.08680891924958278,93630.40601044147
2.2285714285714285e-08,-47.468590245508096,-0.08675511818037653,94673.33621151997
2.2857142857142858e-08,-47.44325179144961,-0.08670072133170215,95715.63414879784
2.3428571428571427e-08,-47.417247790480054,-0.08664572906676128,96757.29314422482
2.4e-08,-47.39057843372702,-0.08659014175257039,97798.30652384061
2.4571428571428573e-08,-47.36324378149019,-0.08653395975995849,98838.66761781737
2.5142857142857142e-08,-47.3352437631847,-0.08647718346356469,99878.36976050238
2.5714285714285715e-08,-47.30657817728575,-0.08641981324183584,100917.40629046079
2.6285714285714284e-08,-47.277246691272374,-0.08636184947702413,101955.77055051792
2.6857142857142857e-08,-47.24724885151606,-0.08630329255518461,102993.45588780218
2.7428571428571426e-08,-47.216590501122035,-0.08624414286617273,104030.45565378728
2.8e-08,-47.185282963646806,-0.08618440080364184,105066.76320433491
2.8571428571428572e-08,-47.15333766894038,-0.08612406676504068,106102.3718997372
2.914285714285714e-08,-47.12076615403482,-0.08606314115161083,107137.27510475904
2.9714285714285714e-08,-47.087579371331,-0.08600162436838413,108171.46618868073
3.0285714285714284e-08,-47.053787521918935,-0.08593951682418012,109204.93852534008
3.0857142857142856e-08,-47.01940094532753,-0.0858768189316034,110237.68549317501
3.142857142857143e-08,-46.98443012322411,-0.08581353110704099,111269.70047526578
3.2e-08,-46.948885680175,-0.08574965377065966,112300.97685937725
3.257142857142857e-08,-46.91277838440756,-0.08568518734640326,113331.50803800124
3.314285714285714e-08,-46.8761191485718,-0.08562013226199001,114361.28740839867
3.3714285714285714e-08,-46.83891903050137,-0.08555448894890971,115390.30837264196
3.4285714285714286e-08,-46.801189233975535,-0.08548825784242106,116418.56433765692
3.485714285714286e-08,-46.76294110057955,-0.0854214393815488,117446.04871526509
3.5428571428571425e-08,-46.72417951402339,-0.08535403400908094,118472.75492222585
3.6e-08,-46.68490367911594,-0.08528604217156595,119498.67638027853
3.657142857142857e-08,-46.645112704406834,-0.08521746431930981,120523.80651618425
3.7142857142857144e-08,-46.604805601973695,-0.08514830090637325,121548.13876176816
