Bmax (T) =,0.0996080132917514,Freq(Hz) =,200000.0,Hc =,5.479101804036683,Br (T) =,0.01001175453250484,Hmax =,55.99795520004724,µr =,1415.5077297297526,W(J/m³) =,1.7799246955083754,P(W/m³) =,355984.93910167506
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-54.16328909518175,-0.08577474252738275,60297.31982399765
2e-09,-54.163188900521824,-0.08589506253172487,60022.684518121096
4e-09,-54.16310123921428,-0.08601483288691995,59747.67067695712
6.000000000000001e-09,-54.16314018283331,-0.08613405283763649,59472.28003959155
8e-09,-54.16342083617218,-0.08625272163202359,59196.51434749292
1e-08,-54.16398242920708,-0.08637083852171558,58920.37534450146
1.2000000000000002e-08,-54.164801316498426,-0.08648840276183689,58643.86477681811
1.4000000000000001e-08,-54.165852025178765,-0.08660541361100671,58366.98439299342
1.6e-08,-54.167107299836324,-0.08672187033134361,58089.735943916545
1.8000000000000002e-08,-54.16855116427893,-0.08683777218847034,57812.12118280413
2e-08,-54.17017227992946,-0.08695311845151833,57534.14186518929
2.2000000000000002e-08,-54.17195897576773,-0.08706790839313244,57255.799748910445
2.4000000000000003e-08,-54.17389933969156,-0.08718214128947545,56977.09659410023
2.6e-08,-54.175974758613606,-0.08729581642023271,56698.03416317439
2.8000000000000003e-08,-54.17814979038459,-0.08740893306861672,56418.61422082063
3.0000000000000004e-08,-54.18039091710298,-0.08752149052137151,56138.83853398743
3.2e-08,-54.18266662091469,-0.08763348806877738,55858.70887187287
3.4e-08,-54.184995187934504,-0.08774492500465517,55578.22700591352
3.6000000000000005e-08,-54.187458090868795,-0.08785580062637086,55297.39470977315
3.8e-08,-54.19013606575325,-0.08796611423483996,55016.21375933157
4e-08,-54.1931088759653,-0.08807586513453196,54734.68593267339
4.2000000000000006e-08,-54.196404389555354,-0.08818505263347472,54452.81301007676
4.4000000000000004e-08,-54.1999981225302,-0.0882936760432588,54170.596774002144
4.6e-08,-54.20386453901124,-0.08840173467904189,53888.039009081054
4.8000000000000006e-08,-54.20797712478407,-0.08850922785955306,53605.14150210473
5.0000000000000004e-08,-54.21227477769962,-0.08861615490709719,53321.906042012844
5.2e-08,-54.21665408790483,-0.08872251514755908,53038.334419882274
5.4e-08,-54.22101216005633,-0.08882830791040788,52754.428428915664
5.6000000000000005e-08,-54.22524681100263,-0.0889335325287012,52470.18986443015
5.8e-08,-54.22936067779488,-0.0890381883390895,52185.62052384604
6.000000000000001e-08,-54.233467202198064,-0.08914227468182001,51900.72220667536
6.2e-08,-54.2376797867587,-0.0892457909007412,51615.496714510584
6.4e-08,-54.24211152769095,-0.08934873634330673,51329.94585101314
6.600000000000001e-08,-54.24679862980936,-0.08945111036057965,51044.071421902045
6.8e-08,-54.25169842999705,-0.08955291230723648,50757.87523494258
7e-08,-54.256767947315005,-0.08965414154157136,50471.35909993471
7.200000000000001e-08,-54.26196407017209,-0.0897547974255,50184.524828701746
7.4e-08,-54.2672749950352,-0.08985487932456378,49897.37423507883
7.6e-08,-54.272713744989765,-0.08995438660793376,49609.90913490152
7.800000000000001e-08,-54.278294793741495,-0.09005331864841466,49322.1313459943
8e-08,-54.2840339949525,-0.09015167482244882,49034.04268815902
8.2e-08,-54.28992777673355,-0.09024945451012012,48745.6449831635
8.400000000000001e-08,-54.29596943083292,-0.09034665709515803,48456.94005472993
8.6e-08,-54.30215001807313,-0.09044328196494128,48167.92972852338
8.800000000000001e-08,-54.3084583240382,-0.09053932851050195,47878.615832140225
9.000000000000001e-08,-54.31489123878448,-0.09063479612652918,47589.00019509663
9.2e-08,-54.321432817498746,-0.0907296842113731,47299.08464881697
9.400000000000001e-08,-54.328069359694,-0.09082399216704853,47008.871026622226
9.600000000000001e-08,-54.33478954112504,-0.09091771939923887,46718.361163718415
9.8e-08,-54.34158724903246,-0.09101086531729978,46427.556897185015
1.0000000000000001e-07,-54.348482086247,-0.09110342933426292,46136.4600659633
1.02e-07,-54.35549171932471,-0.09119541086683974,45845.072510844715
1.04e-07,-54.3626317123314,-0.09128680933542503,45553.396074459335
1.0600000000000001e-07,-54.369924049571566,-0.09137762416410077,45261.43260126407
1.08e-07,-54.37738224720254,-0.09146785478063955,44969.18393753109
