Bmax (T) =,0.09951232882955291,Freq(Hz) =,500000.0,Hc =,5.017408801553809,Br (T) =,0.009373975472108284,Hmax =,53.46742129124509,µr =,1481.0775093807274,W(J/m³) =,1.8397382209793933,P(W/m³) =,919869.1104896966
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-49.98224035759052,-0.08671272404607024,37889.00056538105
7.999999999999999e-10,-49.981669955484385,-0.08668211424155087,38635.51073305187
1.5999999999999999e-09,-49.980529323452885,-0.08665090733484548,39381.75603042122
2.4e-09,-49.97881880585775,-0.08661910353974359,40127.7317243024
3.1999999999999997e-09,-49.976538919241705,-0.08658670307382058,40873.43308321865
3.9999999999999994e-09,-49.973690346627414,-0.08655370615843631,41618.85537743314
4.8e-09,-49.97026962111722,-0.08652011301873376,42363.99387897895
5.6e-09,-49.96626917767534,-0.08648592388363749,43108.843861689
6.399999999999999e-09,-49.96168160153834,-0.08645113898585231,43853.40060122606
7.199999999999999e-09,-49.95649963266583,-0.08641575856186177,44597.65937511268
7.999999999999999e-09,-49.950716165054516,-0.08637978285192663,45341.61546276109
8.8e-09,-49.94432424605176,-0.08634321210008333,46085.26414550315
9.6e-09,-49.93731707566929,-0.08630604655414248,46828.600706620266
1.0399999999999999e-08,-49.929688005897326,-0.0862682864656873,47571.62043137328
1.12e-08,-49.921430540017624,-0.08622993209007192,48314.3186070323
1.1999999999999998e-08,-49.91253832469596,-0.08619098368641995,49056.690522906654
1.2799999999999999e-08,-49.90300878147322,-0.08615144151762263,49798.73147037469
1.36e-08,-49.892845114783334,-0.08611130585033731,50540.43674291366
1.4399999999999998e-08,-49.88205024949121,-0.0860705769549857,51281.80163612951
1.5199999999999997e-08,-49.87062680796309,-0.08602925510575214,52022.82144778672
1.5999999999999998e-08,-49.85857711015787,-0.08598734058058188,52763.491477838135
1.6799999999999998e-08,-49.84590317371779,-0.08594483366117936,53503.807028454685
1.76e-08,-49.83260671405919,-0.08590173463300636,54243.76340405524
1.84e-08,-49.81868914446408,-0.08585804378528021,54983.35591133631
1.92e-08,-49.80415157617047,-0.08581376141097195,55722.579859301804
1.9999999999999997e-08,-49.788994833068244,-0.08576888780680451,56461.43055929284
2.0799999999999998e-08,-49.77322383889858,-0.08572342327325079,57199.90332501733
2.1599999999999998e-08,-49.75684578415325,-0.08567736811453175,57937.99347257978
2.24e-08,-49.739867985087436,-0.08563072263861451,58675.696320510935
2.32e-08,-49.72229789613511,-0.0855834871572104,59413.007189797514
2.3999999999999997e-08,-49.704143110522736,-0.0855356619857729,60149.92140391176
2.4799999999999997e-08,-49.68541136088193,-0.08548724744349581,60886.43428884117
2.5599999999999998e-08,-49.666110519863125,-0.08543824385331103,61622.54117311808
2.6399999999999998e-08,-49.646248600748976,-0.08538865154188664,62358.237387849316
2.72e-08,-49.62583375806733,-0.0853384708396248,63093.51826674568
2.7999999999999996e-08,-49.60487427678555,-0.08528770208065964,63828.379146151696
2.8799999999999996e-08,-49.58336908006986,-0.08523634560285515,64562.81536507499
2.9599999999999997e-08,-49.56130798075747,-0.08518440174780303,65296.822265215975
3.0399999999999994e-08,-49.53868080819175,-0.08513187086082055,66030.39519099733
3.1199999999999995e-08,-49.5154774179951,-0.08507875329094831,66763.52948959342
3.1999999999999995e-08,-49.491687691191096,-0.08502504939094808,67496.2205109599
3.2799999999999996e-08,-49.46730153332594,-0.08497075951730056,68228.46360786325
3.3599999999999996e-08,-49.442308873589674,-0.08491588403020305,68960.25413590997
3.44e-08,-49.41669966393844,-0.08486042329356726,69691.58745357627
3.52e-08,-49.39046387821547,-0.08480437767501693,70422.45892223739
3.6e-08,-49.36359151263094,-0.08474774754588556,71152.86390619705
3.68e-08,-49.336080810752684,-0.084690533281214,71882.7977727167
3.76e-08,-49.30793988236045,-0.08463273525974808,72612.25589204507
3.84e-08,-49.27917658336346,-0.08457435386393629,73341.23363744732
3.9199999999999994e-08,-49.24979848675137,-0.08451538947992722,74069.7263852346
3.9999999999999994e-08,-49.21981288318732,-0.0844558424975672,74797.72951479307
4.0799999999999995e-08,-49.18922678160043,-0.08439571331039784,75525.23840861348
4.1599999999999995e-08,-49.15804690977792,-0.08433500231565347,76252.2484523202
4.2399999999999996e-08,-49.1262797149581,-0.08427370991425866,76978.75503470063
4.3199999999999996e-08,-49.093931364422765,-0.08421183651082569,77704.7535477343
4.4e-08,-49.061007757285005,-0.08414938251365195,78430.23938662223
4.48e-08,-49.027509811359515,-0.08408634833471737,79155.20794981584
4.56e-08,-48.993429430938775,-0.08402273438968183,79879.65463904655
4.64e-08,-48.95875905391738,-0.08395854109788246,80603.57485935447
4.719999999999999e-08,-48.92349170565053,-0.08389376888233108,81326.96401911786
4.799999999999999e-08,-48.88762099840128,-0.0838284181697114,82049.81753008197
4.8799999999999994e-08,-48.85114113078686,-0.08376248939037641,82772.13080738844
4.9599999999999994e-08,-48.81404688722518,-0.08369598297834561,83493.899269604
5.0399999999999995e-08,-48.77633363738227,-0.08362889937130227,84215.11833874977
5.1199999999999995e-08,-48.73799733561794,-0.08356123901059063,84935.78344033017
5.1999999999999996e-08,-48.699034514584255,-0.08349300234121315,85655.89000336196
5.2799999999999996e-08,-48.65944880612973,-0.08342418981182766,86375.43346040312
5.36e-08,-48.61925427592705,-0.08335480187474446,87094.4092475819
5.44e-08,-48.57846494700917,-0.08328483898592358,87812.8128046258
5.52e-08,-48.537094749285984,-0.08321430160497177,88530.63957489026
5.599999999999999e-08,-48.49515752035521,-0.08314319019513966,89247.88500538768
5.679999999999999e-08,-48.45266700631489,-0.08307150522331877,89964.54454681635
5.759999999999999e-08,-48.40963686257459,-0.0829992471600386,90680.61365358913
5.8399999999999994e-08,-48.36608065466732,-0.08292641647946364,91396.0877838624
5.9199999999999994e-08,-48.32201185906131,-0.08285301365939027,92110.96239956467
6e-08,-48.27744385866525,-0.08277903918124387,92825.23296642558
6.079999999999999e-08,-48.23238147664911,-0.0827044935300757,93538.89495400441
6.16e-08,-48.18682045676798,-0.0826293771945598,94251.94383571898
6.239999999999999e-08,-48.140756443579484,-0.08255369066698996,94964.37508887419
6.32e-08,-48.09418500099871,-0.08247743444327654,95676.18419469082
6.399999999999999e-08,-48.047101611711696,-0.08240060902294333,96387.36663833406
6.48e-08,-47.999501676588416,-0.08232321490912442,97097.9179089422
6.559999999999999e-08,-47.9513805140971,-0.08224525260856098,97807.83349965514
6.64e-08,-47.902733359716756,-0.08216672263159806,98517.10890764312
6.719999999999999e-08,-47.85355536535123,-0.08208762549218136,99225.73963413501
6.8e-08,-47.803841598861325,-0.08200796170785392,99933.72118444709
6.88e-08,-47.75359150306736,-0.08192773179975293,100641.04906801136
6.959999999999999e-08,-47.70281006896195,-0.08184693629260636,101347.71879840405
7.04e-08,-47.651502028385366,-0.08176557571472966,102053.72589337404
7.119999999999999e-08,-47.59967183131016,-0.08168365059802236,102759.06587487136
7.2e-08,-47.54732364607987,-0.08160116147796478,103463.73426907547
7.279999999999999e-08,-47.49446135964509,-0.08151810889361459,104167.72660642368
7.36e-08,-47.441088577801885,-0.08143449338760335,104871.03842163928
7.439999999999999e-08,-47.38720862542857,-0.0813503155061332,105573.66525376034
7.52e-08,-47.33282454672339,-0.08126557579897323,106275.60264616736
7.599999999999999e-08,-47.27793911054829,-0.08118027481945611,106976.84614661198
7.68e-08,-47.22255174474884,-0.08109441312447457,107677.3913072449
7.76e-08,-47.16665555599256,-0.08100799127447782,108377.23368464447
7.839999999999999e-08,-47.11024393532144,-0.08092100983346802,109076.36883984425
7.92e-08,-47.05331060641519,-0.08083346936899674,109774.79233836169
7.999999999999999e-08,-46.99584962504943,-0.0807453704521613,110472.49975022601
8.08e-08,-46.93785537855441,-0.0806567136576012,111169.4866500063
8.159999999999999e-08,-46.87932258527298,-0.08056749956349447,111865.74861683956
8.24e-08,-46.820246294019135,-0.08047772875155394,112561.28123445871
8.319999999999999e-08,-46.760621883536615,-0.08038740180702368,113256.08009122066
8.4e-08,-46.700445061352816,-0.08029651931867514,113950.14078013414
8.479999999999999e-08,-46.63971833986113,-0.08020508187880353,114643.45889888778
8.559999999999999e-08,-46.5784532146448,-0.08011309008322402,115336.0300498779
8.639999999999999e-08,-46.51666118708765,-0.08002054453126797,116027.84984023643
8.719999999999999e-08,-46.454353721793055,-0.07992744582577914,116718.91388185885
