Bmax (T) =,0.10298356740695454,Freq(Hz) =,100000.0,Hc =,6.4839487470580774,Br (T) =,0.011794684793491078,Hmax =,56.83247317673256,µr =,1441.9875551680627,W(J/m³) =,1.8642659674265731,P(W/m³) =,186426.5967426573
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-56.856217415848974,-0.10236384231000115,6988.41625937729
4e-09,-56.856191600378075,-0.10239148176932686,6831.313403474062
8e-09,-56.85596499186569,-0.10241849272608926,6674.1649777290495
1.2000000000000002e-08,-56.8552493450411,-0.1024448749999943,6516.971974799862
1.6e-08,-56.85391632507861,-0.10247062841471916,6359.735387625741
2e-08,-56.85200221956088,-0.10249575279791327,6202.456209421274
2.4000000000000003e-08,-56.84964810304103,-0.10252024798119944,6045.135433670135
2.8000000000000003e-08,-56.8470475109229,-0.10254411380017503,5887.774054118798
3.2e-08,-56.844314428888985,-0.1025673500944128,5730.373064770263
3.6000000000000005e-08,-56.841531789428764,-0.10258995670746208,5572.9334598777805
4e-08,-56.83858370565529,-0.10261193348684973,5415.456233938565
4.4000000000000004e-08,-56.83512305752849,-0.10263328028408099,5257.942381687523
4.8000000000000006e-08,-56.831117478765705,-0.10265399695464053,5100.39289809096
5.2e-08,-56.8268834330644,-0.10267408335799341,4942.808778340298
5.6000000000000005e-08,-56.82249735388833,-0.10269353935758578,4785.191017845794
6.000000000000001e-08,-56.817753374814856,-0.10271236482084592,4627.540612230245
6.4e-08,-56.81246775280369,-0.10273055961918502,4469.8585573227065
6.8e-08,-56.80651867658097,-0.10274812362799797,4312.145849152201
7.200000000000001e-08,-56.800014231796496,-0.10276505672666417,4154.403483941417
7.6e-08,-56.79326308868185,-0.10278135879854826,3996.632458100431
8e-08,-56.786419614734896,-0.10279702973100088,3838.833768220403
8.400000000000001e-08,-56.77953128432874,-0.10281206941535947,3681.0084110672838
8.800000000000001e-08,-56.77247974070978,-0.10282647774694875,3523.1573835755225
9.2e-08,-56.76489853748565,-0.10284025462508159,3365.281682841765
9.600000000000001e-08,-56.75681734053022,-0.1028533999530595,3207.3823061185576
1.0000000000000001e-07,-56.74872927800655,-0.10286591363817335,3049.4602508080457
1.04e-07,-56.740613149110985,-0.10287779559170389,2891.516514455679
1.08e-07,-56.731895372728566,-0.10288904572892228,2733.5520947439045
1.1200000000000001e-07,-56.72246338748239,-0.10289966396909075,2575.567989485868
1.16e-07,-56.71270163931391,-0.10290965023546296,2417.5651966191085
1.2000000000000002e-07,-56.70271941419389,-0.1029190044552846,2259.5447141992577
1.24e-07,-56.692337188777984,-0.10292772655979378,2101.5075403937362
