Bmax (T) =,0.050202128119607864,Freq(Hz) =,50000.0,Hc =,1.865543204430156,Br (T) =,0.003114330751351314,Hmax =,31.087184948237326,µr =,1285.0820775943666,W(J/m³) =,0.3017844861338104,P(W/m³) =,15089.224306690521
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.977242489924443,-0.044171307431911944,7073.47708165668
8e-09,-24.97728072810035,-0.04411457896431472,7108.639817647862
1.6e-08,-24.976333568524,-0.04405756937485797,7143.757546540464
2.4000000000000003e-08,-24.97490813918963,-0.04400027902448574,7178.830046514729
3.2e-08,-24.972785017351317,-0.043942708275915544,7213.85709603658
4e-08,-24.970230245752564,-0.043884857493635965,7248.8384738590385
4.8000000000000006e-08,-24.96756663628673,-0.04382672704390444,7283.77395902361
5.6000000000000005e-08,-24.96416655120798,-0.04376831729474489,7318.663330861682
6.4e-08,-24.960098534307182,-0.04370962861594546,7353.50636899592
7.200000000000001e-08,-24.955512756689103,-0.043650661379056106,7388.302853341652
8e-08,-24.95027718569114,-0.04359141595738632,7423.052564108274
8.800000000000001e-08,-24.944666272824456,-0.04353189272600268,7457.7552818006225
9.600000000000001e-08,-24.938538558470167,-0.04347209206172659,7492.41078722037
1.04e-07,-24.931980431445595,-0.04341201434313184,7527.018861467412
1.1200000000000001e-07,-24.92484276948812,-0.04335165995054221,7561.579285941227
1.2000000000000002e-07,-24.916670935493567,-0.043291029266029075,7596.091842342298
1.28e-07,-24.90809573664984,-0.043230122673409005,7630.556312673451
1.36e-07,-24.89950712264888,-0.04316894055824135,7664.97247924126
1.4400000000000002e-07,-24.89039329644629,-0.04310748330782575,7699.340124657408
1.52e-07,-24.88070421569044,-0.04304575131119976,7733.659031840059
1.6e-07,-24.870385858110684,-0.042983744959136344,7767.92898401524
1.6800000000000002e-07,-24.859455990917404,-0.042921464644141406,7802.149764718201
1.7600000000000001e-07,-24.847982703242845,-0.042858910760451355,7836.321157794786
1.84e-07,-24.836488537914263,-0.04279608370403057,7870.442947402799
1.9200000000000003e-07,-24.82458482876732,-0.0427329838725689,7904.514918013365
2.0000000000000002e-07,-24.81182619393069,-0.0426696116654792,7938.53685441229
2.08e-07,-24.79831012649806,-0.042605967483894745,7972.508541701428
2.16e-07,-24.78399534185589,-0.04254205173066674,8006.4297653000285
2.2400000000000002e-07,-24.769723513966248,-0.04247786481036176,8040.3003109461
2.32e-07,-24.75492502910074,-0.04241340712925918,8074.119964697755
2.4000000000000003e-07,-24.7400443526663,-0.042348679095348646,8107.888512934574
2.48e-07,-24.72435502112781,-0.042283681118327476,8141.605742358942
2.56e-07,-24.707960188971086,-0.04221841360959805,8175.271439997406
2.6400000000000003e-07,-24.691208751097808,-0.042152876982265254,8208.885393202005
2.72e-07,-24.6738344875645,-0.04208707165113384,8242.447389651632
2.8e-07,-24.656122079778136,-0.04202099803270582,8275.957217353369
2.8800000000000004e-07,-24.63760635250035,-0.04195465654517783,8309.414664643815
2.96e-07,-24.618707013938014,-0.04188804760843849,8342.81952019044
3.04e-07,-24.599021767883006,-0.041821171644065756,8376.171572992902
3.1200000000000004e-07,-24.579024337421195,-0.04175402907532425,8409.470612384404
3.2e-07,-24.55862712188922,-0.04168662032716258,8442.716428032994
3.28e-07,-24.53769700940035,-0.04161894582621068,8475.90880994292
3.3600000000000004e-07,-24.516172142339997,-0.04155100600077708,8509.047548455941
3.44e-07,-24.493924667114477,-0.04148280128084625,8542.132434252657
3.5200000000000003e-07,-24.471892974648025,-0.04141433209807582,8575.163258353838
3.6000000000000005e-07,-24.44898799584256,-0.04134559888579392,8608.139812121724
3.68e-07,-24.42568210664814,-0.04127660207899639,8641.061887261363
3.7600000000000003e-07,-24.40174013300543,-0.041207342114344056,8673.929275821918
3.8400000000000005e-07,-24.377624822098657,-0.041137819430159976,8706.741770197983
3.92e-07,-24.352937939847966,-0.041068034466426664,8739.49916313089
4.0000000000000003e-07,-24.327697166873044,-0.0409979876647833,8772.20124771002
4.08e-07,-24.302048710309023,-0.04092767946852296,8804.847817374119
4.16e-07,-24.275862529434594,-0.04085711032258981,8837.438665912587
4.2400000000000004e-07,-24.248962824089862,-0.04078628067357629,8869.97358746679
4.32e-07,-24.22165700524367,-0.0407151909697203,8902.452376531357
4.4e-07,-24.193899112774808,-0.040643841660902354,8934.874827955487
4.4800000000000004e-07,-24.16567112920066,-0.040572233198642754,8967.240736944235
4.56e-07,-24.136992266793495,-0.04050036603609874,8999.549899059797
4.64e-07,-24.107830177654925,-0.040428240628061614,9031.802110222829
4.7200000000000004e-07,-24.077820579918253,-0.040355857430953865,9063.99716671371
4.800000000000001e-07,-24.04738439332925,-0.04028321690282631,9096.134865173839
4.88e-07,-24.016915003814773,-0.040210319503355185,9128.215002606925
4.96e-07,-23.985728235559336,-0.04013716569383924,9160.23737638025
5.040000000000001e-07,-23.953893110810323,-0.04006375593719682,9192.201784225981
5.12e-07,-23.92180067031566,-0.03999009069796294,9224.10802424241
5.2e-07,-23.88941580983372,-0.03991617044228639,9255.955894895264
5.280000000000001e-07,-23.85662855116712,-0.03984199563792674,9287.745195018948
5.36e-07,-23.82304499334523,-0.03976756675425139,9319.475723817839
5.44e-07,-23.789253624678498,-0.03969288426223265,9351.147280867543
5.520000000000001e-07,-23.754960532198737,-0.03961794863444471,9382.759666116159
5.6e-07,-23.720464791277962,-0.039542760345060705,9414.312679885552
5.68e-07,-23.6855228352631,-0.03946731986984968,9445.806122872606
5.760000000000001e-07,-23.65004944217182,-0.03939162768617358,9477.239796150492
5.84e-07,-23.61400222719771,-0.0393156842729843,9508.613501169904
5.92e-07,-23.57754926309046,-0.03923949011082058,9539.92703976034
6.000000000000001e-07,-23.540486124121806,-0.03916304568180501,9571.180214131338
6.08e-07,-23.5033164995926,-0.03908635146964099,9602.372826873729
6.16e-07,-23.46536382438526,-0.03900940795960965,9633.504680960881
6.240000000000001e-07,-23.427156427756607,-0.03893221563856681,9664.575579749946
6.32e-07,-23.388190127891207,-0.038854774994939875,9695.58532698311
6.4e-07,-23.348615436684803,-0.03877708651872479,9726.533726788812
6.480000000000001e-07,-23.309190309606084,-0.0386991507014829,9757.420583683004
6.56e-07,-23.2693820547741,-0.03862096803633789,9788.245702570373
6.64e-07,-23.22892151616077,-0.038542539017972624,9819.008888745573
6.720000000000001e-07,-23.187786005700886,-0.038463864142626064,9849.709947894458
6.800000000000001e-07,-23.146511818852233,-0.03838494390809011,9880.34868609532
6.88e-07,-23.10475022282659,-0.03830577881370644,9910.92490982009
6.960000000000001e-07,-23.06246614968205,-0.038226369360363416,9941.438425935581
7.040000000000001e-07,-23.01973070524897,-0.03814671605049286,9971.889041704699
7.12e-07,-22.976533599041478,-0.03806681938806689,10002.276564787655
7.200000000000001e-07,-22.93308614066001,-0.03798667987859477,10032.6008032432
7.280000000000001e-07,-22.889229859943168,-0.03790629802911968,10062.861565529818
7.36e-07,-22.844712742711692,-0.03782567434821553,10093.058660506938
7.440000000000001e-07,-22.799971472605396,-0.03774480934598375,10123.191897436158
7.520000000000001e-07,-22.755074659040794,-0.03766370353405008,10153.261085982416
7.6e-07,-22.7095213581661,-0.03758235742556129,10183.266036215242
7.680000000000001e-07,-22.663634096567417,-0.03750077153518199,10213.206558609903
7.760000000000001e-07,-22.616931704386776,-0.03741894637909136,10243.082464048644
7.84e-07,-22.570031314285213,-0.03733688247497988,10272.893563821857
7.92e-07,-22.523051606588233,-0.037254580342046074,10302.639669629281
8.000000000000001e-07,-22.475887505963243,-0.03717204050099323,10332.320593581198
