Bmax (T) =,0.04899206089987888,Freq(Hz) =,1000000.0,Hc =,1.442163388610619,Br (T) =,0.002716289488494774,Hmax =,28.45144071125867,µr =,1370.2871400444358,W(J/m³) =,0.3297644471727506,P(W/m³) =,329764.4471727506
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-28.205410291335863,-0.043257366901200044,10871.057586524743
3.9999999999999996e-10,-28.205191335577847,-0.043261565991056065,10124.391693590174
7.999999999999999e-10,-28.204753358628054,-0.04326546640521391,9377.679095663916
1.2e-09,-28.20409632243885,-0.04326906812594361,8630.924552806191
1.5999999999999999e-09,-28.20322021645965,-0.04327237113741924,7884.132825345043
1.9999999999999997e-09,-28.20212505762925,-0.043275375425719076,7137.308673846039
2.4e-09,-28.200810890368775,-0.04327808097882566,6390.456859081974
2.8e-09,-28.199277786573827,-0.04328048778662588,5643.582142002558
3.1999999999999997e-09,-28.19752584560745,-0.04328259584091102,4896.689283704113
3.5999999999999996e-09,-28.195555194292286,-0.04328440513537684,4149.783045399276
3.9999999999999994e-09,-28.193365986903505,-0.0432859156656236,3402.8681883866757
4.4e-09,-28.19095840516108,-0.04328712742915608,2655.9494740206387
4.8e-09,-28.18833265822261,-0.043288040425383624,1909.0316636808768
5.1999999999999994e-09,-28.185488982675594,-0.04328865465562011,1162.1195187421786
5.6e-09,-28.18242764253031,-0.04328897012308396,415.2178005440994
5.999999999999999e-09,-28.17914892921205,-0.04328898683289815,-331.66872963933776
6.399999999999999e-09,-28.17565316155394,-0.04328870479209009,-1078.5353106299635
6.8e-09,-28.17194068578942,-0.04328812400959169,-1825.3771813757517
7.199999999999999e-09,-28.16801187554473,-0.04328724449623922,-2572.1895809811413
7.599999999999999e-09,-28.16386713183163,-0.04328606626477328,-3318.9677487373315
7.999999999999999e-09,-28.159506880850646,-0.043284589329838696,-4065.706924152585
8.399999999999999e-09,-28.154931000245615,-0.04328281370798447,-4812.40234698254
8.8e-09,-28.15013909482861,-0.043280739417663625,-5559.049257260495
9.2e-09,-28.145130733398364,-0.0432783664792331,-6305.64289532773
9.6e-09,-28.13990544685506,-0.043275694914953665,-7052.178501863786
9.999999999999999e-09,-28.134462728127872,-0.04327272474898971,-7798.651317916748
1.0399999999999999e-08,-28.12880203210269,-0.04326945600740914,-8545.056584933582
1.0799999999999999e-08,-28.122922775549828,-0.043265888718183196,-9291.389544790378
1.12e-08,-28.11682433705181,-0.043262022911186276,-10037.645439822658
1.16e-08,-28.1105060569309,-0.043257858618195734,-10783.819512855662
1.1999999999999998e-08,-28.103967237176924,-0.04325339587289172,-11529.907007234635
1.2399999999999999e-08,-28.097207141374916,-0.043248634710856895,-12275.903166855074
1.2799999999999999e-08,-28.09022499463284,-0.04324357516957629,-13021.803236193038
