Bmax (T) =,0.1999836348373735,Freq(Hz) =,200000.0,Hc =,23.47745710853391,Br (T) =,0.05561150038351817,Hmax =,82.42363177291918,µr =,1930.780246952791,W(J/m³) =,14.95240681725136,P(W/m³) =,2990481.363450272
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-81.42856380543702,-0.15165138295331196,140240.49857130664
2e-09,-81.4288595577083,-0.15193134857000196,139725.11811870814
4e-09,-81.42935612230822,-0.15221028255804703,139208.86992635907
6.000000000000001e-09,-81.42995884312809,-0.15248818318523216,138691.7572587778
8e-09,-81.43057345859296,-0.1527650487258769,138173.78338594924
1e-08,-81.43114242656719,-0.15304087746084616,137654.95158330386
1.2000000000000002e-08,-81.43165243373909,-0.15331566767756116,137135.2651316971
1.4000000000000001e-08,-81.43208894703317,-0.15358941767001025,136614.7273173886
1.6e-08,-81.43243626207753,-0.15386212573875965,136093.3414320216
1.8000000000000002e-08,-81.43274052916611,-0.1541337901909643,135571.11077260174
2e-08,-81.43309641545656,-0.15440440934037836,135048.03864147663
2.2000000000000002e-08,-81.43360040199592,-0.15467398150736614,134524.1283463147
2.4000000000000003e-08,-81.43435060936065,-0.15494250501891255,133999.3832000845
2.6e-08,-81.4353383466469,-0.15520997820863366,133473.8065210335
2.8000000000000003e-08,-81.43646232867738,-0.15547639941678737,132947.4016326673
3.0000000000000004e-08,-81.43761960637666,-0.15574176699028375,132420.17186372858
3.2e-08,-81.43870571832198,-0.15600607928269566,131892.12054817608
3.4e-08,-81.43968224375176,-0.156269334654269,131363.2510251634
3.6000000000000005e-08,-81.4405657944158,-0.1565315314719332,130833.56663901807
3.8e-08,-81.44137402413436,-0.15679266810931142,130303.07073922025
4e-08,-81.44212566678416,-0.15705274294673102,129771.7666803816
4.2000000000000006e-08,-81.44288551251974,-0.15731175437123363,129239.65782222414
4.4000000000000004e-08,-81.44376912315954,-0.15756970077658541,128706.747529559
4.6e-08,-81.4448923074165,-0.15782658056328724,128173.03917226495
4.8000000000000006e-08,-81.44637085940725,-0.15808239213858477,127638.53612526742
5.0000000000000004e-08,-81.44819715386193,-0.15833713391647855,127103.24176851685
5.2e-08,-81.45024492661672,-0.15859080431773404,126567.15948696762
5.4e-08,-81.45238633698592,-0.15884340176989156,126030.29267055636
5.6000000000000005e-08,-81.45449218475311,-0.1590949247072763,125492.64471418076
5.8e-08,-81.4565111957964,-0.15934537157100817,124954.21901767788
6.000000000000001e-08,-81.45846674931995,-0.15959474080901165,124415.0189858029
6.2e-08,-81.46038195360622,-0.15984303087602567,123875.04802820743
6.4e-08,-81.46227961944315,-0.1600902402336133,123334.30955941799
6.600000000000001e-08,-81.4641705898257,-0.1603363673501715,122792.80699881437
6.8e-08,-81.46604139219765,-0.16058141070094095,122250.54377060823
7e-08,-81.46788082665518,-0.16082536876801537,121707.52330382113
7.200000000000001e-08,-81.46968002008717,-0.16106824004035145,121163.7490322631
7.4e-08,-81.4714427272093,-0.16131002301377823,120619.2243945108
7.6e-08,-81.47320606238507,-0.16155071619100664,120073.95283388592
7.800000000000001e-08,-81.47500512166643,-0.16179031808163893,119527.93779843317
8e-08,-81.47687282344972,-0.16202882720217826,118981.18274089882
8.2e-08,-81.47883198914526,-0.16226624207603788,118433.69111870846
8.400000000000001e-08,-81.48087834550287,-0.16250256123355053,117885.46639394556
8.6e-08,-81.48300900079708,-0.1627377832119778,117336.51203332929
8.800000000000001e-08,-81.48522259944325,-0.16297190655551932,116786.8315081927
9.000000000000001e-08,-81.4875187844951,-0.16320492981532198,116236.42829446075
9.2e-08,-81.48990697057135,-0.16343685154948906,115685.30587262852
9.400000000000001e-08,-81.49239624493418,-0.16366767032308943,115133.4677277388
9.600000000000001e-08,-81.49499521724864,-0.16389738470816653,114580.91734936045
9.8e-08,-81.49767689179171,-0.16412599328374744,114027.65823156614
1.0000000000000001e-07,-81.50038350002198,-0.16435349463585194,113473.6938729104
1.02e-07,-81.50305546329261,-0.16457988735750126,112919.02777640725
1.04e-07,-81.5056315196142,-0.1648051700487272,112363.66344950839
1.0600000000000001e-07,-81.5081309670356,-0.16502934131658076,111807.60440408067
1.08e-07,-81.51063961780771,-0.16525239977514122,111250.85415638423
1.1e-07,-81.51324534093823,-0.16547434404552466,110693.41622705005
1.1200000000000001e-07,-81.51603799992904,-0.16569517275589277,110135.2941410577
1.14e-07,-81.51901800583708,-0.16591488454146155,109576.49142771322
1.16e-07,-81.52210378443918,-0.1661334780445099,109017.01162062658
1.1800000000000001e-07,-81.52521326202026,-0.1663509519143882,108456.85825768944
1.2000000000000002e-07,-81.52826395552917,-0.16656730480752693,107896.03488105292
1.22e-07,-81.53122642259586,-0.16678253538744509,107334.54503710501
1.24e-07,-81.53412278903635,-0.16699664232475867,106772.3922764482
1.2600000000000002e-07,-81.53697565050639,-0.167209624297189,106209.58015387706
1.28e-07,-81.53980796666018,-0.1674214799895712,105646.11222835588
1.3e-07,-81.54261981234522,-0.16763220809386256,105081.99206299587
1.3200000000000002e-07,-81.54539635066371,-0.1678418073091506,104517.22322503291
1.34e-07,-81.5481211706179,-0.16805027634166145,103951.80928580489
1.36e-07,-81.55077630259609,-0.16825761390476796,103385.75382072914
1.3800000000000002e-07,-81.55338724462538,-0.16846381871899796,102819.06040927985
1.4e-07,-81.55600996010187,-0.1686688895120422,102251.73263496539
1.42e-07,-81.55870212970711,-0.16887282501876247,101683.77408530572
1.4400000000000002e-07,-81.56152315956655,-0.1690756239811996,101115.18835180961
1.46e-07,-81.56448877497127,-0.16927728514858137,100545.97902995211
1.48e-07,-81.5675896767856,-0.16947780727733047,99976.14971915158
