Bmax (T) =,0.09976282864312927,Freq(Hz) =,600000.0,Hc =,5.320311371895533,Br (T) =,0.010231187474802547,Hmax =,53.02562723421428,µr =,1497.1767561797726,W(J/m³) =,2.001076045645386,P(W/m³) =,1200645.6273872317
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-46.760303133714025,-0.08524553849962947,83389.30068260187
6.666666666666666e-10,-46.75962654916164,-0.0851896502861944,84275.33962266862
1.3333333333333333e-09,-46.75827346758541,-0.08513317156799101,85160.81498747147
1.9999999999999997e-09,-46.75624406404228,-0.08507610272261762,86045.72113269092
2.6666666666666666e-09,-46.75353859403167,-0.08501844413143418,86930.05241763608
3.3333333333333334e-09,-46.75015422366939,-0.08496019617955987,87813.80320528075
3.9999999999999994e-09,-46.74608551908204,-0.08490135925587068,88696.96786229931
4.666666666666666e-09,-46.7413270182033,-0.08484193375299688,89579.54075910243
5.333333333333333e-09,-46.73587323031372,-0.08478192006732055,90461.51626987301
6e-09,-46.729718993235664,-0.08472131859897306,91342.88877260202
6.666666666666667e-09,-46.72285954491006,-0.08466012975183249,92223.65264912421
7.333333333333333e-09,-46.715290078354776,-0.08459835393352107,93103.80228515388
7.999999999999999e-09,-46.70700574017931,-0.08453599155540258,93983.33207032063
8.666666666666667e-09,-46.698001630189225,-0.08447304303257973,94862.23639820515
9.333333333333333e-09,-46.68827280099002,-0.08440950878389153,95740.50966637475
1e-08,-46.6778142575921,-0.08434538923191061,96618.14627641918
1.0666666666666666e-08,-46.666620963848956,-0.08428068480294047,97495.1406339861
1.1333333333333332e-08,-46.65469120816392,-0.08421539592701287,98371.48714881686
1.2e-08,-46.64202610883628,-0.084149523037885,99247.18023478198
1.2666666666666666e-08,-46.62862685833889,-0.08408306657303677,100122.21430991672
1.3333333333333334e-08,-46.61449472341286,-0.08401602697366797,100996.58379645659
1.4e-08,-46.59963126260059,-0.08394840468469553,101870.28312087298
1.4666666666666666e-08,-46.584038372537506,-0.0838802001547506,102743.30671390842
1.5333333333333332e-08,-46.56771801537621,-0.08381141383617575,103615.64901061234
1.5999999999999998e-08,-46.55067221819084,-0.08374204618502211,104487.30445037603
1.6666666666666667e-08,-46.53290307311104,-0.08367209766104632,105358.26747696855
1.7333333333333333e-08,-46.514412737456205,-0.0836015687277078,106228.53253857177
1.8e-08,-46.49520343386883,-0.08353045985216567,107098.09408781579
1.8666666666666665e-08,-46.475277450546855,-0.0834587715052758,107966.94658181419
1.933333333333333e-08,-46.454637194560675,-0.0833865041615878,108835.0844821996
2e-08,-46.43328518458504,-0.08331365829934201,109702.50225515844
2.0666666666666666e-08,-46.411224007110064,-0.08324023440046648,110569.19437146667
2.1333333333333332e-08,-46.38845631658318,-0.0831662329505738,111435.15530652458
2.2e-08,-46.36498335221886,-0.08309165443895816,112300.37954039233
2.2666666666666664e-08,-46.34080460649029,-0.0830164993585921,113164.86155782462
2.3333333333333334e-08,-46.315919701753415,-0.08294076820612338,114028.59584830632
2.4e-08,-46.29032839557183,-0.08286446148187192,114891.57690608707
2.4666666666666666e-08,-46.26403058058941,-0.08278757968982649,115753.79923021671
2.5333333333333332e-08,-46.23702628440237,-0.08271012333764155,116615.25732457997
2.5999999999999998e-08,-46.209315669431106,-0.08263209293663405,117475.94569793179
2.6666666666666667e-08,-46.18089903329857,-0.0825534890017801,118335.85886393188
2.7333333333333333e-08,-46.15177711507559,-0.08247431205171173,119194.99134118007
2.8e-08,-46.121951054877016,-0.08239456260871357,120053.33765325083
2.8666666666666665e-08,-46.09142213844554,-0.08231424119871958,120910.89232872837
2.933333333333333e-08,-46.06019179706906,-0.08223334835130959,121767.64990124133
3e-08,-46.028266386894515,-0.08215188459970602,122623.60490949765
3.0666666666666663e-08,-45.9956583109317,-0.08206985048077041,123478.75189731931
3.133333333333333e-08,-45.96237991984551,-0.08198724653500009,124333.08541367711
3.1999999999999995e-08,-45.92844349355151,-0.08190407330652462,125186.60001272518
3.266666666666667e-08,-45.89386124200608,-0.08182033134310243,126039.29025383596
3.3333333333333334e-08,-45.85864530599583,-0.08173602119611727,126891.1507016345
3.4e-08,-45.822807757927734,-0.08165114342057471,127742.17592603332
3.4666666666666666e-08,-45.78636059443257,-0.08156569857509861,128592.3605022668
3.533333333333333e-08,-45.749310171641966,-0.08147968722192755,129441.6990109258
3.6e-08,-45.71165789412749,-0.08139310992691123,130290.18603799211
3.6666666666666664e-08,-45.673404894906064,-0.08130596725950695,131137.81617487298
3.733333333333333e-08,-45.634552035409364,-0.08121825979277585,131984.58401843545
3.7999999999999996e-08,-45.59509326151395,-0.08112998810337936,132830.4841710408
3.866666666666666e-08,-45.55501396883867,-0.08104115277157549,133675.51124057893
3.9333333333333335e-08,-45.514299555253736,-0.08095175438121513,134519.65984050266
4e-08,-45.47293544868345,-0.08086179351973834,135362.92458986194
4.066666666666667e-08,-45.43090710585664,-0.0807712707781706,136205.3001133383
4.133333333333333e-08,-45.38820001105699,-0.08068018675111907,137046.78104127874
4.2e-08,-45.34479967487366,-0.08058854203676873,137887.3620097303
4.2666666666666665e-08,-45.30069164171452,-0.08049633723687867,138727.03766047396
4.333333333333333e-08,-45.25586821359149,-0.08040357295677815,139565.80264105872
4.4e-08,-45.21032767052891,-0.08031024980536285,140403.65160483576
4.466666666666666e-08,-45.16406856417033,-0.08021636839509091,141240.57921099258
4.533333333333333e-08,-45.11708971752442,-0.08012192934197905,142076.5801245867
4.5999999999999995e-08,-45.069394660366825,-0.08002693326559866,142911.64901657996
4.666666666666667e-08,-45.02099277061884,-0.07993138078907185,143745.78056387213
4.7333333333333334e-08,-44.97189351453649,-0.07983527253906744,144578.96944933507
4.8e-08,-44.92210642621865,-0.07973860914579704,145411.21036184632
4.8666666666666666e-08,-44.87164110817124,-0.07964139124301099,146242.49799632313
4.933333333333333e-08,-44.820507231870494,-0.0795436194679943,147072.82705375605
5e-08,-44.76871453832624,-0.07944529446156263,147902.19224124282
5.0666666666666664e-08,-44.71627283497149,-0.07934641686805821,148730.58827202185
5.133333333333333e-08,-44.66318878672363,-0.0792469873353457,149558.0098655062
5.1999999999999996e-08,-44.60946626233476,-0.07914700651480809,150384.4517473168
5.266666666666666e-08,-44.555109082403874,-0.07904647506134255,151209.90864931635
5.3333333333333334e-08,-44.500121019463876,-0.07894539363335623,152034.37530964258
5.4e-08,-44.44450702595364,-0.0788437628927621,152857.84647274204
5.4666666666666666e-08,-44.38827356434438,-0.07874158350497472,153680.3168894033
5.533333333333333e-08,-44.33142699903496,-0.07863885613890599,154501.7813167905
5.6e-08,-44.273973590357,-0.07853558146696091,155322.23451847665
5.6666666666666665e-08,-44.21591949488947,-0.07843176016503325,156141.67126447702
5.733333333333333e-08,-44.157270765772616,-0.07832739291250132,156960.0863312824
5.7999999999999997e-08,-44.09803335302269,-0.0782224803922236,157777.47450189237
5.866666666666666e-08,-44.03821310397436,-0.07811702329053435,158593.8305658484
5.933333333333333e-08,-43.97781589223676,-0.07801102229723932,159409.14931926725
