Bmax (T) =,0.04703704422866232,Freq(Hz) =,10000.0,Hc =,1.1890602309181013,Br (T) =,0.0022724103761760073,Hmax =,28.56972256340712,µr =,1310.1593970345755,W(J/m³) =,0.1824917968107427,P(W/m³) =,1824.917968107427
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.991282707871161,-0.017039379866793252,2543.65219263502
4e-08,-7.9905691552097675,-0.016937572232091448,2546.7295424553104
8e-08,-7.989305845834668,-0.016835641828085973,2549.7906578182906
1.2000000000000002e-07,-7.987001557542657,-0.016733589304541854,2552.8355193878333
1.6e-07,-7.984359890057508,-0.016631415311995485,2555.8641079304757
2e-07,-7.981139953669302,-0.016529120501750566,2558.8764043155497
2.4000000000000003e-07,-7.977335710293376,-0.01642670552587395,2561.872389515296
2.8e-07,-7.973004005477188,-0.016324171037191543,2564.852044604985
3.2e-07,-7.967887190646934,-0.01622151768928418,2567.815350763041
3.6e-07,-7.962424528672363,-0.016118746136483498,2570.7622892711547
4e-07,-7.956375063477319,-0.016015857033867785,2573.6928415144075
4.4e-07,-7.948981668407042,-0.01591285103725787,2576.606988981386
4.800000000000001e-07,-7.9410173703125455,-0.015809728803212957,2579.504713264296
5.2e-07,-7.932100599341622,-0.01570649098902649,2582.3859960590853
5.6e-07,-7.923055119943054,-0.015603138252721995,2585.2508191655543
6e-07,-7.913409481771934,-0.015499671253048937,2588.0991644874734
6.4e-07,-7.902756352751036,-0.015396090649478533,2590.9310140326966
6.800000000000001e-07,-7.891940303226878,-0.015292397102199613,2593.746349913275
7.2e-07,-7.88034839138432,-0.015188591272114436,2596.5451543455665
7.6e-07,-7.8682389633639005,-0.015084673820834518,2599.3274096503596
8e-07,-7.855516105351759,-0.014980645410676452,2602.093098252968
8.4e-07,-7.841604481534954,-0.014876506704657724,2604.842202683357
8.8e-07,-7.827062734149171,-0.014772258366492534,2607.574705576244
9.2e-07,-7.812098481626791,-0.014667901060587586,2610.2905896712114
9.600000000000001e-07,-7.796532465327438,-0.014563435452037903,2612.9898378128187
1e-06,-7.780710256028243,-0.014458862206622633,2615.6724329507065
1.04e-06,-7.764104026525914,-0.014354181990800824,2618.3383581397043
1.08e-06,-7.746749973981679,-0.014249395471707232,2620.9875965399424
1.12e-06,-7.729088781256623,-0.014144503317148093,2623.62013141695
1.1600000000000001e-06,-7.710374753245045,-0.014039506195596919,2626.235946141769
1.2e-06,-7.690843734824144,-0.013934404776190262,2628.8350241910566
1.24e-06,-7.6709854727573745,-0.013829199728723499,2631.417349147187
1.28e-06,-7.650639513834546,-0.013723891723646586,2633.9829046983564
1.32e-06,-7.6295968229809485,-0.013618481432059846,2636.531674638688
1.3600000000000001e-06,-7.607719822787322,-0.013512969525709705,2639.063642868332
1.4e-06,-7.58560035271748,-0.013407356676984469,2641.5787933935703
1.44e-06,-7.5627384076216,-0.013301643558910059,2644.0771103269117
1.48e-06,-7.539092240497281,-0.013195830845145777,2646.5585778871996
1.52e-06,-7.51497648648032,-0.013089919209980039,2649.0231803997062
1.56e-06,-7.490429119479376,-0.01298390932832612,2651.470902296234
1.6e-06,-7.464890160713789,-0.01287780187571789,2653.9017281152137
1.64e-06,-7.439165669525165,-0.01277159752830555,2656.3156425018005
1.68e-06,-7.412411535666731,-0.012665296962851355,2658.7126302079737
1.72e-06,-7.385255752419011,-0.012558900856725345,2661.092676092631
1.76e-06,-7.357614088017945,-0.012452409887901056,2663.4557651216855
1.8000000000000001e-06,-7.3291278391294945,-0.012345824734951258,2665.8018823681596
1.84e-06,-7.299858607741637,-0.012239146077043652,2668.1310130122783
1.88e-06,-7.270153818848252,-0.012132374593936573,2670.443142341565
1.9200000000000003e-06,-7.2397813734243925,-0.012025510965974725,2672.7382557509345
1.96e-06,-7.208820743495805,-0.01191855587408485,2675.016338742784
2e-06,-7.176812866695,-0.011811509999771454,2677.2773769270834
2.04e-06,-7.144514056272406,-0.011704374025112482,2679.5213560214706
2.08e-06,-7.112322518802497,-0.011597148632755025,2681.748261851334
2.12e-06,-7.079098271941829,-0.011489834505911,2683.958080349914
2.16e-06,-7.045174513080159,-0.011382432328352834,2686.150797558377
2.2e-06,-7.0108008934598445,-0.011274942784409147,2688.3263996259175
2.24e-06,-6.975864792470837,-0.011167366558960433,2690.484872809837
2.28e-06,-6.9401354056873465,-0.011059704337434723,2692.626203475634
2.3200000000000002e-06,-6.903825029878494,-0.010951956805803268,2694.750378097088
2.36e-06,-6.8670549927746105,-0.010844124650576199,2696.8573832563475
2.4e-06,-6.829639767114127,-0.010736208558798194,2698.9472056440122
2.44e-06,-6.791509797520993,-0.01062820921804413,2701.0198320592212
2.48e-06,-6.7527986064078505,-0.010520127316414751,2703.075249409731
2.52e-06,-6.713713848234896,-0.010411963542532316,2705.1134447120007
2.56e-06,-6.67403054408331,-0.01030371858553625,2707.134405091276
2.6e-06,-6.633699230359868,-0.01019539313507879,2709.1381177816693
2.64e-06,-6.592724371637656,-0.010086987881320631,2711.124570126235
2.68e-06,-6.55100385887301,-0.009978503514926566,2713.0937495770604
2.7200000000000002e-06,-6.508757428172226,-0.009869940727061117,2715.045643695335
2.7600000000000003e-06,-6.466468329572169,-0.009761300209384182,2716.980240151432
2.8e-06,-6.423537041462081,-0.009652582654046655,2718.8975267249893
2.84e-06,-6.379918373461333,-0.009543788753686056,2720.7974913049834
2.88e-06,-6.3357272309066115,-0.00943491920142216,2722.680121889806
2.92e-06,-6.290758260652064,-0.009325974690852615,2724.545406587343
2.96e-06,-6.245547999858111,-0.00921695591604857,2726.393333615045
3e-06,-6.199892940364091,-0.009107863571550268,2728.2238913000056
3.04e-06,-6.153378181553377,-0.008998698352362687,2730.0370680790315
3.08e-06,-6.1065132284309165,-0.008889460953951132,2731.83285249872
3.12e-06,-6.059240883267563,-0.008780152072236846,2733.6112332155267
3.1600000000000002e-06,-6.010975307584626,-0.00867077240359262,2735.3721989958412
3.2e-06,-5.962110657624951,-0.008561322644838382,2737.115738716056
3.24e-06,-5.912832559939417,-0.00845180349323681,2738.841841362635
3.28e-06,-5.86339989077918,-0.008342215646488913,2740.550496032187
3.32e-06,-5.813476784002535,-0.008232559802729638,2742.2416919315333
3.36e-06,-5.762758743078486,-0.008122836660523453,2743.9154183777723
3.4e-06,-5.7119220643223,-0.00801304691885993,2745.571664798352
3.44e-06,-5.66004097593035,-0.007903191277149339,2747.2104207311363
3.48e-06,-5.607777561566303,-0.0077932704352182275,2748.8316758244655
3.52e-06,-5.555149876612017,-0.007683285093304994,2750.435419837228
3.5600000000000002e-06,-5.501906420852633,-0.007573235952055471,2752.021642638923
3.6000000000000003e-06,-5.447992015915201,-0.0074631237125184985,2753.590334209722
3.64e-06,-5.393727963939469,-0.007352949076141494,2755.141484640538
3.68e-06,-5.338931479621939,-0.007242712744766022,2756.67508413308
3.72e-06,-5.28397449176394,-0.007132415420623363,2758.1911229999214
3.76e-06,-5.228618112872601,-0.007022057806330073,2759.6895916645585
3.8e-06,-5.172891178938695,-0.006911640604883553,2761.1704806614725
3.8400000000000005e-06,-5.116405359955351,-0.006801164519657598,2762.6337806361867
3.88e-06,-5.059297075149177,-0.00669063025439797,2764.0794823453293
3.92e-06,-5.001894221383575,-0.006580038513217931,2765.5075766566865
3.96e-06,-4.944142326500799,-0.006469390000593811,2766.9180545492673
4e-06,-4.885787116472548,-0.006358685421360559,2768.3109071133517
4.04e-06,-4.826794790513588,-0.00624792548070728,2769.686125550557
4.08e-06,-4.767151686212589,-0.006137110884172791,2771.0437011738845
4.12e-06,-4.706850595812961,-0.006026242337641156,2772.3836254077787
4.16e-06,-4.646703937705668,-0.005915320547337239,2773.7058897881825
4.2000000000000004e-06,-4.585831257498983,-0.005804346219822223,2775.0104859625867
4.24e-06,-4.524595917167417,-0.005693320061989171,2776.2974056900853
4.28e-06,-4.463102011584965,-0.00558224278105854,2777.566640841431
4.32e-06,-4.40081904305097,-0.005471115084573729,2778.818183399077
4.36e-06,-4.337778092815425,-0.005359937680396602,2780.052025457238
4.4e-06,-4.27467306046614,-0.005248711276703018,2781.2681592219333
4.44e-06,-4.211501057636578,-0.005137436581978357,2782.4665770110396
4.48e-06,-4.147553940937236,-0.0050261143050130495,2783.647271254337
4.52e-06,-4.083110976967426,-0.004914745154898093,2784.8102344935605
4.56e-06,-4.018477862154169,-0.004803329841020573,2785.9554593824405
4.6e-06,-3.9536103298860206,-0.004691869073059189,2787.082938686759
4.6400000000000005e-06,-3.888372940733094,-0.004580363560979765,2788.192665284383
4.68e-06,-3.8223595138742104,-0.0044688140150307715,2789.2846321653237
4.72e-06,-3.7557397974131357,-0.004357221145738831,2790.358832431768
4.76e-06,-3.6891185324834606,-0.0042455856639042324,2791.4152592981277
4.8e-06,-3.6219720307662344,-0.004133908280596449,2792.4539060910843
4.84e-06,-3.553949912790837,-0.004022189707149634,2793.4747662496275
4.88e-06,-3.4861177628837385,-0.003910430655158142,2794.477833325098
4.92e-06,-3.4182852816220772,-0.003798631836472013,2795.463100981228
4.96e-06,-3.3500596788938664,-0.0036867939631925056,2796.430562994182
5e-06,-3.2812356676673167,-0.003574917747667569,2797.3802132525966
5.04e-06,-3.2118538845550098,-0.003463003902487365,2798.312045757615
5.0800000000000005e-06,-3.14216174719475,-0.0033510531404797525,2799.2260546229318
5.12e-06,-3.0718075112419774,-0.003239066174705798,2800.1222340748236
5.16e-06,-3.001163560168368,-0.0031270437184552596,2801.000578452189
5.2e-06,-2.9303165894495016,-0.0030149864852420834,2801.8610822065825
5.24e-06,-2.8588844700607847,-0.0029028951887999084,2802.703739902255
5.28e-06,-2.787481538946981,-0.0027907705430775384,2803.5285462161783
5.32e-06,-2.715581176732126,-0.0026786132622344536,2804.335495938086
5.36e-06,-2.6435580967676096,-0.0025664240606362815,2805.1245839705052
5.4e-06,-2.5713823781610294,-0.0024542036528502962,2805.895805328789
5.4400000000000004e-06,-2.49868156949055,-0.002341952753640895,2806.6491551411455
5.48e-06,-2.425618631928657,-0.0022296720779651003,2807.384628648671
5.5200000000000005e-06,-2.3518878543440422,-0.002117362340968017,2808.102221205377
5.56e-06,-2.2782572632855427,-0.0020050242579783464,2808.8019282782275
5.6e-06,-2.203700295503066,-0.0018926585445038409,2809.483745447153
5.64e-06,-2.128997439237293,-0.001780265916226795,2810.1476684050976
5.68e-06,-2.0546689103907267,-0.0016678470889995333,2810.793692958028
5.72e-06,-1.9797962249664025,-0.0015554027788398715,2811.4218150249694
5.76e-06,-1.9043321896929306,-0.0014429337019266116,2812.032030638034
5.8e-06,-1.8289777928975273,-0.0013304405745950003,2812.6243359424366
5.84e-06,-1.7531213903901302,-0.0012179241133322225,2813.198727196527
5.8800000000000005e-06,-1.6768418175862974,-0.001105385034772854,2813.7552007718127
5.92e-06,-1.600544783848285,-0.0009928240556943597,2814.2937531529737
5.9600000000000005e-06,-1.524138413787032,-0.0008802418930125401,2814.8143809378976
6e-06,-1.4475089531603413,-0.0007676392637770296,2815.3170808376904
6.04e-06,-1.3707199828795549,-0.000655016885166743,2815.801849676703
6.08e-06,-1.2933101562011284,-0.000542375474485357,2816.26868439255
6.12e-06,-1.2157795577300037,-0.0004297157491567838,2816.7175820361263
6.16e-06,-1.1380007996026271,-0.0003170384267206276,2817.1485397716315
6.2e-06,-1.060252590427943,-0.00020434422482766332,2817.5615548765827
6.24e-06,-0.9819304074852983,-9.163386123529334e-05,2817.95662474183
6.28e-06,-0.9035350946476534,2.1091946196973927e-05,2818.3337468715845
6.3200000000000005e-06,-0.8250197931778114,0.0001338324795120745,2818.6929188834165
