Bmax (T) =,0.09061399921431573,Freq(Hz) =,30000.0,Hc =,26.801398738522227,Br (T) =,0.030184004754003083,Hmax =,37.343814176303134,µr =,1930.931026514543,W(J/m³) =,3.8421186248593355,P(W/m³) =,115263.55874578007
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-32.10487967229259,0.09061399921431573,8120.955788828944
1.3333333333333334e-08,-32.10511475393693,0.09050561238063501,8137.069263282092
2.6666666666666667e-08,-32.10583347315097,0.09039701085631831,8153.159384221416
4e-08,-32.10680706895895,0.09028819495318617,8169.226085597289
5.3333333333333334e-08,-32.10783046623109,0.09017916498393917,8185.269301456223
6.666666666666667e-08,-32.109268010971306,0.09006992126215652,8201.288965941223
8e-08,-32.1113603027935,0.08996046410229497,8217.285013292028
9.333333333333334e-08,-32.11363027483858,0.08985079381968737,8233.25737784539
1.0666666666666667e-07,-32.116158467019055,0.08974091073054151,8249.205994035397
1.2000000000000002e-07,-32.11901969759813,0.08963081515193863,8265.13079639371
1.3333333333333334e-07,-32.12221438533651,0.08952050740183236,8281.031719549877
1.4666666666666666e-07,-32.12560168482476,0.08940998779904713,8296.908698231582
1.6e-07,-32.12944983468351,0.08929925666327716,8312.761667264976
1.7333333333333335e-07,-32.133791500319894,0.08918831431508491,8328.590561574909
1.8666666666666667e-07,-32.13822427663508,0.08907716107589983,8344.395316185231
2e-07,-32.14307705725794,0.08896579726801715,8360.175866219079
2.1333333333333334e-07,-32.148251137888806,0.08885422321459635,8375.932146899146
2.2666666666666668e-07,-32.1535885956649,0.08874243923966003,8391.664093547954
2.4000000000000003e-07,-32.15905744635524,0.08863044566809244,8407.371641588152
2.533333333333333e-07,-32.164882203149766,0.08851824282563826,8423.054726542792
2.6666666666666667e-07,-32.17120608515786,0.08840583103890105,8438.71328403557
2.8e-07,-32.177828400115835,0.0882932106353422,8454.347249791159
2.933333333333333e-07,-32.184484800447635,0.08818038194327937,8469.956559635448
3.0666666666666666e-07,-32.191732030954796,0.08806734529188517,8485.541149495835
3.2e-07,-32.19962040954315,0.08795410101118584,8501.100955401473
3.3333333333333335e-07,-32.20763814449266,0.08784064943205995,8516.635913483622
3.466666666666667e-07,-32.215880181152535,0.0877269908862369,8532.145959975822
3.6e-07,-32.22438205713438,0.08761312570629562,8547.631031214223
3.7333333333333334e-07,-32.23333294203781,0.08749905422566327,8563.091063637905
3.866666666666667e-07,-32.2425997848793,0.08738477677861375,8578.525993789035
4e-07,-32.25223064139672,0.0872702937002664,8593.935758313244
4.1333333333333333e-07,-32.26186379868752,0.08715560532658459,8609.320293959872
4.266666666666667e-07,-32.27183886530199,0.0870407119943743,8624.679537582198
4.4e-07,-32.28206756368071,0.08692561404128284,8640.013426137768
4.5333333333333337e-07,-32.29275096592134,0.08681031180579733,8655.32189668864
4.6666666666666666e-07,-32.303582559091694,0.0866948056272434,8670.604886401656
4.800000000000001e-07,-32.3147514838659,0.08657909584578373,8685.862332548722
4.933333333333333e-07,-32.32634230062689,0.08646318280241669,8701.094172507068
5.066666666666667e-07,-32.33804315267283,0.08634706683897492,8716.300343759525
5.2e-07,-32.35000679402796,0.08623074829812388,8731.480783894789
5.333333333333333e-07,-32.36271629137813,0.08611422752336054,8746.635430607697
5.466666666666667e-07,-32.37562640185322,0.08599750485901182,8761.764221699488
5.6e-07,-32.3883504038358,0.0858805806502333,8776.86709507807
5.733333333333334e-07,-32.40172516319227,0.08576345524300773,8791.943988758298
5.866666666666666e-07,-32.41530250765438,0.08564612898414359,8806.994840862233
6e-07,-32.42907816764254,0.08552860222127372,8822.019589619413
6.133333333333333e-07,-32.44308242104805,0.08541087530285381,8837.018173367114
6.266666666666667e-07,-32.45730039449117,0.08529294857816101,8851.99053055061
6.4e-07,-32.47182680550551,0.08517482239729252,8866.936599723465
6.533333333333334e-07,-32.486825033391874,0.08505649711116404,8881.856319547756
6.666666666666667e-07,-32.50201338044095,0.08493797307150844,8896.749628794381
6.800000000000001e-07,-32.517407403313506,0.08481925063087419,8911.616466343301
6.933333333333334e-07,-32.53360759767768,0.084700330142624,8926.456771183786
7.066666666666666e-07,-32.549576813867155,0.08458121196093335,8941.270482414717
7.2e-07,-32.56586490070231,0.08446189644078896,8956.057539244825
7.333333333333333e-07,-32.58284312275958,0.08434238393798736,8970.817880992943
7.466666666666667e-07,-32.60008839439578,0.0842226748091335,8985.55144708828
7.6e-07,-32.617203023918414,0.0841027694116391,9000.258177070707
7.733333333333334e-07,-32.63467438572792,0.08398266810372135,9014.938010590975
7.866666666666667e-07,-32.65274240038778,0.08386237124440134,9029.590887410981
8e-07,-32.67103080717958,0.08374187919350257,9044.21674740408
8.133333333333333e-07,-32.68933941240293,0.08362119231164951,9058.81553055526
8.266666666666667e-07,-32.7080926298397,0.08350031096026606,9073.387176961452
8.4e-07,-32.727310785854506,0.08337923550157411,9087.931626831807
8.533333333333334e-07,-32.746501595205174,0.08325796629859197,9102.448820487894
8.666666666666667e-07,-32.76600516897516,0.08313650371513297,9116.938698364029
8.8e-07,-32.78576724634718,0.08301484811580383,9131.401201007451
8.933333333333334e-07,-32.80537370803383,0.08289299986600325,9145.836269078642
9.066666666666667e-07,-32.82524759513011,0.08277095933192039,9160.243843351554
9.2e-07,-32.845515555113884,0.08264872688053328,9174.623864713873
9.333333333333333e-07,-32.86611864047547,0.08252630287960741,9188.97627416729
9.466666666666667e-07,-32.88726366335162,0.08240368769769411,9203.301012827696
9.600000000000001e-07,-32.90871238444052,0.08228088170412907,9217.598021925509
9.733333333333333e-07,-32.92996525485523,0.08215788526903087,9231.867242805882
9.866666666666666e-07,-32.95156671587149,0.08203469876329932,9246.10861692897
1e-06,-32.97345564532079,0.08191132255861398,9260.322085870188
1.0133333333333333e-06,-32.995831453672956,0.08178775702743271,9274.507591320442
1.0266666666666666e-06,-33.0179118052733,0.08166400254299,9288.665075086396
1.04e-06,-33.04036738185284,0.08154005947929548,9302.794479090728
1.0533333333333333e-06,-33.063111356807276,0.0814159282111324,9316.895745372372
1.0666666666666667e-06,-33.086024352699816,0.081291609114056,9330.968816086759
1.08e-06,-33.10916655243014,0.08116710256439205,9345.013633506085
1.0933333333333334e-06,-33.132763959512715,0.0810424089392352,9359.030140019544
1.1066666666666667e-06,-33.156523278281526,0.08091752861644752,9373.018278133584
1.12e-06,-33.180333855742695,0.08079246197465681,9386.977990472144
1.1333333333333334e-06,-33.2044257405415,0.08066720939325515,9400.90921977693
1.1466666666666668e-06,-33.228915626578306,0.08054177125239725,9414.811908907626
1.1600000000000001e-06,-33.25336590779293,0.08041614793299892,9428.686000842163
1.1733333333333333e-06,-33.27795098481814,0.08029033981673546,9442.531438676951
1.1866666666666666e-06,-33.303157914459675,0.0801643472860401,9456.34816562714
1.2e-06,-33.327974028473484,0.08003817072410242,9470.136125026851
1.2133333333333333e-06,-33.35303310476806,0.0799118105148667,9483.895260329413
1.2266666666666666e-06,-33.37867489152373,0.07978526704303046,9497.625515107624
1.24e-06,-33.404409282255415,0.07965854069404271,9511.326833054023
1.2533333333333333e-06,-33.430164049975694,0.07953163185410247,9524.999157981041
1.2666666666666667e-06,-33.45640154927016,0.07940454091015713,9538.642433821338
1.28e-06,-33.48288490911521,0.07927726824990079,9552.256604627999
1.2933333333333334e-06,-33.5091260496542,0.07914981426177278,9565.84161457476
1.3066666666666667e-06,-33.53534585466523,0.07902217933495591,9579.397407956309
1.32e-06,-33.56207624066079,0.07889436385937494,9592.923929188462
1.3333333333333334e-06,-33.588802299045625,0.07876636822569497,9606.421122808433
1.3466666666666668e-06,-33.61573852416643,0.07863819282531974,9619.888933475067
1.3600000000000001e-06,-33.64318329375671,0.07850983805039011,9633.327305969091
1.3733333333333335e-06,-33.67040154553809,0.07838130429378236,9646.736185193322
1.3866666666666668e-06,-33.697611015622336,0.0782525919491066,9660.115516172944
1.4e-06,-33.725227018461645,0.07812370141070506,9673.4652440557
1.4133333333333333e-06,-33.75330426519071,0.07799463307365061,9686.785314112181
1.4266666666666666e-06,-33.78117676289541,0.07786538733374496,9700.075671736
1.44e-06,-33.809135113004466,0.0777359645875171,9713.336262444083
1.4533333333333333e-06,-33.83747659385034,0.07760636523222161,9726.567031876873
1.4666666666666667e-06,-33.86615478378412,0.07747658966583712,9739.767925798573
1.48e-06,-33.89473804253593,0.07734663828706446,9752.938890097388
