Bmax (T) =,0.2101021542319524,Freq(Hz) =,50000.0,Hc =,21.622307087809173,Br (T) =,0.051954685964540795,Hmax =,86.8739524676841,µr =,1924.5582508007662,W(J/m³) =,13.013749902819415,P(W/m³) =,650687.4951409707
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-77.4482856445404,-0.2101021542319524,9758.869175737253
8e-09,-77.44681106439398,-0.2100234450229668,9918.433070657222
1.6e-08,-77.44396125801113,-0.20994345954174617,10077.937234504281
2.4000000000000003e-08,-77.4394943731822,-0.20986219827016908,10237.380659759996
3.2e-08,-77.43489841186147,-0.2097796616981729,10396.762339289628
4e-08,-77.42875120454158,-0.20969585032375038,10556.081266348492
4.8000000000000006e-08,-77.42149932190664,-0.2096107646529466,10715.336434588322
5.6000000000000005e-08,-77.4122758400039,-0.209524405199856,10874.52683806363
6.4e-08,-77.40242260551217,-0.2094367724866188,11033.651471238036
7.200000000000001e-08,-77.39186166373153,-0.2093478670434179,11192.709328990657
8e-08,-77.37986507843763,-0.20925768940847544,11351.699406622429
8.800000000000001e-08,-77.36624103539111,-0.2091662401280495,11510.620699862458
9.600000000000001e-08,-77.35182050424797,-0.20907351975643054,11669.472204874373
1.04e-07,-77.33585070007165,-0.208979528855938,11828.25291826266
1.1200000000000001e-07,-77.31880580626857,-0.20888426799691662,11986.961837078992
1.2000000000000002e-07,-77.30068740973459,-0.20878773775773302,12145.597958828585
1.28e-07,-77.28112683673994,-0.20868993872477176,12304.1602814765
1.36e-07,-77.26011715416925,-0.20859087149243208,12462.647803454014
1.4400000000000002e-07,-77.23739579721939,-0.20849053666312356,12621.059523664904
1.52e-07,-77.21393058493642,-0.20838893484726295,12779.394441491793
1.6e-07,-77.1893797414291,-0.20828606666326976,12937.651556802473
1.6800000000000002e-07,-77.16420507793428,-0.20818193273756272,13095.829869956213
1.7600000000000001e-07,-77.13769851781474,-0.2080765337045557,13253.928381810067
1.84e-07,-77.10957988820734,-0.20796987020665356,13411.94609372522
1.9200000000000003e-07,-77.07991165253785,-0.20786194289424834,13569.882007573227
2.0000000000000002e-07,-77.04900083525175,-0.20775275242571506,13727.735125742409
2.08e-07,-77.01727778814995,-0.20764229946740753,13885.50445114408
2.16e-07,-76.98451534664315,-0.20753058469365407,14043.18898721887
2.2400000000000002e-07,-76.95039038146696,-0.20741760878675342,14200.787737943025
2.32e-07,-76.91521168582807,-0.2073033724369703,14358.299707834709
2.4000000000000003e-07,-76.87855318223808,-0.20718787634253116,14515.72390196026
2.48e-07,-76.8406519510525,-0.2070711212096195,14673.059325940503
2.56e-07,-76.80160507938213,-0.20695310775237197,14830.30498595701
2.6400000000000003e-07,-76.76125971875317,-0.20683383669287309,14987.459888758403
2.72e-07,-76.71951957706356,-0.20671330876115138,15144.523041666596
2.8e-07,-76.67637536845017,-0.20659152469517442,15301.493452583105
2.8800000000000004e-07,-76.6327104348952,-0.20646848524084407,15458.370129995259
2.96e-07,-76.58773540559886,-0.20634419115199215,15615.152082982528
3.04e-07,-76.54163743939864,-0.20621864319037533,15771.838321222733
3.1200000000000004e-07,-76.49376352569584,-0.20609184212567044,15928.427854998325
3.2e-07,-76.44473616378788,-0.20596378873546967,16084.919695202621
3.28e-07,-76.39435972670049,-0.20583448380527547,16241.312853346071
3.3600000000000004e-07,-76.34311645075016,-0.20570392812849583,16397.606341562492
3.44e-07,-76.29097122962655,-0.2055721225064391,16553.799172615298
3.5200000000000003e-07,-76.2374753650247,-0.20543906774830903,16709.890359903748
3.6000000000000005e-07,-76.18226705757561,-0.20530476467119954,16865.878917469185
3.68e-07,-76.1257141344576,-0.20516921410008968,17021.763860001243
3.7600000000000003e-07,-76.06870909261893,-0.20503241686783827,17177.54420284409
3.8400000000000005e-07,-76.01061831291452,-0.20489437381517892,17333.21896200263
3.92e-07,-75.95143544762676,-0.20475508579071428,17488.787154148737
4.0000000000000003e-07,-75.89110233517516,-0.2046145536509112,17644.247796627456
4.08e-07,-75.82934523315569,-0.20447277826009483,17799.59990746321
4.16e-07,-75.76607485944366,-0.20432976049044352,17954.842505365996
4.2400000000000004e-07,-75.70133798988924,-0.20418550122198312,18109.97460973761
4.32e-07,-75.63579735177606,-0.20404000134258143,18264.995240677803
4.4e-07,-75.5696860792123,-0.20389326174794276,18419.9034189905
4.4800000000000004e-07,-75.50196748527217,-0.20374528334160205,18574.698166189974
4.56e-07,-75.43313992124033,-0.20359606703491925,18729.37850450703
4.64e-07,-75.36272386859414,-0.20344561374707365,18883.94345689517
4.7200000000000004e-07,-75.29111675450287,-0.20329392440505792,19038.39204703678
4.800000000000001e-07,-75.2183122972443,-0.20314099994367238,19192.72329934929
4.88e-07,-75.14501208024747,-0.202986841305519,19346.936238991337
4.96e-07,-75.06994673079285,-0.20283144944099557,19501.02989186892
5.040000000000001e-07,-74.99373640502827,-0.2026748253082895,19655.003284641563
5.12e-07,-74.91630650426595,-0.20251696987337203,19808.855444728437
5.2e-07,-74.83774215882235,-0.2023578841099919,19962.585400314547
5.280000000000001e-07,-74.75838627507693,-0.2021975689996692,20116.192180356822
5.36e-07,-74.67809985874553,-0.2020360255316894,20269.674814590282
5.44e-07,-74.59653802085353,-0.20187325470309692,20423.032333534156
5.520000000000001e-07,-74.51353693163573,-0.20170925751868876,20576.263768498018
5.6e-07,-74.42959853393288,-0.20154403499100843,20729.368151587863
5.68e-07,-74.34406550637263,-0.2013775881403392,20882.34451571229
5.760000000000001e-07,-74.25817740607614,-0.20120991799469803,21035.19189458854
5.84e-07,-74.17084511635316,-0.2010410255898287,21187.909322748652
5.92e-07,-74.08241852594094,-0.2008709119691955,21340.49583554554
6.000000000000001e-07,-73.99298420596286,-0.20069957818397668,21492.950469159077
6.08e-07,-73.90227129603832,-0.20052702529305763,21645.272260602203
6.16e-07,-73.81051683694075,-0.2003532543630243,21797.46024772699
6.240000000000001e-07,-73.7176217503044,-0.20017826646815648,21949.51346923074
6.32e-07,-73.62350290248143,-0.20000206269042092,22101.430964662042
6.4e-07,-73.52819015339591,-0.19982464411946457,22253.211774426833
6.480000000000001e-07,-73.43232316188517,-0.19964601185260766,22404.854939794466
6.56e-07,-73.33520059014324,-0.19946616699483688,22556.359502903793
6.64e-07,-73.23692018780858,-0.1992851106587982,22707.724506769162
6.720000000000001e-07,-73.13753279056245,-0.19910284396478997,22858.948995286497
6.800000000000001e-07,-73.03665025940013,-0.19891936804075586,23010.032013239346
6.88e-07,-72.93535370238003,-0.1987346840222777,23160.972606304884
6.960000000000001e-07,-72.83311342885855,-0.19854879305256823,23311.76982105996
7.040000000000001e-07,-72.72925525245824,-0.19836169628246403,23462.42270498711
7.12e-07,-72.62434913194983,-0.19817339487041816,23612.930306480586
7.200000000000001e-07,-72.51828378443858,-0.19798388998249283,23763.291674852375
7.280000000000001e-07,-72.41075933283834,-0.19779318279235208,23913.50586033815
7.36e-07,-72.30254717362153,-0.19760127448125428,24063.571914103333
7.440000000000001e-07,-72.19380128070671,-0.1974081662380449,24213.48888824909
7.520000000000001e-07,-72.0837636021804,-0.19721385925914864,24363.25583581823
7.6e-07,-71.97322037571173,-0.19701835474856214,24512.8718108013
7.680000000000001e-07,-71.86146221898531,-0.1968216539178464,24662.33586814248
7.760000000000001e-07,-71.74828654474106,-0.1966237579861188,24811.647063745604
7.84e-07,-71.63375846604323,-0.19642466818004592,24960.80445448009
7.92e-07,-71.51829447009304,-0.19622438573383527,25109.80709818691
8.000000000000001e-07,-71.40229651971521,-0.19602291188922777,25258.654053684517
8.08e-07,-71.28548885981574,-0.1958202478954899,25407.34438077486
8.16e-07,-71.16777570613408,-0.19561639500940584,25555.877140249235
8.240000000000001e-07,-71.04847879867924,-0.19541135449526928,25704.25139389428
8.32e-07,-70.92818132624413,-0.19520512762487569,25852.46620449786
8.4e-07,-70.80736685826967,-0.19499771567751428,26000.52063585502
8.480000000000001e-07,-70.68544005944048,-0.19478911993995976,26148.41375277389
8.56e-07,-70.56191401531218,-0.19457934170646435,26296.144621081574
8.64e-07,-70.4378714165997,-0.1943683822787495,26443.712307630052
8.720000000000001e-07,-70.3134343019214,-0.19415624296599776,26591.11588030214
8.8e-07,-70.18770420644016,-0.1939429250848445,26738.354408017247
8.88e-07,-70.06101564732582,-0.19372842995936948,26885.426960737394
8.960000000000001e-07,-69.93322656887244,-0.19351275892108863,27032.332609472985
9.04e-07,-69.80458165627527,-0.1932959133089456,27179.07042628876
9.12e-07,-69.67480464306102,-0.19307789446930318,27325.639484309573
9.200000000000001e-07,-69.54412447060905,-0.19285870375593506,27472.03885772632
9.28e-07,-69.41250457363897,-0.19263834253001694,27618.267621801726
9.36e-07,-69.28023111138928,-0.19241681216011824,27764.324852876238
9.440000000000001e-07,-69.14691604400215,-0.19219411402219322,27910.209628373817
9.520000000000001e-07,-69.01224947226672,-0.19197024949957248,28055.92102680781
9.600000000000001e-07,-68.87670529262732,-0.19174521998295413,28201.458127786707
9.68e-07,-68.74035845126886,-0.1915190268703949,28346.820012020034
9.76e-07,-68.60353067107731,-0.1912916715673015,28492.00576132409
9.84e-07,-68.4658848930363,-0.19106315548642172,28637.014458627775
9.92e-07,-68.32705673623015,-0.1908334800478353,28781.845187978404
1.0000000000000002e-06,-68.18738208540542,-0.1906026466789452,28926.497034547458
1.0080000000000001e-06,-68.04680277068378,-0.19037065681446846,29070.96908463636
1.016e-06,-67.90574479169065,-0.19013751189642716,29215.26042568231
1.024e-06,-67.76319492825374,-0.18990321337413937,29359.37014626394
1.032e-06,-67.62016381230825,-0.1896677627042099,29503.29733610719
1.04e-06,-67.47605218680616,-0.18943116135052113,29647.041086090947
1.048e-06,-67.33078164030975,-0.18919341078422375,29790.600488252898
1.0560000000000001e-06,-67.18522130878782,-0.18895451248372755,29933.974635795148
1.064e-06,-67.03887039886341,-0.188714467934692,30077.162623090066
1.072e-06,-66.89155314936741,-0.18847327863001692,30220.163545685897
1.08e-06,-66.74390078527912,-0.18823094606983293,30362.976500312565
1.088e-06,-66.59459162202505,-0.1879874717614921,30505.600584887306
1.096e-06,-66.44486124676004,-0.1877428572195585,30648.03489852044
1.1040000000000001e-06,-66.29463661234192,-0.1874971039657983,30790.278541520973
1.1120000000000001e-06,-66.14345215469606,-0.18725021352917062,30932.330615402363
1.12e-06,-65.9914385646966,-0.18700218744581745,31074.190222888134
1.128e-06,-65.83878905574267,-0.18675302725905424,31215.856467917594
1.136e-06,-65.68522190311057,-0.18650273451935998,31357.32845565146
1.144e-06,-65.53099459534909,-0.18625131078436746,31498.605292477518
1.1520000000000002e-06,-65.3760450202328,-0.18599875761885348,31639.686086016263
1.1600000000000001e-06,-65.22064827183317,-0.1857450765947289,31780.569945126572
1.168e-06,-65.06416027652992,-0.18549026929102874,31921.25597991126
1.176e-06,-64.90669002816487,-0.1852343372939022,32061.743301722792
1.184e-06,-64.74885425303783,-0.18497728219660264,32202.031023168798
1.192e-06,-64.59076739202794,-0.1847191055994775,32342.118258117793
1.2000000000000002e-06,-64.43128166303464,-0.1844598091099582,32482.004121704653
1.2080000000000001e-06,-64.27114516459964,-0.18419939434255006,32621.687730336296
1.216e-06,-64.11027087046035,-0.18393786291882191,32761.168201697208
1.224e-06,-63.94831053366882,-0.1836752164673961,32900.444654755054
1.232e-06,-63.78584278013605,-0.18341145662393799,33039.516209766225
1.24e-06,-63.62328864854243,-0.18314658503114584,33178.38198828139
1.2480000000000002e-06,-63.459855102412035,-0.1828806033387401,33317.041113151034
1.2560000000000001e-06,-63.29562242685977,-0.18261351320345334,33455.49270853106
1.264e-06,-63.130825226296196,-0.18234531628901968,33593.735899888234
1.272e-06,-62.964741862672035,-0.1820760142661641,33731.76981400579
1.28e-06,-62.798702049964426,-0.18180560881259214,33869.59357898887
1.288e-06,-62.63209951024158,-0.18153410161297912,34007.206324270104
1.2960000000000002e-06,-62.46490176917266,-0.18126149435895955,34144.607180615036
1.3040000000000001e-06,-62.29657670858407,-0.18098778874911658,34281.79528012769
1.312e-06,-62.12764227204697,-0.18071298648897102,34418.76975625599
1.32e-06,-61.95847074949603,-0.18043708929097083,34555.529743797284
1.328e-06,-61.78829793783806,-0.18016009887448003,34692.074378903744
1.336e-06,-61.61782650231458,-0.17988201696576808,34828.402799087904
