Bmax (T) =,0.050111708817070874,Freq(Hz) =,20000.0,Hc =,3.781811502333683,Br (T) =,0.0046528455868933335,Hmax =,27.628891210494764,µr =,1443.3308423881053,W(J/m³) =,0.2763191163538473,P(W/m³) =,5526.382327076946
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,19.573738258565907,0.029233666526909292,-5130.688031730481
2e-08,19.573757978524107,0.029336273675239357,-5130.026801275832
4e-08,19.57474494235757,0.029438847350304314,-5127.340705219966
6.000000000000001e-08,19.57550391886679,0.029541356128417674,-5123.5371061162705
8e-08,19.57698087503311,0.029643766169843933,-5117.467036509407
1e-07,19.578949789089467,0.029746051982374972,-5111.1142165947085
1.2000000000000002e-07,19.581230495316547,0.029848192137805405,-5102.901326448495
1.4e-07,19.58405444825433,0.0299501611911213,-5094.004005140943
1.6e-07,19.58694641472375,0.03005195733274276,-5085.610157004922
1.8e-07,19.59040876678575,0.03015357931760747,-5076.5883294665455
2e-07,19.59440073774535,0.030255019301636637,-5067.410073449764
2.2e-07,19.59815375832774,0.030356263662702637,-5057.026033150468
2.4000000000000003e-07,19.602410920266145,0.03045729058050416,-5045.665747001649
2.6e-07,19.607153871363156,0.03055808110858888,-5033.387061470144
2.8e-07,19.612482150792324,0.030658596409662918,-5018.143045933556
3e-07,19.618575873983204,0.03075881491734345,-5003.707722120306
3.2e-07,19.624921168737323,0.030858734909163472,-4988.291459881545
3.4000000000000003e-07,19.63176325414356,0.030958335448542283,-4971.762477999304
3.6e-07,19.638759262433744,0.031057609745620388,-4955.667229811758
3.8e-07,19.645781610716345,0.031156579800682156,-4941.33827636456
4e-07,19.653458617582274,0.03125524887370763,-4925.569026183213
4.2e-07,19.66151094025401,0.03135361312209516,-4910.855812570175
4.4e-07,19.670164099166506,0.03145169651544414,-4897.483522327338
4.6e-07,19.67885588230349,0.03154949810600203,-4882.67553346194
4.800000000000001e-07,19.688130048953674,0.03164701938869983,-4869.452736317677
5e-07,19.69768112590387,0.03174428988687504,-4857.5970812040305
5.2e-07,19.707702734972507,0.031841299549287716,-4843.369160062549
5.4e-07,19.718437450556504,0.031938040948973186,-4830.770808484955
5.6e-07,19.728726463348263,0.03203454210598329,-4819.344892525444
5.800000000000001e-07,19.73985975743431,0.03213080733880272,-4807.178389417313
6e-07,19.751244431563958,0.03222685089131116,-4797.176861426596
6.2e-07,19.76364340195306,0.032322680885823525,-4785.822589810134
6.4e-07,19.77610184188555,0.032418257408930125,-4771.829720849777
6.6e-07,19.788903238362987,0.032513590973306666,-4761.526716804612
6.800000000000001e-07,19.801695878278167,0.03260871049420089,-4750.425372617194
7e-07,19.815192103699996,0.0327035972683868,-4738.252045974244
7.2e-07,19.828795861085215,0.032798261596213275,-4728.1807366735675
7.4e-07,19.842641504113935,0.03289272968244259,-4718.627886257309
7.6e-07,19.856760795024293,0.03298698609335118,-4707.013204601614
7.8e-07,19.871629261339717,0.033081028082109956,-4697.185671276481
8e-07,19.88661213707209,0.03317487961809189,-4687.967926916669
8.2e-07,19.90234373405832,0.033268532544859626,-4677.324749857436
