Bmax (T) =,0.09989052926651382,Freq(Hz) =,400000.0,Hc =,4.377659605820229,Br (T) =,0.008338387423194786,Hmax =,53.47164795817037,µr =,1486.5888847551516,W(J/m³) =,1.7381445639197126,P(W/m³) =,695257.8255678851
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-47.717625908616164,-0.08140763505663164,55781.719549183654
1e-09,-47.717033338461356,-0.08135156342723997,56361.53923415474
2e-09,-47.71584749069778,-0.08129491216849839,56940.97824896453
3.0000000000000004e-09,-47.71404735507795,-0.08123768166292027,57520.03290730958
4e-09,-47.71158778310488,-0.08117987229670394,58098.69952533241
5e-09,-47.70842373532141,-0.08112148445973046,58676.97442164399
6.000000000000001e-09,-47.70451036738519,-0.08106251854556096,59254.853917347915
7.000000000000001e-09,-47.69981799614727,-0.08100297495143426,59832.33433606313
8e-09,-47.6943298055682,-0.08094285407826425,60409.41200394718
9.000000000000001e-09,-47.6880296781656,-0.08088215633063742,60986.08324972053
1e-08,-47.6809021936745,-0.08082088211681021,61562.34440468882
1.1000000000000001e-08,-47.67295435742475,-0.08075903184870649,62138.191802766945
1.2000000000000002e-08,-47.664220011457026,-0.08069660594191486,62713.62178050127
1.3e-08,-47.65473278657763,-0.08063360481568606,63288.63067709499
1.4000000000000001e-08,-47.644526017429214,-0.08057002889293029,63863.214834428436
1.5000000000000002e-08,-47.63362287208904,-0.08050587860021453,64437.37059708559
1.6e-08,-47.622037815638905,-0.0804411543677598,65011.094312374415
1.7e-08,-47.609784683460894,-0.08037585662943844,65584.38233035184
1.8000000000000002e-08,-47.596876682369505,-0.08030998582277134,66157.23100384646
1.9e-08,-47.58330472314358,-0.08024354238892517,66729.63668848158
2e-08,-47.56903286215304,-0.08017652677270959,67301.59574269867
2.1000000000000003e-08,-47.5540254313587,-0.08010893942257434,67873.10452778004
2.2000000000000002e-08,-47.53824712931747,-0.08004078079060652,68444.15940787233
2.3e-08,-47.52167463118907,-0.07997205133252758,69014.75675000953
2.4000000000000003e-08,-47.5042949264089,-0.07990275150769051,69584.8929241363
2.5000000000000002e-08,-47.486095766670644,-0.07983288177907687,70154.56430313044
2.6e-08,-47.46706566484277,-0.07976244261329389,70723.76726282659
2.7e-08,-47.44721848780777,-0.07969143448057146,71292.49818203873
2.8000000000000003e-08,-47.42659881219229,-0.07961985785475915,71860.75344258326
2.9e-08,-47.405250951622094,-0.07954771321332321,72428.52942930281
3.0000000000000004e-08,-47.383218865269505,-0.0794750010373435,72995.82253008799
3.1e-08,-47.360541387638996,-0.07940172181151052,73562.62913590124
3.2e-08,-47.337252889720475,-0.07932787602412217,74128.94564079904
3.3000000000000004e-08,-47.31338723103129,-0.07925346416708079,74694.76844195568
3.4e-08,-47.28897776228934,-0.07917848673588997,75260.0939396854
3.5e-08,-47.26403418627716,-0.07910294422965139,75824.91853746558
3.6000000000000005e-08,-47.23853734822322,-0.07902683715106168,76389.23864195978
3.7e-08,-47.21246855170994,-0.07895016600640918,76953.05066304028
3.8e-08,-47.185809618774584,-0.07887293130557076,77516.3510138107
3.9000000000000005e-08,-47.158528227789176,-0.07879513356200854,78079.13611062939
4e-08,-47.13057985660839,-0.07871677329276666,78641.40237313195
4.1e-08,-47.10191998043634,-0.07863785101846796,79203.14622425348
4.2000000000000006e-08,-47.072504068142436,-0.07855836726331071,79764.36409025254
4.3e-08,-47.042296023865234,-0.07847832255506522,80325.05240073217
4.4000000000000004e-08,-47.011270148433745,-0.07839771742507051,80885.20758866378
4.5000000000000006e-08,-46.97940037587061,-0.07831655240823099,81444.82609040994
4.6e-08,-46.94666027575277,-0.0782348280430129,82003.90434574598
4.7000000000000004e-08,-46.913047396285585,-0.07815254487144109,82562.4387978838
4.8000000000000006e-08,-46.878580159152726,-0.0780697034390954,83120.42589349348
4.9e-08,-46.84327747812328,-0.07798630429510729,83677.86208272628
5.0000000000000004e-08,-46.80715876048832,-0.07790234799215631,84234.74381923751
5.1e-08,-46.77025034868643,-0.07781783508646659,84791.0675602087
5.2e-08,-46.73258706849675,-0.0777327661378033,85346.8297663698
5.3000000000000005e-08,-46.69420397757836,-0.0776471417094691,85902.02690202258
5.4e-08,-46.65513632095827,-0.07756096236830055,86456.65543506203
5.5e-08,-46.61540552271502,-0.07747422868466453,87010.71183699959
5.6000000000000005e-08,-46.57502090115712,-0.07738694123245453,87564.19258298549
5.7e-08,-46.533991470176915,-0.07729910058908712,88117.0941518307
5.8e-08,-46.49232593979947,-0.0772107073354982,88669.4130260294
5.9000000000000006e-08,-46.45002432415032,-0.07712176205613928,89221.14569178228
6.000000000000001e-08,-46.407075863237424,-0.0770322653389739,89772.2886390173
6.1e-08,-46.363469840710884,-0.07694221777547368,90322.83836141306
6.2e-08,-46.31919562678648,-0.07685161996061475,90872.79135642087
6.300000000000001e-08,-46.27424777346938,-0.0767604724928739,91422.14412528694
6.4e-08,-46.228625417495344,-0.07666877597422472,91970.89317307454
6.5e-08,-46.18232796199009,-0.07657653101013384,92519.03500868645
6.600000000000001e-08,-46.13535507623049,-0.07648373820955706,93066.56614488698
6.7e-08,-46.08771718683585,-0.07639039818493545,93613.48309832384
6.8e-08,-46.03943815538032,-0.07629651155219151,94159.78238955092
6.900000000000001e-08,-45.99054167748037,-0.07620207893072521,94705.46054304975
7e-08,-45.94105122706043,-0.07610710094341006,95250.51408725217
7.1e-08,-45.890983193810314,-0.07601157821658915,95794.93955456215
