Bmax (T) =,0.09990795210592777,Freq(Hz) =,300000.0,Hc =,5.766844867369018,Br (T) =,0.010738923264305932,Hmax =,55.07549385512714,µr =,1443.54987298643,W(J/m³) =,1.9481580401315952,P(W/m³) =,584447.4120394785
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-45.10977431780033,-0.08798487049118812,70325.92554861613
1.3333333333333333e-09,-45.10883044400665,-0.0878908137803643,70759.14068711121
2.6666666666666666e-09,-45.10694388936138,-0.08779617975342409,71191.89972321075
3.9999999999999994e-09,-45.10411692577915,-0.08770096902033758,71624.1999065551
5.333333333333333e-09,-45.100352321412075,-0.08760518219474009,72056.0384897011
6.666666666666667e-09,-45.09565334075395,-0.08750881989392817,72487.4127281394
7.999999999999999e-09,-45.09004177709167,-0.08741188273885588,72918.31988031203
9.333333333333333e-09,-45.08356149405727,-0.08731437135413059,73348.75720762972
1.0666666666666666e-08,-45.07623959572516,-0.08721628636800918,73778.72197448928
1.2e-08,-45.06808888520946,-0.08711762841239398,74208.21144829104
1.3333333333333334e-08,-45.05912126256658,-0.08701839812282881,74637.22289945612
1.4666666666666666e-08,-45.04934772574396,-0.08691859613849488,75065.75360144381
1.5999999999999998e-08,-45.03875556497046,-0.08681822310220676,75493.80083076884
1.7333333333333333e-08,-45.0273037395953,-0.08671727966040822,75921.36186701874
1.8666666666666665e-08,-45.01496369193789,-0.08661576646316829,76348.43399287104
2e-08,-45.00171757200101,-0.08651368416417697,76775.01449411057
2.1333333333333332e-08,-44.98754809861806,-0.08641103342074113,77201.10065964663
2.2666666666666664e-08,-44.97243855810402,-0.08630781489378035,77626.68978153031
2.4e-08,-44.95638298130082,-0.08620402924782268,78051.7791549716
2.5333333333333332e-08,-44.93938827800636,-0.08609967715100046,78476.36607835657
2.6666666666666667e-08,-44.92146374239506,-0.08599475927504605,78900.44785326452
2.8e-08,-44.90262069605305,-0.08588927629528754,79324.02178448514
2.933333333333333e-08,-44.88287065069804,-0.08578322889064453,79747.08518003565
3.0666666666666663e-08,-44.862225308992514,-0.08567661774362373,80169.63535117784
3.1999999999999995e-08,-44.840695308949115,-0.08556944354031465,80591.66961243509
3.3333333333333334e-08,-44.81828994139269,-0.08546170697038528,81013.18528160955
3.4666666666666666e-08,-44.79501164575959,-0.08535340872707768,81434.17967979908
3.6e-08,-44.770857013334904,-0.08524454950720355,81854.65013141431
3.733333333333333e-08,-44.745822626095574,-0.0851351300111398,82274.59396419552
3.866666666666666e-08,-44.71990505626094,-0.08502515094282419,82694.00850922981
4e-08,-44.693104532761545,-0.08491461300975071,83112.89110096778
4.133333333333333e-08,-44.6654257405782,-0.08480351692296524,83531.23907724072
4.2666666666666665e-08,-44.63686830371905,-0.0846918633970609,83949.04977927734
4.4e-08,-44.60742744256775,-0.08457965315017356,84366.32055172062
4.533333333333333e-08,-44.57709802152209,-0.08446688690397733,84783.04874264485
4.666666666666667e-08,-44.54587454849399,-0.08435356538367986,85199.23170357238
4.8e-08,-44.513743477108385,-0.08423968931801781,85614.8667894903
4.933333333333333e-08,-44.48068149571457,-0.08412525943925224,86029.95135886743
5.0666666666666664e-08,-44.44668276127116,-0.08401027648316388,86444.48277367106
5.1999999999999996e-08,-44.411756597570665,-0.08389474118904851,86858.45839938355
5.3333333333333334e-08,-44.3759129593155,-0.08377865429971224,87271.87560501923
5.4666666666666666e-08,-44.33916243278313,-0.0836620165614668,87684.73176314097
5.6e-08,-44.301524561163035,-0.08354482872412478,88097.02424987705
5.733333333333333e-08,-44.26302975247015,-0.08342709154099491,88508.75044493754
5.866666666666666e-08,-44.223695478610615,-0.0833088057688772,88919.90773163122
6e-08,-44.18352795294605,-0.08318997216805818,89330.49349688197
6.133333333333333e-08,-44.14253316150709,-0.0830705915023061,89740.50513124555
6.266666666666666e-08,-44.10071686323544,-0.08295066453886599,90149.94002892598
6.399999999999999e-08,-44.05808103180533,-0.08283019204845485,90558.79558779218
6.533333333333334e-08,-44.01462301103652,-0.08270917480525672,90967.0692093946
6.666666666666667e-08,-43.97033967249976,-0.0825876135869178,91374.7582989815
6.8e-08,-43.925227478892445,-0.08246550917454146,91781.8602655156
6.933333333333333e-08,-43.87928281282002,-0.08234286235268333,92188.37252169035
7.066666666666666e-08,-43.83250197632938,-0.08221967390934624,92594.29248394663
7.2e-08,-43.78487977665437,-0.08209594463597528,92999.61757248887
7.333333333333333e-08,-43.73640919127836,-0.08197167532745275,93404.34521130157
7.466666666666666e-08,-43.68708943082396,-0.0818468667820931,93808.47282816569
7.599999999999999e-08,-43.63692518510841,-0.08172151980163787,94211.99785467488
7.733333333333332e-08,-43.58592135679502,-0.0815956351912506,94614.91772625185
7.866666666666667e-08,-43.534083061589314,-0.08146921375951166,95017.22988216463
8e-08,-43.48141876659248,-0.08134225631841317,95418.93176554283
8.133333333333333e-08,-43.42794105550715,-0.08121476368335388,95820.02082339393
8.266666666666667e-08,-43.37365148973637,-0.08108673667313389,96220.49450661938
8.4e-08,-43.3185418992721,-0.08095817610994945,96620.35027003086
8.533333333333333e-08,-43.26260377354677,-0.08082908281938785,97019.58557236643
8.666666666666666e-08,-43.205828260565674,-0.08069945763042208,97418.19787630663
8.8e-08,-43.14819924824801,-0.08056930137540554,97816.18464849071
8.933333333333333e-08,-43.08969162165282,-0.08043861489006685,98213.54335953249
9.066666666666666e-08,-43.03029326913263,-0.08030739901350448,98610.27148403664
9.199999999999999e-08,-42.97000363021917,-0.08017565458818138,99006.36650061459
9.333333333333334e-08,-42.908822598888996,-0.0800433824599197,99401.82589190057
9.466666666666667e-08,-42.84675052335582,-0.07991058347789538,99796.64714456767
9.6e-08,-42.783796902179255,-0.07977725849463278,100190.8277493436
9.733333333333333e-08,-42.71998264443165,-0.0796434083659992,100584.36520102684
9.866666666666666e-08,-42.655329256153536,-0.07950903395119951,100977.25699850243
1e-07,-42.58985874495943,-0.07937413611277067,101369.50064475783
1.0133333333333333e-07,-42.5235931944595,-0.07923871571657623,101761.09364689888
1.0266666666666666e-07,-42.456554765730466,-0.07910277363180086,102152.03351616551
1.0399999999999999e-07,-42.388765268773234,-0.07896631073094479,102542.31776794765
1.0533333333333332e-07,-42.3202460381161,-0.07882932788981828,102931.94392180086
1.0666666666666667e-07,-42.251007923128526,-0.0786918259875361,103320.90950146224
1.08e-07,-42.18105240792813,-0.0785538059065119,103709.21203486607
1.0933333333333333e-07,-42.11038068553254,-0.07841526853245254,104096.84905415951
1.1066666666666667e-07,-42.038993657678674,-0.07827621475435262,104483.81809571826
1.12e-07,-41.96688340396386,-0.0781366454644887,104870.1167001622
1.1333333333333333e-07,-41.894030880729694,-0.07799656155841368,105255.7424123711
1.1466666666666666e-07,-41.820429891411415,-0.0778559639349511,105640.69278150001
1.1599999999999999e-07,-41.746085831951824,-0.07771485349618942,106024.96536099508
1.1733333333333333e-07,-41.67100467540348,-0.07757323114747636,106408.5577086088
1.1866666666666666e-07,-41.595192972068936,-0.07743109779741301,106791.46738641575
1.2e-07,-41.518666427662346,-0.07728845435784819,107173.69196082797
1.2133333333333333e-07,-41.44145225296391,-0.07714530174387256,107555.22900261047
1.2266666666666665e-07,-41.36355009623506,-0.0770016408738129,107936.07608689652
1.24e-07,-41.284934704666775,-0.07685747266922616,108316.23079320317
1.2533333333333332e-07,-41.205579966989696,-0.07671279805489373,108695.69070544664
1.2666666666666666e-07,-41.1254589110642,-0.07656761795881545,109074.45341195758
1.2799999999999998e-07,-41.044545520913296,-0.07642193331220383,109452.51650549633
1.2933333333333333e-07,-40.96281528512579,-0.07627574504947797,109829.87758326839
1.3066666666666667e-07,-40.880283657678326,-0.07612905410825783,110206.53424693953
1.32e-07,-40.79700222880102,-0.07598186142935812,110582.48410265098
1.3333333333333334e-07,-40.71302317055594,-0.07583416795678233,110957.72476103483
1.3466666666666665e-07,-40.628399240882906,-0.07568597463771681,111332.25383722896
1.36e-07,-40.54316586298272,-0.07553728242252473,111706.06895089238
1.3733333333333332e-07,-40.45733593057016,-0.07538809226474,112079.16772622026
1.3866666666666666e-07,-40.37089076265138,-0.0752384051210612,112451.54779195886
1.3999999999999998e-07,-40.283783143800946,-0.07508822195134561,112823.20678142093
1.4133333333333333e-07,-40.195966051279086,-0.074937543718603,113194.1423325005
1.4266666666666667e-07,-40.10739265079516,-0.07478637138898954,113564.3520876878
1.44e-07,-40.01803633144607,-0.0746347059318017,113933.83369408447
1.4533333333333334e-07,-39.92789661414089,-0.07448254831947003,114302.58480341836
1.4666666666666666e-07,-39.83699189301866,-0.07432989952755305,114670.60307205841
1.48e-07,-39.745357653712766,-0.07417676053473099,115037.88616102964
1.4933333333333332e-07,-39.653029359526265,-0.07402313232279961,115404.43173602794
1.5066666666666667e-07,-39.560042453882865,-0.07386901587666397,115770.23746743472
1.5199999999999998e-07,-39.46641928804926,-0.07371441218433213,116135.30103033216
1.5333333333333333e-07,-39.3721651935567,-0.07355932223690889,116499.62010451742
1.5466666666666665e-07,-39.2772774640076,-0.07340374702858954,116863.19237451782
1.56e-07,-39.18174612943775,-0.07324768755665347,117226.0155296052
1.5733333333333334e-07,-39.08556149453102,-0.07309114482145784,117588.08726381084
1.5866666666666666e-07,-38.988714137324486,-0.07293411982643135,117949.40527594002
1.6e-07,-38.89121012460806,-0.07277661357806767,118309.96726958656
1.6133333333333332e-07,-38.79307566742593,-0.07261862708591917,118669.77095314741
1.6266666666666667e-07,-38.69433847443679,-0.07246016136259051,119028.8140398374
1.6399999999999999e-07,-38.59502751299864,-0.07230121742373215,119387.09424770348
1.6533333333333333e-07,-38.495171380042144,-0.07214179628803392,119744.60929963934
1.6666666666666665e-07,-38.39479830392242,-0.07198189897721856,120101.35692339997
1.68e-07,-38.29392422879883,-0.07182152651603521,120457.33485161584
1.6933333333333331e-07,-38.192549093684754,-0.07166067993225295,120812.54082180749
1.7066666666666666e-07,-38.09066106244821,-0.07149936025665413,121166.97257639987
1.72e-07,-37.98823746622735,-0.07133756852302806,121520.62786273657
1.7333333333333332e-07,-37.885255380080295,-0.07117530576816417,121873.50443309429
1.7466666666666667e-07,-37.78169162078714,-0.07101257303184562,122225.60004469697
1.76e-07,-37.677516654823236,-0.07084937135684267,122576.91245973004
1.7733333333333333e-07,-37.57269267263321,-0.07068570178890596,122927.43944535464
1.7866666666666665e-07,-37.46720278185431,-0.07052156537675991,123277.17877372197
1.8e-07,-37.361049616680965,-0.0703569631720961,123626.12822198718
1.8133333333333332e-07,-37.25423662422104,-0.07019189622956656,123974.28557232357
1.8266666666666666e-07,-37.146768064315516,-0.07002636560677705,124321.6486119367
1.8399999999999998e-07,-37.03866828157792,-0.06986037236428037,124668.21513307847
1.8533333333333333e-07,-36.929987934630944,-0.06969391756556961,125013.98293306115
1.8666666666666667e-07,-36.82076464736025,-0.0695270022770714,125358.94981427107
1.88e-07,-36.71102371041361,-0.06935962756813908,125703.11358418314
1.8933333333333333e-07,-36.60078982431414,-0.06919179451104605,126046.47205537424
1.9066666666666665e-07,-36.490087100955435,-0.06902350418097877,126389.02304553735
1.92e-07,-36.37892243601031,-0.0688547576560301,126730.76437749535
1.9333333333333332e-07,-36.26728003347467,-0.06868555601719228,127071.69387921496
1.9466666666666666e-07,-36.155148113388364,-0.06851590034835026,127411.8093838203
1.9599999999999998e-07,-36.04251879916157,-0.06834579173627464,127751.10872960695
1.9733333333333333e-07,-35.92938456463612,-0.06817523127061487,128089.58976005531
1.9866666666666665e-07,-35.81573823301311,-0.06800422004389227,128427.25032384465
2e-07,-35.70158181593022,-0.06783275915149313,128764.0882748665
2.0133333333333334e-07,-35.58692947986414,-0.06766084969166172,129100.10147223847
2.0266666666666666e-07,-35.47180228366057,-0.06748849276549336,129435.28778031768
2.04e-07,-35.35622772859524,-0.06731568947692733,129769.64506871442
2.0533333333333332e-07,-35.24023350823297,-0.06714244093274,130103.17121230572
2.0666666666666666e-07,-35.12384751009456,-0.06696874824253762,130435.86409124872
2.0799999999999998e-07,-35.007095469241634,-0.06679461251874946,130767.72159099412
2.0933333333333333e-07,-34.8900001611408,-0.06662003487662059,131098.74160229973
2.1066666666666665e-07,-34.77256280732077,-0.0664450164342049,131428.92202124387
2.12e-07,-34.654764211335845,-0.06626955831235791,131758.2607492386
2.1333333333333334e-07,-34.53658465020633,-0.06609366163472973,132086.75569304306
2.1466666666666666e-07,-34.41800387229767,-0.06591732752775785,132414.40476477685
2.16e-07,-34.2989931302586,-0.06574055712066004,132741.20588193327
2.1733333333333332e-07,-34.179512420536895,-0.06556335154542715,133067.15696739245
2.1866666666666667e-07,-34.05954806072668,-0.06538571193681594,133392.25594943465
2.1999999999999998e-07,-33.939111511539174,-0.06520763943234181,133716.50076175336
2.2133333333333333e-07,-33.818215093872524,-0.06502913517227167,134039.8893434684
2.2266666666666665e-07,-33.696871989227354,-0.0648502002996166,134362.41963913912
2.24e-07,-33.57511240641205,-0.06467083596012466,134684.08959877712
2.253333333333333e-07,-33.45298928805669,-0.06449104330227355,135004.89717785985
2.2666666666666666e-07,-33.33053588269094,-0.06431082347726343,135324.84033734296
