Bmax (T) =,0.04975927438438282,Freq(Hz) =,600000.0,Hc =,1.4692614984251902,Br (T) =,0.0026744501532980597,Hmax =,30.73734884754889,µr =,1288.2429324368973,W(J/m³) =,0.29153620707140687,P(W/m³) =,174921.72424284412
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.6989969865349,-0.04590489905848491,50512.88431883206
6.666666666666666e-10,-27.6986181444543,-0.04587107332805583,50964.30696840356
1.3333333333333333e-09,-27.69786056682135,-0.045836946759377814,51415.399065635494
1.9999999999999997e-09,-27.696724466692487,-0.045802519573777595,51866.15773501963
2.6666666666666666e-09,-27.695210157112545,-0.0457677919944982,52316.58010317325
3.3333333333333334e-09,-27.69331512565051,-0.045732764246697526,52766.663298857464
3.9999999999999994e-09,-27.691034486066652,-0.0456974365574469,53216.40445299546
4.666666666666666e-09,-27.68836335184887,-0.04566180915572967,53665.80069869079
5.333333333333333e-09,-27.685296835788314,-0.045625882272439695,54114.849171245616
6e-09,-27.68183055320337,-0.045589656140379894,54563.547008178895
6.666666666666667e-09,-27.677960722958016,-0.045553130994260754,55011.89134924468
7.333333333333333e-09,-27.673683540977457,-0.045516307070698855,55459.879336450256
7.999999999999999e-09,-27.668995178379998,-0.045479184608215345,55907.50811407439
8.666666666666667e-09,-27.663891781143118,-0.045441763847234425,56354.77482868547
9.333333333333333e-09,-27.658369469769397,-0.04540404503008181,56801.676629159665
1e-08,-27.65242433895246,-0.04536602840098319,57248.2106666991
1.0666666666666666e-08,-27.6460524598313,-0.04532771420606267,57694.37409484999
1.1333333333333332e-08,-27.639251154404786,-0.04528910269334121,58140.16406952071
1.2e-08,-27.63201880802118,-0.04525019411273504,58585.57774899997
1.2666666666666666e-08,-27.62435382559747,-0.04521098871605405,59030.61229397486
1.3333333333333334e-08,-27.616254631470827,-0.04517148675700021,59475.26486754889
1.4e-08,-27.60772061124273,-0.04513168849116594,59919.53263526013
1.4666666666666666e-08,-27.59875231177081,-0.045091594176032486,60363.412765099245
1.5333333333333332e-08,-27.589350259744098,-0.04505120407096828,60806.90242752739
1.5999999999999998e-08,-27.579514958547023,-0.045010518437227275,61249.99879549439
1.6666666666666667e-08,-27.569246888281086,-0.04496953753794728,61692.69904445668
1.7333333333333333e-08,-27.558546505786676,-0.04492826163814833,62135.00035239518
1.8e-08,-27.547414244665084,-0.04488669100473093,62576.899899833435
1.8666666666666665e-08,-27.53585051968669,-0.04484482590647436,63018.39486985543
1.933333333333333e-08,-27.52385811778754,-0.044802666614035036,63459.482448123556
2e-08,-27.511441865287406,-0.044760213399944696,63900.15982289658
2.0666666666666666e-08,-27.49860665330844,-0.04471746653860872,64340.42418504741
2.1333333333333332e-08,-27.48535743814668,-0.04467442630630433,64780.27272808115
2.2e-08,-27.471698626269067,-0.04463109298117893,65219.70264815284
2.2666666666666664e-08,-27.45763393709692,-0.04458746684324818,65658.71114408529
2.3333333333333334e-08,-27.44316718185413,-0.044543548174394355,66097.29541738705
2.4e-08,-27.42830226608874,-0.04449933725836447,66535.45267227005
2.4666666666666666e-08,-27.413043189932953,-0.04445483438076849,66973.18011566752
2.5333333333333332e-08,-27.3973940483627,-0.04441003982907751,67410.47495725173
2.5999999999999998e-08,-27.38135903145752,-0.04436495389262195,67847.33440945171
2.6666666666666667e-08,-27.36494242027143,-0.044319576862589645,68283.75568747109
2.7333333333333333e-08,-27.348145923853302,-0.04427390903202406,68719.7360093057
2.8e-08,-27.33096902962329,-0.04422795069582237,69155.2725957614
2.8666666666666665e-08,-27.313411222794706,-0.044181702150733616,69590.36267047172
2.933333333333333e-08,-27.295471986242585,-0.04413516369535682,70025.00345991548
3e-08,-27.277150112952988,-0.04408833563013904,70459.19219343452
3.0666666666666663e-08,-27.25844354450202,-0.04404121825737348,70892.92610325132
3.133333333333333e-08,-27.23935024816101,-0.04399381188119756,71326.20242448662
3.1999999999999995e-08,-27.219868219400087,-0.04394611680759101,71759.01839517697
3.266666666666667e-08,-27.199995481631642,-0.043898133344373855,72191.37125629238
3.3333333333333334e-08,-27.17973008595368,-0.0438498618012045,72623.25825175378
3.4e-08,-27.15907011089303,-0.043801302489577774,73054.67662845078
3.4666666666666666e-08,-27.13801366248392,-0.04375245572282287,73485.6236362589
3.533333333333333e-08,-27.11655910192301,-0.043703321816101426,73916.09652805729
3.6e-08,-27.094705017132345,-0.043653901086405496,74346.09255974615
3.6666666666666664e-08,-27.072450030885687,-0.04360419385255549,74775.6089902642
3.733333333333333e-08,-27.049792800585333,-0.043554200435198205,75204.64308160612
3.7999999999999996e-08,-27.026733677472432,-0.043503921156804716,75633.19209883995
3.866666666666666e-08,-27.003275114690467,-0.043453356341668394,76061.2533101246
3.9333333333333335e-08,-26.97941953092388,-0.04340250631590278,76488.82398672707
4e-08,-26.955169303223276,-0.04335137140743952,76915.90140304006
4.066666666666667e-08,-26.930526767086686,-0.04329995194602631,77342.48283659907
4.133333333333333e-08,-26.90549421654098,-0.043248248263224744,77768.56556809988
4.2e-08,-26.880073904222968,-0.043196260692408235,78194.14688141579
4.2666666666666665e-08,-26.854268041780557,-0.043143989568759894,78619.22406361498
4.333333333333333e-08,-26.828079045112002,-0.043091435229270364,79043.79440497773
4.4e-08,-26.801509506073025,-0.0430385980127357,79467.85519901363
4.466666666666666e-08,-26.77456198458001,-0.042985478259755204,79891.40374247896
4.533333333333333e-08,-26.747239008727373,-0.042932076312729245,80314.43733539365
4.5999999999999995e-08,-26.71954365022831,-0.042878392515857094,80736.95328105867
4.666666666666667e-08,-26.69147967260705,-0.042824427215134714,81158.94888607317
4.7333333333333334e-08,-26.663050784277765,-0.04277018075835257,81580.42146035154
4.8e-08,-26.634260636038082,-0.04271565349509341,82001.36831714059
4.8666666666666666e-08,-26.605112821292025,-0.042660845776730016,82421.78677303666
4.933333333333333e-08,-26.575610876274464,-0.042605757956423004,82841.67414800268
5e-08,-26.54575828027415,-0.04255039038911854,83261.02776538515
5.0666666666666664e-08,-26.5155584562487,-0.042494743431546106,83679.8449519314
5.133333333333333e-08,-26.485015112277395,-0.04243881744221619,84098.12303780639
5.1999999999999996e-08,-26.454132205021327,-0.042382612781418055,84515.85935660976
5.266666666666666e-08,-26.422913647842783,-0.04232612981121739,84933.05124539288
5.3333333333333334e-08,-26.391363311079466,-0.04226936889545403,85349.6960446757
5.4e-08,-26.359481621857313,-0.04221233039973965,85765.79109846373
5.4666666666666666e-08,-26.327264650365958,-0.042155014691455404,86181.33375426494
5.533333333333333e-08,-26.294708563799393,-0.04209742213974962,86596.3213631067
5.6e-08,-26.261809643472137,-0.042039553115535394,87010.7512795525
5.6666666666666665e-08,-26.22856428446325,-0.041981407991488306,87424.62086171894
5.733333333333333e-08,-26.194968995260574,-0.04192298714204397,87837.92747129241
5.7999999999999997e-08,-26.161020397404656,-0.04186429094339569,88250.66847354601
5.866666666666666e-08,-26.126715226235046,-0.041805319773492056,88662.84123735629
5.933333333333333e-08,-26.092051436471692,-0.041746074012034534,89074.44313521987
6e-08,-26.057028091657703,-0.041686554040475034,89485.47154327043
6.066666666666667e-08,-26.021644408463487,-0.04162676024201351,89895.92384129507
